# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1516       1.652186270569e+02       6.115700911199e+00       0.000000000000e+00      -1.418599134006e+01       6.929770495932e-09       1.903326748240e-07       1.630749217774e-07 
 1517       1.655148924235e+02       6.045817271631e+00       0.000000000000e+00      -1.417888758644e+01       6.919322747513e-09       1.923172797436e-07       1.609227569823e-07 
 1518       1.658082565222e+02       5.976154800542e+00       0.000000000000e+00      -1.416730803278e+01       6.908891555874e-09       1.940637191297e-07       1.587317236587e-07 
 1519       1.660983076407e+02       5.906745224645e+00       0.000000000000e+00      -1.415126086578e+01       6.898476832868e-09       1.955571033511e-07       1.565017591124e-07 
 1520       1.663847995024e+02       5.837610994255e+00       0.000000000000e+00      -1.413080001310e+01       6.888078586286e-09       1.968022115337e-07       1.542342529017e-07 
 1521       1.666675265343e+02       5.768772309263e+00       0.000000000000e+00      -1.410599117740e+01       6.877696845754e-09       1.978088230256e-07       1.519309702519e-07 
 1522       1.669462821417e+02       5.700249469485e+00       0.000000000000e+00      -1.407690047489e+01       6.867331637832e-09       1.985868021812e-07       1.495936913263e-07 
 1523       1.672208587069e+02       5.632062874823e+00       0.000000000000e+00      -1.404359443604e+01       6.856982985996e-09       1.991460986489e-07       1.472242112765e-07 
 1524       1.674910475869e+02       5.564233025424e+00       0.000000000000e+00      -1.400614000628e+01       6.846650910614e-09       1.994967476596e-07       1.448243402924e-07 
 1525       1.677566391123e+02       5.496780521842e+00       0.000000000000e+00      -1.396460454677e+01       6.836335428921e-09       1.996488703154e-07       1.423959036521e-07 
 1526       1.680174225857e+02       5.429726065198e+00       0.000000000000e+00      -1.391905583505e+01       6.826036554995e-09       1.996126738788e-07       1.399407417730e-07 
 1527       1.682731862794e+02       5.363090457339e+00       0.000000000000e+00      -1.386956206580e+01       6.815754299736e-09       1.993984520621e-07       1.374607102616e-07 
 1528       1.685237174345e+02       5.296894600996e+00       0.000000000000e+00      -1.381619185155e+01       6.805488670840e-09       1.990165853171e-07       1.349576799638e-07 
 1529       1.687688022590e+02       5.231159499951e+00       0.000000000000e+00      -1.375901422336e+01       6.795239672779e-09       1.984775411259e-07       1.324335370159e-07 
 1530       1.690082259259e+02       5.165906259188e+00       0.000000000000e+00      -1.369809863161e+01       6.785007306770e-09       1.977918742909e-07       1.298901828948e-07 
 1531       1.692417725719e+02       5.101156085061e+00       0.000000000000e+00      -1.363351494664e+01       6.774791570761e-09       1.969702272266e-07       1.273295344688e-07 
 1532       1.694692252955e+02       5.036930285450e+00       0.000000000000e+00      -1.356533345952e+01       6.764592459397e-09       1.960233302502e-07       1.247535240481e-07 
 1533       1.696903661557e+02       4.973250269921e+00       0.000000000000e+00      -1.349362488271e+01       6.754409964003e-09       1.949620018740e-07       1.221640994359e-07 
 1534       1.699049761699e+02       4.910137549888e+00       0.000000000000e+00      -1.341846035086e+01       6.744244072559e-09       1.937971490973e-07       1.195632239789e-07 
 1535       1.701128353125e+02       4.847613738772e+00       0.000000000000e+00      -1.333991142143e+01       6.734094769673e-09       1.925397676992e-07       1.169528766183e-07 
 1536       1.703137225134e+02       4.785700552160e+00       0.000000000000e+00      -1.325805007549e+01       6.723962036557e-09       1.912009425313e-07       1.143350519408e-07 
 1537       1.705074156560e+02       4.724419807968e+00       0.000000000000e+00      -1.317294871838e+01       6.713845851006e-09       1.897918478112e-07       1.117117602298e-07 
 1538       1.706936915760e+02       4.663793426599e+00       0.000000000000e+00      -1.308468018045e+01       6.703746187372e-09       1.883237474163e-07       1.090850275161e-07 
 1539       1.708723260593e+02       4.603843431103e+00       0.000000000000e+00      -1.299331771777e+01       6.693663016538e-09       1.868079951776e-07       1.064568956293e-07 
 1540       1.710430938405e+02       4.544591947337e+00       0.000000000000e+00      -1.289893501285e+01       6.683596305895e-09       1.852560351746e-07       1.038294222492e-07 
 1541       1.712057686015e+02       4.486061204127e+00       0.000000000000e+00      -1.280160617536e+01       6.673546019318e-09       1.836794020299e-07       1.012046809566e-07 
 1542       1.713601229696e+02       4.428273533426e+00       0.000000000000e+00      -1.270140574284e+01       6.663512117138e-09       1.820897212045e-07       9.858476128525e-08 
 1543       1.715059285159e+02       4.371251370476e+00       0.000000000000e+00      -1.259840868140e+01       6.653494556122e-09       1.804987092935e-07       9.597176877279e-08 
 1544       1.716429557537e+02       4.315017253965e+00       0.000000000000e+00      -1.249269038648e+01       6.643493289445e-09       1.789181743223e-07       9.336782501257e-08 
 1545       1.717709741369e+02       4.259593826192e+00       0.000000000000e+00      -1.238432668352e+01       6.633508266666e-09       1.773600160425e-07       9.077506770502e-08 
 1546       1.718897520581e+02       4.205003833220e+00       0.000000000000e+00      -1.227339382871e+01       6.623539433703e-09       1.758362262294e-07       8.819565070940e-08 
 1547       1.719990568473e+02       4.151270125045e+00       0.000000000000e+00      -1.215996850967e+01       6.613586732808e-09       1.743588889784e-07       8.563174409541e-08 
 1548       1.720986547701e+02       4.098415655748e+00       0.000000000000e+00      -1.204412784622e+01       6.603650102541e-09       1.729401810034e-07       8.308553419497e-08 
 1549       1.721883110260e+02       4.046463483660e+00       0.000000000000e+00      -1.192594939103e+01       6.593729477745e-09       1.715923719341e-07       8.055922365409e-08 
 1550       1.722677897468e+02       3.995436771519e+00       0.000000000000e+00      -1.180551113039e+01       6.583824789524e-09       1.703278246145e-07       7.805503148471e-08 
 1551       1.723368539950e+02       3.945358786634e+00       0.000000000000e+00      -1.168289148492e+01       6.573935965212e-09       1.691589954019e-07       7.557519311670e-08 
 1552       1.723952657622e+02       3.896252901041e+00       0.000000000000e+00      -1.155816931024e+01       6.564062928352e-09       1.680984344656e-07       7.312196044984e-08 
 1553       1.724427859671e+02       3.848142591666e+00       0.000000000000e+00      -1.143142389775e+01       6.554205598668e-09       1.671587860865e-07       7.069760190597e-08 
 1554       1.724791744546e+02       3.801051440483e+00       0.000000000000e+00      -1.130273497529e+01       6.544363892040e-09       1.663527889574e-07       6.830440248110e-08 
 1555       1.725041899931e+02       3.755003134676e+00       0.000000000000e+00      -1.117218270791e+01       6.534537720481e-09       1.656932764826e-07       6.594466379766e-08 
 1556       1.725175902739e+02       3.710021466796e+00       0.000000000000e+00      -1.103984769853e+01       6.524726992105e-09       1.651931770787e-07       6.362070415680e-08 
 1557       1.725191319090e+02       3.666130334927e+00       0.000000000000e+00      -1.090581098870e+01       6.514931611109e-09       1.648655144762e-07       6.133485859073e-08 
 1558       1.725086209871e+02       3.623349814417e+00       0.000000000000e+00      -1.077015369413e+01       6.505151499481e-09       1.647205777642e-07       5.908903237220e-08 
 1559       1.724860652651e+02       3.581684332435e+00       0.000000000000e+00      -1.063295590607e+01       6.495386662646e-09       1.647573873134e-07       5.688335455725e-08 
 1560       1.724515234024e+02       3.541134382705e+00       0.000000000000e+00      -1.049429778104e+01       6.485637125000e-09       1.649721093347e-07       5.471750559523e-08 
 1561       1.724050545335e+02       3.501700443820e+00       0.000000000000e+00      -1.035425990579e+01       6.475902908265e-09       1.653608751355e-07       5.259116214109e-08 
 1562       1.723467182694e+02       3.463382979209e+00       0.000000000000e+00      -1.021292329792e+01       6.466184031468e-09       1.659197810024e-07       5.050399704181e-08 
 1563       1.722765746981e+02       3.426182437097e+00       0.000000000000e+00      -1.007036940669e+01       6.456480510920e-09       1.666448880830e-07       4.845567932265e-08 
 1564       1.721946843852e+02       3.390099250479e+00       0.000000000000e+00      -9.926680113606e+00       6.446792360198e-09       1.675322222684e-07       4.644587417349e-08 
 1565       1.721011083755e+02       3.355133837082e+00       0.000000000000e+00      -9.781937733199e+00       6.437119590124e-09       1.685777740747e-07       4.447424293509e-08 
 1566       1.719959081929e+02       3.321286599329e+00       0.000000000000e+00      -9.636225013686e+00       6.427462208743e-09       1.697774985250e-07       4.254044308535e-08 
 1567       1.718791458423e+02       3.288557924309e+00       0.000000000000e+00      -9.489625137675e+00       6.417820221307e-09       1.711273150311e-07       4.064412822559e-08 
 1568       1.717508838093e+02       3.256948183742e+00       0.000000000000e+00      -9.342221722868e+00       6.408193630254e-09       1.726231072746e-07       3.878494806673e-08 
 1569       1.716111850622e+02       3.226457733942e+00       0.000000000000e+00      -9.194098822753e+00       6.398582435185e-09       1.742607230886e-07       3.696254841553e-08 
 1570       1.714601130520e+02       3.197086915789e+00       0.000000000000e+00      -9.045340927308e+00       6.388986632846e-09       1.760359743386e-07       3.517657116075e-08 
 1571       1.712977317136e+02       3.168836054687e+00       0.000000000000e+00      -8.896032963694e+00       6.379406217108e-09       1.779446368036e-07       3.342665425936e-08 
 1572       1.711241054667e+02       3.141705460538e+00       0.000000000000e+00      -8.746260296955e+00       6.369841178944e-09       1.799824500569e-07       3.171243172265e-08 
 1573       1.709392992165e+02       3.115695427703e+00       0.000000000000e+00      -8.596108730719e+00       6.360291506413e-09       1.821451173468e-07       3.003353360239e-08 
 1574       1.707433783546e+02       3.090806234969e+00       0.000000000000e+00      -8.445664507893e+00       6.350757184636e-09       1.844283054770e-07       2.838958597695e-08 
 1575       1.705364087600e+02       3.067038145517e+00       0.000000000000e+00      -8.295014311359e+00       6.341238195775e-09       1.868276446873e-07       2.678021093736e-08 
 1576       1.703184567997e+02       3.044391406884e+00       0.000000000000e+00      -8.144245264680e+00       6.331734519016e-09       1.893387285335e-07       2.520502657344e-08 
 1577       1.700895893297e+02       3.022866250934e+00       0.000000000000e+00      -7.993444932790e+00       6.322246130546e-09       1.919571137674e-07       2.366364695980e-08 
 1578       1.698498736958e+02       3.002462893820e+00       0.000000000000e+00      -7.842701322698e+00       6.312773003532e-09       1.946783202172e-07       2.215568214195e-08 
 1579       1.695993777347e+02       2.983181535953e+00       0.000000000000e+00      -7.692102884180e+00       6.303315108100e-09       1.974978306668e-07       2.068073812226e-08 
 1580       1.693381697744e+02       2.965022361964e+00       0.000000000000e+00      -7.541738510486e+00       6.293872411315e-09       2.004110907356e-07       1.923841684599e-08 
 1581       1.690663186353e+02       2.947985540674e+00       0.000000000000e+00      -7.391697539028e+00       6.284444877162e-09       2.034135087577e-07       1.782831618728e-08 
 1582       1.687838936312e+02       2.932071225060e+00       0.000000000000e+00      -7.242069752089e+00       6.275032466520e-09       2.065004556617e-07       1.645002993513e-08 
 1583       1.684909645699e+02       2.917279552218e+00       0.000000000000e+00      -7.092945377510e+00       6.265635137146e-09       2.096672648493e-07       1.510314777930e-08 
 1584       1.681876017541e+02       2.903610643329e+00       0.000000000000e+00      -6.944415089398e+00       6.256252843650e-09       2.129092320747e-07       1.378725529628e-08 
 1585       1.678738759824e+02       2.891064603630e+00       0.000000000000e+00      -6.796570008817e+00       6.246885537478e-09       2.162216153230e-07       1.250193393522e-08 
 1586       1.675498585500e+02       2.879641522375e+00       0.000000000000e+00      -6.649501704491e+00       6.237533166886e-09       2.195996346894e-07       1.124676100375e-08 
 1587       1.672156212497e+02       2.869341472802e+00       0.000000000000e+00      -6.503302193500e+00       6.228195676924e-09       2.230384722573e-07       1.002130965394e-08 
 1588       1.668712363724e+02       2.860164512101e+00       0.000000000000e+00      -6.358063941978e+00       6.218873009407e-09       2.265332719769e-07       8.825148868081e-09 
 1589       1.665167767086e+02       2.852110681377e+00       0.000000000000e+00      -6.213879865812e+00       6.209565102904e-09       2.300791395431e-07       7.657843444591e-09 
 1590       1.661523155485e+02       2.845180005619e+00       0.000000000000e+00      -6.070843331340e+00       6.200271892706e-09       2.336711422742e-07       6.518953983780e-09 
 1591       1.657779266835e+02       2.839372493664e+00       0.000000000000e+00      -5.929048156049e+00       6.190993310813e-09       2.373043089891e-07       5.408036873678e-09 
 1592       1.653936844066e+02       2.834688138165e+00       0.000000000000e+00      -5.788588609274e+00       6.181729285906e-09       2.409736298853e-07       4.324644275808e-09 
 1593       1.649996635135e+02       2.831126915554e+00       0.000000000000e+00      -5.649559412894e+00       6.172479743330e-09       2.446740564168e-07       3.268324110954e-09 
 1594       1.645959393033e+02       2.828688786011e+00       0.000000000000e+00      -5.512055742033e+00       6.163244605068e-09       2.484005011711e-07       2.238620044903e-09 
 1595       1.641825875796e+02       2.827373693428e+00       0.000000000000e+00      -5.376173225756e+00       6.154023789724e-09       2.521478377467e-07       1.235071474175e-09 
 1596       1.637596846510e+02       2.827181565376e+00       0.000000000000e+00      -5.242007947770e+00       6.144817212497e-09       2.559109006303e-07       2.572135117253e-10 
 1597       1.633273313557e+02       2.828109557756e+00       0.000000000000e+00      -5.109646269227e+00       6.135624804125e-09       2.596853349444e-07      -6.955992050762e-10 
 1598       1.628857253737e+02       2.830143761212e+00       0.000000000000e+00      -4.979134193784e+00       6.126446568140e-09       2.634701587133e-07      -1.624723710386e-09 
 1599       1.624350895785e+02       2.833267418681e+00       0.000000000000e+00      -4.850507723309e+00       6.117282524617e-09       2.672652355385e-07      -2.531704837079e-09 
 1600       1.619756480758e+02       2.837463673644e+00       0.000000000000e+00      -4.723803010522e+00       6.108132691285e-09       2.710704279130e-07      -3.418099739150e-09 
 1601       1.615076262057e+02       2.842715569966e+00       0.000000000000e+00      -4.599056359216e+00       6.098997083517e-09       2.748855972173e-07      -4.285477931016e-09 
 1602       1.610312505444e+02       2.849006051732e+00       0.000000000000e+00      -4.476304224475e+00       6.089875714307e-09       2.787106037160e-07      -5.135421326864e-09 
 1603       1.605467489062e+02       2.856317963082e+00       0.000000000000e+00      -4.355583212894e+00       6.080768594255e-09       2.825453065548e-07      -5.969524280049e-09 
 1604       1.600543503458e+02       2.864634048049e+00       0.000000000000e+00      -4.236930082800e+00       6.071675731550e-09       2.863895637566e-07      -6.789393622544e-09 
 1605       1.595542851598e+02       2.873936950397e+00       0.000000000000e+00      -4.120381744470e+00       6.062597131955e-09       2.902432322180e-07      -7.596648704433e-09 
 1606       1.590467848890e+02       2.884209213453e+00       0.000000000000e+00      -4.005975260352e+00       6.053532798786e-09       2.941061677063e-07      -8.392921433466e-09 
 1607       1.585320823205e+02       2.895433279945e+00       0.000000000000e+00      -3.893747845282e+00       6.044482732898e-09       2.979782248553e-07      -9.179856314645e-09 
 1608       1.580104114892e+02       2.907591491843e+00       0.000000000000e+00      -3.783736866709e+00       6.035446932667e-09       3.018592571626e-07      -9.959110489883e-09 
 1609       1.574820076803e+02       2.920666090189e+00       0.000000000000e+00      -3.675979844907e+00       6.026425393971e-09       3.057491169856e-07      -1.073235377769e-08 
 1610       1.569471074309e+02       2.934639214937e+00       0.000000000000e+00      -3.570514453200e+00       6.017418110178e-09       3.096476555381e-07      -1.150126871292e-08 
 1611       1.564059485323e+02       2.949492904789e+00       0.000000000000e+00      -3.467378518182e+00       6.008425072120e-09       3.135547228869e-07      -1.226755058657e-08 
 1612       1.558587700317e+02       2.965209097030e+00       0.000000000000e+00      -3.366610019934e+00       5.999446268085e-09       3.174701679483e-07      -1.303290748563e-08 
 1613       1.553058122345e+02       2.981769627368e+00       0.000000000000e+00      -3.268247092242e+00       5.990481683793e-09       3.213938384845e-07      -1.379906033297e-08 
 1614       1.547473167058e+02       2.999156229765e+00       0.000000000000e+00      -3.172328022823e+00       5.981531302382e-09       3.253255811001e-07      -1.456774292726e-08 
 1615       1.541835262728e+02       3.017350536280e+00       0.000000000000e+00      -3.078891253539e+00       5.972595104387e-09       3.292652412389e-07      -1.534070198304e-08 
 1616       1.536146850268e+02       3.036334076899e+00       0.000000000000e+00      -2.987975380617e+00       5.963673067727e-09       3.332126631798e-07      -1.611969717065e-08 
 1617       1.530410383249e+02       3.056088279375e+00       0.000000000000e+00      -2.899619154873e+00       5.954765167685e-09       3.371676900339e-07      -1.690650115644e-08 
 1618       1.524628327922e+02       3.076594469066e+00       0.000000000000e+00      -2.813861481925e+00       5.945871376888e-09       3.411301637404e-07      -1.770289964283e-08 
 1619       1.518803163234e+02       3.097833868767e+00       0.000000000000e+00      -2.730741422419e+00       5.936991665294e-09       3.450999250636e-07      -1.851069140852e-08 
 1620       1.512937380856e+02       3.119787598550e+00       0.000000000000e+00      -2.650298192245e+00       5.928126000171e-09       3.490768135890e-07      -1.933168834877e-08 
 1621       1.507033485194e+02       3.142436675599e+00       0.000000000000e+00      -2.572571162756e+00       5.919274346079e-09       3.530606677200e-07      -2.016771551564e-08 
 1622       1.501093993413e+02       3.165762014047e+00       0.000000000000e+00      -2.497599860991e+00       5.910436664854e-09       3.570513246740e-07      -2.102061115837e-08 
 1623       1.495121435457e+02       3.189744424811e+00       0.000000000000e+00      -2.425423969892e+00       5.901612915591e-09       3.610486204795e-07      -2.189222676374e-08 
 1624       1.489118354069e+02       3.214364615431e+00       0.000000000000e+00      -2.356083328524e+00       5.892803054620e-09       3.650523899717e-07      -2.278442709652e-08 
 1625       1.483087304808e+02       3.239603189905e+00       0.000000000000e+00      -2.289617932294e+00       5.884007035495e-09       3.690624667899e-07      -2.369909024000e-08 
 1626       1.477030856072e+02       3.265440648524e+00       0.000000000000e+00      -2.226067933173e+00       5.875224808973e-09       3.730786833730e-07      -2.463810763645e-08 
 1627       1.470951589117e+02       3.291857387712e+00       0.000000000000e+00      -2.165473639914e+00       5.866456322994e-09       3.771008709566e-07      -2.560338412778e-08 
 1628       1.464852098075e+02       3.318833699860e+00       0.000000000000e+00      -2.107875518269e+00       5.857701522667e-09       3.811288595693e-07      -2.659683799614e-08 
 1629       1.458734989976e+02       3.346349773162e+00       0.000000000000e+00      -2.053314191216e+00       5.848960350248e-09       3.851624780289e-07      -2.762040100463e-08 
 1630       1.452602884769e+02       3.374385691453e+00       0.000000000000e+00      -2.001830439169e+00       5.840232745123e-09       3.892015539389e-07      -2.867601843800e-08 
 1631       1.446458415336e+02       3.402921434044e+00       0.000000000000e+00      -1.953465200206e+00       5.831518643789e-09       3.932459136853e-07      -2.976564914351e-08 
 1632       1.440304227519e+02       3.431936875561e+00       0.000000000000e+00      -1.908259570284e+00       5.822817979839e-09       3.972953824324e-07      -3.089126557168e-08 
 1633       1.434142980136e+02       3.461411785778e+00       0.000000000000e+00      -1.866254803458e+00       5.814130683938e-09       4.013497841196e-07      -3.205485381725e-08 
 1634       1.427977345000e+02       3.491325829457e+00       0.000000000000e+00      -1.827492312106e+00       5.805456683809e-09       4.054089414580e-07      -3.325841366006e-08 
 1635       1.421810006942e+02       3.521658566180e+00       0.000000000000e+00      -1.792013667142e+00       5.796795904212e-09       4.094726759262e-07      -3.450395860607e-08 
 1636       1.415643534669e+02       3.552389550738e+00       0.000000000000e+00      -1.759849437753e+00       5.788148283518e-09       4.135406712765e-07      -3.579286846474e-08 
 1637       1.409479992040e+02       3.583498635592e+00       0.000000000000e+00      -1.730985601009e+00       5.779513823788e-09       4.176120620563e-07      -3.712393749794e-08 
 1638       1.403321323357e+02       3.614965670788e+00       0.000000000000e+00      -1.705396832309e+00       5.770892541554e-09       4.216858395630e-07      -3.849530018591e-08 
 1639       1.397169482217e+02       3.646770403497e+00       0.000000000000e+00      -1.683057638320e+00       5.762284451289e-09       4.257609878132e-07      -3.990507627402e-08 
 1640       1.391026431531e+02       3.678892477856e+00       0.000000000000e+00      -1.663942356700e+00       5.753689565396e-09       4.298364835201e-07      -4.135137072676e-08 
 1641       1.384894143535e+02       3.711311434810e+00       0.000000000000e+00      -1.648025155814e+00       5.745107894192e-09       4.339112960719e-07      -4.283227368169e-08 
 1642       1.378774599806e+02       3.744006711948e+00       0.000000000000e+00      -1.635280034460e+00       5.736539445895e-09       4.379843875098e-07      -4.434586040326e-08 
 1643       1.372669791273e+02       3.776957643352e+00       0.000000000000e+00      -1.625680821581e+00       5.727984226608e-09       4.420547125055e-07      -4.589019123670e-08 
 1644       1.366581718235e+02       3.810143459432e+00       0.000000000000e+00      -1.619201175989e+00       5.719442240305e-09       4.461212183395e-07      -4.746331156171e-08 
 1645       1.360512390373e+02       3.843543286767e+00       0.000000000000e+00      -1.615814586083e+00       5.710913488818e-09       4.501828448787e-07      -4.906325174622e-08 
 1646       1.354463826762e+02       3.877136147949e+00       0.000000000000e+00      -1.615494369572e+00       5.702397971818e-09       4.542385245543e-07      -5.068802710001e-08 
 1647       1.348438055891e+02       3.910900961424e+00       0.000000000000e+00      -1.618213673186e+00       5.693895686807e-09       4.582871823397e-07      -5.233563782831e-08 
 1648       1.342437115670e+02       3.944816541328e+00       0.000000000000e+00      -1.623945472407e+00       5.685406629097e-09       4.623277357282e-07      -5.400406898533e-08 
 1649       1.336463053449e+02       3.978861597334e+00       0.000000000000e+00      -1.632662571179e+00       5.676930791799e-09       4.663590947106e-07      -5.569129042771e-08 
 1650       1.330517926029e+02       4.013014734490e+00       0.000000000000e+00      -1.644337601633e+00       5.668468165806e-09       4.703801617532e-07      -5.739525676801e-08 
 1651       1.324603799678e+02       4.047254453061e+00       0.000000000000e+00      -1.658943023803e+00       5.660018739780e-09       4.743898317753e-07      -5.911390732800e-08 
 1652       1.318722750145e+02       4.081559148366e+00       0.000000000000e+00      -1.676451125348e+00       5.651582500138e-09       4.783869921270e-07      -6.084516609200e-08 
 1653       1.312876862673e+02       4.115907110626e+00       0.000000000000e+00      -1.696834021272e+00       5.643159431032e-09       4.823705225668e-07      -6.258694166014e-08 
 1654       1.307068232013e+02       4.150276524800e+00       0.000000000000e+00      -1.720063653641e+00       5.634749514340e-09       4.863392952392e-07      -6.433712720153e-08 
 1655       1.301298962440e+02       4.184645470427e+00       0.000000000000e+00      -1.746111791305e+00       5.626352729648e-09       4.902921746520e-07      -6.609360040742e-08 
 1656       1.295571167762e+02       4.218991921467e+00       0.000000000000e+00      -1.774950029615e+00       5.617969054235e-09       4.942280176547e-07      -6.785422344424e-08 
 1657       1.289886971342e+02       4.253293746142e+00       0.000000000000e+00      -1.806549790146e+00       5.609598463060e-09       4.981456734150e-07      -6.961684290667e-08 
 1658       1.284248506106e+02       4.287528706778e+00       0.000000000000e+00      -1.840882320412e+00       5.601240928743e-09       5.020439833970e-07      -7.137928977058e-08 
 1659       1.278657914556e+02       4.321674459644e+00       0.000000000000e+00      -1.877918693589e+00       5.592896421553e-09       5.059217813385e-07      -7.313937934595e-08 
 1660       1.273117348792e+02       4.355708554795e+00       0.000000000000e+00      -1.917629808236e+00       5.584564909393e-09       5.097778932284e-07      -7.489491122972e-08 
 1661       1.267628970515e+02       4.389608435911e+00       0.000000000000e+00      -1.959986388008e+00       5.576246357783e-09       5.136111372842e-07      -7.664366925857e-08 
 1662       1.262194951051e+02       4.423351440139e+00       0.000000000000e+00      -2.004958981384e+00       5.567940729843e-09       5.174203239294e-07      -7.838342146167e-08 
 1663       1.256817471358e+02       4.456914797935e+00       0.000000000000e+00      -2.052517961378e+00       5.559647986284e-09       5.212042557708e-07      -8.011192001339e-08 
 1664       1.251498722046e+02       4.490275632902e+00       0.000000000000e+00      -2.102633525265e+00       5.551368085386e-09       5.249617275758e-07      -8.182690118589e-08 
 1665       1.246240903385e+02       4.523410961634e+00       0.000000000000e+00      -2.155275694300e+00       5.543100982986e-09       5.286915262500e-07      -8.352608530168e-08 
 1666       1.241046225322e+02       4.556297693557e+00       0.000000000000e+00      -2.210414313432e+00       5.534846632462e-09       5.323924308143e-07      -8.520717668618e-08 
 1667       1.235916907498e+02       4.588912630765e+00       0.000000000000e+00      -2.268019051030e+00       5.526604984716e-09       5.360632123822e-07      -8.686786362013e-08 
 1668       1.230855179255e+02       4.621232467869e+00       0.000000000000e+00      -2.328059398599e+00       5.518375988160e-09       5.397026341368e-07      -8.850581829201e-08 
 1669       1.225863279657e+02       4.653233791831e+00       0.000000000000e+00      -2.390504670501e+00       5.510159588701e-09       5.433094513087e-07      -9.011869675039e-08 
 1670       1.220943457500e+02       4.684893081807e+00       0.000000000000e+00      -2.455324003673e+00       5.501955729723e-09       5.468824111523e-07      -9.170413885618e-08 
 1671       1.216097971326e+02       4.716186708991e+00       0.000000000000e+00      -2.522486357350e+00       5.493764352075e-09       5.504202529237e-07      -9.325976823490e-08 
 1672       1.211329089441e+02       4.747090936452e+00       0.000000000000e+00      -2.591960512778e+00       5.485585394049e-09       5.539217078573e-07      -9.478319222883e-08 
 1673       1.206639089923e+02       4.777581918977e+00       0.000000000000e+00      -2.663715072942e+00       5.477418791373e-09       5.573854991434e-07      -9.627200184912e-08 
 1674       1.202030260641e+02       4.807635702911e+00       0.000000000000e+00      -2.737718462277e+00       5.469264477186e-09       5.608103419050e-07      -9.772377172786e-08 
 1675       1.197504563165e+02       4.837230661763e+00       0.000000000000e+00      -2.813934299531e+00       5.461122396579e-09       5.641951095089e-07      -9.913638758284e-08 
 1676       1.193062621260e+02       4.866354826612e+00       0.000000000000e+00      -2.892307472687e+00       5.452992550506e-09       5.675393349303e-07      -1.005090334018e-07 
 1677       1.188704723587e+02       4.894998619411e+00       0.000000000000e+00      -2.972777941846e+00       5.444874952605e-09       5.708427159079e-07      -1.018412170899e-07 
 1678       1.184431158998e+02       4.923152422985e+00       0.000000000000e+00      -3.055285354575e+00       5.436769614706e-09       5.741049492030e-07      -1.031324441220e-07 
 1679       1.180242216542e+02       4.950806580971e+00       0.000000000000e+00      -3.139769045426e+00       5.428676546818e-09       5.773257305984e-07      -1.043822175366e-07 
 1680       1.176138185456e+02       4.977951397768e+00       0.000000000000e+00      -3.226168035460e+00       5.420595757115e-09       5.805047548957e-07      -1.055900379300e-07 
 1681       1.172119355174e+02       5.004577138475e+00       0.000000000000e+00      -3.314421031767e+00       5.412527251926e-09       5.836417159147e-07      -1.067554034496e-07 
 1682       1.168186015320e+02       5.030674028846e+00       0.000000000000e+00      -3.404466426991e+00       5.404471035724e-09       5.867363064911e-07      -1.078778097883e-07 
 1683       1.164338455711e+02       5.056232255224e+00       0.000000000000e+00      -3.496242298846e+00       5.396427111109e-09       5.897882184747e-07      -1.089567501781e-07 
 1684       1.160576966355e+02       5.081241964496e+00       0.000000000000e+00      -3.589686409644e+00       5.388395478798e-09       5.927971427284e-07      -1.099917153840e-07 
 1685       1.156901837453e+02       5.105693264030e+00       0.000000000000e+00      -3.684736205814e+00       5.380376137614e-09       5.957627691259e-07      -1.109821936976e-07 
 1686       1.153313359394e+02       5.129576221626e+00       0.000000000000e+00      -3.781328817422e+00       5.372369084470e-09       5.986847865502e-07      -1.119276709314e-07 
 1687       1.149811822761e+02       5.152880865458e+00       0.000000000000e+00      -3.879401057696e+00       5.364374314360e-09       6.015628828921e-07      -1.128276304122e-07 
 1688       1.146397518325e+02       5.175597184020e+00       0.000000000000e+00      -3.978889422545e+00       5.356391820343e-09       6.043967450482e-07      -1.136815529751e-07 
 1689       1.143070737048e+02       5.197715126071e+00       0.000000000000e+00      -4.079730090083e+00       5.348421593533e-09       6.071860589196e-07      -1.144889169573e-07 
 1690       1.139831770082e+02       5.219224600580e+00       0.000000000000e+00      -4.181858920150e+00       5.340463623087e-09       6.099305094098e-07      -1.152491981917e-07 
 1691       1.136680908768e+02       5.240115476671e+00       0.000000000000e+00      -4.285211453833e+00       5.332517896187e-09       6.126297804235e-07      -1.159618700010e-07 
 1692       1.133618444635e+02       5.260377583569e+00       0.000000000000e+00      -4.389722912988e+00       5.324584398033e-09       6.152835548644e-07      -1.166264031915e-07 
 1693       1.130644669403e+02       5.280000710542e+00       0.000000000000e+00      -4.495328199764e+00       5.316663111829e-09       6.178915146338e-07      -1.172422660465e-07 
 1694       1.127759874979e+02       5.298974606850e+00       0.000000000000e+00      -4.601961896120e+00       5.308754018767e-09       6.204533406291e-07      -1.178089243205e-07 
