# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1572       4.688256668308e+02       2.027477558276e+01       0.000000000000e+00       9.382503735095e+00       1.848862545728e-09       7.733024301493e-07       1.638966159299e-07 
 1573       4.659740021875e+02       2.037695674574e+01       0.000000000000e+00       9.048753551659e+00       1.845855973541e-09       7.652377758485e-07       1.646635998185e-07 
 1574       4.631556142725e+02       2.047725682987e+01       0.000000000000e+00       8.706997387657e+00       1.842854759360e-09       7.571588462671e-07       1.654100390706e-07 
 1575       4.603709327552e+02       2.057563732954e+01       0.000000000000e+00       8.357423607848e+00       1.839858896296e-09       7.490644511417e-07       1.661359449169e-07 
 1576       4.576203889248e+02       2.067205957298e+01       0.000000000000e+00       8.000221641623e+00       1.836868376505e-09       7.409533910097e-07       1.668413293085e-07 
 1577       4.549044156925e+02       2.076648472204e+01       0.000000000000e+00       7.635581984752e+00       1.833883191183e-09       7.328244571801e-07       1.675262049197e-07 
 1578       4.522234475941e+02       2.085887377191e+01       0.000000000000e+00       7.263696201124e+00       1.830903330557e-09       7.246764317033e-07       1.681905851510e-07 
 1579       4.495779207916e+02       2.094918755089e+01       0.000000000000e+00       6.884756924495e+00       1.827928783882e-09       7.165080873420e-07       1.688344841321e-07 
 1580       4.469682730762e+02       2.103738672014e+01       0.000000000000e+00       6.498957860228e+00       1.824959539430e-09       7.083181875412e-07       1.694579167250e-07 
 1581       4.443949438700e+02       2.112343177346e+01       0.000000000000e+00       6.106493787036e+00       1.821995584487e-09       7.001054863983e-07       1.700608985268e-07 
 1582       4.418583742283e+02       2.120728303697e+01       0.000000000000e+00       5.707560558730e+00       1.819036905343e-09       6.918687286332e-07       1.706434458727e-07 
 1583       4.393590068423e+02       2.128890066895e+01       0.000000000000e+00       5.302355105959e+00       1.816083487289e-09       6.836066495589e-07       1.712055758392e-07 
 1584       4.368972860408e+02       2.136824465952e+01       0.000000000000e+00       4.891075437954e+00       1.813135314608e-09       6.753179750513e-07       1.717473062470e-07 
 1585       4.344736577927e+02       2.144527483046e+01       0.000000000000e+00       4.473920644273e+00       1.810192370568e-09       6.670014215190e-07       1.722686556640e-07 
 1586       4.320885697093e+02       2.151995083488e+01       0.000000000000e+00       4.051090896545e+00       1.807254637415e-09       6.586556958740e-07       1.727696434080e-07 
 1587       4.297424710464e+02       2.159223215705e+01       0.000000000000e+00       3.622787450208e+00       1.804322096371e-09       6.502794955010e-07       1.732502895506e-07 
 1588       4.274358127067e+02       2.166207811212e+01       0.000000000000e+00       3.189212646263e+00       1.801394727619e-09       6.418715082278e-07       1.737106149190e-07 
 1589       4.251690472420e+02       2.172944784586e+01       0.000000000000e+00       2.750569913007e+00       1.798472510304e-09       6.334304122951e-07       1.741506411001e-07 
 1590       4.229426288553e+02       2.179430033443e+01       0.000000000000e+00       2.307063767782e+00       1.795555422520e-09       6.249548763262e-07       1.745703904430e-07 
 1591       4.207570134032e+02       2.185659438414e+01       0.000000000000e+00       1.858899818721e+00       1.792643441307e-09       6.164435592972e-07       1.749698860619e-07 
 1592       4.186126583983e+02       2.191628863118e+01       0.000000000000e+00       1.406284766484e+00       1.789736542645e-09       6.078951105065e-07       1.753491518398e-07 
 1593       4.165100230111e+02       2.197334154138e+01       0.000000000000e+00       9.494264060085e-01       1.786834701442e-09       5.993081695445e-07       1.757082124307e-07 
 1594       4.144495680726e+02       2.202771140997e+01       0.000000000000e+00       4.885336282506e-01       1.783937891531e-09       5.906813662637e-07       1.760470932631e-07 
 1595       4.124317560760e+02       2.207935636134e+01       0.000000000000e+00       2.381642192809e-02       1.781046085666e-09       5.820133207481e-07       1.763658205434e-07 
 1596       4.104570511798e+02       2.212823434876e+01       0.000000000000e+00      -4.445141247352e-01       1.778159255505e-09       5.733026432827e-07       1.766644212579e-07 
 1597       4.085258131467e+02       2.217431080371e+01       0.000000000000e+00      -9.162501517421e-01       1.775277377725e-09       5.645487739311e-07       1.769429301680e-07 
 1598       4.066379780966e+02       2.221758166083e+01       0.000000000000e+00      -1.391200057383e+00       1.772400452454e-09       5.557545139483e-07       1.772014108895e-07 
 1599       4.047933748339e+02       2.225805054340e+01       0.000000000000e+00      -1.869175584062e+00       1.769528485159e-09       5.469235290700e-07       1.774399351086e-07 
 1600       4.029918306418e+02       2.229572113299e+01       0.000000000000e+00      -2.349987498118e+00       1.766661480557e-09       5.380595131422e-07       1.776585756209e-07 
 1601       4.012331712800e+02       2.233059716966e+01       0.000000000000e+00      -2.833445588282e+00       1.763799442615e-09       5.291661882098e-07       1.778574063352e-07 
 1602       3.995172209817e+02       2.236268245200e+01       0.000000000000e+00      -3.319358664138e+00       1.760942374539e-09       5.202473046048e-07       1.780365022784e-07 
 1603       3.978438024508e+02       2.239198083726e+01       0.000000000000e+00      -3.807534554584e+00       1.758090278772e-09       5.113066410347e-07       1.781959395988e-07 
 1604       3.962127368593e+02       2.241849624150e+01       0.000000000000e+00      -4.297780106289e+00       1.755243156989e-09       5.023480046710e-07       1.783357955704e-07 
 1605       3.946238438444e+02       2.244223263965e+01       0.000000000000e+00      -4.789901182156e+00       1.752401010090e-09       4.933752312379e-07       1.784561485973e-07 
 1606       3.930769415059e+02       2.246319406565e+01       0.000000000000e+00      -5.283702659781e+00       1.749563838193e-09       4.843921851008e-07       1.785570782172e-07 
 1607       3.915718464035e+02       2.248138461256e+01       0.000000000000e+00      -5.778988429913e+00       1.746731640635e-09       4.754027593556e-07       1.786386651062e-07 
 1608       3.901083735540e+02       2.249680843267e+01       0.000000000000e+00      -6.275561394912e+00       1.743904415960e-09       4.664108759173e-07       1.787009910823e-07 
 1609       3.886863364284e+02       2.250946973760e+01       0.000000000000e+00      -6.773223467213e+00       1.741082161914e-09       4.574204856092e-07       1.787441391098e-07 
 1610       3.873055469494e+02       2.251937279844e+01       0.000000000000e+00      -7.271775567783e+00       1.738264875446e-09       4.484355682523e-07       1.787681933033e-07 
 1611       3.859658154887e+02       2.252652194584e+01       0.000000000000e+00      -7.771017624582e+00       1.735452552693e-09       4.394601327540e-07       1.787732389320e-07 
 1612       3.846669508638e+02       2.253092157012e+01       0.000000000000e+00      -8.270748571022e+00       1.732645188984e-09       4.304982171982e-07       1.787593624236e-07 
 1613       3.834087603361e+02       2.253257612140e+01       0.000000000000e+00      -8.770766344427e+00       1.729842778826e-09       4.215538889344e-07       1.787266513685e-07 
 1614       3.821910496071e+02       2.253149010970e+01       0.000000000000e+00      -9.270867884496e+00       1.727045315905e-09       4.126312446674e-07       1.786751945241e-07 
 1615       3.810136228167e+02       2.252766810505e+01       0.000000000000e+00      -9.770849131759e+00       1.724252793078e-09       4.037344105473e-07       1.786050818186e-07 
 1616       3.798762825397e+02       2.252111473762e+01       0.000000000000e+00      -1.027050502604e+01       1.721465202365e-09       3.948675422589e-07       1.785164043556e-07 
 1617       3.787788297835e+02       2.251183469780e+01       0.000000000000e+00      -1.076962950491e+01       1.718682534948e-09       3.860348251118e-07       1.784092544178e-07 
 1618       3.777210639851e+02       2.249983273634e+01       0.000000000000e+00      -1.126801550216e+01       1.715904781163e-09       3.772404741310e-07       1.782837254714e-07 
 1619       3.767027830086e+02       2.248511366446e+01       0.000000000000e+00      -1.176545494626e+01       1.713131930493e-09       3.684887341461e-07       1.781399121703e-07 
 1620       3.757237831422e+02       2.246768235395e+01       0.000000000000e+00      -1.226173875878e+01       1.710363971566e-09       3.597838798825e-07       1.779779103600e-07 
 1621       3.747838590956e+02       2.244754373728e+01       0.000000000000e+00      -1.275665685293e+01       1.707600892145e-09       3.511302160514e-07       1.777978170822e-07 
 1622       3.738828039975e+02       2.242470280774e+01       0.000000000000e+00      -1.324999813194e+01       1.704842679127e-09       3.425320774401e-07       1.775997305785e-07 
 1623       3.730204093923e+02       2.239916461951e+01       0.000000000000e+00      -1.374155048755e+01       1.702089318534e-09       3.339938290031e-07       1.773837502951e-07 
 1624       3.721964652379e+02       2.237093428781e+01       0.000000000000e+00      -1.423110079849e+01       1.699340795507e-09       3.255198659524e-07       1.771499768863e-07 
 1625       3.714107599027e+02       2.234001698899e+01       0.000000000000e+00      -1.471843492892e+01       1.696597094304e-09       3.171146138489e-07       1.768985122195e-07 
 1626       3.706630801628e+02       2.230641796064e+01       0.000000000000e+00      -1.520333772689e+01       1.693858198291e-09       3.087825286925e-07       1.766294593789e-07 
 1627       3.699532111996e+02       2.227014250173e+01       0.000000000000e+00      -1.568559302278e+01       1.691124089935e-09       3.005280970139e-07       1.763429226696e-07 
 1628       3.692809365966e+02       2.223119597270e+01       0.000000000000e+00      -1.616498362783e+01       1.688394750804e-09       2.923558359657e-07       1.760390076223e-07 
 1629       3.686460383371e+02       2.218958379556e+01       0.000000000000e+00      -1.664129133250e+01       1.685670161555e-09       2.842702934131e-07       1.757178209970e-07 
 1630       3.680482968010e+02       2.214531145402e+01       0.000000000000e+00      -1.711429690502e+01       1.682950301932e-09       2.762760480260e-07       1.753794707877e-07 
 1631       3.674874907627e+02       2.209838449362e+01       0.000000000000e+00      -1.758378008980e+01       1.680235150758e-09       2.683777093701e-07       1.750240662262e-07 
 1632       3.669633973875e+02       2.204880852180e+01       0.000000000000e+00      -1.804951960589e+01       1.677524685931e-09       2.605799179987e-07       1.746517177866e-07 
 1633       3.664757922298e+02       2.199658920805e+01       0.000000000000e+00      -1.851129314547e+01       1.674818884418e-09       2.528873455442e-07       1.742625371894e-07 
 1634       3.660244492297e+02       2.194173228399e+01       0.000000000000e+00      -1.896887737229e+01       1.672117722247e-09       2.453046948101e-07       1.738566374058e-07 
 1635       3.656091407105e+02       2.188424354352e+01       0.000000000000e+00      -1.942204792013e+01       1.669421174503e-09       2.378366998631e-07       1.734341326620e-07 
 1636       3.652295841034e+02       2.182413385243e+01       0.000000000000e+00      -1.987060049166e+01       1.666729220612e-09       2.304873137664e-07       1.729951399151e-07 
 1637       3.648852816060e+02       2.176143422617e+01       0.000000000000e+00      -2.031441436457e+01       1.664041860305e-09       2.232572596765e-07       1.725397832937e-07 
 1638       3.645756790849e+02       2.169618088719e+01       0.000000000000e+00      -2.075338945027e+01       1.661359097926e-09       2.161464470995e-07       1.720681897251e-07 
 1639       3.643002192121e+02       2.162841026789e+01       0.000000000000e+00      -2.118742524446e+01       1.658680937164e-09       2.091547812575e-07       1.715804874738e-07 
 1640       3.640583414606e+02       2.155815901104e+01       0.000000000000e+00      -2.161642082654e+01       1.656007381050e-09       2.022821630722e-07       1.710768061460e-07 
 1641       3.638494820990e+02       2.148546397009e+01       0.000000000000e+00      -2.204027485897e+01       1.653338431951e-09       1.955284891473e-07       1.705572766935e-07 
 1642       3.636730741865e+02       2.141036220947e+01       0.000000000000e+00      -2.245888558672e+01       1.650674091566e-09       1.888936517518e-07       1.700220314191e-07 
 1643       3.635285475674e+02       2.133289100500e+01       0.000000000000e+00      -2.287215083666e+01       1.648014360922e-09       1.823775388031e-07       1.694712039801e-07 
 1644       3.634153288664e+02       2.125308784414e+01       0.000000000000e+00      -2.327996801696e+01       1.645359240369e-09       1.759800338494e-07       1.689049293938e-07 
 1645       3.633328414834e+02       2.117099042640e+01       0.000000000000e+00      -2.368223411652e+01       1.642708729573e-09       1.697010160533e-07       1.683233440410e-07 
 1646       3.632805055881e+02       2.108663666363e+01       0.000000000000e+00      -2.407884570434e+01       1.640062827516e-09       1.635403601741e-07       1.677265856715e-07 
 1647       3.632577381154e+02       2.100006468040e+01       0.000000000000e+00      -2.446969892894e+01       1.637421532487e-09       1.574979365510e-07       1.671147934076e-07 
 1648       3.632639527595e+02       2.091131281428e+01       0.000000000000e+00      -2.485468951777e+01       1.634784842082e-09       1.515736110860e-07       1.664881077496e-07 
 1649       3.632985599697e+02       2.082041961622e+01       0.000000000000e+00      -2.523371277663e+01       1.632152753193e-09       1.457672452264e-07       1.658466705797e-07 
 1650       3.633609669444e+02       2.072742385089e+01       0.000000000000e+00      -2.560666358903e+01       1.629525262011e-09       1.400786959478e-07       1.651906251665e-07 
 1651       3.634505776265e+02       2.063236449697e+01       0.000000000000e+00      -2.597343641565e+01       1.626902364015e-09       1.345078157370e-07       1.645201161701e-07 
 1652       3.635667926984e+02       2.053528074754e+01       0.000000000000e+00      -2.633392529371e+01       1.624284053970e-09       1.290544525744e-07       1.638352896460e-07 
 1653       3.637090095762e+02       2.043621201039e+01       0.000000000000e+00      -2.668802383638e+01       1.621670325923e-09       1.237184499173e-07       1.631362930501e-07 
 1654       3.638766224054e+02       2.033519790835e+01       0.000000000000e+00      -2.703562523219e+01       1.619061173194e-09       1.184996466818e-07       1.624232752429e-07 
 1655       3.640690220551e+02       2.023227827965e+01       0.000000000000e+00      -2.737662224444e+01       1.616456588380e-09       1.133978772263e-07       1.616963864944e-07 
 1656       3.642855961133e+02       2.012749317825e+01       0.000000000000e+00      -2.771090721060e+01       1.613856563340e-09       1.084129713335e-07       1.609557784885e-07 
 1657       3.645257288815e+02       2.002088287414e+01       0.000000000000e+00      -2.803837204173e+01       1.611261089197e-09       1.035447541936e-07       1.602016043275e-07 
 1658       3.647888013698e+02       1.991248785374e+01       0.000000000000e+00      -2.835890822184e+01       1.608670156332e-09       9.879304638656e-08       1.594340185368e-07 
 1659       3.650741912917e+02       1.980234882020e+01       0.000000000000e+00      -2.867240680735e+01       1.606083754376e-09       9.415766386462e-08       1.586531770695e-07 
 1660       3.653812730588e+02       1.969050669372e+01       0.000000000000e+00      -2.897875842648e+01       1.603501872211e-09       8.963841793518e-08       1.578592373108e-07 
 1661       3.657094177761e+02       1.957700261192e+01       0.000000000000e+00      -2.927785327863e+01       1.600924497960e-09       8.523511524314e-08       1.570523580828e-07 
 1662       3.660579932363e+02       1.946187793016e+01       0.000000000000e+00      -2.956958113381e+01       1.598351618984e-09       8.094755775348e-08       1.562326996490e-07 
 1663       3.664263639152e+02       1.934517422190e+01       0.000000000000e+00      -2.985383133204e+01       1.595783221878e-09       7.677554273372e-08       1.554004237190e-07 
 1664       3.668138909663e+02       1.922693327900e+01       0.000000000000e+00      -3.013049278276e+01       1.593219292464e-09       7.271886273643e-08       1.545556934529e-07 
 1665       3.672199322156e+02       1.910719711206e+01       0.000000000000e+00      -3.039945396422e+01       1.590659815789e-09       6.877730558167e-08       1.536986734662e-07 
 1666       3.676438421568e+02       1.898600795081e+01       0.000000000000e+00      -3.066060292290e+01       1.588104776119e-09       6.495065433943e-08       1.528295298343e-07 
 1667       3.680849719459e+02       1.886340824436e+01       0.000000000000e+00      -3.091382727292e+01       1.585554156933e-09       6.123868731201e-08       1.519484300968e-07 
 1668       3.685426693961e+02       1.873944066162e+01       0.000000000000e+00      -3.115901419541e+01       1.583007940917e-09       5.764117801642e-08       1.510555432629e-07 
 1669       3.690162789727e+02       1.861414809159e+01       0.000000000000e+00      -3.139605043797e+01       1.580466109965e-09       5.415789516674e-08       1.501510398152e-07 
 1670       3.695051417882e+02       1.848757364370e+01       0.000000000000e+00      -3.162482231403e+01       1.577928645168e-09       5.078860265644e-08       1.492350917150e-07 
 1671       3.700085955969e+02       1.835976064817e+01       0.000000000000e+00      -3.184521570229e+01       1.575395526809e-09       4.753305954071e-08       1.483078724064e-07 
 1672       3.705259747897e+02       1.823075265631e+01       0.000000000000e+00      -3.205711604608e+01       1.572866734363e-09       4.439102001875e-08       1.473695568216e-07 
 1673       3.710566103894e+02       1.810059344090e+01       0.000000000000e+00      -3.226040835282e+01       1.570342246488e-09       4.136223341601e-08       1.464203213848e-07 
 1674       3.715998300450e+02       1.796932699648e+01       0.000000000000e+00      -3.245497719339e+01       1.567822041022e-09       3.844644416648e-08       1.454603440176e-07 
 1675       3.721549764592e+02       1.783699762707e+01       0.000000000000e+00      -3.264073066291e+01       1.565306099584e-09       3.564312759477e-08       1.444897934607e-07 
 1676       3.727214628546e+02       1.770365020937e+01       0.000000000000e+00      -3.281767249320e+01       1.562794421481e-09       3.295069351138e-08       1.435087970782e-07 
 1677       3.732987179818e+02       1.756932993252e+01       0.000000000000e+00      -3.298583056900e+01       1.560287010034e-09       3.036727215318e-08       1.425174726412e-07 
 1678       3.738861677265e+02       1.743408221129e+01       0.000000000000e+00      -3.314523302428e+01       1.557783867990e-09       2.789097738677e-08       1.415159389754e-07 
 1679       3.744832351053e+02       1.729795268643e+01       0.000000000000e+00      -3.329590824256e+01       1.555284997515e-09       2.551990665663e-08       1.405043159645e-07 
 1680       3.750893402617e+02       1.716098722502e+01       0.000000000000e+00      -3.343788485745e+01       1.552790400195e-09       2.325214093324e-08       1.394827245530e-07 
 1681       3.757039004613e+02       1.702323192079e+01       0.000000000000e+00      -3.357119175299e+01       1.550300077028e-09       2.108574466110e-08       1.384512867503e-07 
 1682       3.763263300878e+02       1.688473309447e+01       0.000000000000e+00      -3.369585806414e+01       1.547814028422e-09       1.901876570671e-08       1.374101256336e-07 
 1683       3.769560406383e+02       1.674553729415e+01       0.000000000000e+00      -3.381191317719e+01       1.545332254189e-09       1.704923530651e-08       1.363593653512e-07 
 1684       3.775924407196e+02       1.660569129556e+01       0.000000000000e+00      -3.391938673015e+01       1.542854753544e-09       1.517516801468e-08       1.352991311261e-07 
 1685       3.782349360429e+02       1.646524210249e+01       0.000000000000e+00      -3.401830861327e+01       1.540381525099e-09       1.339456165095e-08       1.342295492590e-07 
 1686       3.788829294206e+02       1.632423694708e+01       0.000000000000e+00      -3.410870896938e+01       1.537912566860e-09       1.170539724834e-08       1.331507471321e-07 
 1687       3.795358207609e+02       1.618272329018e+01       0.000000000000e+00      -3.419061819436e+01       1.535447876224e-09       1.010563900078e-08       1.320628532121e-07 
 1688       3.801930070643e+02       1.604074882166e+01       0.000000000000e+00      -3.426406693758e+01       1.532987449972e-09       8.593234210715e-09       1.309659970536e-07 
 1689       3.808538824186e+02       1.589836146079e+01       0.000000000000e+00      -3.432908610231e+01       1.530531284267e-09       7.166113236664e-09       1.298603093026e-07 
 1690       3.815178379952e+02       1.575560935657e+01       0.000000000000e+00      -3.438570684614e+01       1.528079374652e-09       5.822189440650e-09       1.287459216998e-07 
 1691       3.821842620441e+02       1.561254088804e+01       0.000000000000e+00      -3.443396058144e+01       1.525631716039e-09       4.559359135618e-09       1.276229670840e-07 
 1692       3.828525398902e+02       1.546920466468e+01       0.000000000000e+00      -3.447387897577e+01       1.523188302716e-09       3.375501532777e-09       1.264915793954e-07 
 1693       3.835220539284e+02       1.532564952668e+01       0.000000000000e+00      -3.450549395233e+01       1.520749128333e-09       2.268478688869e-09       1.253518936791e-07 
 1694       3.841921836197e+02       1.518192454533e+01       0.000000000000e+00      -3.452883769034e+01       1.518314185902e-09       1.236135453387e-09       1.242040460883e-07 
 1695       3.848623054867e+02       1.503807902335e+01       0.000000000000e+00      -3.454394262552e+01       1.515883467793e-09       2.762994157214e-10       1.230481738880e-07 
 1696       3.855317931091e+02       1.489416249522e+01       0.000000000000e+00      -3.455084145052e+01       1.513456965730e-09      -6.132191477573e-10       1.218844154580e-07 
 1697       3.862000171196e+02       1.475022472753e+01       0.000000000000e+00      -3.454956711531e+01       1.511034670788e-09      -1.434627326673e-09       1.207129102965e-07 
 1698       3.868663451995e+02       1.460631571931e+01       0.000000000000e+00      -3.454015282764e+01       1.508616573385e-09      -2.190149629689e-09       1.195337990237e-07 
 1699       3.875301420743e+02       1.446248570238e+01       0.000000000000e+00      -3.452263205346e+01       1.506202663281e-09      -2.882028037612e-09       1.183472233848e-07 
 1700       3.881907695095e+02       1.431878514169e+01       0.000000000000e+00      -3.449703851735e+01       1.503792929574e-09      -3.512522056564e-09       1.171533262536e-07 
 1701       3.888475863060e+02       1.417526473567e+01       0.000000000000e+00      -3.446340620296e+01       1.501387360696e-09      -4.083908771211e-09       1.159522516361e-07 
 1702       3.894999482960e+02       1.403197541652e+01       0.000000000000e+00      -3.442176935343e+01       1.498985944406e-09      -4.598482898063e-09       1.147441446736e-07 
 1703       3.901472083387e+02       1.388896835064e+01       0.000000000000e+00      -3.437216247181e+01       1.496588667789e-09      -5.058556838836e-09       1.135291516463e-07 
 1704       3.907887163156e+02       1.374629493887e+01       0.000000000000e+00      -3.431462032151e+01       1.494195517251e-09      -5.466460733870e-09       1.123074199766e-07 
 1705       3.914238191268e+02       1.360400681692e+01       0.000000000000e+00      -3.424917792672e+01       1.491806478515e-09      -5.824542515620e-09       1.110790982327e-07 
 1706       3.920518606859e+02       1.346215585565e+01       0.000000000000e+00      -3.417587057282e+01       1.489421536616e-09      -6.135167962206e-09       1.098443361320e-07 
 1707       3.926721819164e+02       1.332079416142e+01       0.000000000000e+00      -3.409473380687e+01       1.487040675896e-09      -6.400720751031e-09       1.086032845444e-07 
 1708       3.932841207466e+02       1.317997407646e+01       0.000000000000e+00      -3.400580343796e+01       1.484663880003e-09      -6.623602512452e-09       1.073560954957e-07 
 1709       3.938870121061e+02       1.303974817920e+01       0.000000000000e+00      -3.390911553771e+01       1.482291131884e-09      -6.806232883529e-09       1.061029221715e-07 
 1710       3.944801879207e+02       1.290016928456e+01       0.000000000000e+00      -3.380470644063e+01       1.479922413782e-09      -6.951049561826e-09       1.048439189199e-07 
 1711       3.950629771085e+02       1.276129044438e+01       0.000000000000e+00      -3.369261274462e+01       1.477557707231e-09      -7.060508359281e-09       1.035792412558e-07 
 1712       3.956347055757e+02       1.262316494767e+01       0.000000000000e+00      -3.357287131137e+01       1.475196993054e-09      -7.137083256139e-09       1.023090458636e-07 
 1713       3.961946962116e+02       1.248584632103e+01       0.000000000000e+00      -3.344551926676e+01       1.472840251353e-09      -7.183266454949e-09       1.010334906012e-07 
 1714       3.967423362600e+02       1.234938412936e+01       0.000000000000e+00      -3.331060771427e+01       1.470487465544e-09      -7.201185500781e-09       9.975274425722e-08 
 1715       3.972772800677e+02       1.221381133835e+01       0.000000000000e+00      -3.316824300220e+01       1.468138634525e-09      -7.191449170298e-09       9.846701595430e-08 
 1716       3.977992480581e+02       1.207915684480e+01       0.000000000000e+00      -3.301854580953e+01       1.465793760699e-09      -7.154286920169e-09       9.717652612906e-08 
 1717       3.983079595112e+02       1.194544966657e+01       0.000000000000e+00      -3.286163746603e+01       1.463452845967e-09      -7.089930489669e-09       9.588149681688e-08 
 1718       3.988031325623e+02       1.181271894278e+01       0.000000000000e+00      -3.269763995316e+01       1.461115891717e-09      -6.998613907984e-09       9.458215165654e-08 
 1719       3.992844842005e+02       1.168099393394e+01       0.000000000000e+00      -3.252667590515e+01       1.458782898826e-09      -6.880573501529e-09       9.327871589487e-08 
 1720       3.997517302667e+02       1.155030402212e+01       0.000000000000e+00      -3.234886860992e+01       1.456453867651e-09      -6.736047901273e-09       9.197141639152e-08 
 1721       4.002045854526e+02       1.142067871117e+01       0.000000000000e+00      -3.216434201008e+01       1.454128798031e-09      -6.565278050073e-09       9.066048162356e-08 
 1722       4.006427632986e+02       1.129214762682e+01       0.000000000000e+00      -3.197322070397e+01       1.451807689283e-09      -6.368507210013e-09       8.934614169025e-08 
 1723       4.010659761926e+02       1.116474051689e+01       0.000000000000e+00      -3.177562994659e+01       1.449490540193e-09      -6.145980969761e-09       8.802862831771e-08 
 1724       4.014739353680e+02       1.103848725145e+01       0.000000000000e+00      -3.157169565060e+01       1.447177349020e-09      -5.897947251925e-09       8.670817486366e-08 
 1725       4.018663509026e+02       1.091341782299e+01       0.000000000000e+00      -3.136154438735e+01       1.444868113490e-09      -5.624656320425e-09       8.538501632209e-08 
 1726       4.022429317167e+02       1.078956234657e+01       0.000000000000e+00      -3.114530338783e+01       1.442562830788e-09      -5.326360787870e-09       8.405938932805e-08 
 1727       4.026033855714e+02       1.066695106004e+01       0.000000000000e+00      -3.092310054366e+01       1.440261497564e-09      -5.003315622946e-09       8.273153216233e-08 
 1728       4.029474190673e+02       1.054561432415e+01       0.000000000000e+00      -3.069506440811e+01       1.437964109919e-09      -4.655778157810e-09       8.140168475619e-08 
 1729       4.032747376430e+02       1.042558262275e+01       0.000000000000e+00      -3.046132419705e+01       1.435670663410e-09      -4.284008095496e-09       8.007008869614e-08 
 1730       4.035850455730e+02       1.030688656296e+01       0.000000000000e+00      -3.022200978998e+01       1.433381153044e-09      -3.888267517332e-09       7.873698722864e-08 
 1731       4.038780459667e+02       1.018955687531e+01       0.000000000000e+00      -2.997725173098e+01       1.431095573270e-09      -3.468820890355e-09       7.740262526488e-08 
 1732       4.041534407663e+02       1.007362441397e+01       0.000000000000e+00      -2.972718122972e+01       1.428813917984e-09      -3.025935074751e-09       7.606724938552e-08 
 1733       4.044109307456e+02       9.959120156836e+00       0.000000000000e+00      -2.947193016246e+01       1.426536180518e-09      -2.559879331290e-09       7.473110784546e-08 
 1734       4.046502155084e+02       9.846075205777e+00       0.000000000000e+00      -2.921163107302e+01       1.424262353641e-09      -2.070925328778e-09       7.339445057860e-08 
 1735       4.048709934865e+02       9.734520786754e+00       0.000000000000e+00      -2.894641717378e+01       1.421992429553e-09      -1.559347151513e-09       7.205752920261e-08 
 1736       4.050729619386e+02       9.624488250008e+00       0.000000000000e+00      -2.867642234665e+01       1.419726399884e-09      -1.025421306754e-09       7.072059702372e-08 
 1737       4.052558169484e+02       9.516009070227e+00       0.000000000000e+00      -2.840178114410e+01       1.417464255688e-09      -4.694267321959e-10       6.938390904148e-08 
 1738       4.054192534233e+02       9.409114846712e+00       0.000000000000e+00      -2.812262879012e+01       1.415205987440e-09       1.083551965440e-10       6.804772195357e-08 
 1739       4.055629650925e+02       9.303837303549e+00       0.000000000000e+00      -2.783910118119e+01       1.412951585036e-09       7.076406584343e-10       6.671229416060e-08 
 1740       4.056866445055e+02       9.200208289776e+00       0.000000000000e+00      -2.755133488732e+01       1.410701037782e-09       1.328143379526e-09       6.537788577087e-08 
 1741       4.057899830308e+02       9.098259779554e+00       0.000000000000e+00      -2.725946715301e+01       1.408454334400e-09       1.969574625439e-09       6.404475860521e-08 
 1742       4.058726708539e+02       8.998023872332e+00       0.000000000000e+00      -2.696363589824e+01       1.406211463015e-09       2.631643193845e-09       6.271317620177e-08 
 1743       4.059343969758e+02       8.899532793022e+00       0.000000000000e+00      -2.666397971945e+01       1.403972411159e-09       3.314055406937e-09       6.138340382087e-08 
 1744       4.059748492118e+02       8.802818892161e+00       0.000000000000e+00      -2.636063789056e+01       1.401737165763e-09       4.016515103889e-09       6.005570844977e-08 
 1745       4.059937141894e+02       8.707914646087e+00       0.000000000000e+00      -2.605375036393e+01       1.399505713156e-09       4.738723633311e-09       5.873035880752e-08 
 1746       4.059906773471e+02       8.614852657102e+00       0.000000000000e+00      -2.574345777137e+01       1.397278039058e-09       5.480379845693e-09       5.740762534982e-08 
 1747       4.059654229325e+02       8.523665653643e+00       0.000000000000e+00      -2.542990142511e+01       1.395054128581e-09       6.241180085837e-09       5.608778027379e-08 
 1748       4.059176340008e+02       8.434386490455e+00       0.000000000000e+00      -2.511322331882e+01       1.392833966222e-09       7.020818185288e-09       5.477109752289e-08 
 1749       4.058469924137e+02       8.347048148752e+00       0.000000000000e+00      -2.479356612855e+01       1.390617535859e-09       7.818985454747e-09       5.345785279172e-08 
 1750       4.057531788368e+02       8.261683736392e+00       0.000000000000e+00      -2.447107321376e+01       1.388404820752e-09       8.635370676484e-09       5.214832353087e-08 
 1751       4.056358727391e+02       8.178326488044e+00       0.000000000000e+00      -2.414588861832e+01       1.386195803533e-09       9.469660096732e-09       5.084278895181e-08 
