# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1650       3.648041186220e+02       2.071745444119e+01       0.000000000000e+00      -2.688232243361e+01       1.748865533801e-09       2.071949244315e-07       1.759871550608e-07 
 1651       3.649066852983e+02       2.062114649139e+01       0.000000000000e+00      -2.723585199406e+01       1.746064614846e-09       2.011925730022e-07       1.752515027796e-07 
 1652       3.650344896361e+02       2.052282830402e+01       0.000000000000e+00      -2.758302442250e+01       1.743268581746e-09       1.952643468530e-07       1.745015177681e-07 
 1653       3.651869287616e+02       2.042253971182e+01       0.000000000000e+00      -2.792373855234e+01       1.740477428076e-09       1.894135017032e-07       1.737374729570e-07 
 1654       3.653633965468e+02       2.032032076444e+01       0.000000000000e+00      -2.825789281829e+01       1.737691146639e-09       1.836433146288e-07       1.729596435891e-07 
 1655       3.655632836043e+02       2.021621172875e+01       0.000000000000e+00      -2.858538525580e+01       1.734909729458e-09       1.779570841248e-07       1.721683072272e-07 
 1656       3.657859772827e+02       2.011025308919e+01       0.000000000000e+00      -2.890611350049e+01       1.732133167772e-09       1.723581301669e-07       1.713637437609e-07 
 1657       3.660308616611e+02       2.000248554811e+01       0.000000000000e+00      -2.921997478759e+01       1.729361452031e-09       1.668497942742e-07       1.705462354140e-07 
 1658       3.662973175439e+02       1.989295002614e+01       0.000000000000e+00      -2.952686595142e+01       1.726594571890e-09       1.614354395714e-07       1.697160667522e-07 
 1659       3.665847224562e+02       1.978168766245e+01       0.000000000000e+00      -2.982668342479e+01       1.723832516207e-09       1.561184508510e-07       1.688735246897e-07 
 1660       3.668924506383e+02       1.966873981520e+01       0.000000000000e+00      -3.011932323849e+01       1.721075273033e-09       1.509022346361e-07       1.680188984974e-07 
 1661       3.672198730406e+02       1.955414806177e+01       0.000000000000e+00      -3.040468102068e+01       1.718322829611e-09       1.457902192427e-07       1.671524798096e-07 
 1662       3.675663573190e+02       1.943795419917e+01       0.000000000000e+00      -3.068265199639e+01       1.715575172370e-09       1.407858548423e-07       1.662745626315e-07 
 1663       3.679312678291e+02       1.932020024437e+01       0.000000000000e+00      -3.095313098692e+01       1.712832286916e-09       1.358926135249e-07       1.653854433470e-07 
 1664       3.683139656217e+02       1.920092843460e+01       0.000000000000e+00      -3.121601240934e+01       1.710094158032e-09       1.311139893615e-07       1.644854207255e-07 
 1665       3.687138084374e+02       1.908018122774e+01       0.000000000000e+00      -3.147119027586e+01       1.707360769672e-09       1.264534984670e-07       1.635747959295e-07 
 1666       3.691301507015e+02       1.895800130263e+01       0.000000000000e+00      -3.171855819334e+01       1.704632104952e-09       1.219146790630e-07       1.626538725223e-07 
 1667       3.695623435192e+02       1.883443155940e+01       0.000000000000e+00      -3.195800936270e+01       1.701908146150e-09       1.175010915412e-07       1.617229564747e-07 
 1668       3.700097346700e+02       1.870951511986e+01       0.000000000000e+00      -3.218943657838e+01       1.699188874694e-09       1.132163185259e-07       1.607823561733e-07 
 1669       3.704716686034e+02       1.858329532776e+01       0.000000000000e+00      -3.241273222779e+01       1.696474271166e-09       1.090639649375e-07       1.598323824273e-07 
 1670       3.709474864327e+02       1.845581574922e+01       0.000000000000e+00      -3.262778829072e+01       1.693764315287e-09       1.050476580558e-07       1.588733484760e-07 
 1671       3.714365259312e+02       1.832712017298e+01       0.000000000000e+00      -3.283449633883e+01       1.691058985918e-09       1.011710475829e-07       1.579055699965e-07 
 1672       3.719381215259e+02       1.819725261081e+01       0.000000000000e+00      -3.303274753506e+01       1.688358261054e-09       9.743780570688e-08       1.569293651110e-07 
 1673       3.724516042932e+02       1.806625729782e+01       0.000000000000e+00      -3.322243263310e+01       1.685662117816e-09       9.385162716501e-08       1.559450543942e-07 
 1674       3.729763019537e+02       1.793417869278e+01       0.000000000000e+00      -3.340344197683e+01       1.682970532448e-09       9.041622930747e-08       1.549529608809e-07 
 1675       3.735115602913e+02       1.780106147210e+01       0.000000000000e+00      -3.357568913999e+01       1.680283485240e-09       8.713412593946e-08       1.539533579309e-07 
 1676       3.740568076268e+02       1.766695051086e+01       0.000000000000e+00      -3.373918207222e+01       1.677600975403e-09       8.400293114592e-08       1.529463120618e-07 
 1677       3.746114908975e+02       1.753189090229e+01       0.000000000000e+00      -3.389395257338e+01       1.674923006444e-09       8.101900719224e-08       1.519318380731e-07 
 1678       3.751750542796e+02       1.739592796444e+01       0.000000000000e+00      -3.404003271015e+01       1.672249581256e-09       7.817868626601e-08       1.509099510029e-07 
 1679       3.757469391843e+02       1.725910724057e+01       0.000000000000e+00      -3.417745481651e+01       1.669580702111e-09       7.547827038333e-08       1.498806661286e-07 
 1680       3.763265842532e+02       1.712147449948e+01       0.000000000000e+00      -3.430625149416e+01       1.666916370658e-09       7.291403129489e-08       1.488439989681e-07 
 1681       3.769134253544e+02       1.698307573584e+01       0.000000000000e+00      -3.442645561303e+01       1.664256587922e-09       7.048221039205e-08       1.477999652802e-07 
 1682       3.775068955782e+02       1.684395717052e+01       0.000000000000e+00      -3.453810031167e+01       1.661601354293e-09       6.817901861268e-08       1.467485810655e-07 
 1683       3.781064252330e+02       1.670416525094e+01       0.000000000000e+00      -3.464121899776e+01       1.658950669528e-09       6.600063634701e-08       1.456898625674e-07 
 1684       3.787114418411e+02       1.656374665142e+01       0.000000000000e+00      -3.473584534852e+01       1.656304532742e-09       6.394321334326e-08       1.446238262729e-07 
 1685       3.793213701346e+02       1.642274827351e+01       0.000000000000e+00      -3.482201331121e+01       1.653662942408e-09       6.200286861327e-08       1.435504889130e-07 
 1686       3.799356320511e+02       1.628121724630e+01       0.000000000000e+00      -3.489975710355e+01       1.651025896350e-09       6.017569033785e-08       1.424698674643e-07 
 1687       3.805536467296e+02       1.613920092682e+01       0.000000000000e+00      -3.496911121420e+01       1.648393391739e-09       5.845773577224e-08       1.413819791489e-07 
 1688       3.811748305063e+02       1.599674690032e+01       0.000000000000e+00      -3.503011040318e+01       1.645765425091e-09       5.684503115122e-08       1.402868414359e-07 
 1689       3.817985969103e+02       1.585390298065e+01       0.000000000000e+00      -3.508278970239e+01       1.643141992261e-09       5.533357159427e-08       1.391844720422e-07 
 1690       3.824243566599e+02       1.571071721057e+01       0.000000000000e+00      -3.512718441599e+01       1.640523088436e-09       5.391932101058e-08       1.380748889327e-07 
 1691       3.830515176577e+02       1.556723786212e+01       0.000000000000e+00      -3.516333012090e+01       1.637908708137e-09       5.259821200390e-08       1.369581103220e-07 
 1692       3.836794849871e+02       1.542351343692e+01       0.000000000000e+00      -3.519126266725e+01       1.635298845210e-09       5.136614577728e-08       1.358341546744e-07 
 1693       3.843076609077e+02       1.527959266655e+01       0.000000000000e+00      -3.521101817883e+01       1.632693492823e-09       5.021899203780e-08       1.347030407054e-07 
 1694       3.849354448513e+02       1.513552451285e+01       0.000000000000e+00      -3.522263305355e+01       1.630092643461e-09       4.915258890102e-08       1.335647873821e-07 
 1695       3.855622334176e+02       1.499135816830e+01       0.000000000000e+00      -3.522614396388e+01       1.627496288923e-09       4.816274279547e-08       1.324194139240e-07 
 1696       3.861874203702e+02       1.484714305632e+01       0.000000000000e+00      -3.522158785734e+01       1.624904420318e-09       4.724522836691e-08       1.312669398043e-07 
 1697       3.868103966325e+02       1.470292883163e+01       0.000000000000e+00      -3.520900195691e+01       1.622317028057e-09       4.639578838256e-08       1.301073847504e-07 
 1698       3.874305502830e+02       1.455876538058e+01       0.000000000000e+00      -3.518842376151e+01       1.619734101854e-09       4.561013363513e-08       1.289407687444e-07 
 1699       3.880472665518e+02       1.441470282153e+01       0.000000000000e+00      -3.515989104646e+01       1.617155630718e-09       4.488394284687e-08       1.277671120246e-07 
 1700       3.886599278161e+02       1.427079150510e+01       0.000000000000e+00      -3.512344186394e+01       1.614581602949e-09       4.421286257333e-08       1.265864350860e-07 
 1701       3.892679135958e+02       1.412708201460e+01       0.000000000000e+00      -3.507911454342e+01       1.612012006135e-09       4.359250710716e-08       1.253987586811e-07 
 1702       3.898706005497e+02       1.398362516632e+01       0.000000000000e+00      -3.502694769212e+01       1.609446827146e-09       4.301845838169e-08       1.242041038207e-07 
 1703       3.904673624715e+02       1.384047200988e+01       0.000000000000e+00      -3.496698019551e+01       1.606886052130e-09       4.248626587449e-08       1.230024917749e-07 
 1704       3.910575702848e+02       1.369767382857e+01       0.000000000000e+00      -3.489925121769e+01       1.604329666511e-09       4.199144651071e-08       1.217939440740e-07 
 1705       3.916405920398e+02       1.355528213969e+01       0.000000000000e+00      -3.482380020191e+01       1.601777654979e-09       4.152948456640e-08       1.205784825090e-07 
 1706       3.922157929086e+02       1.341334869490e+01       0.000000000000e+00      -3.474066687100e+01       1.599230001492e-09       4.109583157166e-08       1.193561291326e-07 
 1707       3.927825351814e+02       1.327192548053e+01       0.000000000000e+00      -3.464989122782e+01       1.596686689267e-09       4.068590621367e-08       1.181269062604e-07 
 1708       3.933401782619e+02       1.313106471794e+01       0.000000000000e+00      -3.455151355572e+01       1.594147700777e-09       4.029509423970e-08       1.168908364710e-07 
 1709       3.938880786636e+02       1.299081886386e+01       0.000000000000e+00      -3.444557441901e+01       1.591613017747e-09       3.991874835984e-08       1.156479426077e-07 
 1710       3.944255900050e+02       1.285124061072e+01       0.000000000000e+00      -3.433211466339e+01       1.589082621150e-09       3.955218814979e-08       1.143982477785e-07 
 1711       3.949520630062e+02       1.271238288699e+01       0.000000000000e+00      -3.421117541642e+01       1.586556491199e-09       3.919069995340e-08       1.131417753577e-07 
 1712       3.954668454842e+02       1.257429885754e+01       0.000000000000e+00      -3.408279808798e+01       1.584034607346e-09       3.882953678518e-08       1.118785489861e-07 
 1713       3.959692823487e+02       1.243704192393e+01       0.000000000000e+00      -3.394702437071e+01       1.581516948278e-09       3.846391823266e-08       1.106085925723e-07 
 1714       3.964587833957e+02       1.230066145838e+01       0.000000000000e+00      -3.380390924606e+01       1.579003496226e-09       3.809005384577e-08       1.093319556281e-07 
 1715       3.969350273280e+02       1.216518996489e+01       0.000000000000e+00      -3.365356012283e+01       1.576494249990e-09       3.770822783575e-08       1.080487896272e-07 
 1716       3.973977594679e+02       1.203065580918e+01       0.000000000000e+00      -3.349609803362e+01       1.573989212131e-09       3.731975365917e-08       1.067592726255e-07 
 1717       3.978467241162e+02       1.189708747530e+01       0.000000000000e+00      -3.333164466061e+01       1.571488384666e-09       3.692595413577e-08       1.054635840187e-07 
 1718       3.982816645513e+02       1.176451356584e+01       0.000000000000e+00      -3.316032233650e+01       1.568991769069e-09       3.652816147589e-08       1.041619045466e-07 
 1719       3.987023230271e+02       1.163296280206e+01       0.000000000000e+00      -3.298225404550e+01       1.566499366264e-09       3.612771730796e-08       1.028544162967e-07 
 1720       3.991084407722e+02       1.150246402408e+01       0.000000000000e+00      -3.279756342435e+01       1.564011176624e-09       3.572597270598e-08       1.015413027082e-07 
 1721       3.994997579881e+02       1.137304619102e+01       0.000000000000e+00      -3.260637476329e+01       1.561527199964e-09       3.532428821706e-08       1.002227485764e-07 
 1722       3.998760138481e+02       1.124473838119e+01       0.000000000000e+00      -3.240881300701e+01       1.559047435543e-09       3.492403388898e-08       9.889894005611e-08 
 1723       4.002369464956e+02       1.111756979223e+01       0.000000000000e+00      -3.220500375570e+01       1.556571882055e-09       3.452658929777e-08       9.757006466610e-08 
 1724       4.005822930430e+02       1.099156974130e+01       0.000000000000e+00      -3.199507326599e+01       1.554100537627e-09       3.413334357536e-08       9.623631129280e-08 
 1725       4.009117895699e+02       1.086676766523e+01       0.000000000000e+00      -3.177914845195e+01       1.551633399817e-09       3.374569543724e-08       9.489787019442e-08 
 1726       4.012251711220e+02       1.074319312069e+01       0.000000000000e+00      -3.155735688610e+01       1.549170465609e-09       3.336505321012e-08       9.355493300492e-08 
 1727       4.015221717098e+02       1.062087578433e+01       0.000000000000e+00      -3.132982680034e+01       1.546711731409e-09       3.299283485969e-08       9.220769273802e-08 
 1728       4.018025243069e+02       1.049984545301e+01       0.000000000000e+00      -3.109668708700e+01       1.544257193043e-09       3.263046801834e-08       9.085634379118e-08 
 1729       4.020659608484e+02       1.038013204388e+01       0.000000000000e+00      -3.085806729976e+01       1.541806845751e-09       3.227939001298e-08       8.950108194965e-08 
 1730       4.023122122303e+02       1.026176559461e+01       0.000000000000e+00      -3.061409765471e+01       1.539360684185e-09       3.194104789284e-08       8.814210439047e-08 
 1731       4.025410083073e+02       1.014477626353e+01       0.000000000000e+00      -3.036490903129e+01       1.536918702407e-09       3.161689845732e-08       8.677960968650e-08 
 1732       4.027520778916e+02       1.002919432979e+01       0.000000000000e+00      -3.011063297326e+01       1.534480893880e-09       3.130840828387e-08       8.541379781043e-08 
 1733       4.029451487519e+02       9.915050193538e+00       0.000000000000e+00      -2.985140168975e+01       1.532047251469e-09       3.101705375594e-08       8.404487013883e-08 
 1734       4.031199476113e+02       9.802374376080e+00       0.000000000000e+00      -2.958734805618e+01       1.529617767437e-09       3.074432109087e-08       8.267302945616e-08 
 1735       4.032762001466e+02       9.691197520039e+00       0.000000000000e+00      -2.931860561528e+01       1.527192433438e-09       3.049170636792e-08       8.129847995885e-08 
 1736       4.034136309862e+02       9.581550389524e+00       0.000000000000e+00      -2.904530857807e+01       1.524771240518e-09       3.026071555624e-08       7.992142725931e-08 
 1737       4.035319637094e+02       9.473463870299e+00       0.000000000000e+00      -2.876759182486e+01       1.522354179106e-09       3.005286454297e-08       7.854207839001e-08 
 1738       4.036309208445e+02       9.366968969942e+00       0.000000000000e+00      -2.848559090621e+01       1.519941239015e-09       2.986967916123e-08       7.716064180748e-08 
 1739       4.037102238674e+02       9.262096818014e+00       0.000000000000e+00      -2.819944204393e+01       1.517532409434e-09       2.971269521831e-08       7.577732739644e-08 
 1740       4.037695932005e+02       9.158878666220e+00       0.000000000000e+00      -2.790928213207e+01       1.515127678930e-09       2.958345852376e-08       7.439234647383e-08 
 1741       4.038087482111e+02       9.057345888578e+00       0.000000000000e+00      -2.761524873790e+01       1.512727035437e-09       2.948352491759e-08       7.300591179285e-08 
 1742       4.038274072100e+02       8.957529981580e+00       0.000000000000e+00      -2.731748010290e+01       1.510330466258e-09       2.941446029846e-08       7.161823754708e-08 
 1743       4.038252874501e+02       8.859462564359e+00       0.000000000000e+00      -2.701611514375e+01       1.507937958057e-09       2.937784065189e-08       7.022953937455e-08 
 1744       4.038021051251e+02       8.763175378856e+00       0.000000000000e+00      -2.671129345330e+01       1.505549496861e-09       2.937525207859e-08       6.884003436179e-08 
 1745       4.037575753678e+02       8.668700289980e+00       0.000000000000e+00      -2.640315530157e+01       1.503165068049e-09       2.940829082269e-08       6.744994104794e-08 
 1746       4.036914122490e+02       8.576069285777e+00       0.000000000000e+00      -2.609184163673e+01       1.500784656353e-09       2.947856330013e-08       6.605947942884e-08 
 1747       4.036033287761e+02       8.485314477591e+00       0.000000000000e+00      -2.577749408611e+01       1.498408245853e-09       2.958768612699e-08       6.466887096114e-08 
 1748       4.034930368914e+02       8.396468100233e+00       0.000000000000e+00      -2.546025495715e+01       1.496035819971e-09       2.973728614787e-08       6.327833856638e-08 
 1749       4.033602474709e+02       8.309562512145e+00       0.000000000000e+00      -2.514026723840e+01       1.493667361473e-09       2.992900046438e-08       6.188810663507e-08 
 1750       4.032046703230e+02       8.224630195562e+00       0.000000000000e+00      -2.481767460051e+01       1.491302852456e-09       3.016447646354e-08       6.049840103088e-08 
 1751       4.030260141869e+02       8.141703756680e+00       0.000000000000e+00      -2.449262139723e+01       1.488942274355e-09       3.044537184630e-08       5.910944909468e-08 
 1752       4.028239867312e+02       8.060815925819e+00       0.000000000000e+00      -2.416525266636e+01       1.486585607929e-09       3.077335465603e-08       5.772147964867e-08 
 1753       4.025983641949e+02       7.981993823191e+00       0.000000000000e+00      -2.383571120234e+01       1.484232837063e-09       3.114978976391e-08       5.633469831686e-08 
 1754       4.023492009489e+02       7.905241703527e+00       0.000000000000e+00      -2.350412874514e+01       1.481883960234e-09       3.157479397377e-08       5.494921314003e-08 
 1755       4.020766216808e+02       7.830558067748e+00       0.000000000000e+00      -2.317063471977e+01       1.479538979226e-09       3.204816914974e-08       5.356510803809e-08 
 1756       4.017807519129e+02       7.757941384228e+00       0.000000000000e+00      -2.283535915891e+01       1.477197895345e-09       3.256971467968e-08       5.218246741068e-08 
 1757       4.014617180032e+02       7.687390088734e+00       0.000000000000e+00      -2.249843270378e+01       1.474860709417e-09       3.313922746709e-08       5.080137613838e-08 
 1758       4.011196471471e+02       7.618902584371e+00       0.000000000000e+00      -2.215998660503e+01       1.472527421784e-09       3.375650192301e-08       4.942191958398e-08 
 1759       4.007546673783e+02       7.552477241521e+00       0.000000000000e+00      -2.182015272359e+01       1.470198032300e-09       3.442132995786e-08       4.804418359372e-08 
 1760       4.003669075704e+02       7.488112397784e+00       0.000000000000e+00      -2.147906353153e+01       1.467872540331e-09       3.513350097332e-08       4.666825449854e-08 
 1761       3.999564974380e+02       7.425806357919e+00       0.000000000000e+00      -2.113685211299e+01       1.465550944748e-09       3.589280185420e-08       4.529421911532e-08 
 1762       3.995235675383e+02       7.365557393784e+00       0.000000000000e+00      -2.079365216498e+01       1.463233243927e-09       3.669901696021e-08       4.392216474817e-08 
 1763       3.990682492721e+02       7.307363744281e+00       0.000000000000e+00      -2.044959799830e+01       1.460919435746e-09       3.755192811789e-08       4.255217918964e-08 
 1764       3.985906748853e+02       7.251223615293e+00       0.000000000000e+00      -2.010482453839e+01       1.458609517577e-09       3.845131461233e-08       4.118435072199e-08 
 1765       3.980909774702e+02       7.197135179627e+00       0.000000000000e+00      -1.975946732623e+01       1.456303486290e-09       3.939695317907e-08       3.981876811848e-08 
 1766       3.975692909666e+02       7.145096576954e+00       0.000000000000e+00      -1.941366251916e+01       1.454001338245e-09       4.038861799583e-08       3.845552064455e-08 
 1767       3.970257501636e+02       7.095105913753e+00       0.000000000000e+00      -1.906754689181e+01       1.451703069292e-09       4.142608067436e-08       3.709469805918e-08 
 1768       3.964604907002e+02       7.047161263246e+00       0.000000000000e+00      -1.872125783694e+01       1.449408674762e-09       4.250911025217e-08       3.573639061605e-08 
 1769       3.958736490673e+02       7.001260665347e+00       0.000000000000e+00      -1.837493336630e+01       1.447118149474e-09       4.363747318435e-08       3.438068906489e-08 
 1770       3.952653626087e+02       6.957402126597e+00       0.000000000000e+00      -1.802871211154e+01       1.444831487720e-09       4.481093333529e-08       3.302768465268e-08 
 1771       3.946357695222e+02       6.915583620107e+00       0.000000000000e+00      -1.768273332506e+01       1.442548683272e-09       4.602925197046e-08       3.167746912494e-08 
 1772       3.939850088614e+02       6.875803085500e+00       0.000000000000e+00      -1.733713688087e+01       1.440269729372e-09       4.729218774814e-08       3.033013472700e-08 
 1773       3.933132205366e+02       6.838058428852e+00       0.000000000000e+00      -1.699206327550e+01       1.437994618733e-09       4.859949671116e-08       2.898577420525e-08 
 1774       3.926205453163e+02       6.802347522630e+00       0.000000000000e+00      -1.664765362882e+01       1.435723343534e-09       4.995093227862e-08       2.764448080844e-08 
 1775       3.919071248286e+02       6.768668205637e+00       0.000000000000e+00      -1.630404968495e+01       1.433455895415e-09       5.134624523758e-08       2.630634828891e-08 
 1776       3.911731015622e+02       6.737018282953e+00       0.000000000000e+00      -1.596139381314e+01       1.431192265478e-09       5.278518373482e-08       2.497147090389e-08 
 1777       3.904186188679e+02       6.707395525872e+00       0.000000000000e+00      -1.561982900860e+01       1.428932444281e-09       5.426749326847e-08       2.363994341676e-08 
 1778       3.896438209602e+02       6.679797671848e+00       0.000000000000e+00      -1.527949889340e+01       1.426676421835e-09       5.579291667972e-08       2.231186109832e-08 
 1779       3.888488529178e+02       6.654222424433e+00       0.000000000000e+00      -1.494054771734e+01       1.424424187602e-09       5.736119414452e-08       2.098731972810e-08 
 1780       3.880338606860e+02       6.630667453219e+00       0.000000000000e+00      -1.460312035884e+01       1.422175730489e-09       5.897206316520e-08       1.966641559557e-08 
 1781       3.871989910771e+02       6.609130393778e+00       0.000000000000e+00      -1.426736232576e+01       1.419931038848e-09       6.062525856214e-08       1.834924550149e-08 
 1782       3.863443917721e+02       6.589608847606e+00       0.000000000000e+00      -1.393341975633e+01       1.417690100472e-09       6.232051246542e-08       1.703590675914e-08 
 1783       3.854702113221e+02       6.572100382062e+00       0.000000000000e+00      -1.360143941997e+01       1.415452902590e-09       6.405755430645e-08       1.572649719562e-08 
 1784       3.845765991493e+02       6.556602530307e+00       0.000000000000e+00      -1.327156871822e+01       1.413219431864e-09       6.583611080960e-08       1.442111515313e-08 
 1785       3.836637055486e+02       6.543112791251e+00       0.000000000000e+00      -1.294395568555e+01       1.410989674388e-09       6.765590598381e-08       1.311985949025e-08 
 1786       3.827316816889e+02       6.531628629488e+00       0.000000000000e+00      -1.261874899028e+01       1.408763615684e-09       6.951666111418e-08       1.182282958323e-08 
 1787       3.817806796140e+02       6.522147475240e+00       0.000000000000e+00      -1.229609793543e+01       1.406541240696e-09       7.141809475359e-08       1.053012532729e-08 
 1788       3.808108522445e+02       6.514666724299e+00       0.000000000000e+00      -1.197615245959e+01       1.404322533790e-09       7.335992271427e-08       9.241847137850e-09 
 1789       3.798223533789e+02       6.509183737964e+00       0.000000000000e+00      -1.165906313782e+01       1.402107478748e-09       7.534185805938e-08       7.958095951896e-09 
 1790       3.788153376946e+02       6.505695842988e+00       0.000000000000e+00      -1.134498118247e+01       1.399896058768e-09       7.736361109459e-08       6.678973229217e-09 
 1791       3.777899607495e+02       6.504200331515e+00       0.000000000000e+00      -1.103405844411e+01       1.397688256457e-09       7.942488935958e-08       5.404580953716e-09 
 1792       3.767464127869e+02       6.504690614308e+00       0.000000000000e+00      -1.072643281436e+01       1.395484057180e-09       8.152539032052e-08       4.135015046768e-09 
 1793       3.756850204480e+02       6.507144646213e+00       0.000000000000e+00      -1.042218430249e+01       1.393283459173e-09       8.366477936633e-08       2.870345516467e-09 
 1794       3.746061458927e+02       6.511536406064e+00       0.000000000000e+00      -1.012137860193e+01       1.391086463587e-09       8.584271152614e-08       1.610636067932e-09 
 1795       3.735101530736e+02       6.517839734612e+00       0.000000000000e+00      -9.824081655986e+00       1.388893071151e-09       8.805883873479e-08       3.559506697699e-10 
 1796       3.723974077389e+02       6.526028334323e+00       0.000000000000e+00      -9.530359658199e+00       1.386703282169e-09       9.031280982347e-08      -8.936464453672e-10 
 1797       3.712682774349e+02       6.536075769180e+00       0.000000000000e+00      -9.240279052663e+00       1.384517096520e-09       9.260427051040e-08      -2.138090780222e-09 
 1798       3.701231315083e+02       6.547955464471e+00       0.000000000000e+00      -8.953906534353e+00       1.382334513649e-09       9.493286339152e-08      -3.377317572372e-09 
 1799       3.689623411093e+02       6.561640706597e+00       0.000000000000e+00      -8.671309049449e+00       1.380155532573e-09       9.729822793113e-08      -4.611261793672e-09 
 1800       3.677862791938e+02       6.577104642861e+00       0.000000000000e+00      -8.392553795666e+00       1.377980151870e-09       9.970000045251e-08      -5.839858149693e-09 
 1801       3.665953205259e+02       6.594320281271e+00       0.000000000000e+00      -8.117708222580e+00       1.375808369682e-09       1.021378141286e-07      -7.063041079161e-09 
 1802       3.653898416810e+02       6.613260490333e+00       0.000000000000e+00      -7.846840031952e+00       1.373640183709e-09       1.046112989726e-07      -8.280744753394e-09 
 1803       3.641702210477e+02       6.633897998853e+00       0.000000000000e+00      -7.580017178061e+00       1.371475591211e-09       1.071200818285e-07      -9.492903075742e-09 
 1804       3.629368388308e+02       6.656205395731e+00       0.000000000000e+00      -7.317307868024e+00       1.369314588998e-09       1.096637863620e-07      -1.069944968103e-08 
 1805       3.616900770538e+02       6.680155129759e+00       0.000000000000e+00      -7.058780562127e+00       1.367157173434e-09       1.122420330505e-07      -1.190031793497e-08 
 1806       3.604303195613e+02       6.705719509420e+00       0.000000000000e+00      -6.804503974151e+00       1.365003340431e-09       1.148544391743e-07      -1.309544093365e-08 
 1807       3.591579520219e+02       6.732870702683e+00       0.000000000000e+00      -6.554547071698e+00       1.362853085447e-09       1.175006188068e-07      -1.428475150290e-08 
 1808       3.578733619304e+02       6.761580736804e+00       0.000000000000e+00      -6.308979076518e+00       1.360706403483e-09       1.201801828053e-07      -1.546818219780e-08 
 1809       3.565769386107e+02       6.791821498119e+00       0.000000000000e+00      -6.067869464838e+00       1.358563289082e-09       1.228927388013e-07      -1.664566530205e-08 
 1810       3.552690732182e+02       6.823564731844e+00       0.000000000000e+00      -5.831287967684e+00       1.356423736322e-09       1.256378911911e-07      -1.781713282745e-08 
 1811       3.539501587423e+02       6.856782041873e+00       0.000000000000e+00      -5.599304571214e+00       1.354287738819e-09       1.284152411264e-07      -1.898251651331e-08 
 1812       3.526205900092e+02       6.891444890575e+00       0.000000000000e+00      -5.371989517041e+00       1.352155289721e-09       1.312243865049e-07      -2.014174782589e-08 
 1813       3.512807636843e+02       6.927524598589e+00       0.000000000000e+00      -5.149413302558e+00       1.350026381703e-09       1.340649219607e-07      -2.129475795785e-08 
 1814       3.499310782749e+02       6.964992344624e+00       0.000000000000e+00      -4.931646681270e+00       1.347901006971e-09       1.369364388545e-07      -2.244147782766e-08 
 1815       3.485719341327e+02       7.003819165257e+00       0.000000000000e+00      -4.718760663118e+00       1.345779157251e-09       1.398385252648e-07      -2.358183807902e-08 
 1816       3.472037334562e+02       7.043975954727e+00       0.000000000000e+00      -4.510826514804e+00       1.343660823795e-09       1.427707659775e-07      -2.471576908033e-08 
 1817       3.458268802936e+02       7.085433464737e+00       0.000000000000e+00      -4.307915760123e+00       1.341545997369e-09       1.457327424772e-07      -2.584320092411e-08 
 1818       3.444417805452e+02       7.128162304248e+00       0.000000000000e+00      -4.110100180283e+00       1.339434668258e-09       1.487240329370e-07      -2.696406342638e-08 
 1819       3.430488419660e+02       7.172132939276e+00       0.000000000000e+00      -3.917451814238e+00       1.337326826258e-09       1.517442122093e-07      -2.807828612618e-08 
 1820       3.416484741684e+02       7.217315692694e+00       0.000000000000e+00      -3.730042959013e+00       1.335222460678e-09       1.547928518160e-07      -2.918579828492e-08 
 1821       3.402410886244e+02       7.263680744023e+00       0.000000000000e+00      -3.547946170026e+00       1.333121560331e-09       1.578695199393e-07      -3.028652888585e-08 
 1822       3.388270986685e+02       7.311198129235e+00       0.000000000000e+00      -3.371234261425e+00       1.331024113538e-09       1.609737814114e-07      -3.138040663348e-08 
 1823       3.374069195004e+02       7.359837740547e+00       0.000000000000e+00      -3.199980306402e+00       1.328930108119e-09       1.641051977059e-07      -3.246735995299e-08 
 1824       3.359809681870e+02       7.409569326221e+00       0.000000000000e+00      -3.034257637533e+00       1.326839531395e-09       1.672633269271e-07      -3.354731698969e-08 
 1825       3.345496636658e+02       7.460362490358e+00       0.000000000000e+00      -2.874139847094e+00       1.324752370182e-09       1.704477238013e-07      -3.462020560843e-08 
 1826       3.331134267465e+02       7.512186692699e+00       0.000000000000e+00      -2.719700787395e+00       1.322668610791e-09       1.736579396665e-07      -3.568595339301e-08 
 1827       3.316726801145e+02       7.565011248420e+00       0.000000000000e+00      -2.571014571102e+00       1.320588239021e-09       1.768935224633e-07      -3.674448764563e-08 
 1828       3.302278483329e+02       7.618805327931e+00       0.000000000000e+00      -2.428155571567e+00       1.318511240161e-09       1.801540167246e-07      -3.779573538632e-08 
 1829       3.287793578453e+02       7.673537956672e+00       0.000000000000e+00      -2.291198423154e+00       1.316437598984e-09       1.834389635667e-07      -3.883962335232e-08 
