# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1712       1.198957714259e+02       5.450627023433e+00       0.000000000000e+00      -2.828909202119e+00       4.923188203251e-09       4.523733694194e-07      -1.071816577711e-07 
 1713       1.195484342958e+02       5.474309975469e+00       0.000000000000e+00      -2.937233088916e+00       4.915843490314e-09       4.586288313716e-07      -1.069171010480e-07 
 1714       1.192114311905e+02       5.497280444746e+00       0.000000000000e+00      -3.047078215758e+00       4.908509724441e-09       4.648554408724e-07      -1.066094853727e-07 
 1715       1.188847770314e+02       5.519531766381e+00       0.000000000000e+00      -3.158381989631e+00       4.901186905500e-09       4.710519653719e-07      -1.062609498587e-07 
 1716       1.185684498037e+02       5.541060090892e+00       0.000000000000e+00      -3.271079535798e+00       4.893875044021e-09       4.772171715209e-07      -1.058739772215e-07 
 1717       1.182624272553e+02       5.561861560009e+00       0.000000000000e+00      -3.385105661280e+00       4.886574149006e-09       4.833498183563e-07      -1.054510685257e-07 
 1718       1.179666868966e+02       5.581932306665e+00       0.000000000000e+00      -3.500394854391e+00       4.879284227922e-09       4.894486572808e-07      -1.049947432397e-07 
 1719       1.176812059997e+02       5.601268454989e+00       0.000000000000e+00      -3.616881284262e+00       4.872005286686e-09       4.955124320412e-07      -1.045075392901e-07 
 1720       1.174059615981e+02       5.619866120297e+00       0.000000000000e+00      -3.734498800374e+00       4.864737329661e-09       5.015398787078e-07      -1.039920131160e-07 
 1721       1.171409304865e+02       5.637721409084e+00       0.000000000000e+00      -3.853180932085e+00       4.857480359641e-09       5.075297256529e-07      -1.034507397239e-07 
 1722       1.168860892202e+02       5.654830419016e+00       0.000000000000e+00      -3.972860888161e+00       4.850234377842e-09       5.134806935297e-07      -1.028863127422e-07 
 1723       1.166414141146e+02       5.671189238920e+00       0.000000000000e+00      -4.093471556306e+00       4.842999383894e-09       5.193914952513e-07      -1.023013444758e-07 
 1724       1.164068812451e+02       5.686793948777e+00       0.000000000000e+00      -4.214945502689e+00       4.835775375827e-09       5.252608359694e-07      -1.016984659611e-07 
 1725       1.161824664463e+02       5.701640619716e+00       0.000000000000e+00      -4.337214971475e+00       4.828562350063e-09       5.310874130529e-07      -1.010803270206e-07 
 1726       1.159681453119e+02       5.715725314001e+00       0.000000000000e+00      -4.460211884356e+00       4.821360301406e-09       5.368699160668e-07      -1.004495963182e-07 
 1727       1.157638931941e+02       5.729044085026e+00       0.000000000000e+00      -4.583867840077e+00       4.814169223031e-09       5.426070267511e-07      -9.980896141353e-08 
 1728       1.155696852034e+02       5.741592977306e+00       0.000000000000e+00      -4.708114113970e+00       4.806989106472e-09       5.482974189991e-07      -9.916112881765e-08 
 1729       1.153854962078e+02       5.753368026469e+00       0.000000000000e+00      -4.832881657477e+00       4.799819941615e-09       5.539397588364e-07      -9.850882404773e-08 
 1730       1.152113008328e+02       5.764365259247e+00       0.000000000000e+00      -4.958101097686e+00       4.792661716684e-09       5.595327043995e-07      -9.785479168236e-08 
 1731       1.150470734608e+02       5.774580693467e+00       0.000000000000e+00      -5.083702736858e+00       4.785514418232e-09       5.650749059141e-07      -9.720179541674e-08 
 1732       1.148927882307e+02       5.784010338047e+00       0.000000000000e+00      -5.209616551955e+00       4.778378031134e-09       5.705650056742e-07      -9.655261811796e-08 
 1733       1.147484190374e+02       5.792650192980e+00       0.000000000000e+00      -5.335772194170e+00       4.771252538568e-09       5.760016380204e-07      -9.591006188037e-08 
 1734       1.146139395316e+02       5.800496249335e+00       0.000000000000e+00      -5.462098988458e+00       4.764137922013e-09       5.813834293184e-07      -9.527694808101e-08 
 1735       1.144893231191e+02       5.807544489241e+00       0.000000000000e+00      -5.588525933066e+00       4.757034161234e-09       5.867089979377e-07      -9.465611743504e-08 
 1736       1.143745429607e+02       5.813790885881e+00       0.000000000000e+00      -5.714981699058e+00       4.749941234273e-09       5.919769542301e-07      -9.405043005133e-08 
 1737       1.142695719717e+02       5.819231403488e+00       0.000000000000e+00      -5.841394629851e+00       4.742859117436e-09       5.971859005079e-07      -9.346276548804e-08 
 1738       1.141743828211e+02       5.823861997330e+00       0.000000000000e+00      -5.967692740737e+00       4.735787785285e-09       6.023344310227e-07      -9.289602280831e-08 
 1739       1.140889479319e+02       5.827678613706e+00       0.000000000000e+00      -6.093803718420e+00       4.728727210627e-09       6.074211319439e-07      -9.235312063597e-08 
 1740       1.140132394801e+02       5.830677189936e+00       0.000000000000e+00      -6.219654920540e+00       4.721677364501e-09       6.124445813367e-07      -9.183699721135e-08 
 1741       1.139472293944e+02       5.832853654355e+00       0.000000000000e+00      -6.345173375204e+00       4.714638216169e-09       6.174033491406e-07      -9.135061044718e-08 
 1742       1.138908893561e+02       5.834203926302e+00       0.000000000000e+00      -6.470285780518e+00       4.707609733107e-09       6.222959971482e-07      -9.089693798444e-08 
 1743       1.138441907982e+02       5.834723916113e+00       0.000000000000e+00      -6.594918504111e+00       4.700591880989e-09       6.271210789830e-07      -9.047897724842e-08 
 1744       1.138071049054e+02       5.834409525111e+00       0.000000000000e+00      -6.718997582670e+00       4.693584623682e-09       6.318771400780e-07      -9.009974550474e-08 
 1745       1.137796026137e+02       5.833256645602e+00       0.000000000000e+00      -6.842448721468e+00       4.686587923231e-09       6.365627176539e-07      -8.976227991548e-08 
 1746       1.137616546093e+02       5.831261160861e+00       0.000000000000e+00      -6.965197293889e+00       4.679601739850e-09       6.411763406974e-07      -8.946963759533e-08 
 1747       1.137532313293e+02       5.828418945130e+00       0.000000000000e+00      -7.087168340965e+00       4.672626031909e-09       6.457165299394e-07      -8.922489566790e-08 
 1748       1.137543029604e+02       5.824725863604e+00       0.000000000000e+00      -7.208286570899e+00       4.665660755927e-09       6.501817978334e-07      -8.903115132198e-08 
 1749       1.137648394387e+02       5.820177772426e+00       0.000000000000e+00      -7.328476358599e+00       4.658705866557e-09       6.545706485334e-07      -8.889152186792e-08 
 1750       1.137848104495e+02       5.814770518677e+00       0.000000000000e+00      -7.447661745204e+00       4.651761316577e-09       6.588815778723e-07      -8.880914479407e-08 
 1751       1.138141854267e+02       5.808499940370e+00       0.000000000000e+00      -7.565766437615e+00       4.644827056879e-09       6.631130733399e-07      -8.878717782329e-08 
 1752       1.138529335525e+02       5.801361866440e+00       0.000000000000e+00      -7.682713808024e+00       4.637903036455e-09       6.672636140613e-07      -8.882879896954e-08 
 1753       1.139009996228e+02       5.793354545096e+00       0.000000000000e+00      -7.798433142084e+00       4.630989213175e-09       6.713318831947e-07      -8.893608511177e-08 
 1754       1.139582314239e+02       5.784485951058e+00       0.000000000000e+00      -7.912878441379e+00       4.624085586317e-09       6.753174080788e-07      -8.910663224438e-08 
 1755       1.140244517488e+02       5.774766539300e+00       0.000000000000e+00      -8.026009776960e+00       4.617192164557e-09       6.792199280527e-07      -8.933689304552e-08 
 1756       1.140994824751e+02       5.764206822307e+00       0.000000000000e+00      -8.137787054727e+00       4.610308955220e-09       6.830391827649e-07      -8.962329445218e-08 
 1757       1.141831445632e+02       5.752817370168e+00       0.000000000000e+00      -8.248170015202e+00       4.603435964277e-09       6.867749121762e-07      -8.996223758536e-08 
 1758       1.142752580555e+02       5.740608810659e+00       0.000000000000e+00      -8.357118233303e+00       4.596573196332e-09       6.904268565624e-07      -9.035009767537e-08 
 1759       1.143756420746e+02       5.727591829327e+00       0.000000000000e+00      -8.464591118115e+00       4.589720654615e-09       6.939947565177e-07      -9.078322398684e-08 
 1760       1.144841148221e+02       5.713777169584e+00       0.000000000000e+00      -8.570547912665e+00       4.582878340976e-09       6.974783529571e-07      -9.125793974383e-08 
 1761       1.146004935775e+02       5.699175632785e+00       0.000000000000e+00      -8.674947693697e+00       4.576046255868e-09       7.008773871199e-07      -9.177054205469e-08 
 1762       1.147245946963e+02       5.683798078320e+00       0.000000000000e+00      -8.777749371441e+00       4.569224398349e-09       7.041916005722e-07      -9.231730183696e-08 
 1763       1.148562336091e+02       5.667655423698e+00       0.000000000000e+00      -8.878911689390e+00       4.562412766065e-09       7.074207352101e-07      -9.289446374214e-08 
 1764       1.149952248201e+02       5.650758644637e+00       0.000000000000e+00      -8.978393224074e+00       4.555611355243e-09       7.105645332629e-07      -9.349824608030e-08 
 1765       1.151413819058e+02       5.633118775144e+00       0.000000000000e+00      -9.076152384828e+00       4.548820160686e-09       7.136227372953e-07      -9.412484074476e-08 
 1766       1.152945175135e+02       5.614746907607e+00       0.000000000000e+00      -9.172147413571e+00       4.542039175758e-09       7.165950902111e-07      -9.477041313654e-08 
 1767       1.154544433599e+02       5.595654192882e+00       0.000000000000e+00      -9.266336384577e+00       4.535268392379e-09       7.194813352562e-07      -9.543110208880e-08 
 1768       1.156209702302e+02       5.575851840375e+00       0.000000000000e+00      -9.358677204248e+00       4.528507801016e-09       7.222812160209e-07      -9.610301979118e-08 
 1769       1.157939079762e+02       5.555351118130e+00       0.000000000000e+00      -9.449127610888e+00       4.521757390672e-09       7.249944764436e-07      -9.678225171402e-08 
 1770       1.159730655152e+02       5.534163352919e+00       0.000000000000e+00      -9.537645174477e+00       4.515017148879e-09       7.276208608133e-07      -9.746485653255e-08 
 1771       1.161582508285e+02       5.512299930325e+00       0.000000000000e+00      -9.624187296442e+00       4.508287061688e-09       7.301601137731e-07      -9.814686605099e-08 
 1772       1.163492709605e+02       5.489772294828e+00       0.000000000000e+00      -9.708711209432e+00       4.501567113659e-09       7.326119803226e-07      -9.882428512649e-08 
 1773       1.165459320167e+02       5.466591949894e+00       0.000000000000e+00      -9.791173977093e+00       4.494857287854e-09       7.349762058214e-07      -9.949309159304e-08 
 1774       1.167480391627e+02       5.442770458060e+00       0.000000000000e+00      -9.871532493836e+00       4.488157565827e-09       7.372525359919e-07      -1.001492361853e-07 
 1775       1.169553966228e+02       5.418319441022e+00       0.000000000000e+00      -9.949743484618e+00       4.481467927612e-09       7.394407169223e-07      -1.007886424625e-07 
 1776       1.171678076788e+02       5.393250579719e+00       0.000000000000e+00      -1.002576350471e+01       4.474788351721e-09       7.415404950697e-07      -1.014072067316e-07 
 1777       1.173850746682e+02       5.367575614420e+00       0.000000000000e+00      -1.009954893946e+01       4.468118815126e-09       7.435516172631e-07      -1.020007979716e-07 
 1778       1.176069989834e+02       5.341306344815e+00       0.000000000000e+00      -1.017105600411e+01       4.461459293257e-09       7.454738307063e-07      -1.025652577562e-07 
 1779       1.178333810698e+02       5.314454630093e+00       0.000000000000e+00      -1.024024074349e+01       4.454809759989e-09       7.473068829813e-07      -1.030964001778e-07 
 1780       1.180640204249e+02       5.287032389038e+00       0.000000000000e+00      -1.030705903188e+01       4.448170187634e-09       7.490505220507e-07      -1.035900117706e-07 
 1781       1.182987155969e+02       5.259051600107e+00       0.000000000000e+00      -1.037146657272e+01       4.441540546929e-09       7.507044962616e-07      -1.040418514337e-07 
 1782       1.185372641828e+02       5.230524301523e+00       0.000000000000e+00      -1.043341889841e+01       4.434920807033e-09       7.522685543478e-07      -1.044476503545e-07 
 1783       1.187794628278e+02       5.201462591357e+00       0.000000000000e+00      -1.049287137009e+01       4.428310935511e-09       7.537424454333e-07      -1.048031119314e-07 
 1784       1.190251072234e+02       5.171878627618e+00       0.000000000000e+00      -1.054977917737e+01       4.421710898327e-09       7.551259190355e-07      -1.051039116972e-07 
 1785       1.192739921065e+02       5.141784628337e+00       0.000000000000e+00      -1.060409733818e+01       4.415120659836e-09       7.564187250679e-07      -1.053456972414e-07 
 1786       1.195259112574e+02       5.111192871654e+00       0.000000000000e+00      -1.065578069845e+01       4.408540182775e-09       7.576206138432e-07      -1.055240881336e-07 
 1787       1.197806574992e+02       5.080115695906e+00       0.000000000000e+00      -1.070478393197e+01       4.401969428249e-09       7.587313360766e-07      -1.056346758458e-07 
 1788       1.200380226959e+02       5.048565499710e+00       0.000000000000e+00      -1.075106154011e+01       4.395408355728e-09       7.597506428888e-07      -1.056730236750e-07 
 1789       1.202977977512e+02       5.016554742055e+00       0.000000000000e+00      -1.079456785161e+01       4.388856923031e-09       7.606782858090e-07      -1.056346666662e-07 
 1790       1.205597726072e+02       4.984095942382e+00       0.000000000000e+00      -1.083525702234e+01       4.382315086321e-09       7.615140167779e-07      -1.055151115342e-07 
 1791       1.208237362431e+02       4.951201680678e+00       0.000000000000e+00      -1.087308303511e+01       4.375782800095e-09       7.622575881511e-07      -1.053098365865e-07 
 1792       1.210894796396e+02       4.917885103028e+00       0.000000000000e+00      -1.090800883857e+01       4.369260026675e-09       7.629086870447e-07      -1.050155191193e-07 
 1793       1.213568047024e+02       4.884161442650e+00       0.000000000000e+00      -1.094003384609e+01       4.362746764875e-09       7.634667374867e-07      -1.046337342070e-07 
 1794       1.216255154089e+02       4.850046511455e+00       0.000000000000e+00      -1.096916666103e+01       4.356243021782e-09       7.639310958500e-07      -1.041673010397e-07 
 1795       1.218954148477e+02       4.815556195808e+00       0.000000000000e+00      -1.099541595799e+01       4.349748803290e-09       7.643011162854e-07      -1.036190596136e-07 
 1796       1.221663052175e+02       4.780706456635e+00       0.000000000000e+00      -1.101879048300e+01       4.343264114095e-09       7.645761507174e-07      -1.029918707902e-07 
 1797       1.224379878255e+02       4.745513329523e+00       0.000000000000e+00      -1.103929905360e+01       4.336788957684e-09       7.647555488402e-07      -1.022886163561e-07 
 1798       1.227102630865e+02       4.709992924833e+00       0.000000000000e+00      -1.105695055896e+01       4.330323336326e-09       7.648386581131e-07      -1.015121990835e-07 
 1799       1.229829305214e+02       4.674161427799e+00       0.000000000000e+00      -1.107175395998e+01       4.323867251070e-09       7.648248237565e-07      -1.006655427895e-07 
 1800       1.232557887563e+02       4.638035098635e+00       0.000000000000e+00      -1.108371828944e+01       4.317420701733e-09       7.647133887472e-07      -9.975159239648e-08 
 1801       1.235286355208e+02       4.601630272642e+00       0.000000000000e+00      -1.109285265207e+01       4.310983686895e-09       7.645036938149e-07      -9.877331399214e-08 
 1802       1.238012676470e+02       4.564963360313e+00       0.000000000000e+00      -1.109916622471e+01       4.304556203887e-09       7.641950774369e-07      -9.773369488968e-08 
 1803       1.240734810684e+02       4.528050847438e+00       0.000000000000e+00      -1.110266825640e+01       4.298138248791e-09       7.637868758347e-07      -9.663574368800e-08 
 1804       1.243450708184e+02       4.490909295207e+00       0.000000000000e+00      -1.110336806847e+01       4.291729816423e-09       7.632784229693e-07      -9.548249033207e-08 
 1805       1.246158310291e+02       4.453555340319e+00       0.000000000000e+00      -1.110127505472e+01       4.285330900334e-09       7.626690505369e-07      -9.427698617325e-08 
 1806       1.248855549302e+02       4.416005695086e+00       0.000000000000e+00      -1.109639868147e+01       4.278941492795e-09       7.619580879645e-07      -9.302230402975e-08 
 1807       1.251540348476e+02       4.378277147538e+00       0.000000000000e+00      -1.108874848771e+01       4.272561584795e-09       7.611448624061e-07      -9.172153824716e-08 
 1808       1.254210622022e+02       4.340386561529e+00       0.000000000000e+00      -1.107833408520e+01       4.266191166031e-09       7.602286987377e-07      -9.037780475899e-08 
 1809       1.256864275088e+02       4.302350876842e+00       0.000000000000e+00      -1.106516515861e+01       4.259830224897e-09       7.592089195536e-07      -8.899424114737e-08 
 1810       1.259499203747e+02       4.264187109293e+00       0.000000000000e+00      -1.104925146559e+01       4.253478748483e-09       7.580848451617e-07      -8.757400670369e-08 
 1811       1.262113294983e+02       4.225912350840e+00       0.000000000000e+00      -1.103060283693e+01       4.247136722561e-09       7.568557935793e-07      -8.612028248945e-08 
 1812       1.264704426683e+02       4.187543769684e+00       0.000000000000e+00      -1.100922917664e+01       4.240804131581e-09       7.555210805288e-07      -8.463627139707e-08 
 1813       1.267270467621e+02       4.149098610379e+00       0.000000000000e+00      -1.098514046208e+01       4.234480958660e-09       7.540800194334e-07      -8.312519821080e-08 
 1814       1.269809277445e+02       4.110594193932e+00       0.000000000000e+00      -1.095834674409e+01       4.228167185578e-09       7.525319214126e-07      -8.159030966773e-08 
 1815       1.272318706669e+02       4.072047917914e+00       0.000000000000e+00      -1.092885814707e+01       4.221862792767e-09       7.508760952782e-07      -8.003487451883e-08 
 1816       1.274796596655e+02       4.033477256562e+00       0.000000000000e+00      -1.089668486911e+01       4.215567759303e-09       7.491118475296e-07      -7.846218359007e-08 
 1817       1.277240779605e+02       3.994899760883e+00       0.000000000000e+00      -1.086183718214e+01       4.209282062902e-09       7.472384823497e-07      -7.687554984358e-08 
 1818       1.279649078546e+02       3.956333058765e+00       0.000000000000e+00      -1.082432543198e+01       4.203005679905e-09       7.452553016004e-07      -7.527830843894e-08 
 1819       1.282019307319e+02       3.917794855075e+00       0.000000000000e+00      -1.078416003849e+01       4.196738585278e-09       7.431616048185e-07      -7.367381679449e-08 
 1820       1.284349270565e+02       3.879302931771e+00       0.000000000000e+00      -1.074135149569e+01       4.190480752597e-09       7.409566892111e-07      -7.206545464871e-08 
 1821       1.286636763713e+02       3.840875148003e+00       0.000000000000e+00      -1.069591037188e+01       4.184232154046e-09       7.386398496512e-07      -7.045662412167e-08 
 1822       1.288879572971e+02       3.802529440221e+00       0.000000000000e+00      -1.064784730971e+01       4.177992760405e-09       7.362103786736e-07      -6.885074977660e-08 
 1823       1.291075475306e+02       3.764283822278e+00       0.000000000000e+00      -1.059717302634e+01       4.171762541041e-09       7.336675664704e-07      -6.725127868141e-08 
 1824       1.293222238440e+02       3.726156385538e+00       0.000000000000e+00      -1.054389831356e+01       4.165541463905e-09       7.310107008867e-07      -6.566168047039e-08 
 1825       1.295317620832e+02       3.688165298980e+00       0.000000000000e+00      -1.048803403786e+01       4.159329495519e-09       7.282390674160e-07      -6.408544740595e-08 
 1826       1.297359371667e+02       3.650328809303e+00       0.000000000000e+00      -1.042959114057e+01       4.153126600971e-09       7.253519491963e-07      -6.252609444038e-08 
 1827       1.299345230845e+02       3.612665241031e+00       0.000000000000e+00      -1.036858063798e+01       4.146932743903e-09       7.223486270050e-07      -6.098715927773e-08 
 1828       1.301272928966e+02       3.575192996620e+00       0.000000000000e+00      -1.030501362146e+01       4.140747886509e-09       7.192283792553e-07      -5.947220243575e-08 
 1829       1.303140187320e+02       3.537930556564e+00       0.000000000000e+00      -1.023890125754e+01       4.134571989519e-09       7.159904819914e-07      -5.798480730785e-08 
 1830       1.304944717873e+02       3.500896479496e+00       0.000000000000e+00      -1.017025478808e+01       4.128405012200e-09       7.126342088840e-07      -5.652858022520e-08 
 1831       1.306684467750e+02       3.464107954519e+00       0.000000000000e+00      -1.009909119920e+01       4.122246920797e-09       7.091602935687e-07      -5.510639545200e-08 
 1832       1.308358354839e+02       3.427576445320e+00       0.000000000000e+00      -1.002545027755e+01       4.116097714064e-09       7.055753358415e-07      -5.371812014728e-08 
 1833       1.309965538042e+02       3.391312011451e+00       0.000000000000e+00      -9.949377690658e+00       4.109957398127e-09       7.018874482507e-07      -5.236286226659e-08 
 1834       1.311505173311e+02       3.355324753002e+00       0.000000000000e+00      -9.870919330659e+00       4.103825978058e-09       6.981047986926e-07      -5.103972313918e-08 
 1835       1.312976413640e+02       3.319624810650e+00       0.000000000000e+00      -9.790121314677e+00       4.097703457866e-09       6.942356105647e-07      -4.974779744919e-08 
 1836       1.314378409065e+02       3.284222365722e+00       0.000000000000e+00      -9.707029985118e+00       4.091589840496e-09       6.902881629184e-07      -4.848617321679e-08 
 1837       1.315710306661e+02       3.249127640238e+00       0.000000000000e+00      -9.621691909991e+00       4.085485127816e-09       6.862707906122e-07      -4.725393177936e-08 
 1838       1.316971250533e+02       3.214350896971e+00       0.000000000000e+00      -9.534153883227e+00       4.079389320614e-09       6.821918844653e-07      -4.605014777262e-08 
 1839       1.318160381820e+02       3.179902439501e+00       0.000000000000e+00      -9.444462924996e+00       4.073302418589e-09       6.780598914111e-07      -4.487388911169e-08 
 1840       1.319276838685e+02       3.145792612264e+00       0.000000000000e+00      -9.352666282023e+00       4.067224420350e-09       6.738833146507e-07      -4.372421697224e-08 
 1841       1.320319756312e+02       3.112031800609e+00       0.000000000000e+00      -9.258811427906e+00       4.061155323401e-09       6.696707138072e-07      -4.260018577150e-08 
 1842       1.321288266908e+02       3.078630430852e+00       0.000000000000e+00      -9.162946063436e+00       4.055095124141e-09       6.654307050793e-07      -4.150084314934e-08 
 1843       1.322181499692e+02       3.045598970327e+00       0.000000000000e+00      -9.065118116909e+00       4.049043817856e-09       6.611719613957e-07      -4.042522994926e-08 
 1844       1.322998580895e+02       3.012947927441e+00       0.000000000000e+00      -8.965375744451e+00       4.043001398710e-09       6.569032125697e-07      -3.937238019943e-08 
 1845       1.323738633757e+02       2.980687851729e+00       0.000000000000e+00      -8.863767330327e+00       4.036967859740e-09       6.526332454535e-07      -3.834132109364e-08 
 1846       1.324400778520e+02       2.948829333904e+00       0.000000000000e+00      -8.760341487265e+00       4.030943192851e-09       6.483709040929e-07      -3.733107297226e-08 
 1847       1.324984132428e+02       2.917383005916e+00       0.000000000000e+00      -8.655147056771e+00       4.024927388806e-09       6.441250898823e-07      -3.634064930322e-08 
 1848       1.325487809722e+02       2.886359540998e+00       0.000000000000e+00      -8.548233109447e+00       4.018920437220e-09       6.399047617198e-07      -3.536905666286e-08 
 1849       1.325910921634e+02       2.855769653727e+00       0.000000000000e+00      -8.439648945306e+00       4.012922326556e-09       6.357189361624e-07      -3.441529471688e-08 
 1850       1.326252576388e+02       2.825624100074e+00       0.000000000000e+00      -8.329444094095e+00       4.006933044115e-09       6.315766875813e-07      -3.347835620121e-08 
 1851       1.326511879190e+02       2.795933677458e+00       0.000000000000e+00      -8.217668315604e+00       4.000952576032e-09       6.274871483175e-07      -3.255722690285e-08 
 1852       1.326687932232e+02       2.766709224799e+00       0.000000000000e+00      -8.104371599994e+00       3.994980907266e-09       6.234595088376e-07      -3.165088564070e-08 
 1853       1.326779834681e+02       2.737961622572e+00       0.000000000000e+00      -7.989604168104e+00       3.989018021596e-09       6.195030178896e-07      -3.075830424639e-08 
 1854       1.326786682680e+02       2.709701792862e+00       0.000000000000e+00      -7.873416471777e+00       3.983063901613e-09       6.156269826591e-07      -2.987844754506e-08 
 1855       1.326707569342e+02       2.681940699416e+00       0.000000000000e+00      -7.755859194171e+00       3.977118528714e-09       6.118407689253e-07      -2.901027333615e-08 
 1856       1.326541584749e+02       2.654689347696e+00       0.000000000000e+00      -7.636983250081e+00       3.971181883092e-09       6.081538012178e-07      -2.815273237413e-08 
 1857       1.326287815943e+02       2.627958784935e+00       0.000000000000e+00      -7.516839786254e+00       3.965253943735e-09       6.045755629727e-07      -2.730476834923e-08 
 1858       1.325945346930e+02       2.601760100190e+00       0.000000000000e+00      -7.395480181708e+00       3.959334688413e-09       6.011155966896e-07      -2.646531786817e-08 
 1859       1.325513258668e+02       2.576104424391e+00       0.000000000000e+00      -7.272956048046e+00       3.953424093676e-09       5.977835040884e-07      -2.563331043482e-08 
 1860       1.324990629070e+02       2.551002930401e+00       0.000000000000e+00      -7.149319229780e+00       3.947522134843e-09       5.945889462666e-07      -2.480766843089e-08 
 1861       1.324376532997e+02       2.526466833068e+00       0.000000000000e+00      -7.024621804640e+00       3.941628785998e-09       5.915416438561e-07      -2.398730709658e-08 
 1862       1.323670042253e+02       2.502507389275e+00       0.000000000000e+00      -6.898916083900e+00       3.935744019981e-09       5.886513771813e-07      -2.317113451115e-08 
 1863       1.322870225587e+02       2.479135897998e+00       0.000000000000e+00      -6.772254612689e+00       3.929867808384e-09       5.859279864157e-07      -2.235805157362e-08 
 1864       1.321976148682e+02       2.456363700355e+00       0.000000000000e+00      -6.644690170311e+00       3.924000121539e-09       5.833813717407e-07      -2.154695198326e-08 
 1865       1.320986874158e+02       2.434202179666e+00       0.000000000000e+00      -6.516275770563e+00       3.918140928517e-09       5.810214935026e-07      -2.073672222020e-08 
 1866       1.319901461561e+02       2.412662761499e+00       0.000000000000e+00      -6.387064662052e+00       3.912290197116e-09       5.788583723712e-07      -1.992624152598e-08 
 1867       1.318718967369e+02       2.391756913731e+00       0.000000000000e+00      -6.257110328511e+00       3.906447893857e-09       5.769020894981e-07      -1.911438188403e-08 
 1868       1.317438444977e+02       2.371496146596e+00       0.000000000000e+00      -6.126466489119e+00       3.900613983975e-09       5.751627866747e-07      -1.830000800022e-08 
 1869       1.316058944703e+02       2.351892012740e+00       0.000000000000e+00      -5.995187098816e+00       3.894788431413e-09       5.736506664912e-07      -1.748197728328e-08 
 1870       1.314579789057e+02       2.332953914546e+00       0.000000000000e+00      -5.863325375928e+00       3.888971206057e-09       5.723721287899e-07      -1.665941067795e-08 
 1871       1.313001400925e+02       2.314682507236e+00       0.000000000000e+00      -5.730930876085e+00       3.883162305571e-09       5.713181301085e-07      -1.583250868038e-08 
 1872       1.311324481862e+02       2.297076244246e+00       0.000000000000e+00      -5.598052396032e+00       3.877361733889e-09       5.704756879733e-07      -1.500174485815e-08 
 1873       1.309549737403e+02       2.280133565251e+00       0.000000000000e+00      -5.464738944535e+00       3.871569493999e-09       5.698317319855e-07      -1.416759587385e-08 
 1874       1.307677877075e+02       2.263852896142e+00       0.000000000000e+00      -5.331039742661e+00       3.865785587936e-09       5.693731035821e-07      -1.333054149334e-08 
 1875       1.305709614400e+02       2.248232649003e+00       0.000000000000e+00      -5.197004224061e+00       3.860010016776e-09       5.690865557966e-07      -1.249106459410e-08 
 1876       1.303645666899e+02       2.233271222091e+00       0.000000000000e+00      -5.062682035259e+00       3.854242780634e-09       5.689587530196e-07      -1.164965117353e-08 
 1877       1.301486756101e+02       2.218966999817e+00       0.000000000000e+00      -4.928123035930e+00       3.848483878652e-09       5.689762707590e-07      -1.080679035727e-08 
 1878       1.299233607546e+02       2.205318352719e+00       0.000000000000e+00      -4.793377299191e+00       3.842733308999e-09       5.691255954000e-07      -9.962974407572e-09 
 1879       1.296886950793e+02       2.192323637442e+00       0.000000000000e+00      -4.658495111876e+00       3.836991068862e-09       5.693931239648e-07      -9.118698731608e-09 
 1880       1.294447519423e+02       2.179981196719e+00       0.000000000000e+00      -4.523526974830e+00       3.831257154442e-09       5.697651638721e-07      -8.274461889851e-09 
 1881       1.291916051049e+02       2.168289359348e+00       0.000000000000e+00      -4.388523603186e+00       3.825531560948e-09       5.702279326964e-07      -7.430765604435e-09 
 1882       1.289293287316e+02       2.157246440169e+00       0.000000000000e+00      -4.253535926653e+00       3.819814282588e-09       5.707675579269e-07      -6.588114767520e-09 
 1883       1.286579973914e+02       2.146850740044e+00       0.000000000000e+00      -4.118615089796e+00       3.814105312570e-09       5.713700767260e-07      -5.747017449687e-09 
 1884       1.283776860575e+02       2.137100545835e+00       0.000000000000e+00      -3.983812452326e+00       3.808404643088e-09       5.720214356881e-07      -4.907984908317e-09 
 1885       1.280884701087e+02       2.127994130380e+00       0.000000000000e+00      -3.849179589378e+00       3.802712265323e-09       5.727074905977e-07      -4.071531596002e-09 
 1886       1.277904253294e+02       2.119529752478e+00       0.000000000000e+00      -3.714768291800e+00       3.797028169433e-09       5.734140061869e-07      -3.238175168947e-09 
 1887       1.274836279106e+02       2.111705656858e+00       0.000000000000e+00      -3.580630566434e+00       3.791352344549e-09       5.741266558939e-07      -2.408436495391e-09 
 1888       1.271681544500e+02       2.104520074165e+00       0.000000000000e+00      -3.446818636400e+00       3.785684778769e-09       5.748310216195e-07      -1.582839664032e-09 
 1889       1.268440819531e+02       2.097971220937e+00       0.000000000000e+00      -3.313384941383e+00       3.780025459152e-09       5.755125934851e-07      -7.619119924671e-10 
