# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1460       9.437933761304e+02       1.149322030020e+01       0.000000000000e+00      -2.471914446421e+01       2.680618937791e-09       2.095775438682e-06      -4.848887526311e-08 
 1461       9.417647437136e+02       1.146692204080e+01       0.000000000000e+00      -2.383275763586e+01       2.676219651478e-09       2.084468969244e-06      -4.538114240231e-08 
 1462       9.396765719745e+02       1.144466721549e+01       0.000000000000e+00      -2.294946584856e+01       2.671828522820e-09       2.072996055416e-06      -4.228222177635e-08 
 1463       9.375293307266e+02       1.142644466532e+01       0.000000000000e+00      -2.206959430158e+01       2.667445530418e-09       2.061368861019e-06      -3.919241150204e-08 
 1464       9.353234932675e+02       1.141224310114e+01       0.000000000000e+00      -2.119346989250e+01       2.663070651008e-09       2.049599654252e-06      -3.611201160267e-08 
 1465       9.330595363851e+02       1.140205110338e+01       0.000000000000e+00      -2.032142122003e+01       2.658703859447e-09       2.037700808052e-06      -3.304132401379e-08 
 1466       9.307379403642e+02       1.139585712174e+01       0.000000000000e+00      -1.945377858684e+01       2.654345128702e-09       2.025684800455e-06      -2.998065258897e-08 
 1467       9.283591889930e+02       1.139364947495e+01       0.000000000000e+00      -1.859087400246e+01       2.649994429834e-09       2.013564214962e-06      -2.693030310556e-08 
 1468       9.259237695696e+02       1.139541635052e+01       0.000000000000e+00      -1.773304118607e+01       2.645651731983e-09       2.001351740897e-06      -2.389058327049e-08 
 1469       9.234321729079e+02       1.140114580444e+01       0.000000000000e+00      -1.688061556936e+01       2.641317002359e-09       1.989060173775e-06      -2.086180272606e-08 
 1470       9.208848933449e+02       1.141082576097e+01       0.000000000000e+00      -1.603393429942e+01       2.636990206223e-09       1.976702415660e-06      -1.784427305571e-08 
 1471       9.182824287465e+02       1.142444401233e+01       0.000000000000e+00      -1.519333624152e+01       2.632671306877e-09       1.964291475534e-06      -1.483830778984e-08 
 1472       9.156252805141e+02       1.144198821847e+01       0.000000000000e+00      -1.435916198200e+01       2.628360265647e-09       1.951840469658e-06      -1.184422241164e-08 
 1473       9.129139535911e+02       1.146344590679e+01       0.000000000000e+00      -1.353175383111e+01       2.624057041871e-09       1.939362621942e-06      -8.862334362865e-09 
 1474       9.101489564694e+02       1.148880447191e+01       0.000000000000e+00      -1.271145582585e+01       2.619761592884e-09       1.926871264304e-06      -5.892963049696e-09 
 1475       9.073308011957e+02       1.151805117533e+01       0.000000000000e+00      -1.189861373280e+01       2.615473874007e-09       1.914379837042e-06      -2.936429848557e-09 
 1476       9.044600033779e+02       1.155117314527e+01       0.000000000000e+00      -1.109357505102e+01       2.611193838527e-09       1.901901889196e-06       6.941888044069e-12 
 1477       9.015370821919e+02       1.158815737634e+01       0.000000000000e+00      -1.029668901484e+01       2.606921437688e-09       1.889451078920e-06       2.936826825665e-09 
 1478       8.985625603875e+02       1.162899072930e+01       0.000000000000e+00      -9.508306596725e+00       2.602656620675e-09       1.877041173846e-06       5.852897642077e-09 
 1479       8.955369642953e+02       1.167365993077e+01       0.000000000000e+00      -8.728780510129e+00       2.598399334600e-09       1.864686051451e-06       8.754825021407e-09 
 1480       8.924608976065e+02       1.172214435204e+01       0.000000000000e+00      -7.958429557223e+00       2.594149536084e-09       1.852397393741e-06       1.164230359879e-08 
 1481       8.893352634983e+02       1.177439426768e+01       0.000000000000e+00      -7.197431280934e+00       2.589907226293e-09       1.840177733141e-06       1.451513022701e-08 
 1482       8.861610447163e+02       1.183035238153e+01       0.000000000000e+00      -6.445928257700e+00       2.585672416561e-09       1.828027304312e-06       1.737312685771e-08 
 1483       8.829392300108e+02       1.188996102749e+01       0.000000000000e+00      -5.704063657215e+00       2.581445116855e-09       1.815946340504e-06       2.021611469416e-08 
 1484       8.796708141476e+02       1.195316216892e+01       0.000000000000e+00      -4.971981243322e+00       2.577225335756e-09       1.803935073546e-06       2.304391418975e-08 
 1485       8.763567979178e+02       1.201989739793e+01       0.000000000000e+00      -4.249825374910e+00       2.573013080452e-09       1.791993733833e-06       2.585634504630e-08 
 1486       8.729981881490e+02       1.209010793477e+01       0.000000000000e+00      -3.537741006807e+00       2.568808356727e-09       1.780122550322e-06       2.865322621241e-08 
 1487       8.695959977150e+02       1.216373462713e+01       0.000000000000e+00      -2.835873690673e+00       2.564611168951e-09       1.768321750518e-06       3.143437588192e-08 
 1488       8.661512455471e+02       1.224071794950e+01       0.000000000000e+00      -2.144369575897e+00       2.560421520066e-09       1.756591560470e-06       3.419961149218e-08 
 1489       8.626649566439e+02       1.232099800254e+01       0.000000000000e+00      -1.463375410490e+00       2.556239411580e-09       1.744932204757e-06       3.694874972248e-08 
 1490       8.591381620822e+02       1.240451451235e+01       0.000000000000e+00      -7.930385419794e-01       2.552064843553e-09       1.733343906482e-06       3.968160649240e-08 
 1491       8.555718990274e+02       1.249120682991e+01       0.000000000000e+00      -1.335069183050e-01       2.547897814585e-09       1.721826887261e-06       4.239799696018e-08 
 1492       8.519672107439e+02       1.258101393035e+01       0.000000000000e+00       5.150709112883e-01       2.543738321809e-09       1.710381367215e-06       4.509773552106e-08 
 1493       8.483251466054e+02       1.267387441229e+01       0.000000000000e+00       1.152545795355e+00       2.539586360877e-09       1.699007564959e-06       4.778063580568e-08 
 1494       8.446467621058e+02       1.276972649725e+01       0.000000000000e+00       1.778767979355e+00       2.535441925951e-09       1.687705697595e-06       5.044651067841e-08 
 1495       8.409331188694e+02       1.286850802892e+01       0.000000000000e+00       2.393587104760e+00       2.531305009691e-09       1.676475980701e-06       5.309517223570e-08 
 1496       8.371852846615e+02       1.297015647256e+01       0.000000000000e+00       2.996852208155e+00       2.527175603242e-09       1.665318628321e-06       5.572643180450e-08 
 1497       8.334043333987e+02       1.307460891427e+01       0.000000000000e+00       3.588411720349e+00       2.523053696228e-09       1.654233852960e-06       5.834009994053e-08 
 1498       8.295913451596e+02       1.318180206042e+01       0.000000000000e+00       4.168113465479e+00       2.518939276735e-09       1.643221865568e-06       6.093598642670e-08 
 1499       8.257474061953e+02       1.329167223694e+01       0.000000000000e+00       4.735804660113e+00       2.514832331305e-09       1.632282875536e-06       6.351390027143e-08 
 1500       8.218736089395e+02       1.340415538865e+01       0.000000000000e+00       5.291331912358e+00       2.510732844922e-09       1.621417090685e-06       6.607364970700e-08 
 1501       8.179710520193e+02       1.351918707866e+01       0.000000000000e+00       5.834541220964e+00       2.506640801001e-09       1.610624717256e-06       6.861504218794e-08 
 1502       8.140408402659e+02       1.363670248765e+01       0.000000000000e+00       6.365277974433e+00       2.502556181376e-09       1.599905959900e-06       7.113788438931e-08 
 1503       8.100840847246e+02       1.375663641326e+01       0.000000000000e+00       6.883386950118e+00       2.498478966291e-09       1.589261021671e-06       7.364198220512e-08 
 1504       8.061019026653e+02       1.387892326940e+01       0.000000000000e+00       7.388712313336e+00       2.494409134389e-09       1.578690104015e-06       7.612714074660e-08 
 1505       8.020954175936e+02       1.400349708561e+01       0.000000000000e+00       7.881097616468e+00       2.490346662697e-09       1.568193406759e-06       7.859316434062e-08 
 1506       7.980657592604e+02       1.413029150641e+01       0.000000000000e+00       8.360385798066e+00       2.486291526617e-09       1.557771128106e-06       8.103985652797e-08 
 1507       7.940140636732e+02       1.425923979060e+01       0.000000000000e+00       8.826419181960e+00       2.482243699915e-09       1.547423464619e-06       8.346702006173e-08 
 1508       7.899414731060e+02       1.439027481067e+01       0.000000000000e+00       9.279039476363e+00       2.478203154708e-09       1.537150611220e-06       8.587445690561e-08 
 1509       7.858491361101e+02       1.452332905209e+01       0.000000000000e+00       9.718087772974e+00       2.474169861456e-09       1.526952761171e-06       8.826196823228e-08 
 1510       7.817382075242e+02       1.465833461266e+01       0.000000000000e+00       1.014340454609e+01       2.470143788945e-09       1.516830106073e-06       9.062935442170e-08 
 1511       7.776098484856e+02       1.479522320188e+01       0.000000000000e+00       1.055482965170e+01       2.466124904279e-09       1.506782835849e-06       9.297641505946e-08 
 1512       7.734652264398e+02       1.493392614026e+01       0.000000000000e+00       1.095220232660e+01       2.462113172868e-09       1.496811138741e-06       9.530294893514e-08 
 1513       7.693055151517e+02       1.507437435869e+01       0.000000000000e+00       1.133536118749e+01       2.458108558418e-09       1.486915201297e-06       9.760875404056e-08 
 1514       7.651318947156e+02       1.521649839775e+01       0.000000000000e+00       1.170414423012e+01       2.454111022913e-09       1.477095208361e-06       9.989362756823e-08 
 1515       7.609455515660e+02       1.536022840709e+01       0.000000000000e+00       1.205838882830e+01       2.450120526613e-09       1.467351343063e-06       1.021573659096e-07 
 1516       7.567476784878e+02       1.550549414476e+01       0.000000000000e+00       1.239793173312e+01       2.446137028033e-09       1.457683786815e-06       1.043997646533e-07 
 1517       7.525394746271e+02       1.565222497651e+01       0.000000000000e+00       1.272260907199e+01       2.442160483936e-09       1.448092719292e-06       1.066206185837e-07 
 1518       7.483221455015e+02       1.580034987522e+01       0.000000000000e+00       1.303225634773e+01       2.438190849322e-09       1.438578318431e-06       1.088197216790e-07 
 1519       7.440968578015e+02       1.594979806533e+01       0.000000000000e+00       1.332674654714e+01       2.434228087301e-09       1.429140082257e-06       1.109968872925e-07 
 1520       7.398646032990e+02       1.610050096458e+01       0.000000000000e+00       1.360610486976e+01       2.430272198956e-09       1.419774783676e-06       1.131520090175e-07 
 1521       7.356263336490e+02       1.625239025968e+01       0.000000000000e+00       1.387039510205e+01       2.426323194033e-09       1.410478486145e-06       1.152850006978e-07 
 1522       7.313830054884e+02       1.640539726223e+01       0.000000000000e+00       1.411968160936e+01       2.422381081093e-09       1.401247219033e-06       1.173957763256e-07 
 1523       7.271355804437e+02       1.655945290810e+01       0.000000000000e+00       1.435402933702e+01       2.418445867507e-09       1.392076977511e-06       1.194842500432e-07 
 1524       7.228850251390e+02       1.671448775678e+01       0.000000000000e+00       1.457350381141e+01       2.414517559448e-09       1.382963722437e-06       1.215503361445e-07 
 1525       7.186323112047e+02       1.687043199080e+01       0.000000000000e+00       1.477817114103e+01       2.410596161875e-09       1.373903380233e-06       1.235939490762e-07 
 1526       7.143784152850e+02       1.702721541504e+01       0.000000000000e+00       1.496809801762e+01       2.406681678533e-09       1.364891842778e-06       1.256150034398e-07 
 1527       7.101243190463e+02       1.718476745619e+01       0.000000000000e+00       1.514335171723e+01       2.402774111936e-09       1.355924967285e-06       1.276134139926e-07 
 1528       7.058710091856e+02       1.734301716205e+01       0.000000000000e+00       1.530400010130e+01       2.398873463364e-09       1.346998576185e-06       1.295890956492e-07 
 1529       7.016194774381e+02       1.750189320094e+01       0.000000000000e+00       1.545011161777e+01       2.394979732852e-09       1.338108457014e-06       1.315419634833e-07 
 1530       6.973707205856e+02       1.766132386110e+01       0.000000000000e+00       1.558175530213e+01       2.391092919177e-09       1.329250362293e-06       1.334719327290e-07 
 1531       6.931257404649e+02       1.782123705001e+01       0.000000000000e+00       1.569900077853e+01       2.387213019857e-09       1.320420009414e-06       1.353789187824e-07 
 1532       6.888855439754e+02       1.798156029381e+01       0.000000000000e+00       1.580191826088e+01       2.383340031133e-09       1.311613080517e-06       1.372628372029e-07 
 1533       6.846511430876e+02       1.814222073666e+01       0.000000000000e+00       1.589057855389e+01       2.379473947968e-09       1.302825222381e-06       1.391236037148e-07 
 1534       6.804235548511e+02       1.830314514013e+01       0.000000000000e+00       1.596505305421e+01       2.375614764030e-09       1.294052046298e-06       1.409611342088e-07 
 1535       6.762038014026e+02       1.846425988254e+01       0.000000000000e+00       1.602541375147e+01       2.371762471689e-09       1.285289127962e-06       1.427753447436e-07 
 1536       6.719929099744e+02       1.862549095839e+01       0.000000000000e+00       1.607173322940e+01       2.367917062004e-09       1.276532007348e-06       1.445661515473e-07 
 1537       6.677919129023e+02       1.878676397767e+01       0.000000000000e+00       1.610408466691e+01       2.364078524716e-09       1.267776188595e-06       1.463334710188e-07 
 1538       6.636018476336e+02       1.894800416532e+01       0.000000000000e+00       1.612254183913e+01       2.360246848237e-09       1.259017139889e-06       1.480772197296e-07 
 1539       6.594237567354e+02       1.910913636053e+01       0.000000000000e+00       1.612717911859e+01       2.356422019642e-09       1.250250293340e-06       1.497973144250e-07 
 1540       6.552586879029e+02       1.927008501614e+01       0.000000000000e+00       1.611807147622e+01       2.352604024658e-09       1.241471044871e-06       1.514936720259e-07 
 1541       6.511076939670e+02       1.943077419804e+01       0.000000000000e+00       1.609529448246e+01       2.348792847656e-09       1.232674754094e-06       1.531662096300e-07 
 1542       6.469718329030e+02       1.959112758452e+01       0.000000000000e+00       1.605892430838e+01       2.344988471642e-09       1.223856744193e-06       1.548148445136e-07 
 1543       6.428521678384e+02       1.975106846565e+01       0.000000000000e+00       1.600903772671e+01       2.341190878245e-09       1.215012301804e-06       1.564394941332e-07 
 1544       6.387497670612e+02       1.991051974267e+01       0.000000000000e+00       1.594571211299e+01       2.337400047710e-09       1.206136676900e-06       1.580400761264e-07 
 1545       6.346657040280e+02       2.006940392735e+01       0.000000000000e+00       1.586902544660e+01       2.333615958887e-09       1.197225082666e-06       1.596165083144e-07 
 1546       6.306010573719e+02       2.022764314137e+01       0.000000000000e+00       1.577905631187e+01       2.329838589224e-09       1.188272695384e-06       1.611687087026e-07 
 1547       6.265569109108e+02       2.038515911571e+01       0.000000000000e+00       1.567588389917e+01       2.326067914752e-09       1.179274654312e-06       1.626965954827e-07 
 1548       6.225343536559e+02       2.054187319000e+01       0.000000000000e+00       1.555958800600e+01       2.322303910082e-09       1.170226061564e-06       1.642000870341e-07 
 1549       6.185344798191e+02       2.069770631191e+01       0.000000000000e+00       1.543024903803e+01       2.318546548391e-09       1.161121981992e-06       1.656791019254e-07 
 1550       6.145583888216e+02       2.085257903655e+01       0.000000000000e+00       1.528794801028e+01       2.314795801414e-09       1.151957443065e-06       1.671335589159e-07 
 1551       6.106071853022e+02       2.100641152581e+01       0.000000000000e+00       1.513276654810e+01       2.311051639433e-09       1.142727434746e-06       1.685633769573e-07 
 1552       6.066819791247e+02       2.115912354773e+01       0.000000000000e+00       1.496478688833e+01       2.307314031268e-09       1.133426909378e-06       1.699684751950e-07 
 1553       6.027838853868e+02       2.131063447592e+01       0.000000000000e+00       1.478409188036e+01       2.303582944268e-09       1.124050781559e-06       1.713487729699e-07 
 1554       5.989140244280e+02       2.146086328892e+01       0.000000000000e+00       1.459076498721e+01       2.299858344301e-09       1.114593928021e-06       1.727041898199e-07 
 1555       5.950735218375e+02       2.160972856953e+01       0.000000000000e+00       1.438489028664e+01       2.296140195743e-09       1.105051187512e-06       1.740346454812e-07 
 1556       5.912635084624e+02       2.175714850425e+01       0.000000000000e+00       1.416655247220e+01       2.292428461469e-09       1.095417360676e-06       1.753400598904e-07 
 1557       5.874851204162e+02       2.190304088265e+01       0.000000000000e+00       1.393583685435e+01       2.288723102842e-09       1.085687209927e-06       1.766203531853e-07 
 1558       5.837393781300e+02       2.204733020392e+01       0.000000000000e+00       1.369284898718e+01       2.285024088173e-09       1.075856785933e-06       1.778754611818e-07 
 1559       5.800268222488e+02       2.218996907110e+01       0.000000000000e+00       1.343777374799e+01       2.281331418272e-09       1.065927427739e-06       1.791053820368e-07 
 1560       5.763478743332e+02       2.233091699649e+01       0.000000000000e+00       1.317081681456e+01       2.277645101358e-09       1.055901818704e-06       1.803101302450e-07 
 1561       5.727029575075e+02       2.247013331244e+01       0.000000000000e+00       1.289218509193e+01       2.273965144621e-09       1.045782665075e-06       1.814897212274e-07 
 1562       5.690924964617e+02       2.260757717100e+01       0.000000000000e+00       1.260208671443e+01       2.270291554221e-09       1.035572696064e-06       1.826441713355e-07 
 1563       5.655169174541e+02       2.274320754371e+01       0.000000000000e+00       1.230073104773e+01       2.266624335276e-09       1.025274663922e-06       1.837734978549e-07 
 1564       5.619766483131e+02       2.287698322131e+01       0.000000000000e+00       1.198832869092e+01       2.262963491857e-09       1.014891344018e-06       1.848777190093e-07 
 1565       5.584721184397e+02       2.300886281344e+01       0.000000000000e+00       1.166509147855e+01       2.259309026978e-09       1.004425534909e-06       1.859568539643e-07 
 1566       5.550037588091e+02       2.313880474840e+01       0.000000000000e+00       1.133123248268e+01       2.255660942591e-09       9.938800584207e-07       1.870109228316e-07 
 1567       5.515720019734e+02       2.326676727286e+01       0.000000000000e+00       1.098696601497e+01       2.252019239579e-09       9.832577597200e-07       1.880399466724e-07 
 1568       5.481772820635e+02       2.339270845160e+01       0.000000000000e+00       1.063250762869e+01       2.248383917743e-09       9.725615073930e-07       1.890439475017e-07 
 1569       5.448200347912e+02       2.351658616723e+01       0.000000000000e+00       1.026807412079e+01       2.244754975801e-09       9.617941935205e-07       1.900229482921e-07 
 1570       5.415006974517e+02       2.363835811990e+01       0.000000000000e+00       9.893883533980e+00       2.241132411376e-09       9.509587337536e-07       1.909769729776e-07 
 1571       5.382197089253e+02       2.375798182707e+01       0.000000000000e+00       9.510155158762e+00       2.237516220990e-09       9.400580673904e-07       1.919060464579e-07 
 1572       5.349775096798e+02       2.387541462320e+01       0.000000000000e+00       9.117109535490e+00       2.233906400055e-09       9.290951574522e-07       1.928101946017e-07 
 1573       5.317745417727e+02       2.399061365948e+01       0.000000000000e+00       8.714968456427e+00       2.230302942868e-09       9.180729907599e-07       1.936894442511e-07 
 1574       5.286112488530e+02       2.410353590359e+01       0.000000000000e+00       8.303954967803e+00       2.226705842600e-09       9.069945780105e-07       1.945438232256e-07 
 1575       5.254880761640e+02       2.421413813937e+01       0.000000000000e+00       7.884293371869e+00       2.223115091288e-09       8.958629538538e-07       1.953733603257e-07 
 1576       5.224054705449e+02       2.432237696660e+01       0.000000000000e+00       7.456209228952e+00       2.219530679832e-09       8.846811769689e-07       1.961780853369e-07 
 1577       5.193638804331e+02       2.442820880073e+01       0.000000000000e+00       7.019929359514e+00       2.215952597981e-09       8.734523301415e-07       1.969580290341e-07 
 1578       5.163637558664e+02       2.453158987254e+01       0.000000000000e+00       6.575681846202e+00       2.212380834331e-09       8.621795203400e-07       1.977132231850e-07 
 1579       5.134055484852e+02       2.463247622795e+01       0.000000000000e+00       6.123696035911e+00       2.208815376310e-09       8.508658787932e-07       1.984437005543e-07 
 1580       5.104897115346e+02       2.473082372768e+01       0.000000000000e+00       5.664202541833e+00       2.205256210177e-09       8.395145610673e-07       1.991494949078e-07 
 1581       5.076166998666e+02       2.482658804705e+01       0.000000000000e+00       5.197433245518e+00       2.201703321011e-09       8.281287471428e-07       1.998306410162e-07 
 1582       5.047869699420e+02       2.491972467561e+01       0.000000000000e+00       4.723621298926e+00       2.198156692702e-09       8.167116414918e-07       2.004871746590e-07 
 1583       5.020009798330e+02       2.501018891697e+01       0.000000000000e+00       4.243001126486e+00       2.194616307945e-09       8.052664731559e-07       2.011191326288e-07 
 1584       4.992591892249e+02       2.509793588845e+01       0.000000000000e+00       3.755808427149e+00       2.191082148232e-09       7.937964958230e-07       2.017265527350e-07 
 1585       4.965620594187e+02       2.518292052085e+01       0.000000000000e+00       3.262280176445e+00       2.187554193840e-09       7.823049879056e-07       2.023094738080e-07 
 1586       4.939100533329e+02       2.526509755816e+01       0.000000000000e+00       2.762654628540e+00       2.184032423831e-09       7.707952526177e-07       2.028679357031e-07 
 1587       4.913036355058e+02       2.534442155728e+01       0.000000000000e+00       2.257171318290e+00       2.180516816034e-09       7.592706180533e-07       2.034019793045e-07 
 1588       4.887432720977e+02       2.542084688778e+01       0.000000000000e+00       1.746071063297e+00       2.177007347045e-09       7.477344372640e-07       2.039116465294e-07 
 1589       4.862294308928e+02       2.549432773160e+01       0.000000000000e+00       1.229595965964e+00       2.173503992214e-09       7.361900883367e-07       2.043969803318e-07 
 1590       4.837625813018e+02       2.556481808276e+01       0.000000000000e+00       7.079894155555e-01       2.170006725641e-09       7.246409744721e-07       2.048580247070e-07 
 1591       4.813431943636e+02       2.563227174714e+01       0.000000000000e+00       1.814960902458e-01       2.166515520163e-09       7.130905240627e-07       2.052948246951e-07 
 1592       4.789717427477e+02       2.569664234216e+01       0.000000000000e+00      -3.496380408190e-01       2.163030347348e-09       7.015421907711e-07       2.057074263852e-07 
 1593       4.766487007565e+02       2.575788329654e+01       0.000000000000e+00      -8.851657154681e-01       2.159551177489e-09       6.899994536084e-07       2.060958769198e-07 
 1594       4.743745443269e+02       2.581594784999e+01       0.000000000000e+00      -1.424838376450e+00       2.156077979592e-09       6.784658170124e-07       2.064602244984e-07 
 1595       4.721497510332e+02       2.587078905297e+01       0.000000000000e+00      -1.968406169375e+00       2.152610721370e-09       6.669448109267e-07       2.068005183816e-07 
 1596       4.699748000886e+02       2.592235976642e+01       0.000000000000e+00      -2.515617940663e+00       2.149149369234e-09       6.554399908788e-07       2.071168088956e-07 
 1597       4.678500528822e+02       2.597062161877e+01       0.000000000000e+00      -3.066227835016e+00       2.145693895576e-09       6.439548381063e-07       2.074091570899e-07 
 1598       4.657753933866e+02       2.601557196746e+01       0.000000000000e+00      -3.620015158083e+00       2.142244300782e-09       6.324924582738e-07       2.076776638502e-07 
 1599       4.637505844607e+02       2.605721718386e+01       0.000000000000e+00      -4.176764691650e+00       2.138800591602e-09       6.210558787754e-07       2.079224411938e-07 
 1600       4.617753870124e+02       2.609556371852e+01       0.000000000000e+00      -4.736260108883e+00       2.135362773896e-09       6.096481483774e-07       2.081436026567e-07 
 1601       4.598495599956e+02       2.613061810135e+01       0.000000000000e+00      -5.298283972577e+00       2.131930852622e-09       5.982723372836e-07       2.083412632994e-07 
 1602       4.579728604061e+02       2.616238694174e+01       0.000000000000e+00      -5.862617733415e+00       2.128504831831e-09       5.869315371997e-07       2.085155397121e-07 
 1603       4.561450432790e+02       2.619087692871e+01       0.000000000000e+00      -6.429041728217e+00       2.125084714662e-09       5.756288613994e-07       2.086665500204e-07 
 1604       4.543658616844e+02       2.621609483107e+01       0.000000000000e+00      -6.997335178199e+00       2.121670503333e-09       5.643674447889e-07       2.087944138904e-07 
 1605       4.526350667246e+02       2.623804749756e+01       0.000000000000e+00      -7.567276187227e+00       2.118262199137e-09       5.531504439728e-07       2.088992525347e-07 
 1606       4.509524075301e+02       2.625674185701e+01       0.000000000000e+00      -8.138641740071e+00       2.114859802435e-09       5.419810373192e-07       2.089811887174e-07 
 1607       4.493176312566e+02       2.627218491846e+01       0.000000000000e+00      -8.711207700658e+00       2.111463312647e-09       5.308624250250e-07       2.090403467601e-07 
 1608       4.477304830812e+02       2.628438377134e+01       0.000000000000e+00      -9.284748810328e+00       2.108072728252e-09       5.197978291820e-07       2.090768525466e-07 
 1609       4.461907061990e+02       2.629334558560e+01       0.000000000000e+00      -9.859038686089e+00       2.104688046772e-09       5.087904938423e-07       2.090908335296e-07 
 1610       4.446980418200e+02       2.629907761189e+01       0.000000000000e+00      -1.043384981887e+01       2.101309264773e-09       4.978436850838e-07       2.090824187349e-07 
 1611       4.432522291649e+02       2.630158718164e+01       0.000000000000e+00      -1.100895357178e+01       2.097936377857e-09       4.869606910764e-07       2.090517387681e-07 
 1612       4.418530054624e+02       2.630088170728e+01       0.000000000000e+00      -1.158412017835e+01       2.094569380653e-09       4.761448221477e-07       2.089989258193e-07 
 1613       4.405001059453e+02       2.629696868236e+01       0.000000000000e+00      -1.215911874081e+01       2.091208266811e-09       4.653994108490e-07       2.089241136691e-07 
 1614       4.391932638471e+02       2.628985568169e+01       0.000000000000e+00      -1.273371722832e+01       2.087853029000e-09       4.547278120214e-07       2.088274376939e-07 
 1615       4.379322103986e+02       2.627955036150e+01       0.000000000000e+00      -1.330768247524e+01       2.084503658892e-09       4.441334028617e-07       2.087090348715e-07 
 1616       4.367166748246e+02       2.626606045959e+01       0.000000000000e+00      -1.388078017937e+01       2.081160147166e-09       4.336195829891e-07       2.085690437869e-07 
 1617       4.355463843401e+02       2.624939379546e+01       0.000000000000e+00      -1.445277490022e+01       2.077822483494e-09       4.231897745110e-07       2.084076046376e-07 
 1618       4.344210641468e+02       2.622955827050e+01       0.000000000000e+00      -1.502343005727e+01       2.074490656537e-09       4.128474220896e-07       2.082248592392e-07 
 1619       4.333404374302e+02       2.620656186807e+01       0.000000000000e+00      -1.559250792819e+01       2.071164653936e-09       4.025959930085e-07       2.080209510312e-07 
 1620       4.323042253557e+02       2.618041265373e+01       0.000000000000e+00      -1.615976964713e+01       2.067844462311e-09       3.924389772388e-07       2.077960250823e-07 
 1621       4.313121470649e+02       2.615111877533e+01       0.000000000000e+00      -1.672497520296e+01       2.064530067247e-09       3.823798875063e-07       2.075502280962e-07 
 1622       4.303639196728e+02       2.611868846317e+01       0.000000000000e+00      -1.728788343753e+01       2.061221453293e-09       3.724222593575e-07       2.072837084170e-07 
 1623       4.294592582638e+02       2.608313003017e+01       0.000000000000e+00      -1.784825204392e+01       2.057918603950e-09       3.625696512272e-07       2.069966160353e-07 
 1624       4.285978758884e+02       2.604445187199e+01       0.000000000000e+00      -1.840583756468e+01       2.054621501670e-09       3.528256445044e-07       2.066891025931e-07 
 1625       4.277794835600e+02       2.600266246720e+01       0.000000000000e+00      -1.896039539013e+01       2.051330127845e-09       3.431938436002e-07       2.063613213901e-07 
 1626       4.270037902508e+02       2.595777037741e+01       0.000000000000e+00      -1.951167975656e+01       2.048044462801e-09       3.336778760142e-07       2.060134273888e-07 
 1627       4.262705028891e+02       2.590978424745e+01       0.000000000000e+00      -2.005944374451e+01       2.044764485791e-09       3.242813924016e-07       2.056455772205e-07 
 1628       4.255793263552e+02       2.585871280548e+01       0.000000000000e+00      -2.060343927704e+01       2.041490174991e-09       3.150080666407e-07       2.052579291909e-07 
 1629       4.249299634784e+02       2.580456486315e+01       0.000000000000e+00      -2.114341711795e+01       2.038221507488e-09       3.058615958999e-07       2.048506432857e-07 
 1630       4.243221150332e+02       2.574734931577e+01       0.000000000000e+00      -2.167912687007e+01       2.034958459277e-09       2.968457007053e-07       2.044238811760e-07 
 1631       4.237554797360e+02       2.568707514244e+01       0.000000000000e+00      -2.221031697348e+01       2.031701005252e-09       2.879641250076e-07       2.039778062245e-07 
 1632       4.232297542417e+02       2.562375140620e+01       0.000000000000e+00      -2.273673470379e+01       2.028449119201e-09       2.792206362502e-07       2.035125834909e-07 
 1633       4.227446331401e+02       2.555738725416e+01       0.000000000000e+00      -2.325812617039e+01       2.025202773797e-09       2.706190254364e-07       2.030283797373e-07 
 1634       4.222998089525e+02       2.548799191770e+01       0.000000000000e+00      -2.377423631469e+01       2.021961940593e-09       2.621631071972e-07       2.025253634346e-07 
 1635       4.218949721281e+02       2.541557471258e+01       0.000000000000e+00      -2.428480890840e+01       2.018726590013e-09       2.538567198589e-07       2.020037047675e-07 
 1636       4.215297553368e+02       2.534015065430e+01       0.000000000000e+00      -2.478961178768e+01       2.015496697662e-09       2.457028919233e-07       2.014635704797e-07 
 1637       4.212035658079e+02       2.526175735893e+01       0.000000000000e+00      -2.528851280595e+01       2.012272263404e-09       2.377013291398e-07       2.009051083216e-07 
 1638       4.209157514849e+02       2.518043829374e+01       0.000000000000e+00      -2.578140455683e+01       2.009053292610e-09       2.298508938793e-07       2.003284624054e-07 
 1639       4.206656565876e+02       2.509623717607e+01       0.000000000000e+00      -2.626817919924e+01       2.005839789868e-09       2.221504356257e-07       1.997337783520e-07 
 1640       4.204526216063e+02       2.500919797374e+01       0.000000000000e+00      -2.674872845678e+01       2.002631758978e-09       2.145987909318e-07       1.991212032964e-07 
