# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1749       2.089251852552e+02       4.296960710342e+00       0.000000000000e+00      -1.276343176954e+01       7.158733013409e-10       4.025120341350e-09       2.751946424792e-08 
 1750       2.088768911461e+02       4.253016130242e+00       0.000000000000e+00      -1.259741626807e+01       7.147342220269e-10       4.445385704600e-09       2.684533422224e-08 
 1751       2.088165033678e+02       4.210104814207e+00       0.000000000000e+00      -1.243001512154e+01       7.135970463419e-10       4.874867935440e-09       2.617326061103e-08 
 1752       2.087438562976e+02       4.168243936415e+00       0.000000000000e+00      -1.226130283483e+01       7.124617650221e-10       5.313404207740e-09       2.550338805801e-08 
 1753       2.086588207864e+02       4.127447767694e+00       0.000000000000e+00      -1.209135304203e+01       7.113283703073e-10       5.760856077479e-09       2.483582337539e-08 
 1754       2.085614157707e+02       4.087718742086e+00       0.000000000000e+00      -1.192023482345e+01       7.101968614582e-10       6.217186917110e-09       2.417051878690e-08 
 1755       2.084516975906e+02       4.049056315887e+00       0.000000000000e+00      -1.174801635890e+01       7.090672393273e-10       6.682385442398e-09       2.350738722868e-08 
 1756       2.083297229837e+02       4.011459929653e+00       0.000000000000e+00      -1.157476614944e+01       7.079395045367e-10       7.156440103847e-09       2.284634095781e-08 
 1757       2.081955490852e+02       3.974929008179e+00       0.000000000000e+00      -1.140055301788e+01       7.068136574767e-10       7.639339085775e-09       2.218729155030e-08 
 1758       2.080492334291e+02       3.939462960461e+00       0.000000000000e+00      -1.122544610924e+01       7.056896983047e-10       8.131070305394e-09       2.153014989902e-08 
 1759       2.078908339487e+02       3.905061179673e+00       0.000000000000e+00      -1.104951489118e+01       7.045676269432e-10       8.631621411877e-09       2.087482621169e-08 
 1760       2.077204089769e+02       3.871723043134e+00       0.000000000000e+00      -1.087282915452e+01       7.034474430785e-10       9.140979785430e-09       2.022123000887e-08 
 1761       2.075380172472e+02       3.839447912284e+00       0.000000000000e+00      -1.069545901362e+01       7.023291461594e-10       9.659132536367e-09       1.956927012185e-08 
 1762       2.073437178943e+02       3.808235132652e+00       0.000000000000e+00      -1.051747490692e+01       7.012127353955e-10       1.018606650418e-08       1.891885469071e-08 
 1763       2.071375704545e+02       3.778084033825e+00       0.000000000000e+00      -1.033894759734e+01       7.000982097558e-10       1.072176825659e-08       1.826989116217e-08 
 1764       2.069196348665e+02       3.748993929426e+00       0.000000000000e+00      -1.015994817280e+01       6.989855679672e-10       1.126622408864e-08       1.762228628763e-08 
 1765       2.066899714720e+02       3.720964117076e+00       0.000000000000e+00      -9.980548046630e+00       6.978748085130e-10       1.181942002176e-08       1.697594612109e-08 
 1766       2.064486410163e+02       3.693993878374e+00       0.000000000000e+00      -9.800818958054e+00       6.967659296313e-10       1.238134180280e-08       1.633077601708e-08 
 1767       2.061957046491e+02       3.668082478861e+00       0.000000000000e+00      -9.620832972657e+00       6.956589293138e-10       1.295197490313e-08       1.568668062867e-08 
 1768       2.059312239247e+02       3.643229167996e+00       0.000000000000e+00      -9.440662482837e+00       6.945538053038e-10       1.353130451768e-08       1.504356390533e-08 
 1769       2.056552608032e+02       3.619433179124e+00       0.000000000000e+00      -9.260380208268e+00       6.934505550950e-10       1.411931556400e-08       1.440132909094e-08 
 1770       2.053678776508e+02       3.596693729449e+00       0.000000000000e+00      -9.080059196365e+00       6.923491759301e-10       1.471599268136e-08       1.375987872171e-08 
 1771       2.050691372404e+02       3.575010020006e+00       0.000000000000e+00      -8.899772822742e+00       6.912496647989e-10       1.532132022975e-08       1.311911462411e-08 
 1772       2.047591027523e+02       3.554381235626e+00       0.000000000000e+00      -8.719594791678e+00       6.901520184372e-10       1.593528228898e-08       1.247893791283e-08 
 1773       2.044378377749e+02       3.534806544917e+00       0.000000000000e+00      -8.539599136572e+00       6.890562333249e-10       1.655786265772e-08       1.183924898867e-08 
 1774       2.041054063054e+02       3.516285100226e+00       0.000000000000e+00      -8.359860220411e+00       6.879623056845e-10       1.718904485256e-08       1.119994753654e-08 
 1775       2.037618727500e+02       3.498816037615e+00       0.000000000000e+00      -8.180452736227e+00       6.868702314799e-10       1.782881210706e-08       1.056093252330e-08 
 1776       2.034073019251e+02       3.482398476833e+00       0.000000000000e+00      -8.001451707563e+00       6.857800064145e-10       1.847714737082e-08       9.922102195770e-09 
 1777       2.030417590576e+02       3.467031521281e+00       0.000000000000e+00      -7.822932488931e+00       6.846916259299e-10       1.913403330851e-08       9.283354078611e-09 
 1778       2.026653097856e+02       3.452714257991e+00       0.000000000000e+00      -7.644970766273e+00       6.836050852041e-10       1.979945229893e-08       8.644584972252e-09 
 1779       2.022780201590e+02       3.439445757591e+00       0.000000000000e+00      -7.467642557427e+00       6.825203791500e-10       2.047338643405e-08       8.005690950812e-09 
 1780       2.018799566401e+02       3.427225074280e+00       0.000000000000e+00      -7.291024212585e+00       6.814375024141e-10       2.115581751811e-08       7.366567360023e-09 
 1781       2.014711861045e+02       3.416051245796e+00       0.000000000000e+00      -7.115192414756e+00       6.803564493746e-10       2.184672706658e-08       6.727108815137e-09 
 1782       2.010517758413e+02       3.405923293391e+00       0.000000000000e+00      -6.940224180226e+00       6.792772141401e-10       2.254609630528e-08       6.087209198842e-09 
 1783       2.006217935540e+02       3.396840221797e+00       0.000000000000e+00      -6.766196859021e+00       6.781997905478e-10       2.325390616940e-08       5.446761659173e-09 
 1784       2.001813073613e+02       3.388801019201e+00       0.000000000000e+00      -6.593188135370e+00       6.771241721621e-10       2.397013730254e-08       4.805658607418e-09 
 1785       1.997303857973e+02       3.381804657216e+00       0.000000000000e+00      -6.421276028163e+00       6.760503522729e-10       2.469477005574e-08       4.163791716023e-09 
 1786       1.992690978123e+02       3.375850090849e+00       0.000000000000e+00      -6.250538891416e+00       6.749783238940e-10       2.542778448657e-08       3.521051916498e-09 
 1787       1.987975127737e+02       3.370936258477e+00       0.000000000000e+00      -6.081055414729e+00       6.739080797617e-10       2.616916035812e-08       2.877329397313e-09 
 1788       1.983157004662e+02       3.367062081812e+00       0.000000000000e+00      -5.912904623752e+00       6.728396123330e-10       2.691887713807e-08       2.232513601803e-09 
 1789       1.978237310927e+02       3.364226465879e+00       0.000000000000e+00      -5.746165880645e+00       6.717729137840e-10       2.767691399769e-08       1.586493226055e-09 
 1790       1.973216752750e+02       3.362428298981e+00       0.000000000000e+00      -5.580918884535e+00       6.707079760086e-10       2.844324981095e-08       9.391562168103e-10 
 1791       1.968096040542e+02       3.361666452673e+00       0.000000000000e+00      -5.417243671985e+00       6.696447906165e-10       2.921786315348e-08       2.903897693501e-10 
 1792       1.962876079976e+02       3.361937764061e+00       0.000000000000e+00      -5.255213153372e+00       6.685833505441e-10       3.000090660021e-08      -3.598650732955e-10 
 1793       1.957558546888e+02       3.363230964736e+00       0.000000000000e+00      -5.094870654465e+00       6.675236549181e-10       3.079323195508e-08      -1.011448887035e-09 
 1794       1.952145317082e+02       3.365532702207e+00       0.000000000000e+00      -4.936252192375e+00       6.664657042683e-10       3.159587144946e-08      -1.664146389957e-09 
 1795       1.946638275711e+02       3.368829552970e+00       0.000000000000e+00      -4.779393923172e+00       6.654094989207e-10       3.240986404491e-08      -2.317740857077e-09 
 1796       1.941039317287e+02       3.373108022401e+00       0.000000000000e+00      -4.624332142066e+00       6.643550389965e-10       3.323625545183e-08      -2.972014116332e-09 
 1797       1.935350345697e+02       3.378354544652e+00       0.000000000000e+00      -4.471103283590e+00       6.633023244110e-10       3.407609814805e-08      -3.626746544561e-09 
 1798       1.929573274215e+02       3.384555482552e+00       0.000000000000e+00      -4.319743921785e+00       6.622513548717e-10       3.493045139749e-08      -4.281717063485e-09 
 1799       1.923710025514e+02       3.391697127495e+00       0.000000000000e+00      -4.170290770381e+00       6.612021298780e-10       3.580038126881e-08      -4.936703135687e-09 
 1800       1.917762531683e+02       3.399765699341e+00       0.000000000000e+00      -4.022780682979e+00       6.601546487189e-10       3.668696065412e-08      -5.591480760580e-09 
 1801       1.911732734240e+02       3.408747346311e+00       0.000000000000e+00      -3.877250653236e+00       6.591089104724e-10       3.759126928764e-08      -6.245824470375e-09 
 1802       1.905622584141e+02       3.418628144882e+00       0.000000000000e+00      -3.733737815046e+00       6.580649140041e-10       3.851439376450e-08      -6.899507326043e-09 
 1803       1.899434041799e+02       3.429394099680e+00       0.000000000000e+00      -3.592279442724e+00       6.570226579657e-10       3.945742755942e-08      -7.552300913276e-09 
 1804       1.893169077093e+02       3.441031143384e+00       0.000000000000e+00      -3.452912951189e+00       6.559821407938e-10       4.042147104551e-08      -8.203975338436e-09 
 1805       1.886829669385e+02       3.453525136611e+00       0.000000000000e+00      -3.315675896145e+00       6.549433607088e-10       4.140763151305e-08      -8.854299224508e-09 
 1806       1.880417807531e+02       3.466861867819e+00       0.000000000000e+00      -3.180605974266e+00       6.539063157133e-10       4.241702318830e-08      -9.503039707042e-09 
 1807       1.873935489897e+02       3.481027053203e+00       0.000000000000e+00      -3.047741023378e+00       6.528710035910e-10       4.345076725234e-08      -1.014996243010e-08 
 1808       1.867384724368e+02       3.496006336585e+00       0.000000000000e+00      -2.917119022642e+00       6.518374219053e-10       4.450999185991e-08      -1.079483154217e-08 
 1809       1.860767528367e+02       3.511785289317e+00       0.000000000000e+00      -2.788778092735e+00       6.508055679980e-10       4.559583215828e-08      -1.143740969214e-08 
 1810       1.854085928864e+02       3.528349410169e+00       0.000000000000e+00      -2.662756496036e+00       6.497754389883e-10       4.670943030615e-08      -1.207745802517e-08 
 1811       1.847341962391e+02       3.545684125233e+00       0.000000000000e+00      -2.539092636808e+00       6.487470317707e-10       4.785193549257e-08      -1.271473617867e-08 
 1812       1.840537675056e+02       3.563774787811e+00       0.000000000000e+00      -2.417825061377e+00       6.477203430146e-10       4.902450395584e-08      -1.334900227818e-08 
 1813       1.833675122557e+02       3.582606678318e+00       0.000000000000e+00      -2.298992458321e+00       6.466953691624e-10       5.022829900250e-08      -1.398001293328e-08 
 1814       1.826756370193e+02       3.602165004171e+00       0.000000000000e+00      -2.182633658649e+00       6.456721064283e-10       5.146449102628e-08      -1.460752323353e-08 
 1815       1.819783492880e+02       3.622434899689e+00       0.000000000000e+00      -2.068787635983e+00       6.446505507972e-10       5.273425752713e-08      -1.523128674437e-08 
 1816       1.812758575162e+02       3.643401425989e+00       0.000000000000e+00      -1.957493506745e+00       6.436306980230e-10       5.403878313019e-08      -1.585105550297e-08 
 1817       1.805683711227e+02       3.665049570877e+00       0.000000000000e+00      -1.848790530335e+00       6.426125436274e-10       5.537925960485e-08      -1.646658001421e-08 
 1818       1.798561004919e+02       3.687364248752e+00       0.000000000000e+00      -1.742718109317e+00       6.415960828987e-10       5.675688588382e-08      -1.707760924648e-08 
 1819       1.791392569752e+02       3.710330300493e+00       0.000000000000e+00      -1.639315789602e+00       6.405813108905e-10       5.817286808217e-08      -1.768389062766e-08 
 1820       1.784180528922e+02       3.733932493360e+00       0.000000000000e+00      -1.538623260628e+00       6.395682224199e-10       5.962841951648e-08      -1.828517004091e-08 
 1821       1.776927015322e+02       3.758155520888e+00       0.000000000000e+00      -1.440680355545e+00       6.385568120667e-10       6.112476072392e-08      -1.888119182062e-08 
 1822       1.769634171555e+02       3.782984002784e+00       0.000000000000e+00      -1.345527051397e+00       6.375470741718e-10       6.266311948138e-08      -1.947169874825e-08 
 1823       1.762304149949e+02       3.808402484821e+00       0.000000000000e+00      -1.253203469308e+00       6.365390028357e-10       6.424473082469e-08      -2.005643204820e-08 
 1824       1.754939112567e+02       3.834395438736e+00       0.000000000000e+00      -1.163749874659e+00       6.355325919175e-10       6.587083706772e-08      -2.063513138368e-08 
 1825       1.747541231223e+02       3.860947262123e+00       0.000000000000e+00      -1.077206677275e+00       6.345278350331e-10       6.754268782167e-08      -2.120753485258e-08 
 1826       1.740112687494e+02       3.888042278331e+00       0.000000000000e+00      -9.936144316073e-01       6.335247255543e-10       6.926154001420e-08      -2.177337898329e-08 
 1827       1.732655672737e+02       3.915664736359e+00       0.000000000000e+00      -9.130138369143e-01       6.325232566071e-10       7.102865790876e-08      -2.233239873061e-08 
 1828       1.725172388095e+02       3.943798810751e+00       0.000000000000e+00      -8.354457374471e-01       6.315234210704e-10       7.284531312378e-08      -2.288432747153e-08 
 1829       1.717665044521e+02       3.972428601493e+00       0.000000000000e+00      -7.609511226308e-01       6.305252115747e-10       7.471278465201e-08      -2.342889700112e-08 
 1830       1.710135862779e+02       4.001538133909e+00       0.000000000000e+00      -6.895711272475e-01       6.295286205006e-10       7.663235887978e-08      -2.396583752836e-08 
 1831       1.702587017255e+02       4.031111199945e+00       0.000000000000e+00      -6.213383485905e-01       6.285336414173e-10       7.860473388067e-08      -2.449493153328e-08 
 1832       1.695020466817e+02       4.061130880852e+00       0.000000000000e+00      -5.562507216861e-01       6.275402734257e-10       8.062822444699e-08      -2.501617605296e-08 
 1833       1.687438122629e+02       4.091580020481e+00       0.000000000000e+00      -4.942974356394e-01       6.265485168817e-10       8.270053558891e-08      -2.552962233183e-08 
 1834       1.679841904246e+02       4.122441383439e+00       0.000000000000e+00      -4.354675975820e-01       6.255583719620e-10       8.481935626602e-08      -2.603532213815e-08 
 1835       1.672233739631e+02       4.153697654977e+00       0.000000000000e+00      -3.797502325439e-01       6.245698386626e-10       8.698235934273e-08      -2.653332776568e-08 
 1836       1.664615565165e+02       4.185331440878e+00       0.000000000000e+00      -3.271342833260e-01       6.235829167980e-10       8.918720154348e-08      -2.702369203526e-08 
 1837       1.656989325656e+02       4.217325267353e+00       0.000000000000e+00      -2.776086103720e-01       6.225976059999e-10       9.143152340805e-08      -2.750646829640e-08 
 1838       1.649356974354e+02       4.249661580926e+00       0.000000000000e+00      -2.311619916411e-01       6.216139057164e-10       9.371294924667e-08      -2.798171042896e-08 
 1839       1.641720472962e+02       4.282322748325e+00       0.000000000000e+00      -1.877831224794e-01       6.206318152103e-10       9.602908709525e-08      -2.844947284470e-08 
 1840       1.634081791645e+02       4.315291056374e+00       0.000000000000e+00      -1.474606154931e-01       6.196513335589e-10       9.837752867037e-08      -2.890981048892e-08 
 1841       1.626442909043e+02       4.348548711883e+00       0.000000000000e+00      -1.101830004197e-01       6.186724596522e-10       1.007558493244e-07      -2.936277884211e-08 
 1842       1.618805812283e+02       4.382077841534e+00       0.000000000000e+00      -7.593872400114e-02       6.176951921918e-10       1.031616080004e-07      -2.980843392152e-08 
 1843       1.611172496989e+02       4.415860491776e+00       0.000000000000e+00      -4.471614985527e-02       6.167195296902e-10       1.055923471872e-07      -3.024683228282e-08 
 1844       1.603544967295e+02       4.449878628712e+00       0.000000000000e+00      -1.650355834844e-02       6.157454704696e-10       1.080455928742e-07      -3.067803102170e-08 
 1845       1.595925235855e+02       4.484114137993e+00       0.000000000000e+00       8.710853532382e-03       6.147730126602e-10       1.105188545061e-07      -3.110208777554e-08 
 1846       1.588315323855e+02       4.518548824701e+00       0.000000000000e+00       3.093897230741e-02       6.138021542000e-10       1.130096249379e-07      -3.151906072498e-08 
 1847       1.580717261024e+02       4.553164413247e+00       0.000000000000e+00       5.019276813185e-02       6.128328928329e-10       1.155153803896e-07      -3.192900859559e-08 
 1848       1.573133085648e+02       4.587942547256e+00       0.000000000000e+00       6.648429492366e-02       6.118652261082e-10       1.180335804008e-07      -3.233199065951e-08 
 1849       1.565564844577e+02       4.622864789458e+00       0.000000000000e+00       7.982569049136e-02       6.108991513787e-10       1.205616677853e-07      -3.272806673704e-08 
 1850       1.558014593240e+02       4.657912621579e+00       0.000000000000e+00       9.022917666185e-02       6.099346658006e-10       1.230970685861e-07      -3.311729719833e-08 
 1851       1.550484395654e+02       4.693067444233e+00       0.000000000000e+00       9.770705940816e-02       6.089717663312e-10       1.256371920293e-07      -3.349974296497e-08 
 1852       1.542976324440e+02       4.728310576805e+00       0.000000000000e+00       1.022717289773e-01       6.080104497289e-10       1.281794304790e-07      -3.387546551168e-08 
 1853       1.535492460826e+02       4.763623257350e+00       0.000000000000e+00       1.039356600179e-01       6.070507125511e-10       1.307211593920e-07      -3.424452686789e-08 
 1854       1.528034894668e+02       4.798986642478e+00       0.000000000000e+00       1.027114117083e-01       6.060925511538e-10       1.332597372714e-07      -3.460698961946e-08 
 1855       1.520605724454e+02       4.834381807244e+00       0.000000000000e+00       9.861162788415e-02       6.051359616898e-10       1.357925056218e-07      -3.496291691024e-08 
 1856       1.513207057320e+02       4.869789745039e+00       0.000000000000e+00       9.164903716605e-02       6.041809401084e-10       1.383167889032e-07      -3.531237244380e-08 
 1857       1.505841009059e+02       4.905191367482e+00       0.000000000000e+00       8.183645308768e-02       6.032274821531e-10       1.408298944851e-07      -3.565542048502e-08 
 1858       1.498509704135e+02       4.940567504307e+00       0.000000000000e+00       6.918677422338e-02       6.022755833615e-10       1.433291126010e-07      -3.599212586176e-08 
 1859       1.491215275689e+02       4.975898903254e+00       0.000000000000e+00       5.371298431600e-02       6.013252390638e-10       1.458117163026e-07      -3.632255396654e-08 
 1860       1.483959865559e+02       5.011166229960e+00       0.000000000000e+00       3.542815240469e-02       6.003764443811e-10       1.482749614135e-07      -3.664677075814e-08 
 1861       1.476745624282e+02       5.046350067849e+00       0.000000000000e+00       1.434543295271e-02       5.994291942253e-10       1.507160864836e-07      -3.696484276331e-08 
 1862       1.469574711113e+02       5.081430918021e+00       0.000000000000e+00      -9.521934024805e-03       5.984834832968e-10       1.531323127432e-07      -3.727683707839e-08 
 1863       1.462449294032e+02       5.116389199142e+00       0.000000000000e+00      -3.616062283304e-02       5.975393060842e-10       1.555208440564e-07      -3.758282137100e-08 
 1864       1.455371549758e+02       5.151205247336e+00       0.000000000000e+00      -6.555722196969e-02       5.965966568627e-10       1.578788668757e-07      -3.788286388168e-08 
 1865       1.448343663757e+02       5.185859316073e+00       0.000000000000e+00      -9.769823399718e-02       5.956555296931e-10       1.602035501955e-07      -3.817703342556e-08 
 1866       1.441367830260e+02       5.220331576060e+00       0.000000000000e+00      -1.325700754149e-01       5.947159184205e-10       1.624920455058e-07      -3.846539939405e-08 
 1867       1.434446252265e+02       5.254602115132e+00       0.000000000000e+00      -1.701590765313e-01       5.937778166730e-10       1.647414867462e-07      -3.874803175646e-08 
 1868       1.427581141557e+02       5.288650938141e+00       0.000000000000e+00      -2.104514813362e-01       5.928412178610e-10       1.669489902594e-07      -3.902500106172e-08 
 1869       1.420774718715e+02       5.322457966844e+00       0.000000000000e+00      -2.534334473730e-01       5.919061151756e-10       1.691116547453e-07      -3.929637844000e-08 
 1870       1.414028982113e+02       5.356004576494e+00       0.000000000000e+00      -2.990860061363e-01       5.909725028226e-10       1.712272080799e-07      -3.956222026621e-08 
 1871       1.407345012917e+02       5.389278218969e+00       0.000000000000e+00      -3.473699014014e-01       5.900403797495e-10       1.732959561712e-07      -3.982252195000e-08 
 1872       1.400723664674e+02       5.422267835600e+00       0.000000000000e+00      -3.982406319856e-01       5.891097459741e-10       1.753188568777e-07      -4.007726360689e-08 
 1873       1.394165793829e+02       5.454962323707e+00       0.000000000000e+00      -4.516534801510e-01       5.881806013544e-10       1.772968752344e-07      -4.032642534741e-08 
 1874       1.387672259729e+02       5.487350536536e+00       0.000000000000e+00      -5.075635113041e-01       5.872529455873e-10       1.792309834739e-07      -4.056998727727e-08 
 1875       1.381243924631e+02       5.519421283207e+00       0.000000000000e+00      -5.659255736948e-01       5.863267782074e-10       1.811221610458e-07      -4.080792949738e-08 
 1876       1.374881653701e+02       5.551163328651e+00       0.000000000000e+00      -6.266942981162e-01       5.854020985866e-10       1.829713946373e-07      -4.104023210404e-08 
 1877       1.368586315019e+02       5.582565393560e+00       0.000000000000e+00      -6.898240976036e-01       5.844789059326e-10       1.847796781933e-07      -4.126687518893e-08 
 1878       1.362358779584e+02       5.613616154323e+00       0.000000000000e+00      -7.552691671342e-01       5.835571992884e-10       1.865480129363e-07      -4.148783883933e-08 
 1879       1.356199921312e+02       5.644304242973e+00       0.000000000000e+00      -8.229834833259e-01       5.826369775310e-10       1.882774073870e-07      -4.170310313810e-08 
 1880       1.350110617049e+02       5.674618247127e+00       0.000000000000e+00      -8.929208041375e-01       5.817182393705e-10       1.899688773845e-07      -4.191264816389e-08 
 1881       1.344091746565e+02       5.704546709931e+00       0.000000000000e+00      -9.650346685673e-01       5.808009833494e-10       1.916234461064e-07      -4.211645399116e-08 
 1882       1.338144192564e+02       5.734078130004e+00       0.000000000000e+00      -1.039278396353e+00       5.798852078415e-10       1.932421440890e-07      -4.231450069033e-08 
 1883       1.332268840682e+02       5.763200961374e+00       0.000000000000e+00      -1.115605087670e+00       5.789709110505e-10       1.948260092482e-07      -4.250676832785e-08 
 1884       1.326466579498e+02       5.791903613431e+00       0.000000000000e+00      -1.193967622833e+00       5.780580910099e-10       1.963760868990e-07      -4.269323696631e-08 
 1885       1.320738300528e+02       5.820174450860e+00       0.000000000000e+00      -1.274318661993e+00       5.771467455812e-10       1.978934297766e-07      -4.287388666456e-08 
 1886       1.315084898239e+02       5.848001793592e+00       0.000000000000e+00      -1.356610644837e+00       5.762368724534e-10       1.993790980564e-07      -4.304869747779e-08 
 1887       1.309507270042e+02       5.875373916738e+00       0.000000000000e+00      -1.440795790290e+00       5.753284691420e-10       2.008341593742e-07      -4.321764945762e-08 
 1888       1.304006316305e+02       5.902279050542e+00       0.000000000000e+00      -1.526826096210e+00       5.744215329875e-10       2.022596888473e-07      -4.338072265225e-08 
 1889       1.298582940349e+02       5.928705380314e+00       0.000000000000e+00      -1.614653339092e+00       5.735160611554e-10       2.036567690943e-07      -4.353789710650e-08 
 1890       1.293238048455e+02       5.954641046381e+00       0.000000000000e+00      -1.704229073763e+00       5.726120506343e-10       2.050264902559e-07      -4.368915286197e-08 
 1891       1.287972549870e+02       5.980074144024e+00       0.000000000000e+00      -1.795504633085e+00       5.717094982352e-10       2.063699500152e-07      -4.383446995709e-08 
 1892       1.282787356805e+02       6.004992723422e+00       0.000000000000e+00      -1.888431127651e+00       5.708084005909e-10       2.076882536185e-07      -4.397382842726e-08 
 1893       1.277683384441e+02       6.029384789599e+00       0.000000000000e+00      -1.982959445489e+00       5.699087541543e-10       2.089825138954e-07      -4.410720830494e-08 
 1894       1.272661550934e+02       6.053238302359e+00       0.000000000000e+00      -2.079040251755e+00       5.690105551981e-10       2.102538512798e-07      -4.423458961976e-08 
 1895       1.267722777417e+02       6.076541176237e+00       0.000000000000e+00      -2.176623988438e+00       5.681137998133e-10       2.115033938302e-07      -4.435595239859e-08 
 1896       1.262867988003e+02       6.099281280437e+00       0.000000000000e+00      -2.275660874057e+00       5.672184839086e-10       2.127322772504e-07      -4.447127666570e-08 
 1897       1.258098109790e+02       6.121446438774e+00       0.000000000000e+00      -2.376100903361e+00       5.663246032088e-10       2.139416449101e-07      -4.458054244280e-08 
 1898       1.253414072863e+02       6.143024429620e+00       0.000000000000e+00      -2.477893847027e+00       5.654321532546e-10       2.151326478656e-07      -4.468372974921e-08 
 1899       1.248816810299e+02       6.164002985846e+00       0.000000000000e+00      -2.580989251361e+00       5.645411294011e-10       2.163064448803e-07      -4.478081860190e-08 
 1900       1.244307258170e+02       6.184369794762e+00       0.000000000000e+00      -2.685336437997e+00       5.636515268166e-10       2.174642024457e-07      -4.487178901563e-08 
 1901       1.239886355545e+02       6.204112498065e+00       0.000000000000e+00      -2.790884503594e+00       5.627633404822e-10       2.186070948018e-07      -4.495662100306e-08 
 1902       1.235555044495e+02       6.223218691776e+00       0.000000000000e+00      -2.897582319540e+00       5.618765651903e-10       2.197363039579e-07      -4.503529457481e-08 
 1903       1.231314270098e+02       6.241675926187e+00       0.000000000000e+00      -3.005378531648e+00       5.609911955438e-10       2.208530197134e-07      -4.510778973962e-08 
 1904       1.227164980439e+02       6.259471705802e+00       0.000000000000e+00      -3.114221559855e+00       5.601072259548e-10       2.219584396787e-07      -4.517408650443e-08 
 1905       1.223108126616e+02       6.276593489279e+00       0.000000000000e+00      -3.224059597925e+00       5.592246506441e-10       2.230537692958e-07      -4.523416487446e-08 
 1906       1.219144662742e+02       6.293028689376e+00       0.000000000000e+00      -3.334840613142e+00       5.583434636398e-10       2.241402218593e-07      -4.528800485336e-08 
 1907       1.215275545952e+02       6.308764672889e+00       0.000000000000e+00      -3.446512346017e+00       5.574636587761e-10       2.252190185370e-07      -4.533558644328e-08 
 1908       1.211501736400e+02       6.323788760600e+00       0.000000000000e+00      -3.559022309982e+00       5.565852296928e-10       2.262913883909e-07      -4.537688964500e-08 
 1909       1.207823958758e+02       6.338090297918e+00       0.000000000000e+00      -3.672318541256e+00       5.557081710938e-10       2.273583444720e-07      -4.541191034153e-08 
 1910       1.204241984685e+02       6.351666884288e+00       0.000000000000e+00      -3.786351855331e+00       5.548324825464e-10       2.284200092464e-07      -4.544070814857e-08 
 1911       1.200755344861e+02       6.364518191424e+00       0.000000000000e+00      -3.901073607185e+00       5.539581647384e-10       2.294762814571e-07      -4.546335911427e-08 
 1912       1.197363566996e+02       6.376643896961e+00       0.000000000000e+00      -4.016434942416e+00       5.530852182223e-10       2.305270593460e-07      -4.547993988723e-08 
 1913       1.194066175823e+02       6.388043684455e+00       0.000000000000e+00      -4.132386796960e+00       5.522136434151e-10       2.315722406532e-07      -4.549052771820e-08 
 1914       1.190862693095e+02       6.398717243404e+00       0.000000000000e+00      -4.248879896819e+00       5.513434405967e-10       2.326117226152e-07      -4.549520046174e-08 
 1915       1.187752637582e+02       6.408664269253e+00       0.000000000000e+00      -4.365864757783e+00       5.504746099097e-10       2.336454019643e-07      -4.549403657789e-08 
 1916       1.184735525066e+02       6.417884463406e+00       0.000000000000e+00      -4.483291685156e+00       5.496071513586e-10       2.346731749269e-07      -4.548711513388e-08 
 1917       1.181810868333e+02       6.426377533238e+00       0.000000000000e+00      -4.601110773480e+00       5.487410648086e-10       2.356949372228e-07      -4.547451580582e-08 
 1918       1.178978177175e+02       6.434143192107e+00       0.000000000000e+00      -4.719271906255e+00       5.478763499852e-10       2.367105840636e-07      -4.545631888034e-08 
 1919       1.176236958380e+02       6.441181159362e+00       0.000000000000e+00      -4.837724755671e+00       5.470130064732e-10       2.377200101516e-07      -4.543260525633e-08 
 1920       1.173586715732e+02       6.447491160355e+00       0.000000000000e+00      -4.956418782322e+00       5.461510337159e-10       2.387231096791e-07      -4.540345644660e-08 
 1921       1.171026950004e+02       6.453072926452e+00       0.000000000000e+00      -5.075303234938e+00       5.452904310144e-10       2.397197763262e-07      -4.536895457957e-08 
 1922       1.168557158954e+02       6.457926195046e+00       0.000000000000e+00      -5.194327150108e+00       5.444311975266e-10       2.407099032608e-07      -4.532918240100e-08 
 1923       1.166176837321e+02       6.462050709564e+00       0.000000000000e+00      -5.313439351998e+00       5.435733322667e-10       2.416933831364e-07      -4.528422327563e-08 
 1924       1.163885476822e+02       6.465446219483e+00       0.000000000000e+00      -5.432588452083e+00       5.427168341039e-10       2.426701080916e-07      -4.523416118892e-08 
 1925       1.161682566144e+02       6.468112480334e+00       0.000000000000e+00      -5.551722848867e+00       5.418617017622e-10       2.436399697484e-07      -4.517908074874e-08 
 1926       1.159567590945e+02       6.470049253720e+00       0.000000000000e+00      -5.670790727606e+00       5.410079338191e-10       2.446028592114e-07      -4.511906718705e-08 
 1927       1.157540033844e+02       6.471256307323e+00       0.000000000000e+00      -5.789740060035e+00       5.401555287049e-10       2.455586670664e-07      -4.505420636164e-08 
