# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1814       4.459942437251e-11       9.381482838400e-13      -5.261611655219e-13       0.000000000000e+00       5.006694026855e-16       3.557700789176e-17      -7.481914476111e-18 
 1815       4.441543091751e-11       9.441131559776e-13      -5.021672706101e-13       0.000000000000e+00       4.994381612225e-16       3.640894570013e-17      -7.677787148860e-18 
 1816       4.423055333023e-11       9.502312704825e-13      -4.788602748535e-13       0.000000000000e+00       4.982104167290e-16       3.724059780745e-17      -7.871454421113e-18 
 1817       4.404484667544e-11       9.564984660160e-13      -4.562476931999e-13       0.000000000000e+00       4.969861569453e-16       3.807166922879e-17      -8.062911255298e-18 
 1818       4.385836626655e-11       9.629105613312e-13      -4.343370657999e-13       0.000000000000e+00       4.957653694942e-16       3.890186369649e-17      -8.252152618779e-18 
 1819       4.367116766595e-11       9.694633552444e-13      -4.131359580379e-13       0.000000000000e+00       4.945480418810e-16       3.973088365842e-17      -8.439173483882e-18 
 1820       4.348330668537e-11       9.761526266074e-13      -3.926519605625e-13       0.000000000000e+00       4.933341614933e-16       4.055843027624e-17      -8.623968827908e-18 
 1821       4.329483938624e-11       9.829741342793e-13      -3.728926893181e-13       0.000000000000e+00       4.921237156005e-16       4.138420342359e-17      -8.806533633158e-18 
 1822       4.310582207997e-11       9.899236170985e-13      -3.538657855755e-13       0.000000000000e+00       4.909166913540e-16       4.220790168443e-17      -8.986862886952e-18 
 1823       4.291631132839e-11       9.969967938543e-13      -3.355789159629e-13       0.000000000000e+00       4.897130757868e-16       4.302922235119e-17      -9.164951581648e-18 
 1824       4.272636394398e-11       1.004189363259e-12      -3.180397724968e-13       0.000000000000e+00       4.885128558132e-16       4.384786142308e-17      -9.340794714660e-18 
 1825       4.253603699033e-11       1.011497003921e-12      -3.012560726132e-13       0.000000000000e+00       4.873160182287e-16       4.466351360432e-17      -9.514387288483e-18 
 1826       4.234538778238e-11       1.018915374313e-12      -2.852355591983e-13       0.000000000000e+00       4.861225497101e-16       4.547587230237e-17      -9.685724310709e-18 
 1827       4.215447388685e-11       1.026440112749e-12      -2.699860006195e-13       0.000000000000e+00       4.849324368147e-16       4.628462962620e-17      -9.854800794047e-18 
 1828       4.196335312253e-11       1.034066837352e-12      -2.555151907564e-13       0.000000000000e+00       4.837456659807e-16       4.708947638452e-17      -1.002161175634e-17 
 1829       4.177208356062e-11       1.041791146030e-12      -2.418309490319e-13       0.000000000000e+00       4.825622235266e-16       4.789010208403e-17      -1.018615222061e-17 
 1830       4.158072352513e-11       1.049608616442e-12      -2.289411204427e-13       0.000000000000e+00       4.813820956511e-16       4.868619492767e-17      -1.034841721502e-17 
 1831       4.138932901728e-11       1.057514846527e-12      -2.168514801276e-13       0.000000000000e+00       4.802052693936e-16       4.947749859850e-17      -1.050840200984e-17 
 1832       4.119794596567e-11       1.065505576478e-12      -2.055594286970e-13       0.000000000000e+00       4.790317355244e-16       5.026398311105e-17      -1.066610283016e-17 
 1833       4.100661791489e-11       1.073576567683e-12      -1.950602465762e-13       0.000000000000e+00       4.778614856769e-16       5.104567532198e-17      -1.082151614888e-17 
 1834       4.081538859600e-11       1.081723562240e-12      -1.853491848505e-13       0.000000000000e+00       4.766945113896e-16       5.182260226864e-17      -1.097463845039e-17 
 1835       4.062430192683e-11       1.089942282925e-12      -1.764214652212e-13       0.000000000000e+00       4.755308041051e-16       5.259479116940e-17      -1.112546623057e-17 
 1836       4.043340201219e-11       1.098228433169e-12      -1.682722799615e-13       0.000000000000e+00       4.743703551707e-16       5.336226942387e-17      -1.127399599685e-17 
 1837       4.024273314415e-11       1.106577697030e-12      -1.608967918726e-13       0.000000000000e+00       4.732131558375e-16       5.412506461323e-17      -1.142022426823e-17 
 1838       4.005233980226e-11       1.114985739168e-12      -1.542901342398e-13       0.000000000000e+00       4.720591972610e-16       5.488320450047e-17      -1.156414757528e-17 
 1839       3.986226665385e-11       1.123448204814e-12      -1.484474107881e-13       0.000000000000e+00       4.709084705003e-16       5.563671703069e-17      -1.170576246021e-17 
 1840       3.967255855422e-11       1.131960719751e-12      -1.433636956386e-13       0.000000000000e+00       4.697609665185e-16       5.638563033136e-17      -1.184506547688e-17 
 1841       3.948326054695e-11       1.140518890278e-12      -1.390340332645e-13       0.000000000000e+00       4.686166761820e-16       5.712997271263e-17      -1.198205319081e-17 
 1842       3.929441786412e-11       1.149118303192e-12      -1.354534384465e-13       0.000000000000e+00       4.674755902607e-16       5.786977266757e-17      -1.211672217924e-17 
 1843       3.910607592656e-11       1.157754525755e-12      -1.326168962295e-13       0.000000000000e+00       4.663376994275e-16       5.860505887245e-17      -1.224906903115e-17 
 1844       3.891828034413e-11       1.166423105672e-12      -1.305193618783e-13       0.000000000000e+00       4.652029942587e-16       5.933586018706e-17      -1.237909034726e-17 
 1845       3.873107691593e-11       1.175119571060e-12      -1.291557608335e-13       0.000000000000e+00       4.640714652332e-16       6.006220565494e-17      -1.250678274011e-17 
 1846       3.854451163059e-11       1.183839430425e-12      -1.285209886676e-13       0.000000000000e+00       4.629431027328e-16       6.078412450369e-17      -1.263214283404e-17 
 1847       3.835863066649e-11       1.192578172634e-12      -1.286099110410e-13       0.000000000000e+00       4.618178970418e-16       6.150164614521e-17      -1.275516726525e-17 
 1848       3.817348039205e-11       1.201331266888e-12      -1.294173636580e-13       0.000000000000e+00       4.606958383469e-16       6.221480017604e-17      -1.287585268180e-17 
 1849       3.798910736594e-11       1.210094162695e-12      -1.309381522225e-13       0.000000000000e+00       4.595769167371e-16       6.292361637758e-17      -1.299419574368e-17 
 1850       3.780555833735e-11       1.218862289846e-12      -1.331670523946e-13       0.000000000000e+00       4.584611222034e-16       6.362812471638e-17      -1.311019312279e-17 
 1851       3.762288024625e-11       1.227631058386e-12      -1.360988097460e-13       0.000000000000e+00       4.573484446387e-16       6.432835534443e-17      -1.322384150299e-17 
 1852       3.744112022365e-11       1.236395858585e-12      -1.397281397162e-13       0.000000000000e+00       4.562388738377e-16       6.502433859945e-17      -1.333513758016e-17 
 1853       3.726032559180e-11       1.245152060917e-12      -1.440497275686e-13       0.000000000000e+00       4.551323994968e-16       6.571610500514e-17      -1.344407806217e-17 
 1854       3.708054386450e-11       1.253895016031e-12      -1.490582283464e-13       0.000000000000e+00       4.540290112137e-16       6.640368527147e-17      -1.355065966895e-17 
 1855       3.690182274734e-11       1.262620054722e-12      -1.547482668286e-13       0.000000000000e+00       4.529286984873e-16       6.708711029495e-17      -1.365487913249e-17 
 1856       3.672421013793e-11       1.271322487908e-12      -1.611144374859e-13       0.000000000000e+00       4.518314507177e-16       6.776641115893e-17      -1.375673319690e-17 
 1857       3.654775412614e-11       1.279997606598e-12      -1.681513044367e-13       0.000000000000e+00       4.507372572059e-16       6.844161913385e-17      -1.385621861842e-17 
 1858       3.637250299442e-11       1.288640681875e-12      -1.758534014034e-13       0.000000000000e+00       4.496461071538e-16       6.911276567755e-17      -1.395333216545e-17 
 1859       3.619850521796e-11       1.297246964857e-12      -1.842152316678e-13       0.000000000000e+00       4.485579896638e-16       6.977988243550e-17      -1.404807061856e-17 
 1860       3.602580946504e-11       1.305811686682e-12      -1.932312680278e-13       0.000000000000e+00       4.474728937386e-16       7.044300124112e-17      -1.414043077057e-17 
 1861       3.585446459718e-11       1.314330058473e-12      -2.028959527528e-13       0.000000000000e+00       4.463908082816e-16       7.110215411606e-17      -1.423040942651e-17 
 1862       3.568451966948e-11       1.322797271316e-12      -2.132036975400e-13       0.000000000000e+00       4.453117220959e-16       7.175737327044e-17      -1.431800340372e-17 
 1863       3.551602393081e-11       1.331208496230e-12      -2.241488834701e-13       0.000000000000e+00       4.442356238848e-16       7.240869110315e-17      -1.440320953182e-17 
 1864       3.534902682409e-11       1.339558884144e-12      -2.357258609639e-13       0.000000000000e+00       4.431625022514e-16       7.305614020214e-17      -1.448602465275e-17 
 1865       3.518357798655e-11       1.347843565868e-12      -2.479289497374e-13       0.000000000000e+00       4.420923456983e-16       7.369975334469e-17      -1.456644562084e-17 
 1866       3.501972724995e-11       1.356057652066e-12      -2.607524387587e-13       0.000000000000e+00       4.410251426277e-16       7.433956349766e-17      -1.464446930279e-17 
 1867       3.485752464087e-11       1.364196233232e-12      -2.741905862033e-13       0.000000000000e+00       4.399608813411e-16       7.497560381782e-17      -1.472009257770e-17 
 1868       3.469702038093e-11       1.372254379660e-12      -2.882376194103e-13       0.000000000000e+00       4.388995500391e-16       7.560790765206e-17      -1.479331233716e-17 
 1869       3.453826488706e-11       1.380227141420e-12      -3.028877348388e-13       0.000000000000e+00       4.378411368212e-16       7.623650853775e-17      -1.486412548518e-17 
 1870       3.438130264245e-11       1.388109982560e-12      -3.181340992125e-13       0.000000000000e+00       4.367856305027e-16       7.686141939341e-17      -1.493253886727e-17 
 1871       3.422615375651e-11       1.395900087482e-12      -3.339658444989e-13       0.000000000000e+00       4.357330230716e-16       7.748256991241e-17      -1.499859914229e-17 
 1872       3.407283226111e-11       1.403595064737e-12      -3.503710493252e-13       0.000000000000e+00       4.346833072505e-16       7.809986867986e-17      -1.506236314441e-17 
 1873       3.392135222681e-11       1.411192513711e-12      -3.673377355766e-13       0.000000000000e+00       4.336364756810e-16       7.871322393732e-17      -1.512388797570e-17 
 1874       3.377172776289e-11       1.418690024613e-12      -3.848538683179e-13       0.000000000000e+00       4.325925209243e-16       7.932254358226e-17      -1.518323100655e-17 
 1875       3.362397301740e-11       1.426085178466e-12      -4.029073557148e-13       0.000000000000e+00       4.315514354606e-16       7.992773516773e-17      -1.524044987601e-17 
 1876       3.347810217721e-11       1.433375547091e-12      -4.214860489560e-13       0.000000000000e+00       4.305132116888e-16       8.052870590185e-17      -1.529560249213e-17 
 1877       3.333412946806e-11       1.440558693098e-12      -4.405777421749e-13       0.000000000000e+00       4.294778419268e-16       8.112536264738e-17      -1.534874703239e-17 
 1878       3.319206915454e-11       1.447632169873e-12      -4.601701723713e-13       0.000000000000e+00       4.284453184112e-16       8.171761192132e-17      -1.539994194404e-17 
 1879       3.305193554022e-11       1.454593521569e-12      -4.802510193330e-13       0.000000000000e+00       4.274156332970e-16       8.230535989446e-17      -1.544924594445e-17 
 1880       3.291374296763e-11       1.461440283089e-12      -5.008079055578e-13       0.000000000000e+00       4.263887786576e-16       8.288851239093e-17      -1.549671802151e-17 
 1881       3.277750581833e-11       1.468169980079e-12      -5.218283961750e-13       0.000000000000e+00       4.253647464849e-16       8.346697488777e-17      -1.554241743398e-17 
 1882       3.264323851292e-11       1.474780128916e-12      -5.432999988672e-13       0.000000000000e+00       4.243435286886e-16       8.404065251450e-17      -1.558640371185e-17 
 1883       3.251095551112e-11       1.481268236692e-12      -5.652101637920e-13       0.000000000000e+00       4.233251170966e-16       8.460945005269e-17      -1.562873665675e-17 
 1884       3.238067131180e-11       1.487631801208e-12      -5.875462835040e-13       0.000000000000e+00       4.223095034546e-16       8.517327193549e-17      -1.566947634229e-17 
 1885       3.225240045301e-11       1.493868310957e-12      -6.102956928761e-13       0.000000000000e+00       4.212966794261e-16       8.573202224726e-17      -1.570868311440e-17 
 1886       3.212615751202e-11       1.499975245115e-12      -6.334456690214e-13       0.000000000000e+00       4.202866365920e-16       8.628560472305e-17      -1.574641759177e-17 
 1887       3.200195710537e-11       1.505950073532e-12      -6.569834312152e-13       0.000000000000e+00       4.192793664508e-16       8.683392274823e-17      -1.578274066615e-17 
 1888       3.187981388893e-11       1.511790256713e-12      -6.808961408163e-13       0.000000000000e+00       4.182748604183e-16       8.737687935803e-17      -1.581771350276e-17 
 1889       3.175974255790e-11       1.517493245812e-12      -7.051709011892e-13       0.000000000000e+00       4.172731098276e-16       8.791437723712e-17      -1.585139754065e-17 
 1890       3.164175784689e-11       1.523056482621e-12      -7.297947576252e-13       0.000000000000e+00       4.162741059286e-16       8.844631871913e-17      -1.588385449306e-17 
 1891       3.152587452992e-11       1.528477399552e-12      -7.547546972648e-13       0.000000000000e+00       4.152778398883e-16       8.897260578625e-17      -1.591514634780e-17 
 1892       3.141210742053e-11       1.533753419631e-12      -7.800376490192e-13       0.000000000000e+00       4.142843027904e-16       8.949314006881e-17      -1.594533536760e-17 
 1893       3.130047137173e-11       1.538881956486e-12      -8.056304834916e-13       0.000000000000e+00       4.132934856354e-16       9.000782284481e-17      -1.597448409051e-17 
 1894       3.119098127613e-11       1.543860414331e-12      -8.315200128996e-13       0.000000000000e+00       4.123053793400e-16       9.051655503949e-17      -1.600265533025e-17 
 1895       3.108365206592e-11       1.548686187960e-12      -8.576929909967e-13       0.000000000000e+00       4.113199747376e-16       9.101923722490e-17      -1.602991217656e-17 
 1896       3.097849871294e-11       1.553356662729e-12      -8.841361129937e-13       0.000000000000e+00       4.103372625777e-16       9.151576961948e-17      -1.605631799561e-17 
 1897       3.087553622871e-11       1.557869214549e-12      -9.108360154809e-13       0.000000000000e+00       4.093572335260e-16       9.200605208758e-17      -1.608193643035e-17 
 1898       3.077477966448e-11       1.562221209873e-12      -9.377792763496e-13       0.000000000000e+00       4.083798781639e-16       9.248998413909e-17      -1.610683140086e-17 
 1899       3.067624411127e-11       1.566410005685e-12      -9.649524147138e-13       0.000000000000e+00       4.074051869890e-16       9.296746492893e-17      -1.613106710476e-17 
 1900       3.057994469990e-11       1.570432949485e-12      -9.923418908321e-13       0.000000000000e+00       4.064331504144e-16       9.343839325667e-17      -1.615470801752e-17 
 1901       3.048589660106e-11       1.574287379281e-12      -1.019934106029e-12       0.000000000000e+00       4.054637587688e-16       9.390266756608e-17      -1.617781889290e-17 
 1902       3.039411502531e-11       1.577970623575e-12      -1.047715402618e-12       0.000000000000e+00       4.044970022964e-16       9.436018594468e-17      -1.620046476327e-17 
 1903       3.030461522315e-11       1.581480001353e-12      -1.075672063821e-12       0.000000000000e+00       4.035328711565e-16       9.481084612331e-17      -1.622271093998e-17 
 1904       3.021741248507e-11       1.584812822072e-12      -1.103790313692e-12       0.000000000000e+00       4.025713554239e-16       9.525454547569e-17      -1.624462301375e-17 
 1905       3.013252214155e-11       1.587966385648e-12      -1.132056317038e-12       0.000000000000e+00       4.016124450882e-16       9.569118101802e-17      -1.626626685504e-17 
 1906       3.004995956317e-11       1.590937982444e-12      -1.160456179341e-12       0.000000000000e+00       4.006561300538e-16       9.612064940849e-17      -1.628770861440e-17 
 1907       2.996974016056e-11       1.593724893262e-12      -1.188975946679e-12       0.000000000000e+00       3.997024001402e-16       9.654284694687e-17      -1.630901472284e-17 
 1908       2.989187938453e-11       1.596324389326e-12      -1.217601605650e-12       0.000000000000e+00       3.987512450812e-16       9.695766957409e-17      -1.633025189222e-17 
 1909       2.981638706443e-11       1.598734264379e-12      -1.246319543688e-12       0.000000000000e+00       3.978026552205e-16       9.736503766630e-17      -1.635145994271e-17 
 1910       2.974325037596e-11       1.600954435455e-12      -1.275117934032e-12       0.000000000000e+00       3.968566236030e-16       9.776497062588e-17      -1.637257005687e-17 
 1911       2.967245074286e-11       1.602985354352e-12      -1.303985361223e-12       0.000000000000e+00       3.959131438989e-16       9.815751286140e-17      -1.639348589958e-17 
 1912       2.960396948656e-11       1.604827476653e-12      -1.332910361602e-12       0.000000000000e+00       3.949722097102e-16       9.854270904545e-17      -1.641411073358e-17 
 1913       2.953778782607e-11       1.606481261726e-12      -1.361881423252e-12       0.000000000000e+00       3.940338145703e-16       9.892060411493e-17      -1.643434741888e-17 
 1914       2.947388687777e-11       1.607947172732e-12      -1.390886985930e-12       0.000000000000e+00       3.930979519440e-16       9.929124327151e-17      -1.645409841229e-17 
 1915       2.941224765530e-11       1.609225676630e-12      -1.419915441009e-12       0.000000000000e+00       3.921646152274e-16       9.965467198197e-17      -1.647326576685e-17 
 1916       2.935285106943e-11       1.610317244185e-12      -1.448955131410e-12       0.000000000000e+00       3.912337977476e-16       1.000109359786e-16      -1.649175113132e-17 
 1917       2.929567792788e-11       1.611222349971e-12      -1.477994351543e-12       0.000000000000e+00       3.903054927630e-16       1.003600812595e-16      -1.650945574969e-17 
 1918       2.924070893520e-11       1.611941472377e-12      -1.507021347240e-12       0.000000000000e+00       3.893796934627e-16       1.007021540891e-16      -1.652628046057e-17 
 1919       2.918792469261e-11       1.612475093614e-12      -1.536024315697e-12       0.000000000000e+00       3.884563929667e-16       1.010372009985e-16      -1.654212569677e-17 
 1920       2.913730569787e-11       1.612823699722e-12      -1.564991405404e-12       0.000000000000e+00       3.875355843258e-16       1.013652687857e-16      -1.655689148467e-17 
 1921       2.908883234512e-11       1.612987780573e-12      -1.593910716089e-12       0.000000000000e+00       3.866172605213e-16       1.016864045163e-16      -1.657047744379e-17 
 1922       2.904248492476e-11       1.612967829876e-12      -1.622770298650e-12       0.000000000000e+00       3.857014144649e-16       1.020006555233e-16      -1.658278278620e-17 
 1923       2.899824362328e-11       1.612764345189e-12      -1.651558155093e-12       0.000000000000e+00       3.847880389988e-16       1.023080694083e-16      -1.659370631601e-17 
 1924       2.895608852310e-11       1.612377827916e-12      -1.680262238471e-12       0.000000000000e+00       3.838771268955e-16       1.026086940412e-16      -1.660314642885e-17 
 1925       2.891599960249e-11       1.611808783320e-12      -1.708870452818e-12       0.000000000000e+00       3.829686708575e-16       1.029025775608e-16      -1.661100111137e-17 
 1926       2.887795673535e-11       1.611057720525e-12      -1.737370653088e-12       0.000000000000e+00       3.820626635175e-16       1.031897683753e-16      -1.661716794066e-17 
 1927       2.884193969111e-11       1.610125152523e-12      -1.765750645089e-12       0.000000000000e+00       3.811590974380e-16       1.034703151625e-16      -1.662154408376e-17 
 1928       2.880792813459e-11       1.609011596179e-12      -1.793998185425e-12       0.000000000000e+00       3.802579651113e-16       1.037442668703e-16      -1.662402629714e-17 
 1929       2.877590162582e-11       1.607717572239e-12      -1.822100981428e-12       0.000000000000e+00       3.793592589595e-16       1.040116727171e-16      -1.662451092615e-17 
 1930       2.874583961991e-11       1.606243605331e-12      -1.850046691096e-12       0.000000000000e+00       3.784629713342e-16       1.042725821920e-16      -1.662289390451e-17 
 1931       2.871772146694e-11       1.604590223976e-12      -1.877822923032e-12       0.000000000000e+00       3.775690945165e-16       1.045270450554e-16      -1.661907075379e-17 
 1932       2.869152641175e-11       1.602757960593e-12      -1.905417236379e-12       0.000000000000e+00       3.766776207170e-16       1.047751113392e-16      -1.661293658287e-17 
 1933       2.866723359386e-11       1.600747351500e-12      -1.932817140757e-12       0.000000000000e+00       3.757885420754e-16       1.050168313472e-16      -1.660438608743e-17 
 1934       2.864482204726e-11       1.598558936925e-12      -1.960010096200e-12       0.000000000000e+00       3.749018506605e-16       1.052522556557e-16      -1.659331354939e-17 
 1935       2.862427070035e-11       1.596193261010e-12      -1.986983513094e-12       0.000000000000e+00       3.740175384704e-16       1.054814351137e-16      -1.657961283645e-17 
 1936       2.860555837570e-11       1.593650871816e-12      -2.013724752112e-12       0.000000000000e+00       3.731355974317e-16       1.057044208432e-16      -1.656317740150e-17 
 1937       2.858866378997e-11       1.590932321330e-12      -2.040221124153e-12       0.000000000000e+00       3.722560194001e-16       1.059212642398e-16      -1.654390028213e-17 
 1938       2.857356555375e-11       1.588038165470e-12      -2.066459890276e-12       0.000000000000e+00       3.713787961600e-16       1.061320169728e-16      -1.652167410007e-17 
 1939       2.856024217142e-11       1.584968964091e-12      -2.092428261641e-12       0.000000000000e+00       3.705039194243e-16       1.063367309858e-16      -1.649639106073e-17 
 1940       2.854867204096e-11       1.581725280991e-12      -2.118113399442e-12       0.000000000000e+00       3.696313808344e-16       1.065354584971e-16      -1.646794295261e-17 
 1941       2.853883345389e-11       1.578307683916e-12      -2.143502414845e-12       0.000000000000e+00       3.687611719600e-16       1.067282520000e-16      -1.643622114680e-17 
 1942       2.853070459504e-11       1.574716744567e-12      -2.168582368926e-12       0.000000000000e+00       3.678932842992e-16       1.069151642630e-16      -1.640111659645e-17 
 1943       2.852426354247e-11       1.570953038605e-12      -2.193340272607e-12       0.000000000000e+00       3.670277092779e-16       1.070962483306e-16      -1.636251983626e-17 
 1944       2.851948826726e-11       1.567017145656e-12      -2.217763086594e-12       0.000000000000e+00       3.661644382505e-16       1.072715575234e-16      -1.632032098194e-17 
 1945       2.851635663345e-11       1.562909649318e-12      -2.241837721311e-12       0.000000000000e+00       3.653034624990e-16       1.074411454382e-16      -1.627440972967e-17 
 1946       2.851484639782e-11       1.558631137168e-12      -2.265551036841e-12       0.000000000000e+00       3.644447732332e-16       1.076050659492e-16      -1.622467535562e-17 
 1947       2.851493520977e-11       1.554182200763e-12      -2.288889842858e-12       0.000000000000e+00       3.635883615907e-16       1.077633732075e-16      -1.617100671537e-17 
 1948       2.851659844370e-11       1.549563766825e-12      -2.311842317226e-12       0.000000000000e+00       3.627342192291e-16       1.079161096239e-16      -1.611332970006e-17 
 1949       2.851980267850e-11       1.544778093486e-12      -2.334402273544e-12       0.000000000000e+00       3.618823401079e-16       1.080632697159e-16      -1.605171991345e-17 
 1950       2.852451216877e-11       1.539827781536e-12      -2.356564925539e-12       0.000000000000e+00       3.610327187200e-16       1.082048359896e-16      -1.598629084036e-17 
 1951       2.853069100767e-11       1.534715443949e-12      -2.378325471297e-12       0.000000000000e+00       3.601853494999e-16       1.083407909335e-16      -1.591715646756e-17 
 1952       2.853830312666e-11       1.529443705893e-12      -2.399679093244e-12       0.000000000000e+00       3.593402268241e-16       1.084711170180e-16      -1.584443128442e-17 
 1953       2.854731229532e-11       1.524015204751e-12      -2.420620958134e-12       0.000000000000e+00       3.584973450107e-16       1.085957966955e-16      -1.576823028360e-17 
 1954       2.855768212113e-11       1.518432590138e-12      -2.441146217024e-12       0.000000000000e+00       3.576566983194e-16       1.087148124010e-16      -1.568866896166e-17 
 1955       2.856937604926e-11       1.512698523912e-12      -2.461250005261e-12       0.000000000000e+00       3.568182809512e-16       1.088281465511e-16      -1.560586331976e-17 
 1956       2.858235736236e-11       1.506815680195e-12      -2.480927442457e-12       0.000000000000e+00       3.559820870489e-16       1.089357815449e-16      -1.551992986428e-17 
 1957       2.859658918031e-11       1.500786745389e-12      -2.500173632480e-12       0.000000000000e+00       3.551481106962e-16       1.090376997636e-16      -1.543098560753e-17 
 1958       2.861203446008e-11       1.494614418187e-12      -2.518983663428e-12       0.000000000000e+00       3.543163459182e-16       1.091338835704e-16      -1.533914806835e-17 
 1959       2.862865599543e-11       1.488301409597e-12      -2.537352607613e-12       0.000000000000e+00       3.534867866813e-16       1.092243153106e-16      -1.524453527281e-17 
 1960       2.864641641678e-11       1.481850442953e-12      -2.555275521544e-12       0.000000000000e+00       3.526594268925e-16       1.093089773119e-16      -1.514726575486e-17 
 1961       2.866527819091e-11       1.475264253932e-12      -2.572747445908e-12       0.000000000000e+00       3.518342604001e-16       1.093878518838e-16      -1.504745855698e-17 
 1962       2.868520362085e-11       1.468545590572e-12      -2.589763405552e-12       0.000000000000e+00       3.510112809931e-16       1.094609213183e-16      -1.494523323083e-17 
 1963       2.870615484556e-11       1.461697213285e-12      -2.606318409463e-12       0.000000000000e+00       3.501904824013e-16       1.095281678892e-16      -1.484070983793e-17 
 1964       2.872809383979e-11       1.454721894878e-12      -2.622407450751e-12       0.000000000000e+00       3.493718582951e-16       1.095895738526e-16      -1.473400895032e-17 
 1965       2.875098241384e-11       1.447622420565e-12      -2.638025506633e-12       0.000000000000e+00       3.485554022854e-16       1.096451214469e-16      -1.462525165120e-17 
 1966       2.877478221336e-11       1.440401587985e-12      -2.653167538410e-12       0.000000000000e+00       3.477411079237e-16       1.096947928922e-16      -1.451455953559e-17 
 1967       2.879945471910e-11       1.433062207218e-12      -2.667828491452e-12       0.000000000000e+00       3.469289687019e-16       1.097385703912e-16      -1.440205471100e-17 
 1968       2.882496124676e-11       1.425607100801e-12      -2.682003295179e-12       0.000000000000e+00       3.461189780521e-16       1.097764361284e-16      -1.428785979809e-17 
 1969       2.885126294670e-11       1.418039103746e-12      -2.695686863044e-12       0.000000000000e+00       3.453111293466e-16       1.098083722707e-16      -1.417209793130e-17 
 1970       2.887832080380e-11       1.410361063552e-12      -2.708874092511e-12       0.000000000000e+00       3.445054158977e-16       1.098343609669e-16      -1.405489275957e-17 
 1971       2.890609563720e-11       1.402575840227e-12      -2.721559865040e-12       0.000000000000e+00       3.437018309579e-16       1.098543843482e-16      -1.393636844692e-17 
 1972       2.893454810010e-11       1.394686306300e-12      -2.733739046068e-12       0.000000000000e+00       3.429003677195e-16       1.098684245276e-16      -1.381664967317e-17 
 1973       2.896363867955e-11       1.386695346837e-12      -2.745406484992e-12       0.000000000000e+00       3.421010193146e-16       1.098764636007e-16      -1.369586163456e-17 
 1974       2.899332769623e-11       1.378605859460e-12      -2.756557015146e-12       0.000000000000e+00       3.413037788151e-16       1.098784836447e-16      -1.357413004445e-17 
 1975       2.902357530424e-11       1.370420754362e-12      -2.767185453789e-12       0.000000000000e+00       3.405086392325e-16       1.098744667194e-16      -1.345158113393e-17 
 1976       2.905434149089e-11       1.362142954324e-12      -2.777286602083e-12       0.000000000000e+00       3.397155935178e-16       1.098643948665e-16      -1.332834165250e-17 
 1977       2.908558607649e-11       1.353775394729e-12      -2.786855245073e-12       0.000000000000e+00       3.389246345615e-16       1.098482501099e-16      -1.320453886876e-17 
 1978       2.911726871412e-11       1.345321023579e-12      -2.795886151675e-12       0.000000000000e+00       3.381357551935e-16       1.098260144556e-16      -1.308030057100e-17 
 1979       2.914934888942e-11       1.336782801514e-12      -2.804374074651e-12       0.000000000000e+00       3.373489481827e-16       1.097976698919e-16      -1.295575506793e-17 
 1980       2.918178592042e-11       1.328163701825e-12      -2.812313750596e-12       0.000000000000e+00       3.365642062375e-16       1.097631983890e-16      -1.283103118928e-17 
 1981       2.921453895724e-11       1.319466710471e-12      -2.819699899914e-12       0.000000000000e+00       3.357815220052e-16       1.097225818995e-16      -1.270625828651e-17 
 1982       2.924756698197e-11       1.310694826096e-12      -2.826527226807e-12       0.000000000000e+00       3.350008880721e-16       1.096758023578e-16      -1.258156623341e-17 
 1983       2.928082880839e-11       1.301851060045e-12      -2.832790419250e-12       0.000000000000e+00       3.342222969634e-16       1.096228416809e-16      -1.245708542683e-17 
 1984       2.931428308178e-11       1.292938436380e-12      -2.838484148976e-12       0.000000000000e+00       3.334457411431e-16       1.095636817675e-16      -1.233294678727e-17 
 1985       2.934788827873e-11       1.283959991896e-12      -2.843603071459e-12       0.000000000000e+00       3.326712130139e-16       1.094983044987e-16      -1.220928175958e-17 
 1986       2.938160270689e-11       1.274918776137e-12      -2.848141825891e-12       0.000000000000e+00       3.318987049171e-16       1.094266917377e-16      -1.208622231361e-17 
 1987       2.941538643012e-11       1.265817837404e-12      -2.852096504526e-12       0.000000000000e+00       3.311282096370e-16       1.093488450582e-16      -1.196387679422e-17 
 1988       2.944920705989e-11       1.256660180626e-12      -2.855469072562e-12       0.000000000000e+00       3.303597219185e-16       1.092648450890e-16      -1.184225727559e-17 
 1989       2.948303400614e-11       1.247448809209e-12      -2.858262980778e-12       0.000000000000e+00       3.295932369606e-16       1.091747926062e-16      -1.172135167311e-17 
 1990       2.951683655560e-11       1.238186739036e-12      -2.860481699158e-12       0.000000000000e+00       3.288287499126e-16       1.090787888459e-16      -1.160114784537e-17 
