# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1739       1.503091010520e+02       2.796171652976e+00       0.000000000000e+00      -2.077004270231e+00       2.884062302254e-09       6.169660550185e-09      -1.381088962515e-08 
 1740       1.498577218474e+02       2.807895306201e+00       0.000000000000e+00      -1.965940064877e+00       2.879666356529e-09       6.868003197266e-09      -1.578483605468e-08 
 1741       1.493995792918e+02       2.820375237431e+00       0.000000000000e+00      -1.856765126165e+00       2.875277366203e-09       7.602407860517e-09      -1.773025344797e-08 
 1742       1.489348300351e+02       2.833600468221e+00       0.000000000000e+00      -1.749534559495e+00       2.870895310022e-09       8.373262796058e-09      -1.964319715874e-08 
 1743       1.484636315167e+02       2.847559960907e+00       0.000000000000e+00      -1.644303698860e+00       2.866520165597e-09       9.180958110264e-09      -2.151969612668e-08 
 1744       1.479861419667e+02       2.862242618519e+00       0.000000000000e+00      -1.541128107163e+00       2.862151909393e-09       1.002588576430e-08      -2.335575280245e-08 
 1745       1.475025204069e+02       2.877637284687e+00       0.000000000000e+00      -1.440063576531e+00       2.857790516730e-09       1.090843957865e-08      -2.514734307251e-08 
 1746       1.470129266524e+02       2.893732743561e+00       0.000000000000e+00      -1.341166128633e+00       2.853435961767e-09       1.182901523768e-08      -2.689041618403e-08 
 1747       1.465175213121e+02       2.910517719712e+00       0.000000000000e+00      -1.244492014995e+00       2.849088217502e-09       1.278801029419e-08      -2.858089466950e-08 
 1748       1.460164657905e+02       2.927980878050e+00       0.000000000000e+00      -1.150097717314e+00       2.844747255762e-09       1.378582417392e-08      -3.021467427149e-08 
 1749       1.455099222884e+02       2.946110823731e+00       0.000000000000e+00      -1.058039947775e+00       2.840413047198e-09       1.482285818019e-08      -3.178762386709e-08 
 1750       1.449980538044e+02       2.964896102070e+00       0.000000000000e+00      -9.683756493683e-01       2.836085561275e-09       1.589951549838e-08      -3.329558539247e-08 
 1751       1.444810241357e+02       2.984325198450e+00       0.000000000000e+00      -8.811619962008e-01       2.831764766267e-09       1.701620120057e-08      -3.473437376723e-08 
 1752       1.439589978798e+02       3.004386538235e+00       0.000000000000e+00      -7.964563938161e-01       2.827450629252e-09       1.817332225006e-08      -3.609977681867e-08 
 1753       1.434321453105e+02       3.025067729685e+00       0.000000000000e+00      -7.143075811729e-01       2.823143122893e-09       1.937128547914e-08      -3.738860704645e-08 
 1754       1.429006570499e+02       3.046353285973e+00       0.000000000000e+00      -6.347288547390e-01       2.818842245941e-09       2.061049148547e-08      -3.860187147264e-08 
 1755       1.423647295216e+02       3.068226883980e+00       0.000000000000e+00      -5.577246215259e-01       2.814548003062e-09       2.189134066843e-08      -3.974164130804e-08 
 1756       1.418245600873e+02       3.090672119436e+00       0.000000000000e+00      -4.832992771060e-01       2.810260398070e-09       2.321423525337e-08      -4.081000375412e-08 
 1757       1.412803470488e+02       3.113672506811e+00       0.000000000000e+00      -4.114572055803e-01       2.805979433923e-09       2.457957929597e-08      -4.180906205026e-08 
 1758       1.407322896488e+02       3.137211479191e+00       0.000000000000e+00      -3.422027795474e-01       2.801705112714e-09       2.598777868664e-08      -4.274093552113e-08 
 1759       1.401805880724e+02       3.161272388159e+00       0.000000000000e+00      -2.755403600714e-01       2.797437435671e-09       2.743924115482e-08      -4.360775962410e-08 
 1760       1.396254434486e+02       3.185838503681e+00       0.000000000000e+00      -2.114742966507e-01       2.793176403144e-09       2.893437627343e-08      -4.441168599671e-08 
 1761       1.390670578516e+02       3.210893013980e+00       0.000000000000e+00      -1.500089271862e-01       2.788922014608e-09       3.047359546318e-08      -4.515488250420e-08 
 1762       1.385056343020e+02       3.236419025425e+00       0.000000000000e+00      -9.114857794976e-02       2.784674268651e-09       3.205731199700e-08      -4.583953328704e-08 
 1763       1.379413767683e+02       3.262399562407e+00       0.000000000000e+00      -3.489756355243e-02       2.780433162971e-09       3.368594100439e-08      -4.646783880865e-08 
 1764       1.373744901683e+02       3.288817567223e+00       0.000000000000e+00       1.873981308684e-02       2.776198694368e-09       3.535989947582e-08      -4.704201590298e-08 
 1765       1.368051803703e+02       3.315655899957e+00       0.000000000000e+00       6.975926077301e-02       2.771970858745e-09       3.707960626717e-08      -4.756429782236e-08 
 1766       1.362336541945e+02       3.342897338359e+00       0.000000000000e+00       1.181565000665e-01       2.767749651093e-09       3.884548210404e-08      -4.803693428520e-08 
 1767       1.356601194144e+02       3.370524577730e+00       0.000000000000e+00       1.639272633148e-01       2.763535065494e-09       4.065794958626e-08      -4.846219152390e-08 
 1768       1.350847847582e+02       3.398520230802e+00       0.000000000000e+00       2.070672946841e-01       2.759327095108e-09       4.251743319219e-08      -4.884235233276e-08 
 1769       1.345078599100e+02       3.426866827617e+00       0.000000000000e+00       2.475723501907e-01       2.755125732174e-09       4.442435928322e-08      -4.917971611590e-08 
 1770       1.339295555114e+02       3.455546815412e+00       0.000000000000e+00       2.854381977329e-01       2.750930968000e-09       4.637915610815e-08      -4.947659893529e-08 
 1771       1.333500831623e+02       3.484542558497e+00       0.000000000000e+00       3.206606171223e-01       2.746742792957e-09       4.838225380762e-08      -4.973533355885e-08 
 1772       1.327696554232e+02       3.513836338141e+00       0.000000000000e+00       3.532354001159e-01       2.742561196478e-09       5.043408441851e-08      -4.995826950854e-08 
 1773       1.321884858155e+02       3.543410352447e+00       0.000000000000e+00       3.831583504469e-01       2.738386167047e-09       5.253508187841e-08      -5.014777310858e-08 
 1774       1.316067888237e+02       3.573246716239e+00       0.000000000000e+00       4.104252838570e-01       2.734217692196e-09       5.468568203006e-08      -5.030622753363e-08 
 1775       1.310247798963e+02       3.603327460939e+00       0.000000000000e+00       4.350320281278e-01       2.730055758497e-09       5.688632262573e-08      -5.043603285712e-08 
 1776       1.304426754471e+02       3.633634534453e+00       0.000000000000e+00       4.569744231121e-01       2.725900351561e-09       5.913744333173e-08      -5.053960609960e-08 
 1777       1.298606928570e+02       3.664149801047e+00       0.000000000000e+00       4.762483207661e-01       2.721751456027e-09       6.143948573283e-08      -5.061938127711e-08 
 1778       1.292790504748e+02       3.694855041233e+00       0.000000000000e+00       4.928495851804e-01       2.717609055558e-09       6.379289333671e-08      -5.067780944965e-08 
 1779       1.286979676191e+02       3.725731951648e+00       0.000000000000e+00       5.067740926119e-01       2.713473132836e-09       6.619811157842e-08      -5.071735876972e-08 
 1780       1.281176645790e+02       3.756762144936e+00       0.000000000000e+00       5.180177315153e-01       2.709343669558e-09       6.865558782486e-08      -5.074051453082e-08 
 1781       1.275383626163e+02       3.787927149629e+00       0.000000000000e+00       5.265764025749e-01       2.705220646424e-09       7.116577137923e-08      -5.074977921612e-08 
 1782       1.269602839659e+02       3.819208410027e+00       0.000000000000e+00       5.324460187359e-01       2.701104043136e-09       7.372911348550e-08      -5.074767254713e-08 
 1783       1.263836518380e+02       3.850587286083e+00       0.000000000000e+00       5.356225052362e-01       2.696993838394e-09       7.634606733289e-08      -5.073673153241e-08 
 1784       1.258086904189e+02       3.882045053282e+00       0.000000000000e+00       5.361017996380e-01       2.692890009884e-09       7.901708806037e-08      -5.071951051635e-08 
 1785       1.252356248726e+02       3.913562902521e+00       0.000000000000e+00       5.338798518591e-01       2.688792534276e-09       8.174263276109e-08      -5.069858122805e-08 
 1786       1.246646813421e+02       3.945121939993e+00       0.000000000000e+00       5.289526242050e-01       2.684701387218e-09       8.452316048695e-08      -5.067653283016e-08 
 1787       1.240960869507e+02       3.976703187067e+00       0.000000000000e+00       5.213160914003e-01       2.680616543330e-09       8.735913225301e-08      -5.065597196788e-08 
 1788       1.235300698036e+02       4.008287580170e+00       0.000000000000e+00       5.109662406199e-01       2.676537976195e-09       9.025101104206e-08      -5.063952281792e-08 
 1789       1.229668589887e+02       4.039855970667e+00       0.000000000000e+00       4.978990715212e-01       2.672465658360e-09       9.319926180907e-08      -5.062982713758e-08 
 1790       1.224066845785e+02       4.071389124745e+00       0.000000000000e+00       4.821105962755e-01       2.668399561320e-09       9.620435148573e-08      -5.062954431388e-08 
 1791       1.218497776315e+02       4.102867723290e+00       0.000000000000e+00       4.635968395992e-01       2.664339655523e-09       9.926674898495e-08      -5.064135141268e-08 
 1792       1.212963517501e+02       4.134273490711e+00       0.000000000000e+00       4.423605417484e-01       2.660285916346e-09       1.023867308300e-07      -5.066752704059e-08 
 1793       1.207465475897e+02       4.165592591710e+00       0.000000000000e+00       4.184313272846e-01       2.656238342171e-09       1.055637954289e-07      -5.070869725663e-08 
 1794       1.202004878995e+02       4.196812262011e+00       0.000000000000e+00       3.918457010661e-01       2.652196936595e-09       1.087972416385e-07      -5.076507440557e-08 
 1795       1.196582959251e+02       4.227919681862e+00       0.000000000000e+00       3.626403605175e-01       2.648161702462e-09       1.120863624724e-07      -5.083687191643e-08 
 1796       1.191200954086e+02       4.258901975963e+00       0.000000000000e+00       3.308521959109e-01       2.644132641857e-09       1.154304450838e-07      -5.092430430522e-08 
 1797       1.185860105900e+02       4.289746213384e+00       0.000000000000e+00       2.965182906483e-01       2.640109756102e-09       1.188287707482e-07      -5.102758717762e-08 
 1798       1.180561662073e+02       4.320439407492e+00       0.000000000000e+00       2.596759215435e-01       2.636093045753e-09       1.222806148462e-07      -5.114693723172e-08 
 1799       1.175306874974e+02       4.350968515872e+00       0.000000000000e+00       2.203625591042e-01       2.632082510592e-09       1.257852468458e-07      -5.128257226070e-08 
 1800       1.170097001968e+02       4.381320440254e+00       0.000000000000e+00       1.786158678133e-01       2.628078149622e-09       1.293419302854e-07      -5.143471115561e-08 
 1801       1.164933305423e+02       4.411482026434e+00       0.000000000000e+00       1.344737064116e-01       2.624079961067e-09       1.329499227560e-07      -5.160357390801e-08 
 1802       1.159817052712e+02       4.441440064198e+00       0.000000000000e+00       8.797412817937e-02       2.620087942363e-09       1.366084758842e-07      -5.178938161276e-08 
 1803       1.154749516227e+02       4.471181287244e+00       0.000000000000e+00       3.915538121825e-02       2.616102090154e-09       1.403168353147e-07      -5.199235647075e-08 
 1804       1.149731973379e+02       4.500692373110e+00       0.000000000000e+00      -1.194409126668e-02       2.612122400288e-09       1.440742406925e-07      -5.221272179156e-08 
 1805       1.144765706611e+02       4.529959943093e+00       0.000000000000e+00      -6.528565068503e-02       2.608148867811e-09       1.478799256457e-07      -5.245070199628e-08 
 1806       1.139852003397e+02       4.558970562173e+00       0.000000000000e+00      -1.208304627791e-01       2.604181486962e-09       1.517331177683e-07      -5.270652262018e-08 
 1807       1.134992156257e+02       4.587710738939e+00       0.000000000000e+00      -1.785394973421e-01       2.600220251172e-09       1.556330386019e-07      -5.298041031550e-08 
 1808       1.130187462757e+02       4.616166925511e+00       0.000000000000e+00      -2.383735279360e-01       2.596265153053e-09       1.595789036189e-07      -5.327259285415e-08 
 1809       1.125439225518e+02       4.644325517463e+00       0.000000000000e+00      -3.002931316096e-01       2.592316184398e-09       1.635699222048e-07      -5.358329913047e-08 
 1810       1.120748752224e+02       4.672172853749e+00       0.000000000000e+00      -3.642586886168e-01       2.588373336173e-09       1.676052976403e-07      -5.391275916399e-08 
 1811       1.116117355628e+02       4.699695216622e+00       0.000000000000e+00      -4.302303821346e-01       2.584436598514e-09       1.716842270840e-07      -5.426120410216e-08 
 1812       1.111546353555e+02       4.726878831562e+00       0.000000000000e+00      -4.981681979809e-01       2.580505960721e-09       1.758059015548e-07      -5.462886622313e-08 
 1813       1.107037068915e+02       4.753709867196e+00       0.000000000000e+00      -5.680319243329e-01       2.576581411255e-09       1.799695059140e-07      -5.501597893848e-08 
 1814       1.102590829705e+02       4.780174435226e+00       0.000000000000e+00      -6.397811514451e-01       2.572662937730e-09       1.841742188481e-07      -5.542277679598e-08 
 1815       1.098208969018e+02       4.806258590346e+00       0.000000000000e+00      -7.133752713670e-01       2.568750526909e-09       1.884192128507e-07      -5.584949548236e-08 
 1816       1.093892825047e+02       4.831948330173e+00       0.000000000000e+00      -7.887734776618e-01       2.564844164702e-09       1.927036542050e-07      -5.629637182609e-08 
 1817       1.089643741095e+02       4.857229595164e+00       0.000000000000e+00      -8.659347651238e-01       2.560943836156e-09       1.970267029661e-07      -5.676364380013e-08 
 1818       1.085463065578e+02       4.882088268543e+00       0.000000000000e+00      -9.448179294969e-01       2.557049525455e-09       2.013875129433e-07      -5.725155052468e-08 
 1819       1.081352152036e+02       4.906510176224e+00       0.000000000000e+00      -1.025381567193e+00       2.553161215910e-09       2.057852316822e-07      -5.776033226999e-08 
 1820       1.077312359135e+02       4.930481086735e+00       0.000000000000e+00      -1.107584075008e+00       2.549278889959e-09       2.102190004471e-07      -5.829023045914e-08 
 1821       1.073345050678e+02       4.953986711138e+00       0.000000000000e+00      -1.191383649843e+00       2.545402529158e-09       2.146879542032e-07      -5.884148767076e-08 
 1822       1.069451595609e+02       4.977012702960e+00       0.000000000000e+00      -1.276738288421e+00       2.541532114178e-09       2.191912215985e-07      -5.941434764189e-08 
 1823       1.065633368018e+02       4.999544658107e+00       0.000000000000e+00      -1.363605787004e+00       2.537667624799e-09       2.237279249466e-07      -6.000905527070e-08 
 1824       1.061891747154e+02       5.021568114794e+00       0.000000000000e+00      -1.451943741111e+00       2.533809039907e-09       2.282971802080e-07      -6.062585661930e-08 
 1825       1.058228117423e+02       5.043068553469e+00       0.000000000000e+00      -1.541709545239e+00       2.529956337484e-09       2.328980969731e-07      -6.126499891657e-08 
 1826       1.054643868402e+02       5.064031396731e+00       0.000000000000e+00      -1.632860392577e+00       2.526109494609e-09       2.375297784437e-07      -6.192673056088e-08 
 1827       1.051140394843e+02       5.084442009259e+00       0.000000000000e+00      -1.725353274728e+00       2.522268487448e-09       2.421913214153e-07      -6.261130112293e-08 
 1828       1.047719096677e+02       5.104285697732e+00       0.000000000000e+00      -1.819144981422e+00       2.518433291253e-09       2.468818162592e-07      -6.331896134855e-08 
 1829       1.044381379026e+02       5.123547710755e+00       0.000000000000e+00      -1.914192100241e+00       2.514603880352e-09       2.516003469046e-07      -6.404996316148e-08 
 1830       1.041128652205e+02       5.142213238782e+00       0.000000000000e+00      -2.010451016330e+00       2.510780228150e-09       2.563459908205e-07      -6.480455966620e-08 
 1831       1.037962064804e+02       5.160269511750e+00       0.000000000000e+00      -2.107876975667e+00       2.506962312454e-09       2.611176888424e-07      -6.558255094975e-08 
 1832       1.034881700583e+02       5.177712110484e+00       0.000000000000e+00      -2.206421267240e+00       2.503150131583e-09       2.659138529820e-07      -6.638191552649e-08 
 1833       1.031887375171e+02       5.194538705583e+00       0.000000000000e+00      -2.306034017783e+00       2.499343688508e-09       2.707327538823e-07      -6.720016250046e-08 
 1834       1.028978902408e+02       5.210746964286e+00       0.000000000000e+00      -2.406665125875e+00       2.495542985533e-09       2.755726505151e-07      -6.803478423408e-08 
 1835       1.026156094341e+02       5.226334550469e+00       0.000000000000e+00      -2.508264261621e+00       2.491748024295e-09       2.804317901488e-07      -6.888325630204e-08 
 1836       1.023418761222e+02       5.241299124648e+00       0.000000000000e+00      -2.610780866336e+00       2.487958805755e-09       2.853084083165e-07      -6.974303744529e-08 
 1837       1.020766711504e+02       5.255638343970e+00       0.000000000000e+00      -2.714164152234e+00       2.484175330197e-09       2.902007287838e-07      -7.061156952486e-08 
 1838       1.018199751840e+02       5.269349862218e+00       0.000000000000e+00      -2.818363102107e+00       2.480397597223e-09       2.951069635165e-07      -7.148627747567e-08 
 1839       1.015717687079e+02       5.282431329806e+00       0.000000000000e+00      -2.923326469012e+00       2.476625605748e-09       3.000253126485e-07      -7.236456926034e-08 
 1840       1.013320320261e+02       5.294880393780e+00       0.000000000000e+00      -3.029002775957e+00       2.472859353999e-09       3.049539644496e-07      -7.324383582285e-08 
 1841       1.011007452618e+02       5.306694697816e+00       0.000000000000e+00      -3.135340315585e+00       2.469098839506e-09       3.098910952931e-07      -7.412145104225e-08 
 1842       1.008778883569e+02       5.317871882214e+00       0.000000000000e+00      -3.242287149854e+00       2.465344059103e-09       3.148348696236e-07      -7.499477168625e-08 
 1843       1.006634410716e+02       5.328409583906e+00       0.000000000000e+00      -3.349791109729e+00       2.461595008920e-09       3.197834399246e-07      -7.586113736477e-08 
 1844       1.004573829845e+02       5.338305436444e+00       0.000000000000e+00      -3.457799794862e+00       2.457851684379e-09       3.247349466863e-07      -7.671787048350e-08 
 1845       1.002596934917e+02       5.347557070007e+00       0.000000000000e+00      -3.566260573276e+00       2.454114080194e-09       3.296875183727e-07      -7.756227619730e-08 
 1846       1.000703518071e+02       5.356162111394e+00       0.000000000000e+00      -3.675120581053e+00       2.450382190360e-09       3.346392713898e-07      -7.839164236368e-08 
 1847       9.988933696192e+01       5.364118184027e+00       0.000000000000e+00      -3.784326722014e+00       2.446656008157e-09       3.395883100527e-07      -7.920323949608e-08 
 1848       9.971662780416e+01       5.371422907945e+00       0.000000000000e+00      -3.893825667409e+00       2.442935526138e-09       3.445327265529e-07      -7.999432071728e-08 
 1849       9.955220299862e+01       5.378073899805e+00       0.000000000000e+00      -4.003563855597e+00       2.439220736128e-09       3.494706009265e-07      -8.076212171256e-08 
 1850       9.939604102651e+01       5.384068772882e+00       0.000000000000e+00      -4.113487491732e+00       2.435511629223e-09       3.544000010208e-07      -8.150386068300e-08 
 1851       9.924812018510e+01       5.389405137065e+00       0.000000000000e+00      -4.223542547450e+00       2.431808195780e-09       3.593189824620e-07      -8.221673829856e-08 
 1852       9.910841858751e+01       5.394080598855e+00       0.000000000000e+00      -4.333674760547e+00       2.428110425416e-09       3.642255886226e-07      -8.289793765126e-08 
 1853       9.897691416238e+01       5.398092761368e+00       0.000000000000e+00      -4.443829634674e+00       2.424418307004e-09       3.691178505888e-07      -8.354462420819e-08 
 1854       9.885358465360e+01       5.401439224328e+00       0.000000000000e+00      -4.553952439009e+00       2.420731828665e-09       3.739937871273e-07      -8.415394576455e-08 
 1855       9.873840761998e+01       5.404117584068e+00       0.000000000000e+00      -4.663988207953e+00       2.417050977772e-09       3.788514046532e-07      -8.472303239658e-08 
 1856       9.863136043503e+01       5.406125433532e+00       0.000000000000e+00      -4.773881740807e+00       2.413375740934e-09       3.836886971965e-07      -8.524899641449e-08 
 1857       9.853242028658e+01       5.407460362267e+00       0.000000000000e+00      -4.883577601461e+00       2.409706104003e-09       3.885036463700e-07      -8.572893231533e-08 
 1858       9.844156417657e+01       5.408119956426e+00       0.000000000000e+00      -4.993020118074e+00       2.406042052062e-09       3.932942213356e-07      -8.615991673574e-08 
 1859       9.835876892072e+01       5.408101798764e+00       0.000000000000e+00      -5.102153382765e+00       2.402383569423e-09       3.980583787722e-07      -8.653900840478e-08 
 1860       9.828401114824e+01       5.407403468640e+00       0.000000000000e+00      -5.210921251289e+00       2.398730639625e-09       4.027940628423e-07      -8.686324809659e-08 
 1861       9.821726730156e+01       5.406022542013e+00       0.000000000000e+00      -5.319267342732e+00       2.395083245426e-09       4.074992051590e-07      -8.712965858306e-08 
 1862       9.815851363601e+01       5.403956591440e+00       0.000000000000e+00      -5.427135039185e+00       2.391441368800e-09       4.121717247533e-07      -8.733524458642e-08 
 1863       9.810772621957e+01       5.401203186076e+00       0.000000000000e+00      -5.534467485437e+00       2.387804990935e-09       4.168095280407e-07      -8.747699273184e-08 
 1864       9.806488093252e+01       5.397759891672e+00       0.000000000000e+00      -5.641207588654e+00       2.384174092223e-09       4.214105087883e-07      -8.755187149988e-08 
 1865       9.802995346722e+01       5.393624270575e+00       0.000000000000e+00      -5.747298018067e+00       2.380548652263e-09       4.259725480819e-07      -8.755683117897e-08 
 1866       9.800291932776e+01       5.388793881723e+00       0.000000000000e+00      -5.852681204653e+00       2.376928649849e-09       4.304935142922e-07      -8.748880381784e-08 
 1867       9.798375382973e+01       5.383266280648e+00       0.000000000000e+00      -5.957299340826e+00       2.373314062972e-09       4.349712630425e-07      -8.734470317781e-08 
 1868       9.797243209985e+01       5.377039019470e+00       0.000000000000e+00      -6.061094380113e+00       2.369704868812e-09       4.394036371746e-07      -8.712142468516e-08 
 1869       9.796892907576e+01       5.370109646900e+00       0.000000000000e+00      -6.164008036844e+00       2.366101043732e-09       4.437884667162e-07      -8.681584538335e-08 
 1870       9.797320224344e+01       5.362477428925e+00       0.000000000000e+00      -6.265986356512e+00       2.362502567855e-09       4.481234790057e-07      -8.642602102773e-08 
 1871       9.798513970245e+01       5.354148525590e+00       0.000000000000e+00      -6.366993466581e+00       2.358909438853e-09       4.524060279808e-07      -8.595479283379e-08 
 1872       9.800461169372e+01       5.345130854730e+00       0.000000000000e+00      -6.466997932665e+00       2.355321658365e-09       4.566333616473e-07      -8.540622295202e-08 
 1873       9.803148782396e+01       5.335432375010e+00       0.000000000000e+00      -6.565968197455e+00       2.351739227428e-09       4.608027115905e-07      -8.478440123672e-08 
 1874       9.806563706478e+01       5.325061085989e+00       0.000000000000e+00      -6.663872580570e+00       2.348162146485e-09       4.649112929321e-07      -8.409344532145e-08 
 1875       9.810692775185e+01       5.314025028172e+00       0.000000000000e+00      -6.760679278389e+00       2.344590415372e-09       4.689563042874e-07      -8.333750069455e-08 
 1876       9.815522758400e+01       5.302332283070e+00       0.000000000000e+00      -6.856356363898e+00       2.341024033320e-09       4.729349277232e-07      -8.252074077476e-08 
 1877       9.821040362230e+01       5.289990973257e+00       0.000000000000e+00      -6.950871786533e+00       2.337462998947e-09       4.768443287143e-07      -8.164736698686e-08 
 1878       9.827232228923e+01       5.277009262430e+00       0.000000000000e+00      -7.044193372014e+00       2.333907310260e-09       4.806816561006e-07      -8.072160883750e-08 
 1879       9.834084936777e+01       5.263395355463e+00       0.000000000000e+00      -7.136288822192e+00       2.330356964646e-09       4.844440420447e-07      -7.974772399102e-08 
 1880       9.841585000054e+01       5.249157498466e+00       0.000000000000e+00      -7.227125714891e+00       2.326811958873e-09       4.881286019886e-07      -7.872999834536e-08 
 1881       9.849718868887e+01       5.234303978845e+00       0.000000000000e+00      -7.316671503746e+00       2.323272289080e-09       4.917324346107e-07      -7.767274610809e-08 
 1882       9.858472929198e+01       5.218843125354e+00       0.000000000000e+00      -7.404893518044e+00       2.319737950782e-09       4.952526217828e-07      -7.658030987254e-08 
 1883       9.867833502605e+01       5.202783308157e+00       0.000000000000e+00      -7.491758962569e+00       2.316208938860e-09       4.986862285269e-07      -7.545706069391e-08 
 1884       9.877786846336e+01       5.186132938887e+00       0.000000000000e+00      -7.577234917440e+00       2.312685247558e-09       5.020303029723e-07      -7.430739816555e-08 
 1885       9.888319153140e+01       5.168900470697e+00       0.000000000000e+00      -7.661288337956e+00       2.309166870482e-09       5.052818763121e-07      -7.313575049532e-08 
 1886       9.899416551199e+01       5.151094398324e+00       0.000000000000e+00      -7.743886054432e+00       2.305653800594e-09       5.084379627601e-07      -7.194657458198e-08 
 1887       9.911065104041e+01       5.132723258144e+00       0.000000000000e+00      -7.824994772046e+00       2.302146030210e-09       5.114955595077e-07      -7.074435609170e-08 
 1888       9.923250810450e+01       5.113795628229e+00       0.000000000000e+00      -7.904581070673e+00       2.298643550995e-09       5.144516466803e-07      -6.953360953465e-08 
 1889       9.935959604377e+01       5.094320128405e+00       0.000000000000e+00      -7.982611404737e+00       2.295146353960e-09       5.173031872939e-07      -6.831887834165e-08 
 1890       9.949177354854e+01       5.074305420312e+00       0.000000000000e+00      -8.059052103042e+00       2.291654429457e-09       5.200471272122e-07      -6.710473494090e-08 
 1891       9.962889865906e+01       5.053760207457e+00       0.000000000000e+00      -8.133869368619e+00       2.288167767179e-09       5.226803951024e-07      -6.589578083484e-08 
 1892       9.977082876461e+01       5.032693235276e+00       0.000000000000e+00      -8.207029278565e+00       2.284686356150e-09       5.251999023922e-07      -6.469664667704e-08 
 1893       9.991742060261e+01       5.011113291186e+00       0.000000000000e+00      -8.278497783887e+00       2.281210184729e-09       5.276025432262e-07      -6.351199234918e-08 
 1894       1.000685302578e+02       4.989029204652e+00       0.000000000000e+00      -8.348240709340e+00       2.277739240599e-09       5.298851944220e-07      -6.234650703810e-08 
 1895       1.002240131612e+02       4.966449847233e+00       0.000000000000e+00      -8.416223753269e+00       2.274273510767e-09       5.320447154269e-07      -6.120490931302e-08 
 1896       1.003837240895e+02       4.943384132648e+00       0.000000000000e+00      -8.482412487455e+00       2.270812981562e-09       5.340779482743e-07      -6.009194720270e-08 
 1897       1.005475171638e+02       4.919841016832e+00       0.000000000000e+00      -8.546772356947e+00       2.267357638626e-09       5.359817175394e-07      -5.901239827277e-08 
 1898       1.007152458492e+02       4.895829497990e+00       0.000000000000e+00      -8.609268679914e+00       2.263907466914e-09       5.377528302959e-07      -5.797106970315e-08 
 1899       1.008867629536e+02       4.871358616658e+00       0.000000000000e+00      -8.669866647477e+00       2.260462450692e-09       5.393880760723e-07      -5.697279836550e-08 
 1900       1.010619206265e+02       4.846437455760e+00       0.000000000000e+00      -8.728531323558e+00       2.257022573526e-09       5.408842268076e-07      -5.602245090080e-08 
 1901       1.012405703591e+02       4.821075140665e+00       0.000000000000e+00      -8.785227644716e+00       2.253587818287e-09       5.422380368075e-07      -5.512492379695e-08 
 1902       1.014225629825e+02       4.795280839244e+00       0.000000000000e+00      -8.839920419990e+00       2.250158167139e-09       5.434462427008e-07      -5.428514346652e-08 
 1903       1.016077486670e+02       4.769063761929e+00       0.000000000000e+00      -8.892574330740e+00       2.246733601544e-09       5.445055633951e-07      -5.350806632455e-08 
 1904       1.017959769215e+02       4.742433161769e+00       0.000000000000e+00      -8.943153930491e+00       2.243314102248e-09       5.454127000325e-07      -5.279867886643e-08 
 1905       1.019870965926e+02       4.715398334490e+00       0.000000000000e+00      -8.991623644769e+00       2.239899649287e-09       5.461643359463e-07      -5.216199774584e-08 
 1906       1.021809558634e+02       4.687968618550e+00       0.000000000000e+00      -9.037947770948e+00       2.236490221976e-09       5.467571366160e-07      -5.160306985283e-08 
 1907       1.023774022529e+02       4.660153395197e+00       0.000000000000e+00      -9.082090478088e+00       2.233085798909e-09       5.471877496236e-07      -5.112697239192e-08 
 1908       1.025762826149e+02       4.631962088529e+00       0.000000000000e+00      -9.124015806777e+00       2.229686357952e-09       5.474528046094e-07      -5.073881296033e-08 
 1909       1.027774437146e+02       4.603404568486e+00       0.000000000000e+00      -9.163694028548e+00       2.226291880928e-09       5.475506556015e-07      -5.044204880419e-08 
 1910       1.029807339645e+02       4.574492363102e+00       0.000000000000e+00      -9.201120777754e+00       2.222902367737e-09       5.474866300054e-07      -5.023342329395e-08 
 1911       1.031860016997e+02       4.545237455661e+00       0.000000000000e+00      -9.236298066052e+00       2.219517822442e-09       5.472678398580e-07      -5.010797140470e-08 
 1912       1.033930946017e+02       4.515651882679e+00       0.000000000000e+00      -9.269227936191e+00       2.216138248604e-09       5.469014450510e-07      -5.006069517469e-08 
 1913       1.036018596966e+02       4.485747733968e+00       0.000000000000e+00      -9.299912462059e+00       2.212763649272e-09       5.463946534588e-07      -5.008656361761e-08 
 1914       1.038121433549e+02       4.455537152713e+00       0.000000000000e+00      -9.328353748742e+00       2.209394026988e-09       5.457547210663e-07      -5.018051263487e-08 
 1915       1.040237912905e+02       4.425032335537e+00       0.000000000000e+00      -9.354553932566e+00       2.206029383778e-09       5.449889520973e-07      -5.033744492771e-08 
 1916       1.042366485597e+02       4.394245532577e+00       0.000000000000e+00      -9.378515181154e+00       2.202669721152e-09       5.441046991429e-07      -5.055222990919e-08 
 1917       1.044505595605e+02       4.363189047553e+00       0.000000000000e+00      -9.400239693473e+00       2.199315040101e-09       5.431093632898e-07      -5.081970361620e-08 
