# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1449       2.617840274348e+02       6.119254662575e+00       0.000000000000e+00       7.168693907713e+00       4.818553689388e-09       9.581988473915e-07       1.154923306155e-07 
 1450       2.600104961046e+02       6.179552184430e+00       0.000000000000e+00       7.240291663036e+00       4.811010718086e-09       9.501686678593e-07       1.165451003053e-07 
 1451       2.582379496188e+02       6.240100045630e+00       0.000000000000e+00       7.305911310321e+00       4.803480814485e-09       9.421316347091e-07       1.175621205055e-07 
 1452       2.564668166512e+02       6.300868628693e+00       0.000000000000e+00       7.365582352319e+00       4.795963980464e-09       9.340880515820e-07       1.185454487322e-07 
 1453       2.546975281581e+02       6.361828150405e+00       0.000000000000e+00       7.419334558532e+00       4.788460215072e-09       9.260382241539e-07       1.194971608071e-07 
 1454       2.529305173816e+02       6.422948661538e+00       0.000000000000e+00       7.467197965740e+00       4.780969514510e-09       9.179824601421e-07       1.204193509227e-07 
 1455       2.511662198537e+02       6.484200046557e+00       0.000000000000e+00       7.509202878512e+00       4.773491872104e-09       9.099210693110e-07       1.213141317068e-07 
 1456       2.494050734005e+02       6.545552023344e+00       0.000000000000e+00       7.545379869729e+00       4.766027278286e-09       9.018543634781e-07       1.221836342870e-07 
 1457       2.476475181453e+02       6.606974142901e+00       0.000000000000e+00       7.575759781103e+00       4.758575720570e-09       8.937826565204e-07       1.230300083559e-07 
 1458       2.458939965131e+02       6.668435789073e+00       0.000000000000e+00       7.600373723697e+00       4.751137183534e-09       8.857062643801e-07       1.238554222354e-07 
 1459       2.441449532344e+02       6.729906178253e+00       0.000000000000e+00       7.619253078443e+00       4.743711648792e-09       8.776255050707e-07       1.246620629423e-07 
 1460       2.424008353486e+02       6.791354359105e+00       0.000000000000e+00       7.632429496662e+00       4.736299094976e-09       8.695406986834e-07       1.254521362531e-07 
 1461       2.406620922083e+02       6.852749212272e+00       0.000000000000e+00       7.639934900582e+00       4.728899497712e-09       8.614521673928e-07       1.262278667693e-07 
 1462       2.389291754833e+02       6.914059450091e+00       0.000000000000e+00       7.641801483859e+00       4.721512829599e-09       8.533602354630e-07       1.269914979824e-07 
 1463       2.372025391637e+02       6.975253616306e+00       0.000000000000e+00       7.638061712097e+00       4.714139060184e-09       8.452652292541e-07       1.277452923394e-07 
 1464       2.354826395647e+02       7.036300085786e+00       0.000000000000e+00       7.628748323364e+00       4.706778155943e-09       8.371674772278e-07       1.284915313084e-07 
 1465       2.337699353299e+02       7.097167064234e+00       0.000000000000e+00       7.613894328713e+00       4.699430080254e-09       8.290673099538e-07       1.292325154439e-07 
 1466       2.320648874351e+02       7.157822587902e+00       0.000000000000e+00       7.593533012704e+00       4.692094793379e-09       8.209650601160e-07       1.299705644525e-07 
 1467       2.303679591925e+02       7.218234523307e+00       0.000000000000e+00       7.567697933918e+00       4.684772252438e-09       8.128610625182e-07       1.307080172587e-07 
 1468       2.286796162545e+02       7.278370566943e+00       0.000000000000e+00       7.536422925482e+00       4.677462411387e-09       8.047556540906e-07       1.314472320705e-07 
 1469       2.270003266173e+02       7.338198244996e+00       0.000000000000e+00       7.499742095582e+00       4.670165220996e-09       7.966491738960e-07       1.321905864456e-07 
 1470       2.253305606251e+02       7.397684913055e+00       0.000000000000e+00       7.457689827988e+00       4.662880628825e-09       7.885419631355e-07       1.329404773569e-07 
 1471       2.236707909735e+02       7.456797755830e+00       0.000000000000e+00       7.410300782571e+00       4.655608579200e-09       7.804343651552e-07       1.336993212591e-07 
 1472       2.220214927141e+02       7.515503786864e+00       0.000000000000e+00       7.357609895821e+00       4.648349013194e-09       7.723267254519e-07       1.344695541544e-07 
 1473       2.203831432575e+02       7.573769848245e+00       0.000000000000e+00       7.299652381368e+00       4.641101868598e-09       7.642193916795e-07       1.352536316593e-07 
 1474       2.187562223777e+02       7.631562610323e+00       0.000000000000e+00       7.236463730501e+00       4.633867079902e-09       7.561127136553e-07       1.360540290701e-07 
 1475       2.171412122161e+02       7.688848571422e+00       0.000000000000e+00       7.168079712688e+00       4.626644578271e-09       7.480070433658e-07       1.368732414304e-07 
 1476       2.155385972847e+02       7.745594057554e+00       0.000000000000e+00       7.094536376093e+00       4.619434291520e-09       7.399027349733e-07       1.377137835966e-07 
 1477       2.139488644707e+02       7.801765222134e+00       0.000000000000e+00       7.015870048098e+00       4.612236144091e-09       7.318001448217e-07       1.385781903052e-07 
 1478       2.123725030398e+02       7.857328045692e+00       0.000000000000e+00       6.932117335819e+00       4.605050057032e-09       7.236996314431e-07       1.394690162392e-07 
 1479       2.108100046404e+02       7.912248335588e+00       0.000000000000e+00       6.843315126629e+00       4.597875947969e-09       7.156015555637e-07       1.403888360949e-07 
 1480       2.092618080260e+02       7.966494838579e+00       0.000000000000e+00       6.749508912300e+00       4.590713749946e-09       7.075063647219e-07       1.413394116763e-07 
 1481       2.077281326181e+02       8.020048612741e+00       0.000000000000e+00       6.650777850376e+00       4.583563468392e-09       6.994148484823e-07       1.423191795323e-07 
 1482       2.062091433059e+02       8.072893747596e+00       0.000000000000e+00       6.547209951505e+00       4.576425125227e-09       6.913278870146e-07       1.433257262333e-07 
 1483       2.047050055798e+02       8.125014259547e+00       0.000000000000e+00       6.438893779258e+00       4.569298740094e-09       6.832463668450e-07       1.443566179027e-07 
 1484       2.032158855316e+02       8.176394091763e+00       0.000000000000e+00       6.325918451108e+00       4.562184330330e-09       6.751711808760e-07       1.454094001468e-07 
 1485       2.017419498561e+02       8.227017114062e+00       0.000000000000e+00       6.208373639405e+00       4.555081910960e-09       6.671032284069e-07       1.464815979850e-07 
 1486       2.002833658511e+02       8.276867122797e+00       0.000000000000e+00       6.086349572348e+00       4.547991494670e-09       6.590434151536e-07       1.475707157794e-07 
 1487       1.988403014188e+02       8.325927840737e+00       0.000000000000e+00       5.959937034962e+00       4.540913091794e-09       6.509926532696e-07       1.486742371650e-07 
 1488       1.974129250666e+02       8.374182916956e+00       0.000000000000e+00       5.829227370074e+00       4.533846710292e-09       6.429518613655e-07       1.497896249789e-07 
 1489       1.960014059075e+02       8.421615926714e+00       0.000000000000e+00       5.694312479285e+00       4.526792355738e-09       6.349219645297e-07       1.509143211900e-07 
 1490       1.946059136614e+02       8.468210371342e+00       0.000000000000e+00       5.555284823948e+00       4.519750031295e-09       6.269038943488e-07       1.520457468288e-07 
 1491       1.932266186560e+02       8.513949678128e+00       0.000000000000e+00       5.412237426141e+00       4.512719737702e-09       6.188985889278e-07       1.531813019165e-07 
 1492       1.918636918269e+02       8.558817200196e+00       0.000000000000e+00       5.265263869643e+00       4.505701473252e-09       6.109069929106e-07       1.543183653943e-07 
 1493       1.905173047195e+02       8.602796216398e+00       0.000000000000e+00       5.114458300910e+00       4.498695233777e-09       6.029300575004e-07       1.554542950528e-07 
 1494       1.891876294889e+02       8.645869931192e+00       0.000000000000e+00       4.959915430045e+00       4.491701012628e-09       5.949687404801e-07       1.565864274608e-07 
 1495       1.878748389012e+02       8.688021474528e+00       0.000000000000e+00       4.801730531780e+00       4.484718800655e-09       5.870240062327e-07       1.577120778947e-07 
 1496       1.865791063343e+02       8.729233901735e+00       0.000000000000e+00       4.639999446447e+00       4.477748586192e-09       5.790968257621e-07       1.588285402672e-07 
 1497       1.853006057787e+02       8.769490193402e+00       0.000000000000e+00       4.474818580953e+00       4.470790355037e-09       5.711881767131e-07       1.599330870558e-07 
 1498       1.840395118383e+02       8.808773255263e+00       0.000000000000e+00       4.306284909756e+00       4.463844090430e-09       5.632990433927e-07       1.610229692324e-07 
 1499       1.827959997313e+02       8.847065918081e+00       0.000000000000e+00       4.134495975839e+00       4.456909773042e-09       5.554304167898e-07       1.620954161911e-07 
 1500       1.815702452908e+02       8.884350937534e+00       0.000000000000e+00       3.959549891686e+00       4.449987380946e-09       5.475832945967e-07       1.631476356770e-07 
 1501       1.803624249661e+02       8.920610994098e+00       0.000000000000e+00       3.781545340257e+00       4.443076889609e-09       5.397586812288e-07       1.641768137149e-07 
 1502       1.791727158231e+02       8.955828692931e+00       0.000000000000e+00       3.600581575963e+00       4.436178271866e-09       5.319575878461e-07       1.651801145372e-07 
 1503       1.780012955452e+02       8.989986563759e+00       0.000000000000e+00       3.416758425638e+00       4.429291497902e-09       5.241810323735e-07       1.661546805126e-07 
 1504       1.768483424346e+02       9.023067060757e+00       0.000000000000e+00       3.230176289520e+00       4.422416535235e-09       5.164300395212e-07       1.670976320740e-07 
 1505       1.757140354124e+02       9.055052562435e+00       0.000000000000e+00       3.040936142221e+00       4.415553348698e-09       5.087056408062e-07       1.680060676466e-07 
 1506       1.745985540199e+02       9.085925371526e+00       0.000000000000e+00       2.849139533701e+00       4.408701900416e-09       5.010088745722e-07       1.688770635757e-07 
 1507       1.735020784194e+02       9.115667714864e+00       0.000000000000e+00       2.654888590251e+00       4.401862149788e-09       4.933407860111e-07       1.697076740552e-07 
 1508       1.724247893951e+02       9.144261743271e+00       0.000000000000e+00       2.458286015458e+00       4.395034053472e-09       4.857024271835e-07       1.704949310546e-07 
 1509       1.713668683534e+02       9.171689531441e+00       0.000000000000e+00       2.259435091185e+00       4.388217565359e-09       4.780948570394e-07       1.712358442470e-07 
 1510       1.703284973246e+02       9.197933077828e+00       0.000000000000e+00       2.058439678548e+00       4.381412636560e-09       4.705191414392e-07       1.719274009370e-07 
 1511       1.693098589629e+02       9.222974304523e+00       0.000000000000e+00       1.855404218887e+00       4.374619215382e-09       4.629763531749e-07       1.725665659877e-07 
 1512       1.683111365480e+02       9.246795057143e+00       0.000000000000e+00       1.650433734741e+00       4.367837247310e-09       4.554675719904e-07       1.731502817484e-07 
 1513       1.673325139853e+02       9.269377104717e+00       0.000000000000e+00       1.443633830826e+00       4.361066674991e-09       4.479938846030e-07       1.736754679817e-07 
 1514       1.663741758069e+02       9.290702139564e+00       0.000000000000e+00       1.235110695009e+00       4.354307438207e-09       4.405563847240e-07       1.741390217909e-07 
 1515       1.654363071728e+02       9.310751777184e+00       0.000000000000e+00       1.024971099281e+00       4.347559473863e-09       4.331561730800e-07       1.745378175472e-07 
 1516       1.645190938712e+02       9.329507556137e+00       0.000000000000e+00       8.133224007351e-01       4.340822715962e-09       4.257943574335e-07       1.748687068164e-07 
 1517       1.636227223198e+02       9.346950937933e+00       0.000000000000e+00       6.002725425376e-01       4.334097095587e-09       4.184720526046e-07       1.751285182860e-07 
 1518       1.627473795663e+02       9.363063306907e+00       0.000000000000e+00       3.859300549067e-01       4.327382540885e-09       4.111903804913e-07       1.753140576920e-07 
 1519       1.618932012786e+02       9.377829843208e+00       0.000000000000e+00       1.704003426750e-01       4.320678993309e-09       4.039503816479e-07       1.754229956799e-07 
 1520       1.610601151662e+02       9.391251182741e+00       0.000000000000e+00      -4.622549308098e-02       4.313986456768e-09       3.967527485782e-07       1.754565455674e-07 
 1521       1.602479960523e+02       9.403331869271e+00       0.000000000000e+00      -2.638595823713e-01       4.307304949385e-09       3.895980886341e-07       1.754168240904e-07 
 1522       1.594567177468e+02       9.414076491599e+00       0.000000000000e+00      -4.824135818686e-01       4.300634487299e-09       3.824870121174e-07       1.753059670353e-07 
 1523       1.586861530434e+02       9.423489683652e+00       0.000000000000e+00      -7.017986741260e-01       4.293975084654e-09       3.754201322872e-07       1.751261293040e-07 
 1524       1.579361737185e+02       9.431576124565e+00       0.000000000000e+00      -9.219255667956e-01       4.287326753579e-09       3.683980653675e-07       1.748794849796e-07 
 1525       1.572066505290e+02       9.438340538768e+00       0.000000000000e+00      -1.142704491846e+00       4.280689504174e-09       3.614214305543e-07       1.745682273914e-07 
 1526       1.564974532104e+02       9.443787696073e+00       0.000000000000e+00      -1.364045204780e+00       4.274063344497e-09       3.544908500232e-07       1.741945691803e-07 
 1527       1.558084504752e+02       9.447922411757e+00       0.000000000000e+00      -1.585856983855e+00       4.267448280545e-09       3.476069489365e-07       1.737607423645e-07 
 1528       1.551395100108e+02       9.450749546650e+00       0.000000000000e+00      -1.808048629296e+00       4.260844316244e-09       3.407703554513e-07       1.732689984051e-07 
 1529       1.544904984775e+02       9.452274007219e+00       0.000000000000e+00      -2.030528462520e+00       4.254251453427e-09       3.339817007261e-07       1.727216082716e-07 
 1530       1.538612815069e+02       9.452500745653e+00       0.000000000000e+00      -2.253204325348e+00       4.247669691827e-09       3.272416189288e-07       1.721208625080e-07 
 1531       1.532517237002e+02       9.451434759951e+00       0.000000000000e+00      -2.475983579227e+00       4.241099029052e-09       3.205507472439e-07       1.714690712983e-07 
 1532       1.526616886257e+02       9.449081094005e+00       0.000000000000e+00      -2.698773104447e+00       4.234539460579e-09       3.139097258801e-07       1.707685645325e-07 
 1533       1.520910388176e+02       9.445444837687e+00       0.000000000000e+00      -2.921479299359e+00       4.227990979732e-09       3.073191980776e-07       1.700216918731e-07 
 1534       1.515396357737e+02       9.440531126936e+00       0.000000000000e+00      -3.144008079592e+00       4.221453577667e-09       3.007798101156e-07       1.692308228207e-07 
 1535       1.510073399537e+02       9.434345143839e+00       0.000000000000e+00      -3.366264877271e+00       4.214927243361e-09       2.942922113200e-07       1.683983467803e-07 
 1536       1.504940107774e+02       9.426892116721e+00       0.000000000000e+00      -3.588154640238e+00       4.208411963591e-09       2.878570540706e-07       1.675266731279e-07 
 1537       1.499995066225e+02       9.418177320229e+00       0.000000000000e+00      -3.809581831266e+00       4.201907722922e-09       2.814749938086e-07       1.666182312764e-07 
 1538       1.495236848232e+02       9.408206075417e+00       0.000000000000e+00      -4.030450427279e+00       4.195414503690e-09       2.751466890444e-07       1.656754707428e-07 
 1539       1.490664016680e+02       9.396983749832e+00       0.000000000000e+00      -4.250663918571e+00       4.188932285984e-09       2.688728013648e-07       1.647008612140e-07 
 1540       1.486275123981e+02       9.384515757602e+00       0.000000000000e+00      -4.470125308022e+00       4.182461047636e-09       2.626539954406e-07       1.636968926138e-07 
 1541       1.482068712052e+02       9.370807559516e+00       0.000000000000e+00      -4.688737110316e+00       4.176000764197e-09       2.564909390342e-07       1.626660751697e-07 
 1542       1.478043312297e+02       9.355864663114e+00       0.000000000000e+00      -4.906401351161e+00       4.169551408929e-09       2.503843030071e-07       1.616109394797e-07 
 1543       1.474197445593e+02       9.339692622772e+00       0.000000000000e+00      -5.123019566507e+00       4.163112952784e-09       2.443347613272e-07       1.605340365791e-07 
 1544       1.470529622264e+02       9.322297039787e+00       0.000000000000e+00      -5.338492801760e+00       4.156685364389e-09       2.383429910770e-07       1.594379380074e-07 
 1545       1.467038342067e+02       9.303683562463e+00       0.000000000000e+00      -5.552721611004e+00       4.150268610033e-09       2.324096724603e-07       1.583252358758e-07 
 1546       1.463722094174e+02       9.283857886194e+00       0.000000000000e+00      -5.765606056220e+00       4.143862653646e-09       2.265354888105e-07       1.571985429340e-07 
 1547       1.460579357149e+02       9.262825753553e+00       0.000000000000e+00      -5.977045706498e+00       4.137467456784e-09       2.207211265976e-07       1.560604926374e-07 
 1548       1.457608598934e+02       9.240592954378e+00       0.000000000000e+00      -6.186939637263e+00       4.131082978618e-09       2.149672754363e-07       1.549137392150e-07 
 1549       1.454808276828e+02       9.217165325853e+00       0.000000000000e+00      -6.395186429485e+00       4.124709175909e-09       2.092746280931e-07       1.537609577362e-07 
 1550       1.452176837467e+02       9.192548752598e+00       0.000000000000e+00      -6.601684168905e+00       4.118346003001e-09       2.036438804944e-07       1.526048441787e-07 
 1551       1.449712716808e+02       9.166749166752e+00       0.000000000000e+00      -6.806330445245e+00       4.111993411795e-09       1.980757317335e-07       1.514481154958e-07 
 1552       1.447414340110e+02       9.139772548061e+00       0.000000000000e+00      -7.009022351433e+00       4.105651351742e-09       1.925708840788e-07       1.502935096846e-07 
 1553       1.445280121913e+02       9.111624923961e+00       0.000000000000e+00      -7.209656482816e+00       4.099319769819e-09       1.871300429811e-07       1.491437858532e-07 
 1554       1.443308466021e+02       9.082312369666e+00       0.000000000000e+00      -7.408128936381e+00       4.092998610518e-09       1.817539170812e-07       1.480017242891e-07 
 1555       1.441497765485e+02       9.051841008250e+00       0.000000000000e+00      -7.604335309971e+00       4.086687815824e-09       1.764432182179e-07       1.468701265267e-07 
 1556       1.439846402581e+02       9.020217010736e+00       0.000000000000e+00      -7.798170701505e+00       4.080387325205e-09       1.711986614351e-07       1.457518154157e-07 
 1557       1.438352748793e+02       8.987446596182e+00       0.000000000000e+00      -7.989529708196e+00       4.074097075589e-09       1.660209649899e-07       1.446496351890e-07 
 1558       1.437014968795e+02       8.953538221662e+00       0.000000000000e+00      -8.178318172276e+00       4.067817015446e-09       1.609105081141e-07       1.435659679022e-07 
 1559       1.435830430429e+02       8.918509174540e+00       0.000000000000e+00      -8.364488540390e+00       4.061547147350e-09       1.558662990107e-07       1.425012751629e-07 
 1560       1.434796289148e+02       8.882379042263e+00       0.000000000000e+00      -8.548004834638e+00       4.055287486180e-09       1.508869923471e-07       1.414555360115e-07 
 1561       1.433909683488e+02       8.845167528274e+00       0.000000000000e+00      -8.728830935991e+00       4.049038045086e-09       1.459712301421e-07       1.404287286878e-07 
 1562       1.433167735038e+02       8.806894452204e+00       0.000000000000e+00      -8.906930584094e+00       4.042798835477e-09       1.411176417225e-07       1.394208306270e-07 
 1563       1.432567548408e+02       8.767579750067e+00       0.000000000000e+00      -9.082267377059e+00       4.036569867004e-09       1.363248436803e-07       1.384318184571e-07 
 1564       1.432106211209e+02       8.727243474455e+00       0.000000000000e+00      -9.254804771268e+00       4.030351147554e-09       1.315914398288e-07       1.374616679952e-07 
 1565       1.431780794016e+02       8.685905794728e+00       0.000000000000e+00      -9.424506081166e+00       4.024142683232e-09       1.269160211600e-07       1.365103542442e-07 
 1566       1.431588350345e+02       8.643586997211e+00       0.000000000000e+00      -9.591334479065e+00       4.017944478347e-09       1.222971658005e-07       1.355778513897e-07 
 1567       1.431525916622e+02       8.600307485386e+00       0.000000000000e+00      -9.755252994938e+00       4.011756535407e-09       1.177334389686e-07       1.346641327964e-07 
 1568       1.431590512157e+02       8.556087780089e+00       0.000000000000e+00      -9.916224516219e+00       4.005578855095e-09       1.132233929305e-07       1.337691710050e-07 
 1569       1.431779139111e+02       8.510948519697e+00       0.000000000000e+00      -1.007421178760e+01       3.999411436265e-09       1.087655669569e-07       1.328929377289e-07 
 1570       1.432088782474e+02       8.464910460331e+00       0.000000000000e+00      -1.022917741084e+01       3.993254275926e-09       1.043584872791e-07       1.320354038506e-07 
 1571       1.432516410033e+02       8.417994476041e+00       0.000000000000e+00      -1.038108384454e+01       3.987107369227e-09       1.000006670459e-07       1.311965394185e-07 
 1572       1.433058972344e+02       8.370221559004e+00       0.000000000000e+00      -1.052989340396e+01       3.980970709445e-09       9.569060627902e-08       1.303763136440e-07 
 1573       1.433713402701e+02       8.321612819720e+00       0.000000000000e+00      -1.067556826082e+01       3.974844287975e-09       9.142679183017e-08       1.295746948971e-07 
 1574       1.434476617115e+02       8.272189487201e+00       0.000000000000e+00      -1.081807044308e+01       3.968728094311e-09       8.720769733664e-08       1.287916507043e-07 
 1575       1.435345514277e+02       8.221972909166e+00       0.000000000000e+00      -1.095736183477e+01       3.962622116039e-09       8.303178317761e-08       1.280271477443e-07 
 1576       1.436316975537e+02       8.170984552238e+00       0.000000000000e+00      -1.109340417573e+01       3.956526338818e-09       7.889749643015e-08       1.272811518451e-07 
 1577       1.437387864869e+02       8.119246002134e+00       0.000000000000e+00      -1.122615906148e+01       3.950440746371e-09       7.480327082520e-08       1.265536279805e-07 
 1578       1.438555028849e+02       8.066778963860e+00       0.000000000000e+00      -1.135558794298e+01       3.944365320469e-09       7.074752670351e-08       1.258445402666e-07 
 1579       1.439815296621e+02       8.013605261905e+00       0.000000000000e+00      -1.148165212642e+01       3.938300040919e-09       6.672867097150e-08       1.251538519589e-07 
 1580       1.441165479873e+02       7.959746840435e+00       0.000000000000e+00      -1.160431277303e+01       3.932244885550e-09       6.274509705706e-08       1.244815254483e-07 
 1581       1.442602372806e+02       7.905225763487e+00       0.000000000000e+00      -1.172353089890e+01       3.926199830200e-09       5.879518486531e-08       1.238275222583e-07 
 1582       1.444122752106e+02       7.850064215161e+00       0.000000000000e+00      -1.183926737473e+01       3.920164848703e-09       5.487730073432e-08       1.231918030409e-07 
 1583       1.445723376918e+02       7.794284499816e+00       0.000000000000e+00      -1.195148292568e+01       3.914139912871e-09       5.098979739071e-08       1.225743275741e-07 
 1584       1.447400988814e+02       7.737909042262e+00       0.000000000000e+00      -1.206013813114e+01       3.908124992488e-09       4.713101390525e-08       1.219750547578e-07 
 1585       1.449152311767e+02       7.680960387954e+00       0.000000000000e+00      -1.216519342451e+01       3.902120055292e-09       4.329927564842e-08       1.213939426107e-07 
 1586       1.450974052122e+02       7.623461203188e+00       0.000000000000e+00      -1.226660909305e+01       3.896125066959e-09       3.949289424581e-08       1.208309482667e-07 
 1587       1.452862898567e+02       7.565434275292e+00       0.000000000000e+00      -1.236434527765e+01       3.890139991094e-09       3.571016753358e-08       1.202860279718e-07 
 1588       1.454815522107e+02       7.506902512820e+00       0.000000000000e+00      -1.245836197259e+01       3.884164789216e-09       3.194937951382e-08       1.197591370804e-07 
 1589       1.456828576033e+02       7.447888945748e+00       0.000000000000e+00      -1.254861902543e+01       3.878199420740e-09       2.820880030982e-08       1.192502300521e-07 
 1590       1.458898695893e+02       7.388416725664e+00       0.000000000000e+00      -1.263507613670e+01       3.872243842972e-09       2.448668612132e-08       1.187592604479e-07 
 1591       1.461022499468e+02       7.328509125968e+00       0.000000000000e+00      -1.271769285980e+01       3.866298011084e-09       2.078127917969e-08       1.182861809273e-07 
 1592       1.463196586739e+02       7.268189542059e+00       0.000000000000e+00      -1.279642860072e+01       3.860361878109e-09       1.709080770307e-08       1.178309432445e-07 
 1593       1.465417539862e+02       7.207481491531e+00       0.000000000000e+00      -1.287124261789e+01       3.854435394924e-09       1.341348585143e-08       1.173934982450e-07 
 1594       1.467681923136e+02       7.146408614368e+00       0.000000000000e+00      -1.294209402194e+01       3.848518510235e-09       9.747513681599e-09       1.169737958622e-07 
 1595       1.469986282978e+02       7.084994673140e+00       0.000000000000e+00      -1.300894177553e+01       3.842611170563e-09       6.091077102177e-09       1.165717851142e-07 
 1596       1.472327147895e+02       7.023263553189e+00       0.000000000000e+00      -1.307174469312e+01       3.836713320233e-09       2.442347828479e-09       1.161874140997e-07 
 1597       1.474701203722e+02       6.961238722718e+00       0.000000000000e+00      -1.313047282915e+01       3.830824913614e-09      -1.199118946880e-09       1.158203782144e-07 
 1598       1.477105821177e+02       6.898941607226e+00       0.000000000000e+00      -1.318514175689e+01       3.824945952131e-09      -4.828170440211e-09       1.154693610192e-07 
 1599       1.479538533082e+02       6.836393200565e+00       0.000000000000e+00      -1.323577860321e+01       3.819076447905e-09      -8.438212610063e-09       1.151327829401e-07 
 1600       1.481996859516e+02       6.773614603869e+00       0.000000000000e+00      -1.328241068899e+01       3.813216411544e-09      -1.202260247784e-08       1.148090520654e-07 
 1601       1.484478307791e+02       6.710627025725e+00       0.000000000000e+00      -1.332506552952e+01       3.807365852131e-09      -1.557464797550e-08       1.144965641068e-07 
 1602       1.486980372434e+02       6.647451782335e+00       0.000000000000e+00      -1.336377083481e+01       3.801524777218e-09      -1.908760779313e-08       1.141937023600e-07 
 1603       1.489500535166e+02       6.584110297693e+00       0.000000000000e+00      -1.339855450989e+01       3.795693192807e-09      -2.255469122627e-08       1.138988376659e-07 
 1604       1.492036264883e+02       6.520624103747e+00       0.000000000000e+00      -1.342944465522e+01       3.789871103348e-09      -2.596905802304e-08       1.136103283711e-07 
 1605       1.494585017633e+02       6.457014840569e+00       0.000000000000e+00      -1.345646956694e+01       3.784058511720e-09      -2.932381823115e-08       1.133265202885e-07 
 1606       1.497144236600e+02       6.393304256525e+00       0.000000000000e+00      -1.347965773726e+01       3.778255419228e-09      -3.261203204464e-08       1.130457466585e-07 
 1607       1.499711352079e+02       6.329514208440e+00       0.000000000000e+00      -1.349903785478e+01       3.772461825584e-09      -3.582670965050e-08       1.127663281089e-07 
 1608       1.502283781462e+02       6.265666661770e+00       0.000000000000e+00      -1.351463880480e+01       3.766677728902e-09      -3.896081107503e-08       1.124865726160e-07 
 1609       1.504858929212e+02       6.201783690770e+00       0.000000000000e+00      -1.352648966971e+01       3.760903125684e-09      -4.200724603005e-08       1.122047754651e-07 
 1610       1.507434186846e+02       6.137887478659e+00       0.000000000000e+00      -1.353461972925e+01       3.755138010809e-09      -4.495887375894e-08       1.119192192106e-07 
 1611       1.510006932914e+02       6.074000317791e+00       0.000000000000e+00      -1.353905846090e+01       3.749382377524e-09      -4.780850288246e-08       1.116281736368e-07 
 1612       1.512574532979e+02       6.010144609823e+00       0.000000000000e+00      -1.353983554021e+01       3.743636217429e-09      -5.054889124434e-08       1.113298957182e-07 
 1613       1.515134339598e+02       5.946342865884e+00       0.000000000000e+00      -1.353698084108e+01       3.737899520471e-09      -5.317274575679e-08       1.110226295796e-07 
 1614       1.517683692300e+02       5.882617706742e+00       0.000000000000e+00      -1.353052443618e+01       3.732172274927e-09      -5.567272224574e-08       1.107046064567e-07 
 1615       1.520219917567e+02       5.818991862973e+00       0.000000000000e+00      -1.352049659720e+01       3.726454467398e-09      -5.804142529585e-08       1.103740446561e-07 
 1616       1.522740328813e+02       5.755488175131e+00       0.000000000000e+00      -1.350692779525e+01       3.720746082792e-09      -6.027140809548e-08       1.100291495155e-07 
 1617       1.525242226366e+02       5.692129593911e+00       0.000000000000e+00      -1.348984870113e+01       3.715047104320e-09      -6.235517228129e-08       1.096681133639e-07 
 1618       1.527722897444e+02       5.628939180324e+00       0.000000000000e+00      -1.346929018574e+01       3.709357513476e-09      -6.428516778281e-08       1.092891154818e-07 
 1619       1.530179616139e+02       5.565940105863e+00       0.000000000000e+00      -1.344528332034e+01       3.703677290035e-09      -6.605379266668e-08       1.088903220610e-07 
 1620       1.532609643395e+02       5.503155652669e+00       0.000000000000e+00      -1.341785937694e+01       3.698006412033e-09      -6.765339298081e-08       1.084698861645e-07 
 1621       1.535010226988e+02       5.440609213701e+00       0.000000000000e+00      -1.338704982858e+01       3.692344855760e-09      -6.907626259831e-08       1.080259476870e-07 
 1622       1.537378601505e+02       5.378324292907e+00       0.000000000000e+00      -1.335288634974e+01       3.686692595748e-09      -7.031464306120e-08       1.075566333140e-07 
 1623       1.539711988326e+02       5.316324505388e+00       0.000000000000e+00      -1.331540081658e+01       3.681049604761e-09      -7.136072342398e-08       1.070600564823e-07 
 1624       1.542007595602e+02       5.254633577567e+00       0.000000000000e+00      -1.327462530734e+01       3.675415853777e-09      -7.220664009698e-08       1.065343173393e-07 
 1625       1.544262618235e+02       5.193275347363e+00       0.000000000000e+00      -1.323059210268e+01       3.669791311986e-09      -7.284447668952e-08       1.059775027032e-07 
 1626       1.546474237859e+02       5.132273764351e+00       0.000000000000e+00      -1.318333368596e+01       3.664175946770e-09      -7.326626385292e-08       1.053876860221e-07 
 1627       1.548639622821e+02       5.071652889936e+00       0.000000000000e+00      -1.313288274360e+01       3.658569723695e-09      -7.346397912323e-08       1.047629273344e-07 
 1628       1.550755928155e+02       5.011436897519e+00       0.000000000000e+00      -1.307927216544e+01       3.652972606502e-09      -7.342954676391e-08       1.041012732276e-07 
 1629       1.552820295569e+02       4.951650072668e+00       0.000000000000e+00      -1.302253504504e+01       3.647384557087e-09      -7.315483760816e-08       1.034007567983e-07 
