# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1440       3.142116598026e+02       5.271594338361e+00       0.000000000000e+00       8.643997738683e+00       4.455019546289e-09       1.117216352670e-06       9.013402979779e-08 
 1441       3.123936499790e+02       5.325814226587e+00       0.000000000000e+00       8.837376788315e+00       4.448009378498e-09       1.109848978041e-06       9.211634426133e-08 
 1442       3.105647565662e+02       5.380767275078e+00       0.000000000000e+00       9.024563190641e+00       4.441011074822e-09       1.102430743947e-06       9.405550845987e-08 
 1443       3.087254649755e+02       5.436425291853e+00       0.000000000000e+00       9.205558163040e+00       4.434024659064e-09       1.094963010378e-06       9.595165070497e-08 
 1444       3.068762634309e+02       5.492759917535e+00       0.000000000000e+00       9.380363042728e+00       4.427050152613e-09       1.087447149713e-06       9.780490202104e-08 
 1445       3.050176429736e+02       5.549742625063e+00       0.000000000000e+00       9.548979287035e+00       4.420087574423e-09       1.079884546768e-06       9.961539615669e-08 
 1446       3.031500974674e+02       5.607344719392e+00       0.000000000000e+00       9.711408473679e+00       4.413136940997e-09       1.072276598836e-06       1.013832695962e-07 
 1447       3.012741236031e+02       5.665537337198e+00       0.000000000000e+00       9.867652301041e+00       4.406198266362e-09       1.064624715734e-06       1.031086615707e-07 
 1448       2.993902209038e+02       5.724291446583e+00       0.000000000000e+00       1.001771258844e+01       4.399271562053e-09       1.056930319844e-06       1.047917140701e-07 
 1449       2.974988917296e+02       5.783577846778e+00       0.000000000000e+00       1.016159127640e+01       4.392356837095e-09       1.049194846158e-06       1.064325718540e-07 
 1450       2.956006412827e+02       5.843367167847e+00       0.000000000000e+00       1.029929042694e+01       4.385454097979e-09       1.041419742324e-06       1.080313824634e-07 
 1451       2.936959776119e+02       5.903629870396e+00       0.000000000000e+00       1.043081222383e+01       4.378563348646e-09       1.033606468688e-06       1.095882962321e-07 
 1452       2.917854116182e+02       5.964336245267e+00       0.000000000000e+00       1.055615897288e+01       4.371684590462e-09       1.025756498338e-06       1.111034662986e-07 
 1453       2.898694570592e+02       6.025456413255e+00       0.000000000000e+00       1.067533310222e+01       4.364817822206e-09       1.017871317150e-06       1.125770486168e-07 
 1454       2.879486305542e+02       6.086960324802e+00       0.000000000000e+00       1.078833716253e+01       4.357963040043e-09       1.009952423829e-06       1.140092019684e-07 
 1455       2.860234515889e+02       6.148817759705e+00       0.000000000000e+00       1.089517382739e+01       4.351120237508e-09       1.002001329958e-06       1.154000879739e-07 
 1456       2.840944425208e+02       6.210998326822e+00       0.000000000000e+00       1.099584589347e+01       4.344289405483e-09       9.940195600393e-07       1.167498711045e-07 
 1457       2.821621285836e+02       6.273471463773e+00       0.000000000000e+00       1.109035628089e+01       4.337470532180e-09       9.860086515386e-07       1.180587186932e-07 
 1458       2.802270378924e+02       6.336206436647e+00       0.000000000000e+00       1.117870803341e+01       4.330663603119e-09       9.779701549314e-07       1.193268009472e-07 
 1459       2.782897014486e+02       6.399172339704e+00       0.000000000000e+00       1.126090431877e+01       4.323868601106e-09       9.699056337466e-07       1.205542909586e-07 
 1460       2.763506531448e+02       6.462338095079e+00       0.000000000000e+00       1.133694842895e+01       4.317085506216e-09       9.618166646111e-07       1.217413647169e-07 
 1461       2.744104297696e+02       6.525672452489e+00       0.000000000000e+00       1.140684378039e+01       4.310314295773e-09       9.537048372949e-07       1.228882011199e-07 
 1462       2.724695710126e+02       6.589143988937e+00       0.000000000000e+00       1.147059391436e+01       4.303554944323e-09       9.455717547554e-07       1.239949819860e-07 
 1463       2.705286194694e+02       6.652721108410e+00       0.000000000000e+00       1.152820249715e+01       4.296807423622e-09       9.374190331829e-07       1.250618920654e-07 
 1464       2.685881206465e+02       6.716372041593e+00       0.000000000000e+00       1.157967332039e+01       4.290071702610e-09       9.292483020446e-07       1.260891190523e-07 
 1465       2.666486229661e+02       6.780064845566e+00       0.000000000000e+00       1.162501030131e+01       4.283347747391e-09       9.210612041304e-07       1.270768535960e-07 
 1466       2.647106777711e+02       6.843767403510e+00       0.000000000000e+00       1.166421748301e+01       4.276635521215e-09       9.128593955975e-07       1.280252893133e-07 
 1467       2.627748393300e+02       6.907447424413e+00       0.000000000000e+00       1.169729903476e+01       4.269934984453e-09       9.046445460154e-07       1.289346227997e-07 
 1468       2.608416648418e+02       6.971072442772e+00       0.000000000000e+00       1.172425925224e+01       4.263246094579e-09       8.964183384114e-07       1.298050536416e-07 
 1469       2.589117144410e+02       7.034609818299e+00       0.000000000000e+00       1.174510255782e+01       4.256568806149e-09       8.881824693154e-07       1.306367844279e-07 
 1470       2.569855512024e+02       7.098026735623e+00       0.000000000000e+00       1.175983350086e+01       4.249903070778e-09       8.799386488054e-07       1.314300207617e-07 
 1471       2.550637411461e+02       7.161290203997e+00       0.000000000000e+00       1.176845675796e+01       4.243248837122e-09       8.716886005528e-07       1.321849712725e-07 
 1472       2.531468532424e+02       7.224367057000e+00       0.000000000000e+00       1.177097713327e+01       4.236606050853e-09       8.634340618677e-07       1.329018476274e-07 
 1473       2.512354594168e+02       7.287223952242e+00       0.000000000000e+00       1.176739955868e+01       4.229974654641e-09       8.551767837444e-07       1.335808645438e-07 
 1474       2.493301345548e+02       7.349827371070e+00       0.000000000000e+00       1.175772909422e+01       4.223354588132e-09       8.469185309070e-07       1.342222398006e-07 
 1475       2.474314565067e+02       7.412143618267e+00       0.000000000000e+00       1.174197092820e+01       4.216745787924e-09       8.386610818547e-07       1.348261942504e-07 
 1476       2.455400060928e+02       7.474138821764e+00       0.000000000000e+00       1.172013037761e+01       4.210148187550e-09       8.304062289076e-07       1.353929518313e-07 
 1477       2.436563671082e+02       7.535778932336e+00       0.000000000000e+00       1.169221288830e+01       4.203561717453e-09       8.221557782524e-07       1.359227395789e-07 
 1478       2.417811263278e+02       7.597029723312e+00       0.000000000000e+00       1.165822403528e+01       4.196986304966e-09       8.139115499884e-07       1.364157876384e-07 
 1479       2.399148735108e+02       7.657856790279e+00       0.000000000000e+00       1.161816952304e+01       4.190421874290e-09       8.056753781725e-07       1.368723292761e-07 
 1480       2.380581514573e+02       7.718228070397e+00       0.000000000000e+00       1.157206725063e+01       4.183868363781e-09       7.974485807415e-07       1.372927643128e-07 
 1481       2.362113056255e+02       7.778121428190e+00       0.000000000000e+00       1.151998363701e+01       4.177325778233e-09       7.892303605845e-07       1.376781520495e-07 
 1482       2.343746330378e+02       7.837517144137e+00       0.000000000000e+00       1.146199765524e+01       4.170794137585e-09       7.810193808744e-07       1.380297256677e-07 
 1483       2.325484320971e+02       7.896395401700e+00       0.000000000000e+00       1.139818880115e+01       4.164273459686e-09       7.728142930052e-07       1.383487295089e-07 
 1484       2.307330025890e+02       7.954736287167e+00       0.000000000000e+00       1.132863709427e+01       4.157763760284e-09       7.646137365512e-07       1.386364191134e-07 
 1485       2.289286456839e+02       8.012519789493e+00       0.000000000000e+00       1.125342307875e+01       4.151265053003e-09       7.564163392256e-07       1.388940612596e-07 
 1486       2.271356639394e+02       8.069725800144e+00       0.000000000000e+00       1.117262782430e+01       4.144777349334e-09       7.482207168395e-07       1.391229340027e-07 
 1487       2.253543613023e+02       8.126334112939e+00       0.000000000000e+00       1.108633292714e+01       4.138300658614e-09       7.400254732599e-07       1.393243267141e-07 
 1488       2.235850431106e+02       8.182324423890e+00       0.000000000000e+00       1.099462051092e+01       4.131834988008e-09       7.318292003689e-07       1.394995401206e-07 
 1489       2.218280160962e+02       8.237676331047e+00       0.000000000000e+00       1.089757322766e+01       4.125380342498e-09       7.236304780220e-07       1.396498863434e-07 
 1490       2.200835883868e+02       8.292369334338e+00       0.000000000000e+00       1.079527425868e+01       4.118936724863e-09       7.154278740065e-07       1.397766889375e-07 
 1491       2.183520695077e+02       8.346382835413e+00       0.000000000000e+00       1.068780731554e+01       4.112504135660e-09       7.072199439998e-07       1.398812829312e-07 
 1492       2.166337703849e+02       8.399696137483e+00       0.000000000000e+00       1.057525664097e+01       4.106082573214e-09       6.990052315284e-07       1.399650148651e-07 
 1493       2.149290033462e+02       8.452288445167e+00       0.000000000000e+00       1.045770700982e+01       4.099672033594e-09       6.907822679252e-07       1.400292428320e-07 
 1494       2.132380821243e+02       8.504138864330e+00       0.000000000000e+00       1.033524372998e+01       4.093272510600e-09       6.825495722886e-07       1.400753365162e-07 
 1495       2.115613218586e+02       8.555226401927e+00       0.000000000000e+00       1.020795264330e+01       4.086883995748e-09       6.743056514402e-07       1.401046772328e-07 
 1496       2.098990390971e+02       8.605529965845e+00       0.000000000000e+00       1.007592012657e+01       4.080506478248e-09       6.660489998833e-07       1.401186579677e-07 
 1497       2.082515517992e+02       8.655028364744e+00       0.000000000000e+00       9.939233092422e+00       4.074139944991e-09       6.577780997605e-07       1.401186834172e-07 
 1498       2.066191793374e+02       8.703700307903e+00       0.000000000000e+00       9.797978990253e+00       4.067784380531e-09       6.494914208122e-07       1.401061700273e-07 
 1499       2.050022424996e+02       8.751524405055e+00       0.000000000000e+00       9.652245807196e+00       4.061439767067e-09       6.411874203341e-07       1.400825460342e-07 
 1500       2.034010634916e+02       8.798479166237e+00       0.000000000000e+00       9.502122069034e+00       4.055106084427e-09       6.328645431356e-07       1.400492515034e-07 
 1501       2.018159659386e+02       8.844543001628e+00       0.000000000000e+00       9.347696841135e+00       4.048783310051e-09       6.245212214971e-07       1.400077383698e-07 
 1502       2.002472748882e+02       8.889694221390e+00       0.000000000000e+00       9.189059729393e+00       4.042471418971e-09       6.161558751284e-07       1.399594704780e-07 
 1503       1.986953168119e+02       8.933911035515e+00       0.000000000000e+00       9.026300881158e+00       4.036170383799e-09       6.077669111258e-07       1.399059236217e-07 
 1504       1.971604196077e+02       8.977171553663e+00       0.000000000000e+00       8.859510986174e+00       4.029880174704e-09       5.993527239304e-07       1.398485855841e-07 
 1505       1.956429126021e+02       9.019453785003e+00       0.000000000000e+00       8.688781277511e+00       4.023600759398e-09       5.909116952850e-07       1.397889561780e-07 
 1506       1.941431265524e+02       9.060735638061e+00       0.000000000000e+00       8.514203532505e+00       4.017332103118e-09       5.824421941923e-07       1.397285472856e-07 
 1507       1.926613936487e+02       9.100994920556e+00       0.000000000000e+00       8.335870073688e+00       4.011074168609e-09       5.739425768724e-07       1.396688828992e-07 
 1508       1.911980475164e+02       9.140209339248e+00       0.000000000000e+00       8.153873769723e+00       4.004826916104e-09       5.654111867195e-07       1.396114991609e-07 
 1509       1.897534232179e+02       9.178356499774e+00       0.000000000000e+00       7.968308036344e+00       3.998590303309e-09       5.568463542602e-07       1.395579444033e-07 
 1510       1.883278572553e+02       9.215413906493e+00       0.000000000000e+00       7.779266837286e+00       3.992364285383e-09       5.482463971103e-07       1.395097791898e-07 
 1511       1.869216875722e+02       9.251358962332e+00       0.000000000000e+00       7.586844685221e+00       3.986148814924e-09       5.396096199323e-07       1.394685763548e-07 
 1512       1.855352535563e+02       9.286168968621e+00       0.000000000000e+00       7.391136642693e+00       3.979943841948e-09       5.309343143925e-07       1.394359210442e-07 
 1513       1.841688960410e+02       9.319821124940e+00       0.000000000000e+00       7.192238323056e+00       3.973749313871e-09       5.222187591182e-07       1.394134107563e-07 
 1514       1.828229573080e+02       9.352292528960e+00       0.000000000000e+00       6.990245891403e+00       3.967565175493e-09       5.134612196549e-07       1.394026553819e-07 
 1515       1.814977810895e+02       9.383560176284e+00       0.000000000000e+00       6.785256065507e+00       3.961391368979e-09       5.046599484231e-07       1.394052772449e-07 
 1516       1.801937125702e+02       9.413600960291e+00       0.000000000000e+00       6.577366116752e+00       3.955227833842e-09       4.958131846757e-07       1.394229111436e-07 
 1517       1.789110983895e+02       9.442391671979e+00       0.000000000000e+00       6.366673871069e+00       3.949074506923e-09       4.869191544545e-07       1.394572043905e-07 
 1518       1.776502866439e+02       9.469908999802e+00       0.000000000000e+00       6.153277709872e+00       3.942931322375e-09       4.779760705476e-07       1.395098168539e-07 
 1519       1.764115648991e+02       9.496133412821e+00       0.000000000000e+00       5.937276402126e+00       3.936798226551e-09       4.689839364109e-07       1.395820626808e-07 
 1520       1.751949735704e+02       9.521060851348e+00       0.000000000000e+00       5.718768596913e+00       3.930675223024e-09       4.599499865341e-07       1.396738297221e-07 
 1521       1.740004907498e+02       9.544691148560e+00       0.000000000000e+00       5.497853327842e+00       3.924562328398e-09       4.508833245223e-07       1.397846445901e-07 
 1522       1.728280940314e+02       9.567024157456e+00       0.000000000000e+00       5.274630182395e+00       3.918459557464e-09       4.417931264834e-07       1.399140295484e-07 
 1523       1.716777605109e+02       9.588059750903e+00       0.000000000000e+00       5.049199302855e+00       3.912366923186e-09       4.326886412665e-07       1.400615024967e-07 
 1524       1.705494667840e+02       9.607797821675e+00       0.000000000000e+00       4.821661387228e+00       3.906284436688e-09       4.235791907009e-07       1.402265769558e-07 
 1525       1.694431889456e+02       9.626238282502e+00       0.000000000000e+00       4.592117690176e+00       3.900212107242e-09       4.144741698349e-07       1.404087620527e-07 
 1526       1.683589025888e+02       9.643381066111e+00       0.000000000000e+00       4.360670023936e+00       3.894149942251e-09       4.053830471762e-07       1.406075625056e-07 
 1527       1.672965828039e+02       9.659226125271e+00       0.000000000000e+00       4.127420759250e+00       3.888097947235e-09       3.963153649310e-07       1.408224786086e-07 
 1528       1.662562041771e+02       9.673773432839e+00       0.000000000000e+00       3.892472826290e+00       3.882056125820e-09       3.872807392446e-07       1.410530062170e-07 
 1529       1.652377407899e+02       9.687022981800e+00       0.000000000000e+00       3.655929715587e+00       3.876024479723e-09       3.782888604415e-07       1.412986367319e-07 
 1530       1.642411662175e+02       9.698974785314e+00       0.000000000000e+00       3.417895478952e+00       3.870003008735e-09       3.693494932669e-07       1.415588570852e-07 
 1531       1.632664535282e+02       9.709628876757e+00       0.000000000000e+00       3.178474730406e+00       3.863991710713e-09       3.604724771270e-07       1.418331497246e-07 
 1532       1.623135752823e+02       9.718985309771e+00       0.000000000000e+00       2.937772647105e+00       3.857990581559e-09       3.516677263310e-07       1.421209925982e-07 
 1533       1.613825035309e+02       9.727044158301e+00       0.000000000000e+00       2.695894970268e+00       3.851999615210e-09       3.429452303328e-07       1.424218591396e-07 
 1534       1.604732098150e+02       9.733805516642e+00       0.000000000000e+00       2.452948006099e+00       3.846018803625e-09       3.343150539727e-07       1.427352182524e-07 
 1535       1.595856651643e+02       9.739269499485e+00       0.000000000000e+00       2.209038626716e+00       3.840048136765e-09       3.257873377200e-07       1.430605342953e-07 
 1536       1.587198400964e+02       9.743436241956e+00       0.000000000000e+00       1.964274271077e+00       3.834087602585e-09       3.173722979160e-07       1.433972670667e-07 
 1537       1.578757046157e+02       9.746305899667e+00       0.000000000000e+00       1.718762945908e+00       3.828137187016e-09       3.090802270164e-07       1.437448717894e-07 
 1538       1.570532282120e+02       9.747878648753e+00       0.000000000000e+00       1.472613226624e+00       3.822196873953e-09       3.009214938351e-07       1.441027990956e-07 
 1539       1.562523798602e+02       9.748154685919e+00       0.000000000000e+00       1.225934258260e+00       3.816266645238e-09       2.929065437875e-07       1.444704950113e-07 
 1540       1.554731280183e+02       9.747134228486e+00       0.000000000000e+00       9.788357563943e-01       3.810346480647e-09       2.850458991348e-07       1.448474009410e-07 
 1541       1.547154406274e+02       9.744817514432e+00       0.000000000000e+00       7.314280080775e-01       3.804436357876e-09       2.773501592278e-07       1.452329536527e-07 
 1542       1.539792851098e+02       9.741204802436e+00       0.000000000000e+00       4.838218727554e-01       3.798536252523e-09       2.698300007520e-07       1.456265852623e-07 
 1543       1.532646283685e+02       9.736296371924e+00       0.000000000000e+00       2.361287831973e-01       3.792646138081e-09       2.624961779719e-07       1.460277232180e-07 
 1544       1.525714367858e+02       9.730092523111e+00       0.000000000000e+00      -1.153925357836e-02       3.786765985915e-09       2.553595229768e-07       1.464357902857e-07 
 1545       1.518996762226e+02       9.722593577048e+00       0.000000000000e+00      -2.590696553781e-01       3.780895765251e-09       2.484309459258e-07       1.468502045324e-07 
 1546       1.512493120171e+02       9.713799875663e+00       0.000000000000e+00      -5.063492639070e-01       3.775035443161e-09       2.417214352939e-07       1.472703793120e-07 
 1547       1.506203089839e+02       9.703711781805e+00       0.000000000000e+00      -7.532643438425e-01       3.769184984551e-09       2.352420581181e-07       1.476957232490e-07 
 1548       1.500126314129e+02       9.692329679289e+00       0.000000000000e+00      -9.997005819084e-01       3.763344352140e-09       2.290039602438e-07       1.481256402233e-07 
 1549       1.494262430682e+02       9.679653972942e+00       0.000000000000e+00      -1.245543085949e+00       3.757513506451e-09       2.230183665716e-07       1.485595293548e-07 
 1550       1.488611071873e+02       9.665685088642e+00       0.000000000000e+00      -1.490676384001e+00       3.751692405791e-09       2.172965813044e-07       1.489967849878e-07 
 1551       1.483171864799e+02       9.650423473369e+00       0.000000000000e+00      -1.734984423371e+00       3.745881006243e-09       2.118499881947e-07       1.494367966754e-07 
 1552       1.477944431266e+02       9.633869595240e+00       0.000000000000e+00      -1.978350569705e+00       3.740079261642e-09       2.066900507924e-07       1.498789491641e-07 
 1553       1.472928387786e+02       9.616023943561e+00       0.000000000000e+00      -2.220657606068e+00       3.734287123569e-09       2.018283126929e-07       1.503226223782e-07 
 1554       1.468123345557e+02       9.596887028868e+00       0.000000000000e+00      -2.461787732009e+00       3.728504541328e-09       1.972763977851e-07       1.507671914040e-07 
 1555       1.463528910461e+02       9.576459382970e+00       0.000000000000e+00      -2.701622562646e+00       3.722731461936e-09       1.930460105004e-07       1.512120264745e-07 
 1556       1.459144683049e+02       9.554741558995e+00       0.000000000000e+00      -2.940043127729e+00       3.716967830107e-09       1.891489360616e-07       1.516564929535e-07 
 1557       1.454970258531e+02       9.531734131430e+00       0.000000000000e+00      -3.176929870722e+00       3.711213588234e-09       1.855970407319e-07       1.520999513202e-07 
 1558       1.451004856849e+02       9.507440456994e+00       0.000000000000e+00      -3.412172806686e+00       3.705468689275e-09       1.823980291201e-07       1.525416233140e-07 
 1559       1.447246209105e+02       9.481874985494e+00       0.000000000000e+00      -3.645702102123e+00       3.699733135685e-09       1.795426502156e-07       1.529801883392e-07 
 1560       1.443691660660e+02       9.455055027082e+00       0.000000000000e+00      -3.877457780404e+00       3.694006941182e-09       1.770173117731e-07       1.534141813487e-07 
 1561       1.440338540067e+02       9.426997998700e+00       0.000000000000e+00      -4.107379588591e+00       3.688290117904e-09       1.748083065638e-07       1.538421261327e-07 
 1562       1.437184159048e+02       9.397721424254e+00       0.000000000000e+00      -4.335406997009e+00       3.682582676398e-09       1.729018119966e-07       1.542625352836e-07 
 1563       1.434225812463e+02       9.367242934797e+00       0.000000000000e+00      -4.561479198824e+00       3.676884625608e-09       1.712838897374e-07       1.546739101597e-07 
 1564       1.431460778282e+02       9.335580268710e+00       0.000000000000e+00      -4.785535109619e+00       3.671195972861e-09       1.699404853284e-07       1.550747408502e-07 
 1565       1.428886317557e+02       9.302751271883e+00       0.000000000000e+00      -5.007513366967e+00       3.665516723861e-09       1.688574278075e-07       1.554635061385e-07 
 1566       1.426499674393e+02       9.268773897893e+00       0.000000000000e+00      -5.227352330010e+00       3.659846882670e-09       1.680204293264e-07       1.558386734673e-07 
 1567       1.424298075916e+02       9.233666208186e+00       0.000000000000e+00      -5.444990079033e+00       3.654186451704e-09       1.674150847682e-07       1.561986989022e-07 
 1568       1.422278732252e+02       9.197446372257e+00       0.000000000000e+00      -5.660364415041e+00       3.648535431713e-09       1.670268713654e-07       1.565420270957e-07 
 1569       1.420438836490e+02       9.160132667829e+00       0.000000000000e+00      -5.873412859331e+00       3.642893821776e-09       1.668411483163e-07       1.568670912519e-07 
 1570       1.418775564658e+02       9.121743481037e+00       0.000000000000e+00      -6.084072653074e+00       3.637261619286e-09       1.668431564018e-07       1.571723130895e-07 
 1571       1.417286075695e+02       9.082297306606e+00       0.000000000000e+00      -6.292280756885e+00       3.631638819937e-09       1.670180176010e-07       1.574561028067e-07 
 1572       1.415967511418e+02       9.041812748031e+00       0.000000000000e+00      -6.497973850400e+00       3.626025417715e-09       1.673507347067e-07       1.577168590445e-07 
 1573       1.414816996498e+02       9.000308517757e+00       0.000000000000e+00      -6.701088331857e+00       3.620421404883e-09       1.678261909407e-07       1.579529688508e-07 
 1574       1.413831638430e+02       8.957803437361e+00       0.000000000000e+00      -6.901560317663e+00       3.614826771971e-09       1.684291495676e-07       1.581628076441e-07 
 1575       1.413008527502e+02       8.914316437733e+00       0.000000000000e+00      -7.099325641975e+00       3.609241507763e-09       1.691442535093e-07       1.583447391775e-07 
 1576       1.412344736768e+02       8.869866559255e+00       0.000000000000e+00      -7.294319856278e+00       3.603665599286e-09       1.699560249583e-07       1.584971155022e-07 
 1577       1.411837322022e+02       8.824472951979e+00       0.000000000000e+00      -7.486478228954e+00       3.598099031796e-09       1.708488649905e-07       1.586182769310e-07 
 1578       1.411483321763e+02       8.778154875813e+00       0.000000000000e+00      -7.675735744863e+00       3.592541788766e-09       1.718070531777e-07       1.587065520025e-07 
 1579       1.411279757175e+02       8.730931700697e+00       0.000000000000e+00      -7.862027104916e+00       3.586993851877e-09       1.728147471998e-07       1.587602574441e-07 
 1580       1.411223632088e+02       8.682822906785e+00       0.000000000000e+00      -8.045286725654e+00       3.581455201001e-09       1.738559824562e-07       1.587776981359e-07 
 1581       1.411311932959e+02       8.633848084626e+00       0.000000000000e+00      -8.225448738819e+00       3.575925814192e-09       1.749146716764e-07       1.587571670740e-07 
 1582       1.411541628838e+02       8.584026935340e+00       0.000000000000e+00      -8.402446990934e+00       3.570405667672e-09       1.759746045312e-07       1.586969453342e-07 
 1583       1.411909671340e+02       8.533379270807e+00       0.000000000000e+00      -8.576215042876e+00       3.564894735820e-09       1.770194472421e-07       1.585953020351e-07 
 1584       1.412412994616e+02       8.481925013838e+00       0.000000000000e+00      -8.746686169453e+00       3.559392991158e-09       1.780327421910e-07       1.584504943014e-07 
 1585       1.413048515329e+02       8.429684198363e+00       0.000000000000e+00      -8.913793358981e+00       3.553900404340e-09       1.789979075295e-07       1.582607672279e-07 
 1586       1.413813132616e+02       8.376676969606e+00       0.000000000000e+00      -9.077469312855e+00       3.548416944137e-09       1.798982367867e-07       1.580243538418e-07 
 1587       1.414703728071e+02       8.322923584269e+00       0.000000000000e+00      -9.237646445130e+00       3.542942577430e-09       1.807168984782e-07       1.577394750665e-07 
 1588       1.415717165704e+02       8.268444410708e+00       0.000000000000e+00      -9.394256882095e+00       3.537477269191e-09       1.814369357128e-07       1.574043396848e-07 
 1589       1.416850291924e+02       8.213259929120e+00       0.000000000000e+00      -9.547232461847e+00       3.532020982473e-09       1.820412657999e-07       1.570171443018e-07 
 1590       1.418099935502e+02       8.157390731718e+00       0.000000000000e+00      -9.696504733870e+00       3.526573678398e-09       1.825126798560e-07       1.565760733080e-07 
 1591       1.419462907545e+02       8.100857522912e+00       0.000000000000e+00      -9.842004958606e+00       3.521135316145e-09       1.828338424108e-07       1.560792988426e-07 
 1592       1.420936001471e+02       8.043681119493e+00       0.000000000000e+00      -9.983664107036e+00       3.515705852935e-09       1.829872910128e-07       1.555249807561e-07 
 1593       1.422515992972e+02       7.985882450808e+00       0.000000000000e+00      -1.012141286025e+01       3.510285244020e-09       1.829554358341e-07       1.549112665737e-07 
 1594       1.424199639994e+02       7.927482558945e+00       0.000000000000e+00      -1.025518160904e+01       3.504873442667e-09       1.827205592753e-07       1.542362914576e-07 
 1595       1.425983682704e+02       7.868502598912e+00       0.000000000000e+00      -1.038490045343e+01       3.499470400152e-09       1.822648155693e-07       1.534981781705e-07 
 1596       1.427864843460e+02       7.808963838815e+00       0.000000000000e+00      -1.051049920232e+01       3.494076065740e-09       1.815702303852e-07       1.526950370380e-07 
 1597       1.429839862928e+02       7.748887812481e+00       0.000000000000e+00      -1.063192047618e+01       3.488690397876e-09       1.806231515241e-07       1.518256029774e-07 
 1598       1.431905608824e+02       7.688296778478e+00       0.000000000000e+00      -1.074915914746e+01       3.483313398002e-09       1.794276687137e-07       1.508911562349e-07 
 1599       1.434058968111e+02       7.627213265655e+00       0.000000000000e+00      -1.086222326063e+01       3.477945077331e-09       1.779923773113e-07       1.498936279505e-07 
 1600       1.436296810916e+02       7.565659921275e+00       0.000000000000e+00      -1.097112096201e+01       3.472585445695e-09       1.763259441380e-07       1.488349655352e-07 
 1601       1.438615990509e+02       7.503659511204e+00       0.000000000000e+00      -1.107586049995e+01       3.467234511534e-09       1.744371077091e-07       1.477171327228e-07 
 1602       1.441013343270e+02       7.441234920093e+00       0.000000000000e+00      -1.117645022502e+01       3.461892281888e-09       1.723346784653e-07       1.465421096235e-07 
 1603       1.443485688667e+02       7.378409151573e+00       0.000000000000e+00      -1.127289859020e+01       3.456558762384e-09       1.700275390034e-07       1.453118927760e-07 
 1604       1.446029829228e+02       7.315205328435e+00       0.000000000000e+00      -1.136521415110e+01       3.451233957228e-09       1.675246443081e-07       1.440284952007e-07 
 1605       1.448642550511e+02       7.251646692824e+00       0.000000000000e+00      -1.145340556609e+01       3.445917869193e-09       1.648350219838e-07       1.426939464527e-07 
 1606       1.451320621079e+02       7.187756606422e+00       0.000000000000e+00      -1.153748159655e+01       3.440610499614e-09       1.619677724863e-07       1.413102926748e-07 
 1607       1.454060792477e+02       7.123558550637e+00       0.000000000000e+00      -1.161745110705e+01       3.435311848370e-09       1.589320693555e-07       1.398795966504e-07 
 1608       1.456859799198e+02       7.059076126793e+00       0.000000000000e+00      -1.169332306552e+01       3.430021913882e-09       1.557371594479e-07       1.384039378566e-07 
 1609       1.459714358659e+02       6.994333056314e+00       0.000000000000e+00      -1.176510654346e+01       3.424740693097e-09       1.523923631695e-07       1.368854125178e-07 
 1610       1.462621171177e+02       6.929353180913e+00       0.000000000000e+00      -1.183281071612e+01       3.419468181482e-09       1.489070747090e-07       1.353261336587e-07 
 1611       1.465576919938e+02       6.864160462779e+00       0.000000000000e+00      -1.189644486272e+01       3.414204373010e-09       1.452907622715e-07       1.337282311576e-07 
 1612       1.468578270972e+02       6.798778984766e+00       0.000000000000e+00      -1.195601836660e+01       3.408949260153e-09       1.415529683120e-07       1.320938517998e-07 
 1613       1.471621873125e+02       6.733232950580e+00       0.000000000000e+00      -1.201154071544e+01       3.403702833870e-09       1.377033097697e-07       1.304251593315e-07 
 1614       1.474704358033e+02       6.667546684965e+00       0.000000000000e+00      -1.206302150145e+01       3.398465083596e-09       1.337514783024e-07       1.287243345126e-07 
 1615       1.477822340094e+02       6.601744633894e+00       0.000000000000e+00      -1.211047042155e+01       3.393235997236e-09       1.297072405211e-07       1.269935751711e-07 
 1616       1.480972416443e+02       6.535851364751e+00       0.000000000000e+00      -1.215389727756e+01       3.388015561147e-09       1.255804382250e-07       1.252350962562e-07 
 1617       1.484151166922e+02       6.469891566525e+00       0.000000000000e+00      -1.219331197643e+01       3.382803760138e-09       1.213809886367e-07       1.234511298922e-07 
 1618       1.487355154057e+02       6.403890049993e+00       0.000000000000e+00      -1.222872453037e+01       3.377600577448e-09       1.171188846381e-07       1.216439254326e-07 
 1619       1.490580923027e+02       6.337871747909e+00       0.000000000000e+00      -1.226014505708e+01       3.372405994745e-09       1.128041950056e-07       1.198157495136e-07 
 1620       1.493825001640e+02       6.271861715192e+00       0.000000000000e+00      -1.228758377996e+01       3.367219992110e-09       1.084470646470e-07       1.179688861082e-07 
 1621       1.497083900304e+02       6.205885129114e+00       0.000000000000e+00      -1.231105102826e+01       3.362042548031e-09       1.040577148372e-07       1.161056365803e-07 
