# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1579       1.707639625692e+02       3.027894933200e+00       0.000000000000e+00      -7.893148538065e+00       6.260894633994e-09       1.896656664495e-07       2.469353165604e-08 
 1580       1.705286570360e+02       3.007753104365e+00       0.000000000000e+00      -7.741731282585e+00       6.251485431405e-09       1.921428753023e-07       2.329849856526e-08 
 1581       1.702824791048e+02       2.988738316591e+00       0.000000000000e+00      -7.590477352226e+00       6.242091354439e-09       1.946806169084e-07       2.193345700295e-08 
 1582       1.700254830626e+02       2.970851799258e+00       0.000000000000e+00      -7.439478058349e+00       6.232712364120e-09       1.972776958615e-07       2.059794626335e-08 
 1583       1.697577236186e+02       2.954094771197e+00       0.000000000000e+00      -7.288825167883e+00       6.223348418360e-09       1.999329060811e-07       1.929150119483e-08 
 1584       1.694792559048e+02       2.938468440658e+00       0.000000000000e+00      -7.138610904045e+00       6.213999471938e-09       2.026450307768e-07       1.801365218481e-08 
 1585       1.691901354766e+02       2.923974005288e+00       0.000000000000e+00      -6.988927947050e+00       6.204665476482e-09       2.054128424129e-07       1.676392514467e-08 
 1586       1.688904183137e+02       2.910612652105e+00       0.000000000000e+00      -6.839869434831e+00       6.195346380444e-09       2.082351026732e-07       1.554184149458e-08 
 1587       1.685801608206e+02       2.898385557470e+00       0.000000000000e+00      -6.691528963753e+00       6.186042129083e-09       2.111105624256e-07       1.434691814840e-08 
 1588       1.682594198277e+02       2.887293887066e+00       0.000000000000e+00      -6.544000589326e+00       6.176752664437e-09       2.140379616861e-07       1.317866749846e-08 
 1589       1.679282525919e+02       2.877338795866e+00       0.000000000000e+00      -6.397378826923e+00       6.167477925310e-09       2.170160295836e-07       1.203659740037e-08 
 1590       1.675867167972e+02       2.868521428114e+00       0.000000000000e+00      -6.251758652491e+00       6.158217847244e-09       2.200434843241e-07       1.092021115784e-08 
 1591       1.672348705555e+02       2.860842917294e+00       0.000000000000e+00      -6.107235503274e+00       6.148972362501e-09       2.231190331553e-07       9.829007507431e-09 
 1592       1.668727724075e+02       2.854304386107e+00       0.000000000000e+00      -5.963905278518e+00       6.139741400040e-09       2.262413723305e-07       8.762480603293e-09 
 1593       1.665004813233e+02       2.848906946445e+00       0.000000000000e+00      -5.821864340195e+00       6.130524885497e-09       2.294091870733e-07       7.720120001913e-09 
 1594       1.661180567031e+02       2.844651699366e+00       0.000000000000e+00      -5.681209513714e+00       6.121322741161e-09       2.326211515413e-07       6.701410646810e-09 
 1595       1.657255583781e+02       2.841539735066e+00       0.000000000000e+00      -5.542038088635e+00       6.112134885955e-09       2.358759287905e-07       5.705832853231e-09 
 1596       1.653230466111e+02       2.839572132857e+00       0.000000000000e+00      -5.404447819388e+00       6.102961235411e-09       2.391721707397e-07       4.732862292821e-09 
 1597       1.649106083976e+02       2.838747093450e+00       0.000000000000e+00      -5.268527024093e+00       6.093801720536e-09       2.425085768890e-07       3.781812044618e-09 
 1598       1.644884366302e+02       2.839051307142e+00       0.000000000000e+00      -5.134324780395e+00       6.084656344817e-09       2.458840714329e-07       2.851356404538e-09 
 1599       1.640567516609e+02       2.840468506507e+00       0.000000000000e+00      -5.001880458037e+00       6.075525128214e-09       2.492976285080e-07       1.940000506055e-09 
 1600       1.636157750686e+02       2.842982326753e+00       0.000000000000e+00      -4.871233596223e+00       6.066408088356e-09       2.527482136310e-07       1.046237623702e-09 
 1601       1.631657296610e+02       2.846576305555e+00       0.000000000000e+00      -4.742423903870e+00       6.057305240517e-09       2.562347836703e-07       1.685491353087e-10 
 1602       1.627068394765e+02       2.851233882898e+00       0.000000000000e+00      -4.615491259857e+00       6.048216597608e-09       2.597562868190e-07      -6.945955158137e-10 
 1603       1.622393297862e+02       2.856938400917e+00       0.000000000000e+00      -4.490475713270e+00       6.039142170154e-09       2.633116625661e-07      -1.544738858729e-09 
 1604       1.617634270962e+02       2.863673103734e+00       0.000000000000e+00      -4.367417483661e+00       6.030081966280e-09       2.668998416692e-07      -2.383435432784e-09 
 1605       1.612793591490e+02       2.871421137299e+00       0.000000000000e+00      -4.246356961287e+00       6.021035991694e-09       2.705197461263e-07      -3.212251825560e-09 
 1606       1.607873549262e+02       2.880165549231e+00       0.000000000000e+00      -4.127334707368e+00       6.012004249666e-09       2.741702891479e-07      -4.032766710881e-09 
 1607       1.602876446497e+02       2.889889288653e+00       0.000000000000e+00      -4.010391454332e+00       6.002986741019e-09       2.778503751289e-07      -4.846570886856e-09 
 1608       1.597804597843e+02       2.900575206038e+00       0.000000000000e+00      -3.895568106065e+00       5.993983464103e-09       2.815588996206e-07      -5.655267313982e-09 
 1609       1.592660330393e+02       2.912206053042e+00       0.000000000000e+00      -3.782905738163e+00       5.984994414785e-09       2.852947493026e-07      -6.460471153284e-09 
 1610       1.587445983707e+02       2.924764482348e+00       0.000000000000e+00      -3.672445598178e+00       5.976019586425e-09       2.890568019546e-07      -7.263809804513e-09 
 1611       1.582163909830e+02       2.938233047502e+00       0.000000000000e+00      -3.564229105871e+00       5.967058969868e-09       2.928439264283e-07      -8.066922944381e-09 
 1612       1.576816473314e+02       2.952594202758e+00       0.000000000000e+00      -3.458297853460e+00       5.958112553416e-09       2.966549826192e-07      -8.871462564853e-09 
 1613       1.571406051236e+02       2.967830302911e+00       0.000000000000e+00      -3.354693605868e+00       5.949180322819e-09       3.004888214385e-07      -9.679093011479e-09 
 1614       1.565935033217e+02       2.983923603139e+00       0.000000000000e+00      -3.253458300978e+00       5.940262261253e-09       3.043442847844e-07      -1.049149102178e-08 
 1615       1.560405821445e+02       3.000856258847e+00       0.000000000000e+00      -3.154634049874e+00       5.931358349306e-09       3.082202055143e-07      -1.131034576368e-08 
 1616       1.554820830692e+02       3.018610325497e+00       0.000000000000e+00      -3.058263137099e+00       5.922468564955e-09       3.121154074161e-07      -1.213735887397e-08 
 1617       1.549182488334e+02       3.037167758457e+00       0.000000000000e+00      -2.964388020899e+00       5.913592883556e-09       3.160287051800e-07      -1.297424449685e-08 
 1618       1.543493234372e+02       3.056510412836e+00       0.000000000000e+00      -2.873051333477e+00       5.904731277819e-09       3.199589043702e-07      -1.382272932252e-08 
 1619       1.537755521451e+02       3.076620043322e+00       0.000000000000e+00      -2.784295881237e+00       5.895883717797e-09       3.239048013960e-07      -1.468455262575e-08 
 1620       1.531971814881e+02       3.097478304026e+00       0.000000000000e+00      -2.698164645039e+00       5.887050170862e-09       3.278651834838e-07      -1.556146630460e-08 
 1621       1.526144592653e+02       3.119066748317e+00       0.000000000000e+00      -2.614700780446e+00       5.878230601692e-09       3.318388286484e-07      -1.645523491909e-08 
 1622       1.520276345464e+02       3.141366828665e+00       0.000000000000e+00      -2.533947617974e+00       5.869424972251e-09       3.358245056645e-07      -1.736763573001e-08 
 1623       1.514369576733e+02       3.164359896478e+00       0.000000000000e+00      -2.455948663339e+00       5.860633241771e-09       3.398209740378e-07      -1.830045873770e-08 
 1624       1.508426802623e+02       3.188027201943e+00       0.000000000000e+00      -2.380747597714e+00       5.851855366735e-09       3.438269839770e-07      -1.925550672094e-08 
 1625       1.502450552060e+02       3.212349893866e+00       0.000000000000e+00      -2.308388277970e+00       5.843091300859e-09       3.478412763643e-07      -2.023459527581e-08 
 1626       1.496443366751e+02       3.237309019508e+00       0.000000000000e+00      -2.238914736929e+00       5.834340995074e-09       3.518625827278e-07      -2.123955285468e-08 
 1627       1.490407801206e+02       3.262885524431e+00       0.000000000000e+00      -2.172371183616e+00       5.825604397507e-09       3.558896252115e-07      -2.227222080523e-08 
 1628       1.484346422758e+02       3.289060252329e+00       0.000000000000e+00      -2.108802003505e+00       5.816881453464e-09       3.599211165477e-07      -2.333445340943e-08 
 1629       1.478261811582e+02       3.315813944876e+00       0.000000000000e+00      -2.048251758770e+00       5.808172105409e-09       3.639557600274e-07      -2.442811792271e-08 
 1630       1.472156560713e+02       3.343127241560e+00       0.000000000000e+00      -1.990765188537e+00       5.799476292951e-09       3.679922494719e-07      -2.555509461308e-08 
 1631       1.466033276070e+02       3.370980679524e+00       0.000000000000e+00      -1.936387209127e+00       5.790793952822e-09       3.720292692036e-07      -2.671727680030e-08 
 1632       1.459894576471e+02       3.399354693406e+00       0.000000000000e+00      -1.885162914312e+00       5.782125018859e-09       3.760654940174e-07      -2.791657089517e-08 
 1633       1.453743093657e+02       3.428229615177e+00       0.000000000000e+00      -1.837137575563e+00       5.773469421985e-09       3.800995891517e-07      -2.915489643875e-08 
 1634       1.447581472307e+02       3.457585673984e+00       0.000000000000e+00      -1.792356642298e+00       5.764827090194e-09       3.841302102592e-07      -3.043418614176e-08 
 1635       1.441412370065e+02       3.487402995986e+00       0.000000000000e+00      -1.750865742133e+00       5.756197948528e-09       3.881560033782e-07      -3.175638592394e-08 
 1636       1.435238346529e+02       3.517661565217e+00       0.000000000000e+00      -1.712699295913e+00       5.747581935583e-09       3.921757823768e-07      -3.312280083965e-08 
 1637       1.429061529127e+02       3.548341106119e+00       0.000000000000e+00      -1.677846250965e+00       5.738979053374e-09       3.961890639490e-07      -3.453212317718e-08 
 1638       1.422883944295e+02       3.579421199639e+00       0.000000000000e+00      -1.646284041915e+00       5.730389318322e-09       4.001955397331e-07      -3.598237800235e-08 
 1639       1.416707628246e+02       3.610881321951e+00       0.000000000000e+00      -1.617989947825e+00       5.721812744801e-09       4.041948994830e-07      -3.747157482858e-08 
 1640       1.410534626982e+02       3.642700844289e+00       0.000000000000e+00      -1.592941091942e+00       5.713249345123e-09       4.081868310626e-07      -3.899770756836e-08 
 1641       1.404366996310e+02       3.674859032790e+00       0.000000000000e+00      -1.571114441431e+00       5.704699129521e-09       4.121710204407e-07      -4.055875448467e-08 
 1642       1.398206801858e+02       3.707335048330e+00       0.000000000000e+00      -1.552486807115e+00       5.696162106139e-09       4.161471516858e-07      -4.215267814236e-08 
 1643       1.392056119088e+02       3.740107946359e+00       0.000000000000e+00      -1.537034843218e+00       5.687638281015e-09       4.201149069606e-07      -4.377742535940e-08 
 1644       1.385917033311e+02       3.773156676743e+00       0.000000000000e+00      -1.524735047101e+00       5.679127658067e-09       4.240739665170e-07      -4.543092715820e-08 
 1645       1.379791639702e+02       3.806460083598e+00       0.000000000000e+00      -1.515563759004e+00       5.670630239077e-09       4.280240086903e-07      -4.711109871670e-08 
 1646       1.373682043316e+02       3.839996905132e+00       0.000000000000e+00      -1.509497161782e+00       5.662146023679e-09       4.319647098946e-07      -4.881583931956e-08 
 1647       1.367590359102e+02       3.873745773477e+00       0.000000000000e+00      -1.506511280648e+00       5.653675009345e-09       4.358957446166e-07      -5.054303230919e-08 
 1648       1.361518711916e+02       3.907685214533e+00       0.000000000000e+00      -1.506581982912e+00       5.645217191366e-09       4.398167854113e-07      -5.229054503676e-08 
 1649       1.355469236539e+02       3.941793647802e+00       0.000000000000e+00      -1.509684977716e+00       5.636772562841e-09       4.437275028956e-07      -5.405622881311e-08 
 1650       1.349444077691e+02       3.976049386225e+00       0.000000000000e+00      -1.515795815781e+00       5.628341114662e-09       4.476275657439e-07      -5.583791885971e-08 
 1651       1.343445390042e+02       4.010430636024e+00       0.000000000000e+00      -1.524889889140e+00       5.619922835497e-09       4.515166406823e-07      -5.763343425936e-08 
 1652       1.337475338233e+02       4.044915496535e+00       0.000000000000e+00      -1.536942430879e+00       5.611517711779e-09       4.553943924830e-07      -5.944057790709e-08 
 1653       1.331536096885e+02       4.079481960049e+00       0.000000000000e+00      -1.551928514880e+00       5.603125727686e-09       4.592604839597e-07      -6.125713646074e-08 
 1654       1.325629850620e+02       4.114107911648e+00       0.000000000000e+00      -1.569823055555e+00       5.594746865133e-09       4.631145759615e-07      -6.308088029167e-08 
 1655       1.319758794069e+02       4.148771129044e+00       0.000000000000e+00      -1.590600807589e+00       5.586381103748e-09       4.669563273680e-07      -6.490956343534e-08 
 1656       1.313925131891e+02       4.183449282416e+00       0.000000000000e+00      -1.614236365678e+00       5.578028420866e-09       4.707853950835e-07      -6.674092354180e-08 
 1657       1.308131078787e+02       4.218119934247e+00       0.000000000000e+00      -1.640704164271e+00       5.569688791510e-09       4.746014340324e-07      -6.857268182618e-08 
 1658       1.302378859516e+02       4.252760539164e+00       0.000000000000e+00      -1.669978477306e+00       5.561362188372e-09       4.784040971527e-07      -7.040254301907e-08 
 1659       1.296670708906e+02       4.287348443774e+00       0.000000000000e+00      -1.702033417949e+00       5.553048581808e-09       4.821930353917e-07      -7.222819531688e-08 
 1660       1.291008871874e+02       4.321860886502e+00       0.000000000000e+00      -1.736842938339e+00       5.544747939811e-09       4.859678976998e-07      -7.404731033214e-08 
 1661       1.285395603435e+02       4.356274997430e+00       0.000000000000e+00      -1.774380829321e+00       5.536460228005e-09       4.897283310256e-07      -7.585754304367e-08 
 1662       1.279833168724e+02       4.390567798131e+00       0.000000000000e+00      -1.814620720189e+00       5.528185409625e-09       4.934739803103e-07      -7.765653174678e-08 
 1663       1.274323843002e+02       4.424716201513e+00       0.000000000000e+00      -1.857536078424e+00       5.519923445505e-09       4.972044884823e-07      -7.944189800339e-08 
 1664       1.268869911680e+02       4.458697011652e+00       0.000000000000e+00      -1.903100209436e+00       5.511674294057e-09       5.009194964516e-07      -8.121124659203e-08 
 1665       1.263473670326e+02       4.492486923629e+00       0.000000000000e+00      -1.951286256300e+00       5.503437911263e-09       5.046186431047e-07      -8.296216545785e-08 
 1666       1.258137424684e+02       4.526062523372e+00       0.000000000000e+00      -2.002067199496e+00       5.495214250655e-09       5.083015652992e-07      -8.469222566253e-08 
 1667       1.252863490690e+02       4.559400287492e+00       0.000000000000e+00      -2.055415856652e+00       5.487003263298e-09       5.119678978578e-07      -8.639898133418e-08 
 1668       1.247654194481e+02       4.592476583119e+00       0.000000000000e+00      -2.111304882277e+00       5.478804897781e-09       5.156172735635e-07      -8.807996961709e-08 
 1669       1.242511872418e+02       4.625267667740e+00       0.000000000000e+00      -2.169706767509e+00       5.470619100195e-09       5.192493231539e-07      -8.973271062151e-08 
 1670       1.237438871092e+02       4.657749689042e+00       0.000000000000e+00      -2.230593839846e+00       5.462445814120e-09       5.228636753156e-07      -9.135470737332e-08 
 1671       1.232437547345e+02       4.689898684741e+00       0.000000000000e+00      -2.293938262890e+00       5.454284980611e-09       5.264599566789e-07      -9.294344576368e-08 
 1672       1.227510268285e+02       4.721690582426e+00       0.000000000000e+00      -2.359712036087e+00       5.446136538178e-09       5.300377918123e-07      -9.449639449857e-08 
 1673       1.222659411295e+02       4.753101199397e+00       0.000000000000e+00      -2.427886994464e+00       5.438000422774e-09       5.335968032172e-07      -9.601100504828e-08 
 1674       1.217887364054e+02       4.784106242499e+00       0.000000000000e+00      -2.498434808368e+00       5.429876567780e-09       5.371366113220e-07      -9.748471159690e-08 
 1675       1.213196190595e+02       4.814683675294e+00       0.000000000000e+00      -2.571321855679e+00       5.421764918474e-09       5.406565444076e-07      -9.891530812961e-08 
 1676       1.208586626267e+02       4.844820842512e+00       0.000000000000e+00      -2.646493789973e+00       5.413665475762e-09       5.441547642362e-07      -1.003020852012e-07 
 1677       1.204059074026e+02       4.874507407509e+00       0.000000000000e+00      -2.723890837042e+00       5.405578253183e-09       5.476291289616e-07      -1.016447079528e-07 
 1678       1.199613937588e+02       4.903732990519e+00       0.000000000000e+00      -2.803452909713e+00       5.397503262473e-09       5.510774821183e-07      -1.029428403203e-07 
 1679       1.195251621435e+02       4.932487168597e+00       0.000000000000e+00      -2.885119607368e+00       5.389440513555e-09       5.544976525789e-07      -1.041961450322e-07 
 1680       1.190972530811e+02       4.960759475553e+00       0.000000000000e+00      -2.968830215462e+00       5.381390014525e-09       5.578874545111e-07      -1.054042836071e-07 
 1681       1.186777071724e+02       4.988539401895e+00       0.000000000000e+00      -3.054523705048e+00       5.373351771645e-09       5.612446873346e-07      -1.065669163513e-07 
 1682       1.182665650950e+02       5.015816394766e+00       0.000000000000e+00      -3.142138732292e+00       5.365325789322e-09       5.645671356786e-07      -1.076837023564e-07 
 1683       1.178638676026e+02       5.042579857882e+00       0.000000000000e+00      -3.231613637994e+00       5.357312070103e-09       5.678525693384e-07      -1.087542994973e-07 
 1684       1.174696555259e+02       5.068819151475e+00       0.000000000000e+00      -3.322886447114e+00       5.349310614658e-09       5.710987432326e-07      -1.097783644292e-07 
 1685       1.170839697720e+02       5.094523592227e+00       0.000000000000e+00      -3.415894868284e+00       5.341321421772e-09       5.743033973599e-07      -1.107555525854e-07 
 1686       1.167068513248e+02       5.119682453214e+00       0.000000000000e+00      -3.510576293334e+00       5.333344488327e-09       5.774642567560e-07      -1.116855181755e-07 
 1687       1.163383412449e+02       5.144284963838e+00       0.000000000000e+00      -3.606867796811e+00       5.325379809294e-09       5.805790314502e-07      -1.125679141820e-07 
 1688       1.159784806697e+02       5.168320309775e+00       0.000000000000e+00      -3.704706135498e+00       5.317427377718e-09       5.836454164224e-07      -1.134023923588e-07 
 1689       1.156273108135e+02       5.191777632904e+00       0.000000000000e+00      -3.804027747935e+00       5.309487184707e-09       5.866610915598e-07      -1.141886032282e-07 
 1690       1.152848729676e+02       5.214646031256e+00       0.000000000000e+00      -3.904768753940e+00       5.301559219417e-09       5.896237216133e-07      -1.149261960790e-07 
 1691       1.149512085002e+02       5.236914558946e+00       0.000000000000e+00      -4.006864954127e+00       5.293643469044e-09       5.925309561543e-07      -1.156148189635e-07 
 1692       1.146263588563e+02       5.258572226112e+00       0.000000000000e+00      -4.110251829430e+00       5.285739918804e-09       5.953804295311e-07      -1.162541186957e-07 
 1693       1.143103655583e+02       5.279607998859e+00       0.000000000000e+00      -4.214864540619e+00       5.277848551928e-09       5.981697608258e-07      -1.168437408485e-07 
 1694       1.140032702055e+02       5.300010799193e+00       0.000000000000e+00      -4.320637927824e+00       5.269969349644e-09       6.008965538100e-07      -1.173833297515e-07 
 1695       1.137051144746e+02       5.319769504964e+00       0.000000000000e+00      -4.427506510054e+00       5.262102291165e-09       6.035583969018e-07      -1.178725284885e-07 
 1696       1.134159401193e+02       5.338872949799e+00       0.000000000000e+00      -4.535404484714e+00       5.254247353680e-09       6.061528631222e-07      -1.183109788951e-07 
 1697       1.131357889707e+02       5.357309923050e+00       0.000000000000e+00      -4.644265727130e+00       5.246404512335e-09       6.086775100508e-07      -1.186983215562e-07 
 1698       1.128647029372e+02       5.375069169722e+00       0.000000000000e+00      -4.754023790069e+00       5.238573740225e-09       6.111298797825e-07      -1.190341958038e-07 
 1699       1.126027240047e+02       5.392139390423e+00       0.000000000000e+00      -4.864611903255e+00       5.230755008379e-09       6.135074988838e-07      -1.193182397145e-07 
 1700       1.123498942363e+02       5.408509241293e+00       0.000000000000e+00      -4.975962972894e+00       5.222948285745e-09       6.158078783485e-07      -1.195500901068e-07 
 1701       1.121062557729e+02       5.424167333952e+00       0.000000000000e+00      -5.088009581189e+00       5.215153539184e-09       6.180285135540e-07      -1.197293825391e-07 
 1702       1.118718508326e+02       5.439102235431e+00       0.000000000000e+00      -5.200683985868e+00       5.207370733447e-09       6.201668842177e-07      -1.198557513072e-07 
 1703       1.116467217115e+02       5.453302468116e+00       0.000000000000e+00      -5.313918119696e+00       5.199599831171e-09       6.222204543523e-07      -1.199288294415e-07 
 1704       1.114309107831e+02       5.466756509685e+00       0.000000000000e+00      -5.427643590000e+00       5.191840792860e-09       6.241866722223e-07      -1.199482487051e-07 
 1705       1.112244604986e+02       5.479452793049e+00       0.000000000000e+00      -5.541791678189e+00       5.184093576873e-09       6.260629702995e-07      -1.199136395909e-07 
 1706       1.110274133870e+02       5.491379706287e+00       0.000000000000e+00      -5.656293339273e+00       5.176358139414e-09       6.278467652192e-07      -1.198246313194e-07 
 1707       1.108398120551e+02       5.502525592589e+00       0.000000000000e+00      -5.771079201384e+00       5.168634434515e-09       6.295354577358e-07      -1.196808518365e-07 
 1708       1.106616991878e+02       5.512878750192e+00       0.000000000000e+00      -5.886079565295e+00       5.160922414023e-09       6.311264326785e-07      -1.194819278106e-07 
 1709       1.104931175475e+02       5.522427432322e+00       0.000000000000e+00      -6.001224403942e+00       5.153222027590e-09       6.326170589069e-07      -1.192274846303e-07 
 1710       1.103341099748e+02       5.531159847130e+00       0.000000000000e+00      -6.116443361944e+00       5.145533222655e-09       6.340046892671e-07      -1.189171464022e-07 
 1711       1.101847193885e+02       5.539064157632e+00       0.000000000000e+00      -6.231665755123e+00       5.137855944434e-09       6.352866605466e-07      -1.185505359482e-07 
 1712       1.100449887851e+02       5.546128481648e+00       0.000000000000e+00      -6.346820570022e+00       5.130190135907e-09       6.364602934305e-07      -1.181272748032e-07 
 1713       1.099149612395e+02       5.552340891743e+00       0.000000000000e+00      -6.461836463429e+00       5.122535737800e-09       6.375228924565e-07      -1.176469832126e-07 
 1714       1.097946512874e+02       5.557692248565e+00       0.000000000000e+00      -6.576645392316e+00       5.114892701309e-09       6.384734759237e-07      -1.171098026740e-07 
 1715       1.096839588068e+02       5.562184727446e+00       0.000000000000e+00      -6.691193538510e+00       5.107261026522e-09       6.393179899381e-07      -1.165179708866e-07 
 1716       1.095827544015e+02       5.565823364469e+00       0.000000000000e+00      -6.805430476325e+00       5.099640724621e-09       6.400641610070e-07      -1.158742669532e-07 
 1717       1.094909079505e+02       5.568613229727e+00       0.000000000000e+00      -6.919305550276e+00       5.092031805204e-09       6.407197723002e-07      -1.151814907235e-07 
 1718       1.094082886072e+02       5.570559427376e+00       0.000000000000e+00      -7.032767874748e+00       5.084434276268e-09       6.412926638173e-07      -1.144424628565e-07 
 1719       1.093347647979e+02       5.571667095691e+00       0.000000000000e+00      -7.145766333662e+00       5.076848144204e-09       6.417907325561e-07      -1.136600248819e-07 
 1720       1.092702042208e+02       5.571941407122e+00       0.000000000000e+00      -7.258249580145e+00       5.069273413783e-09       6.422219326800e-07      -1.128370392619e-07 
 1721       1.092144738451e+02       5.571387568344e+00       0.000000000000e+00      -7.370166036200e+00       5.061710088147e-09       6.425942756865e-07      -1.119763894531e-07 
 1722       1.091674399096e+02       5.570010820316e+00       0.000000000000e+00      -7.481463892371e+00       5.054158168798e-09       6.429158305756e-07      -1.110809799688e-07 
 1723       1.091289679217e+02       5.567816438333e+00       0.000000000000e+00      -7.592091107415e+00       5.046617655588e-09       6.431947240181e-07      -1.101537364407e-07 
 1724       1.090989226563e+02       5.564809732084e+00       0.000000000000e+00      -7.701995407967e+00       5.039088546705e-09       6.434391405247e-07      -1.091976056810e-07 
 1725       1.090771681547e+02       5.560996045701e+00       0.000000000000e+00      -7.811124288212e+00       5.031570838668e-09       6.436573226147e-07      -1.082155557450e-07 
 1726       1.090635677234e+02       5.556380757821e+00       0.000000000000e+00      -7.919425009552e+00       5.024064526312e-09       6.438575709854e-07      -1.072105759929e-07 
 1727       1.090579839331e+02       5.550969281633e+00       0.000000000000e+00      -8.026844600271e+00       5.016569602776e-09       6.440482446813e-07      -1.061856771524e-07 
 1728       1.090602786175e+02       5.544767064938e+00       0.000000000000e+00      -8.133329855211e+00       5.009086059499e-09       6.442377612638e-07      -1.051438913811e-07 
 1729       1.090703128722e+02       5.537779590201e+00       0.000000000000e+00      -8.238827335433e+00       5.001613886201e-09       6.444345969805e-07      -1.040882723288e-07 
 1730       1.090879470535e+02       5.530012374608e+00       0.000000000000e+00      -8.343283367890e+00       4.994153070877e-09       6.446472869361e-07      -1.030218952005e-07 
 1731       1.091130407775e+02       5.521470970117e+00       0.000000000000e+00      -8.446644045094e+00       4.986703599784e-09       6.448844252615e-07      -1.019478568183e-07 
 1732       1.091454529189e+02       5.512160963516e+00       0.000000000000e+00      -8.548855224785e+00       4.979265457434e-09       6.451546652847e-07      -1.008692756850e-07 
 1733       1.091850416097e+02       5.502087976477e+00       0.000000000000e+00      -8.649862529598e+00       4.971838626577e-09       6.454667197016e-07      -9.978929204605e-08 
 1734       1.092316642383e+02       5.491257665608e+00       0.000000000000e+00      -8.749611346733e+00       4.964423088193e-09       6.458293607458e-07      -9.871106795294e-08 
 1735       1.092851774484e+02       5.479675722511e+00       0.000000000000e+00      -8.848046827622e+00       4.957018821483e-09       6.462514203607e-07      -9.763778732592e-08 
 1736       1.093454371376e+02       5.467347873834e+00       0.000000000000e+00      -8.945113887600e+00       4.949625803854e-09       6.467417903697e-07      -9.657265601698e-08 
 1737       1.094122984567e+02       5.454279881329e+00       0.000000000000e+00      -9.040757205572e+00       4.942244010912e-09       6.473094226480e-07      -9.551890187300e-08 
 1738       1.094856158082e+02       5.440477541903e+00       0.000000000000e+00      -9.134921223680e+00       4.934873416446e-09       6.479633292940e-07      -9.447977479882e-08 
 1739       1.095652428455e+02       5.425946687673e+00       0.000000000000e+00      -9.227550146972e+00       4.927513992422e-09       6.487125828012e-07      -9.345854682047e-08 
 1740       1.096510324715e+02       5.410693186024e+00       0.000000000000e+00      -9.318587943075e+00       4.920165708968e-09       6.495663162298e-07      -9.245851214847e-08 
 1741       1.097428368377e+02       5.394722939660e+00       0.000000000000e+00      -9.407978341855e+00       4.912828534365e-09       6.505337233789e-07      -9.148298724117e-08 
 1742       1.098405073430e+02       5.378041886661e+00       0.000000000000e+00      -9.495664835095e+00       4.905502435035e-09       6.516240589590e-07      -9.053531086820e-08 
 1743       1.099438946327e+02       5.360656000534e+00       0.000000000000e+00      -9.581590676154e+00       4.898187375529e-09       6.528466387644e-07      -8.961884417394e-08 
 1744       1.100528485970e+02       5.342571290274e+00       0.000000000000e+00      -9.665698879644e+00       4.890883318518e-09       6.542108398459e-07      -8.873697074113e-08 
 1745       1.101672183705e+02       5.323793800412e+00       0.000000000000e+00      -9.747932221093e+00       4.883590224778e-09       6.557261006838e-07      -8.789309665449e-08 
 1746       1.102868523304e+02       5.304329611073e+00       0.000000000000e+00      -9.828233236615e+00       4.876308053182e-09       6.574019213605e-07      -8.709065056444e-08 
 1747       1.104115980960e+02       5.284184838031e+00       0.000000000000e+00      -9.906544222578e+00       4.869036760687e-09       6.592478637348e-07      -8.633308375093e-08 
 1748       1.105413025273e+02       5.263365632761e+00       0.000000000000e+00      -9.982807235274e+00       4.861776302324e-09       6.612735516142e-07      -8.562387018725e-08 
 1749       1.106758117237e+02       5.241878182498e+00       0.000000000000e+00      -1.005696409059e+01       4.854526631185e-09       6.634886709297e-07      -8.496650660401e-08 
 1750       1.108149710233e+02       5.219728710287e+00       0.000000000000e+00      -1.012895636366e+01       4.847287698411e-09       6.659029699087e-07      -8.436451255312e-08 
 1751       1.109586250014e+02       5.196923475039e+00       0.000000000000e+00      -1.019872538856e+01       4.840059453182e-09       6.685262592499e-07      -8.382143047189e-08 
 1752       1.111066174698e+02       5.173468771588e+00       0.000000000000e+00      -1.026621225796e+01       4.832841842707e-09       6.713684122970e-07      -8.334082574720e-08 
 1753       1.112587869137e+02       5.149372289899e+00       0.000000000000e+00      -1.033136639782e+01       4.825634823423e-09       6.744356026400e-07      -8.292518555961e-08 
 1754       1.114149527651e+02       5.124647204997e+00       0.000000000000e+00      -1.039417137033e+01       4.818438394837e-09       6.777189650412e-07      -8.257260020653e-08 
 1755       1.115749290129e+02       5.099308121288e+00       0.000000000000e+00      -1.045461928572e+01       4.811252566231e-09       6.812057929601e-07      -8.228004037721e-08 
 1756       1.117385287526e+02       5.073369716606e+00       0.000000000000e+00      -1.051270224674e+01       4.804077345481e-09       6.848832880007e-07      -8.204445454441e-08 
