# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1547       2.873818783667e+02       8.977125658816e+00       0.000000000000e+00       7.539750290237e+00       1.003046756339e-09       5.229688950188e-07       7.231726701527e-08 
 1548       2.855508299826e+02       9.047624040267e+00       0.000000000000e+00       7.495761803492e+00       1.001409698165e-09       5.187606290007e-07       7.301932733846e-08 
 1549       2.837291037162e+02       9.117768500008e+00       0.000000000000e+00       7.445839326021e+00       9.997755695155e-10       5.145222841099e-07       7.371066875091e-08 
 1550       2.819172078423e+02       9.187523766724e+00       0.000000000000e+00       7.390014005249e+00       9.981443578467e-10       5.102497679681e-07       7.439125047917e-08 
 1551       2.801156530656e+02       9.256854393991e+00       0.000000000000e+00       7.328317237043e+00       9.965160499792e-10       5.059389571014e-07       7.506103179654e-08 
 1552       2.783249525251e+02       9.325724760006e+00       0.000000000000e+00       7.260780666160e+00       9.948906320946e-10       5.015856968409e-07       7.571997202360e-08 
 1553       2.765456217977e+02       9.394099067302e+00       0.000000000000e+00       7.187436186693e+00       9.932680897310e-10       4.971858012225e-07       7.636803052878e-08 
 1554       2.747781789018e+02       9.461941342473e+00       0.000000000000e+00       7.108315942519e+00       9.916484077788e-10       4.927350528871e-07       7.700516672893e-08 
 1555       2.730231443015e+02       9.529215435895e+00       0.000000000000e+00       7.023452327746e+00       9.900315704766e-10       4.882292029800e-07       7.763134008985e-08 
 1556       2.712810409099e+02       9.595885021449e+00       0.000000000000e+00       6.932877987159e+00       9.884175614064e-10       4.836639710511e-07       7.824651012690e-08 
 1557       2.695523940935e+02       9.661913596242e+00       0.000000000000e+00       6.836625816668e+00       9.868063634899e-10       4.790350449540e-07       7.885063640554e-08 
 1558       2.678376782407e+02       9.727267532844e+00       0.000000000000e+00       6.734738335064e+00       9.851979626892e-10       4.743392468739e-07       7.944368322423e-08 
 1559       2.661371559136e+02       9.791925267906e+00       0.000000000000e+00       6.627295894629e+00       9.835923591966e-10       4.695780495812e-07       8.002563373416e-08 
 1560       2.644510371937e+02       9.855868199261e+00       0.000000000000e+00       6.514388736288e+00       9.819895564459e-10       4.647541094692e-07       8.059647601940e-08 
 1561       2.627795329807e+02       9.919077641111e+00       0.000000000000e+00       6.396107643243e+00       9.803895574233e-10       4.598701049821e-07       8.115619843382e-08 
 1562       2.611228549941e+02       9.981534823900e+00       0.000000000000e+00       6.272543941890e+00       9.787923646637e-10       4.549287366871e-07       8.170478960234e-08 
 1563       2.594812157737e+02       1.004322089419e+01       0.000000000000e+00       6.143789502722e+00       9.771979802473e-10       4.499327273465e-07       8.224223842226e-08 
 1564       2.578548286814e+02       1.010411691451e+01       0.000000000000e+00       6.009936741245e+00       9.756064057967e-10       4.448848219902e-07       8.276853406447e-08 
 1565       2.562439079017e+02       1.016420386329e+01       0.000000000000e+00       5.871078618886e+00       9.740176424734e-10       4.397877879881e-07       8.328366597473e-08 
 1566       2.546486684436e+02       1.022346263465e+01       0.000000000000e+00       5.727308643901e+00       9.724316909742e-10       4.346444151228e-07       8.378762387498e-08 
 1567       2.530693261410e+02       1.028187403833e+01       0.000000000000e+00       5.578720872290e+00       9.708485515285e-10       4.294575156621e-07       8.428039776458e-08 
 1568       2.515060976545e+02       1.033941879957e+01       0.000000000000e+00       5.425409908702e+00       9.692682238943e-10       4.242299244318e-07       8.476197792161e-08 
 1569       2.499592004721e+02       1.039607755892e+01       0.000000000000e+00       5.267470907348e+00       9.676907073556e-10       4.189644988887e-07       8.523235490414e-08 
 1570       2.484288529107e+02       1.045183087219e+01       0.000000000000e+00       5.104999572913e+00       9.661160007181e-10       4.136641191931e-07       8.569151955150e-08 
 1571       2.469152741169e+02       1.050665921026e+01       0.000000000000e+00       4.938092161461e+00       9.645441023067e-10       4.083316882825e-07       8.613946298558e-08 
 1572       2.454186840687e+02       1.056054295899e+01       0.000000000000e+00       4.766845481351e+00       9.629750099618e-10       4.029701319440e-07       8.657617661213e-08 
 1573       2.439393035759e+02       1.061346241909e+01       0.000000000000e+00       4.591356894140e+00       9.614087210357e-10       3.975823988880e-07       8.700165212199e-08 
 1574       2.424773542819e+02       1.066539780596e+01       0.000000000000e+00       4.411724315503e+00       9.598452323895e-10       3.921714608214e-07       8.741588149247e-08 
 1575       2.410330586646e+02       1.071632924961e+01       0.000000000000e+00       4.228046216133e+00       9.582845403897e-10       3.867403125210e-07       8.781885698853e-08 
 1576       2.396066400377e+02       1.076623679450e+01       0.000000000000e+00       4.040421622659e+00       9.567266409046e-10       3.812919719068e-07       8.821057116418e-08 
 1577       2.381983225515e+02       1.081510039943e+01       0.000000000000e+00       3.848950118551e+00       9.551715293009e-10       3.758294801158e-07       8.859101686371e-08 
 1578       2.368083311946e+02       1.086289993738e+01       0.000000000000e+00       3.653731845034e+00       9.536192004404e-10       3.703559015759e-07       8.896018722298e-08 
 1579       2.354368917945e+02       1.090961519544e+01       0.000000000000e+00       3.454867501993e+00       9.520696486766e-10       3.648743240791e-07       8.931807567078e-08 
 1580       2.340842310192e+02       1.095522587464e+01       0.000000000000e+00       3.252458348891e+00       9.505228678508e-10       3.593878588557e-07       8.966467593007e-08 
 1581       2.327505763781e+02       1.099971158981e+01       0.000000000000e+00       3.046606205672e+00       9.489788512892e-10       3.538996406485e-07       8.999998201931e-08 
 1582       2.314361562233e+02       1.104305186951e+01       0.000000000000e+00       2.837413453675e+00       9.474375917992e-10       3.484128277864e-07       9.032398825375e-08 
 1583       2.301411997507e+02       1.108522615584e+01       0.000000000000e+00       2.624983036541e+00       9.458990816658e-10       3.429306022587e-07       9.063668924676e-08 
 1584       2.288659370011e+02       1.112621380437e+01       0.000000000000e+00       2.409418461128e+00       9.443633126483e-10       3.374561697896e-07       9.093807991112e-08 
 1585       2.276105988615e+02       1.116599408396e+01       0.000000000000e+00       2.190823798417e+00       9.428302759764e-10       3.319927599121e-07       9.122815546031e-08 
 1586       2.263754170660e+02       1.120454617666e+01       0.000000000000e+00       1.969303684424e+00       9.412999623474e-10       3.265436260429e-07       9.150691140988e-08 
 1587       2.251606241974e+02       1.124184917758e+01       0.000000000000e+00       1.744963321110e+00       9.397723619218e-10       3.211120455565e-07       9.177434357870e-08 
 1588       2.239664536879e+02       1.127788209478e+01       0.000000000000e+00       1.517908477290e+00       9.382474643206e-10       3.157013198601e-07       9.203044809032e-08 
 1589       2.227931398204e+02       1.131262384911e+01       0.000000000000e+00       1.288245489545e+00       9.367252586211e-10       3.103147744681e-07       9.227522137426e-08 
 1590       2.216409177300e+02       1.134605327408e+01       0.000000000000e+00       1.056081263131e+00       9.352057333537e-10       3.049557590772e-07       9.250866016736e-08 
 1591       2.205100234045e+02       1.137814911577e+01       0.000000000000e+00       8.215232728901e-01       9.336888764981e-10       2.996276476408e-07       9.273076151506e-08 
 1592       2.194006936863e+02       1.140889003270e+01       0.000000000000e+00       5.846795641593e-01       9.321746754800e-10       2.943338384447e-07       9.294152277275e-08 
 1593       2.183131662728e+02       1.143825459564e+01       0.000000000000e+00       3.456587536818e-01       9.306631171672e-10       2.890777541815e-07       9.314094160709e-08 
 1594       2.172476797182e+02       1.146622128757e+01       0.000000000000e+00       1.045700305167e-01       9.291541878662e-10       2.838628420262e-07       9.332901599735e-08 
 1595       2.162044734343e+02       1.149276850349e+01       0.000000000000e+00      -1.384768430504e-01       9.276478733185e-10       2.786925737111e-07       9.350574423672e-08 
 1596       2.151837876919e+02       1.151787455031e+01       0.000000000000e+00      -3.833715305977e-01       9.261441586972e-10       2.735704456017e-07       9.367112493362e-08 
 1597       2.141858083492e+02       1.154152160946e+01       0.000000000000e+00      -6.300054572255e-01       9.246430317915e-10       2.684994566660e-07       9.382517119208e-08 
 1598       2.132105004824e+02       1.156370766458e+01       0.000000000000e+00      -8.782788417605e-01       9.231444926330e-10       2.634805343846e-07       9.396795336313e-08 
 1599       2.122577732336e+02       1.158443468280e+01       0.000000000000e+00      -1.128093727157e+00       9.216485440385e-10       2.585140873748e-07       9.409955688310e-08 
 1600       2.113275349434e+02       1.160370466205e+01       0.000000000000e+00      -1.379351648975e+00       9.201551884348e-10       2.536005255396e-07       9.422006815119e-08 
 1601       2.104196931496e+02       1.162151963108e+01       0.000000000000e+00      -1.631953634579e+00       9.186644278556e-10       2.487402600699e-07       9.432957453279e-08 
 1602       2.095341545857e+02       1.163788164951e+01       0.000000000000e+00      -1.885800202339e+00       9.171762639391e-10       2.439337034462e-07       9.442816436283e-08 
 1603       2.086708251794e+02       1.165279280794e+01       0.000000000000e+00      -2.140791360828e+00       9.156906979250e-10       2.391812694410e-07       9.451592694917e-08 
 1604       2.078296100512e+02       1.166625522794e+01       0.000000000000e+00      -2.396826608026e+00       9.142077306515e-10       2.344833731205e-07       9.459295257590e-08 
 1605       2.070104135129e+02       1.167827106218e+01       0.000000000000e+00      -2.653804930515e+00       9.127273625531e-10       2.298404308466e-07       9.465933250676e-08 
 1606       2.062131390664e+02       1.168884249442e+01       0.000000000000e+00      -2.911624802681e+00       9.112495936570e-10       2.252528602792e-07       9.471515898846e-08 
 1607       2.054376894020e+02       1.169797173963e+01       0.000000000000e+00      -3.170184185912e+00       9.097744235810e-10       2.207210803777e-07       9.476052525408e-08 
 1608       2.046839663970e+02       1.170566104400e+01       0.000000000000e+00      -3.429380527801e+00       9.083018515302e-10       2.162455114035e-07       9.479552552646e-08 
 1609       2.039518711142e+02       1.171191268505e+01       0.000000000000e+00      -3.689110761344e+00       9.068318762943e-10       2.118265749217e-07       9.482025502152e-08 
 1610       2.032413038009e+02       1.171672897164e+01       0.000000000000e+00      -3.949271304136e+00       9.053644962450e-10       2.074646938032e-07       9.483480995171e-08 
 1611       2.025521638867e+02       1.172011224405e+01       0.000000000000e+00      -4.209758057579e+00       9.038997093326e-10       2.031602922268e-07       9.483928752936e-08 
 1612       2.018843499828e+02       1.172206487404e+01       0.000000000000e+00      -4.470466406071e+00       9.024375130835e-10       1.989137956809e-07       9.483378597011e-08 
 1613       2.012377598802e+02       1.172258926490e+01       0.000000000000e+00      -4.731291216217e+00       9.009779045976e-10       1.947256309659e-07       9.481840449626e-08 
 1614       2.006122905480e+02       1.172168785154e+01       0.000000000000e+00      -4.992126836020e+00       8.995208805446e-10       1.905962261959e-07       9.479324334020e-08 
 1615       2.000078381327e+02       1.171936310051e+01       0.000000000000e+00      -5.252867094084e+00       8.980664371620e-10       1.865260108011e-07       9.475840374782e-08 
 1616       1.994242979559e+02       1.171561751007e+01       0.000000000000e+00      -5.513405298814e+00       8.966145702515e-10       1.825154155291e-07       9.471398798192e-08 
 1617       1.988615645136e+02       1.171045361025e+01       0.000000000000e+00      -5.773634237616e+00       8.951652751768e-10       1.785648724478e-07       9.466009932560e-08 
 1618       1.983195314743e+02       1.170387396293e+01       0.000000000000e+00      -6.033446176095e+00       8.937185468598e-10       1.746748149468e-07       9.459684208572e-08 
 1619       1.977980916777e+02       1.169588116188e+01       0.000000000000e+00      -6.292732857254e+00       8.922743797785e-10       1.708456777396e-07       9.452432159629e-08 
 1620       1.972971371332e+02       1.168647783280e+01       0.000000000000e+00      -6.551385500700e+00       8.908327679637e-10       1.670778968655e-07       9.444264422193e-08 
 1621       1.968165590186e+02       1.167566663342e+01       0.000000000000e+00      -6.809294801833e+00       8.893937049958e-10       1.633719096919e-07       9.435191736127e-08 
 1622       1.963562476785e+02       1.166345025353e+01       0.000000000000e+00      -7.066350931056e+00       8.879571840025e-10       1.597281549161e-07       9.425224945040e-08 
 1623       1.959160926231e+02       1.164983141505e+01       0.000000000000e+00      -7.322443532970e+00       8.865231976552e-10       1.561470725674e-07       9.414374996634e-08 
 1624       1.954959825263e+02       1.163481287209e+01       0.000000000000e+00      -7.577461725572e+00       8.850917381666e-10       1.526291040089e-07       9.402652943043e-08 
 1625       1.950958052248e+02       1.161839741099e+01       0.000000000000e+00      -7.831294099457e+00       8.836627972871e-10       1.491746919401e-07       9.390069941183e-08 
 1626       1.947154477163e+02       1.160058785042e+01       0.000000000000e+00      -8.083828717020e+00       8.822363663023e-10       1.457842803980e-07       9.376637253095e-08 
 1627       1.943547961583e+02       1.158138704139e+01       0.000000000000e+00      -8.334953111651e+00       8.808124360300e-10       1.424583147602e-07       9.362366246293e-08 
 1628       1.940137358662e+02       1.156079786734e+01       0.000000000000e+00      -8.584554286936e+00       8.793909968169e-10       1.391972417460e-07       9.347268394106e-08 
 1629       1.936921513126e+02       1.153882324422e+01       0.000000000000e+00      -8.832518715861e+00       8.779720385357e-10       1.360015094190e-07       9.331355276032e-08 
 1630       1.933899261252e+02       1.151546612047e+01       0.000000000000e+00      -9.078732340003e+00       8.765555505823e-10       1.328715671889e-07       9.314638578077e-08 
 1631       1.931069430856e+02       1.149072947716e+01       0.000000000000e+00      -9.323080568741e+00       8.751415218724e-10       1.298078658135e-07       9.297130093109e-08 
 1632       1.928430841280e+02       1.146461632803e+01       0.000000000000e+00      -9.565448278444e+00       8.737299408389e-10       1.268108574011e-07       9.278841721204e-08 
 1633       1.925982303375e+02       1.143712971951e+01       0.000000000000e+00      -9.805719811681e+00       8.723207954284e-10       1.238809954117e-07       9.259785469994e-08 
 1634       1.923722619489e+02       1.140827273083e+01       0.000000000000e+00      -1.004377897641e+01       8.709140730985e-10       1.210187346602e-07       9.239973455015e-08 
 1635       1.921650583451e+02       1.137804847404e+01       0.000000000000e+00      -1.027950904519e+01       8.695097608145e-10       1.182245313172e-07       9.219417900060e-08 
 1636       1.919764703683e+02       1.134646270305e+01       0.000000000000e+00      -1.051280376617e+01       8.681078478070e-10       1.154984948278e-07       9.198129295188e-08 
 1637       1.918062369855e+02       1.131353166606e+01       0.000000000000e+00      -1.074360050532e+01       8.667083339028e-10       1.128393385519e-07       9.176110843029e-08 
 1638       1.916540678753e+02       1.127927432345e+01       0.000000000000e+00      -1.097184739901e+01       8.653112213367e-10       1.102454150597e-07       9.153363938721e-08 
 1639       1.915196710442e+02       1.124370974539e+01       0.000000000000e+00      -1.119749236875e+01       8.639165120020e-10       1.077150628964e-07       9.129890005609e-08 
 1640       1.914027528245e+02       1.120685711202e+01       0.000000000000e+00      -1.142048312094e+01       8.625242074483e-10       1.052466065376e-07       9.105690495343e-08 
 1641       1.913030178716e+02       1.116873571359e+01       0.000000000000e+00      -1.164076714650e+01       8.611343088789e-10       1.028383563439e-07       9.080766887986e-08 
 1642       1.912201691609e+02       1.112936495068e+01       0.000000000000e+00      -1.185829172064e+01       8.597468171489e-10       1.004886085166e-07       9.055120692116e-08 
 1643       1.911539079854e+02       1.108876433434e+01       0.000000000000e+00      -1.207300390247e+01       8.583617327620e-10       9.819564505192e-08       9.028753444928e-08 
 1644       1.911039339532e+02       1.104695348629e+01       0.000000000000e+00      -1.228485053475e+01       8.569790558692e-10       9.595773369649e-08       9.001666712341e-08 
 1645       1.910699449844e+02       1.100395213910e+01       0.000000000000e+00      -1.249377824359e+01       8.555987862654e-10       9.377312790190e-08       8.973862089101e-08 
 1646       1.910516373087e+02       1.095978013633e+01       0.000000000000e+00      -1.269973343808e+01       8.542209233875e-10       9.164006677965e-08       8.945341198885e-08 
 1647       1.910487054627e+02       1.091445743274e+01       0.000000000000e+00      -1.290266231005e+01       8.528454663121e-10       8.955677505579e-08       8.916105694404e-08 
 1648       1.910608422871e+02       1.086800409447e+01       0.000000000000e+00      -1.310251083372e+01       8.514724137527e-10       8.752146302566e-08       8.886157257510e-08 
 1649       1.910877389241e+02       1.082044029918e+01       0.000000000000e+00      -1.329922476543e+01       8.501017640575e-10       8.553232650853e-08       8.855497599298e-08 
 1650       1.911290848148e+02       1.077178633625e+01       0.000000000000e+00      -1.349274964330e+01       8.487335152070e-10       8.358754680215e-08       8.824128460215e-08 
 1651       1.911845676962e+02       1.072206260698e+01       0.000000000000e+00      -1.368303078694e+01       8.473676648116e-10       8.168529063725e-08       8.792051610158e-08 
 1652       1.912538735991e+02       1.067128962470e+01       0.000000000000e+00      -1.387001329712e+01       8.460042101088e-10       7.982371013208e-08       8.759268848586e-08 
 1653       1.913366868447e+02       1.061948801502e+01       0.000000000000e+00      -1.405364205551e+01       8.446431479613e-10       7.800094274673e-08       8.725782004622e-08 
 1654       1.914326900425e+02       1.056667851594e+01       0.000000000000e+00      -1.423386172433e+01       8.432844748541e-10       7.621511123753e-08       8.691592937157e-08 
 1655       1.915415640873e+02       1.051288197808e+01       0.000000000000e+00      -1.441061674607e+01       8.419281868923e-10       7.446432361133e-08       8.656703534958e-08 
 1656       1.916629881567e+02       1.045811936484e+01       0.000000000000e+00      -1.458385134314e+01       8.405742797984e-10       7.274667307975e-08       8.621115716771e-08 
 1657       1.917966397083e+02       1.040241175254e+01       0.000000000000e+00      -1.475350951764e+01       8.392227489100e-10       7.106023801336e-08       8.584831431431e-08 
 1658       1.919421944770e+02       1.034578033064e+01       0.000000000000e+00      -1.491953505096e+01       8.378735891772e-10       6.940308189578e-08       8.547852657963e-08 
 1659       1.920993264725e+02       1.028824640191e+01       0.000000000000e+00      -1.508187150357e+01       8.365267951603e-10       6.777325327781e-08       8.510181405690e-08 
 1660       1.922677079764e+02       1.022983138259e+01       0.000000000000e+00      -1.524046221462e+01       8.351823610271e-10       6.616878573138e-08       8.471819714339e-08 
 1661       1.924470095396e+02       1.017055680256e+01       0.000000000000e+00      -1.539525030170e+01       8.338402805505e-10       6.458769780355e-08       8.432769654149e-08 
 1662       1.926368999796e+02       1.011044430556e+01       0.000000000000e+00      -1.554617866050e+01       8.325005471058e-10       6.302799297040e-08       8.393033325975e-08 
 1663       1.928370463781e+02       1.004951564929e+01       0.000000000000e+00      -1.569318996453e+01       8.311631536684e-10       6.148765959088e-08       8.352612861394e-08 
 1664       1.930471140778e+02       9.987792705677e+00       0.000000000000e+00      -1.583622666477e+01       8.298280928113e-10       5.996467086061e-08       8.311510422814e-08 
 1665       1.932667666801e+02       9.925297460973e+00       0.000000000000e+00      -1.597523098941e+01       8.284953567024e-10       5.845698476557e-08       8.269728203579e-08 
 1666       1.934956660422e+02       9.862052015976e+00       0.000000000000e+00      -1.611014494351e+01       8.271649371020e-10       5.696254403586e-08       8.227268428079e-08 
 1667       1.937334722747e+02       9.798078586189e+00       0.000000000000e+00      -1.624091030872e+01       8.258368253601e-10       5.547927609924e-08       8.184133351851e-08 
 1668       1.939798437386e+02       9.733399502000e+00       0.000000000000e+00      -1.636746864294e+01       8.245110124144e-10       5.400509303475e-08       8.140325261694e-08 
 1669       1.942344370428e+02       9.668037208857e+00       0.000000000000e+00      -1.648976128003e+01       8.231874887869e-10       5.253789152620e-08       8.095846475768e-08 
 1670       1.944969070415e+02       9.602014267445e+00       0.000000000000e+00      -1.660772932954e+01       8.218662445823e-10       5.107555281564e-08       8.050699343710e-08 
 1671       1.947669068312e+02       9.535353353860e+00       0.000000000000e+00      -1.672131367633e+01       8.205472694843e-10       4.961594265673e-08       8.004886246734e-08 
 1672       1.950440877483e+02       9.468077259787e+00       0.000000000000e+00      -1.683045498030e+01       8.192305527542e-10       4.815691126811e-08       7.958409597744e-08 
 1673       1.953280993664e+02       9.400208892675e+00       0.000000000000e+00      -1.693509367612e+01       8.179160832272e-10       4.669629328669e-08       7.911271841440e-08 
 1674       1.956185894935e+02       9.331771275914e+00       0.000000000000e+00      -1.703516997285e+01       8.166038493106e-10       4.523190772084e-08       7.863475454424e-08 
 1675       1.959152138463e+02       9.262787580858e+00       0.000000000000e+00      -1.713063635469e+01       8.152938413850e-10       4.376205363966e-08       7.815023846129e-08 
 1676       1.962176651711e+02       9.193281222862e+00       0.000000000000e+00      -1.722149520303e+01       8.139860590589e-10       4.228700443940e-08       7.765924074289e-08 
 1677       1.965256443717e+02       9.123275766435e+00       0.000000000000e+00      -1.730776150239e+01       8.126805040356e-10       4.080753305110e-08       7.716184165239e-08 
 1678       1.968388508536e+02       9.052794893644e+00       0.000000000000e+00      -1.738945036948e+01       8.113771777185e-10       3.932441799440e-08       7.665812216549e-08 
 1679       1.971569825217e+02       8.981862404293e+00       0.000000000000e+00      -1.746657705342e+01       8.100760812090e-10       3.783844339414e-08       7.614816397244e-08 
 1680       1.974797357780e+02       8.910502216098e+00       0.000000000000e+00      -1.753915693598e+01       8.087772153045e-10       3.635039899709e-08       7.563204948033e-08 
 1681       1.978068055193e+02       8.838738364867e+00       0.000000000000e+00      -1.760720553178e+01       8.074805804964e-10       3.486108018867e-08       7.510986181530e-08 
 1682       1.981378851349e+02       8.766595004672e+00       0.000000000000e+00      -1.767073848854e+01       8.061861769683e-10       3.337128800966e-08       7.458168482482e-08 
 1683       1.984726665044e+02       8.694096408035e+00       0.000000000000e+00      -1.772977158731e+01       8.048940045933e-10       3.188182917298e-08       7.404760307994e-08 
 1684       1.988108399955e+02       8.621266966095e+00       0.000000000000e+00      -1.778432074268e+01       8.036040629328e-10       3.039351608042e-08       7.350770187755e-08 
 1685       1.991520944615e+02       8.548131188794e+00       0.000000000000e+00      -1.783440200302e+01       8.023163512339e-10       2.890716683949e-08       7.296206724263e-08 
 1686       1.994961172393e+02       8.474713705050e+00       0.000000000000e+00      -1.788003155072e+01       8.010308684273e-10       2.742360528020e-08       7.241078593053e-08 
 1687       1.998425941471e+02       8.401039262933e+00       0.000000000000e+00      -1.792122570238e+01       7.997476131258e-10       2.594366097190e-08       7.185394542922e-08 
 1688       2.001912094817e+02       8.327132729847e+00       0.000000000000e+00      -1.795800090907e+01       7.984665836214e-10       2.446816924013e-08       7.129163396158e-08 
 1689       2.005416460169e+02       8.253019092705e+00       0.000000000000e+00      -1.799037375655e+01       7.971877778840e-10       2.299797118349e-08       7.072394048766e-08 
 1690       2.008935850008e+02       8.178723458102e+00       0.000000000000e+00      -1.801836096549e+01       7.959111935590e-10       2.153391369055e-08       7.015095470695e-08 
 1691       2.012467061537e+02       8.104271052501e+00       0.000000000000e+00      -1.804197939169e+01       7.946368279649e-10       2.007684945673e-08       6.957276706067e-08 
 1692       2.016006876656e+02       8.029687222402e+00       0.000000000000e+00      -1.806124602635e+01       7.933646780918e-10       1.862763700128e-08       6.898946873404e-08 
 1693       2.019552061944e+02       7.954997434525e+00       0.000000000000e+00      -1.807617799624e+01       7.920947405989e-10       1.718714068418e-08       6.840115165858e-08 
 1694       2.023099368630e+02       7.880227275985e+00       0.000000000000e+00      -1.808679256396e+01       7.908270118126e-10       1.575623072315e-08       6.780790851436e-08 
 1695       2.026645532576e+02       7.805402454467e+00       0.000000000000e+00      -1.809310712818e+01       7.895614877243e-10       1.433578321064e-08       6.720983273235e-08 
 1696       2.030187274252e+02       7.730548798410e+00       0.000000000000e+00      -1.809513922382e+01       7.882981639881e-10       1.292668013080e-08       6.660701849664e-08 
 1697       2.033721298712e+02       7.655692257175e+00       0.000000000000e+00      -1.809290652233e+01       7.870370359191e-10       1.152980937658e-08       6.599956074679e-08 
 1698       2.037244295573e+02       7.580858901232e+00       0.000000000000e+00      -1.808642683189e+01       7.857780984909e-10       1.014606476671e-08       6.538755518009e-08 
 1699       2.040752938994e+02       7.506074922330e+00       0.000000000000e+00      -1.807571809762e+01       7.845213463336e-10       8.776346062844e-09       6.477109825391e-08 
 1700       2.044243887649e+02       7.431366633677e+00       0.000000000000e+00      -1.806079840187e+01       7.832667737319e-10       7.421558986578e-09       6.415028718792e-08 
 1701       2.047713784707e+02       7.356760470118e+00       0.000000000000e+00      -1.804168596438e+01       7.820143746224e-10       6.082615236617e-09       6.352521996649e-08 
 1702       2.051159257810e+02       7.282282988311e+00       0.000000000000e+00      -1.801839914252e+01       7.807641425919e-10       4.760432505879e-09       6.289599534092e-08 
 1703       2.054576919049e+02       7.207960866906e+00       0.000000000000e+00      -1.799095643157e+01       7.795160708752e-10       3.455934498655e-09       6.226271283179e-08 
 1704       2.057963364940e+02       7.133820906718e+00       0.000000000000e+00      -1.795937646488e+01       7.782701523527e-10       2.170050947779e-09       6.162547273128e-08 
 1705       2.061315176406e+02       7.059890030911e+00       0.000000000000e+00      -1.792367801414e+01       7.770263795485e-10       9.037176318149e-10       6.098437610546e-08 
 1706       2.064628918749e+02       6.986195285170e+00       0.000000000000e+00      -1.788387998959e+01       7.757847446280e-10      -3.421236077290e-10       6.033952479663e-08 
 1707       2.067901141631e+02       6.912763837880e+00       0.000000000000e+00      -1.784000144024e+01       7.745452393960e-10      -1.566524849171e-09       5.969102142561e-08 
 1708       2.071128379047e+02       6.839622980304e+00       0.000000000000e+00      -1.779206155414e+01       7.733078552942e-10      -2.768532073407e-09       5.903896939413e-08 
 1709       2.074307149309e+02       6.766800126758e+00       0.000000000000e+00      -1.774007965854e+01       7.720725833991e-10      -3.947185146638e-09       5.838347288708e-08 
 1710       2.077433955018e+02       6.694322814792e+00       0.000000000000e+00      -1.768407522018e+01       7.708394144200e-10      -5.101517803080e-09       5.772463687488e-08 
 1711       2.080505283043e+02       6.622218705363e+00       0.000000000000e+00      -1.762406784548e+01       7.696083386966e-10      -6.230557627657e-09       5.706256711582e-08 
 1712       2.083517604496e+02       6.550515583017e+00       0.000000000000e+00      -1.756007728078e+01       7.683793461967e-10      -7.333326038670e-09       5.639737015838e-08 
 1713       2.086467374717e+02       6.479241356061e+00       0.000000000000e+00      -1.749212341256e+01       7.671524265143e-10      -8.408838270445e-09       5.572915334356e-08 
 1714       2.089351387787e+02       6.408421849678e+00       0.000000000000e+00      -1.742023338503e+01       7.659275709717e-10      -9.456193642766e-09       5.505801819375e-08 
 1715       2.092167843471e+02       6.338074164299e+00       0.000000000000e+00      -1.734446301876e+01       7.647047789701e-10      -1.047484766848e-08       5.438404048198e-08 
 1716       2.094915289341e+02       6.268213260884e+00       0.000000000000e+00      -1.726487557534e+01       7.634840517432e-10      -1.146434339369e-08       5.370728991224e-08 
 1717       2.097592267051e+02       6.198854162934e+00       0.000000000000e+00      -1.718153465712e+01       7.622653902602e-10      -1.242422142024e-08       5.302783671140e-08 
 1718       2.100197312329e+02       6.130011956574e+00       0.000000000000e+00      -1.709450420778e+01       7.610487952245e-10      -1.335401989928e-08       5.234575163076e-08 
 1719       2.102728954966e+02       6.061701790643e+00       0.000000000000e+00      -1.700384851280e+01       7.598342670718e-10      -1.425327452497e-08       5.166110594758e-08 
 1720       2.105185718810e+02       5.993938876779e+00       0.000000000000e+00      -1.690963219998e+01       7.586218059682e-10      -1.512151852803e-08       5.097397146664e-08 
 1721       2.107566121759e+02       5.926738489509e+00       0.000000000000e+00      -1.681192024001e+01       7.574114118088e-10      -1.595828266940e-08       5.028442052175e-08 
 1722       2.109868675748e+02       5.860115966334e+00       0.000000000000e+00      -1.671077794692e+01       7.562030842155e-10      -1.676309523383e-08       4.959252597734e-08 
 1723       2.112091886746e+02       5.794086707817e+00       0.000000000000e+00      -1.660627097865e+01       7.549968225359e-10      -1.753548202348e-08       4.889836122999e-08 
 1724       2.114234254745e+02       5.728666177670e+00       0.000000000000e+00      -1.649846533754e+01       7.537926258407e-10      -1.827496635152e-08       4.820200020996e-08 
 1725       2.116294273754e+02       5.663869902840e+00       0.000000000000e+00      -1.638742737085e+01       7.525904929228e-10      -1.898106903569e-08       4.750351738280e-08 
 1726       2.118270431786e+02       5.599713473598e+00       0.000000000000e+00      -1.627322377128e+01       7.513904222950e-10      -1.965330839192e-08       4.680298775083e-08 
 1727       2.120161210856e+02       5.536212543628e+00       0.000000000000e+00      -1.615592157752e+01       7.501924121881e-10      -2.029120022788e-08       4.610048685476e-08 
