# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1929       3.248121840112e-11       1.006197104258e-12      -4.732047532841e-13       0.000000000000e+00 
 1930       3.233049624680e-11       1.012859183106e-12      -4.735317243664e-13       0.000000000000e+00 
 1931       3.218052775949e-11       1.019531271758e-12      -4.743877444748e-13       0.000000000000e+00 
 1932       3.203134533536e-11       1.026209870422e-12      -4.757691158369e-13       0.000000000000e+00 
 1933       3.188298149518e-11       1.032891464796e-12      -4.776721202641e-13       0.000000000000e+00 
 1934       3.173546888445e-11       1.039572526053e-12      -4.800930191222e-13       0.000000000000e+00 
 1935       3.158884027357e-11       1.046249510819e-12      -4.830280533037e-13       0.000000000000e+00 
 1936       3.144312855800e-11       1.052918861157e-12      -4.864734431982e-13       0.000000000000e+00 
 1937       3.129836675839e-11       1.059577004545e-12      -4.904253886648e-13       0.000000000000e+00 
 1938       3.115458802078e-11       1.066220353858e-12      -4.948800690025e-13       0.000000000000e+00 
 1939       3.101182561672e-11       1.072845307354e-12      -4.998336429225e-13       0.000000000000e+00 
 1940       3.087011294342e-11       1.079448248646e-12      -5.052822485190e-13       0.000000000000e+00 
 1941       3.072948352396e-11       1.086025546693e-12      -5.112220032408e-13       0.000000000000e+00 
 1942       3.058997100739e-11       1.092573555775e-12      -5.176490038627e-13       0.000000000000e+00 
 1943       3.045160916889e-11       1.099088615477e-12      -5.245593264567e-13       0.000000000000e+00 
 1944       3.031443190999e-11       1.105567050667e-12      -5.319490263638e-13       0.000000000000e+00 
 1945       3.017847325864e-11       1.112005171483e-12      -5.398141381651e-13       0.000000000000e+00 
 1946       3.004376736943e-11       1.118399273308e-12      -5.481506756530e-13       0.000000000000e+00 
 1947       2.991034852371e-11       1.124745636755e-12      -5.569546318032e-13       0.000000000000e+00 
 1948       2.977824699442e-11       1.131040818445e-12      -5.662212740000e-13       0.000000000000e+00 
 1949       2.964747660628e-11       1.137282525756e-12      -5.759430239839e-13       0.000000000000e+00 
 1950       2.951804708242e-11       1.143468748611e-12      -5.861115619186e-13       0.000000000000e+00 
 1951       2.938996817131e-11       1.149597469263e-12      -5.967185296398e-13       0.000000000000e+00 
 1952       2.926324964675e-11       1.155666662288e-12      -6.077555306041e-13       0.000000000000e+00 
 1953       2.913790130793e-11       1.161674294577e-12      -6.192141298386e-13       0.000000000000e+00 
 1954       2.901393297941e-11       1.167618325322e-12      -6.310858538895e-13       0.000000000000e+00 
 1955       2.889135451120e-11       1.173496706011e-12      -6.433621907715e-13       0.000000000000e+00 
 1956       2.877017577873e-11       1.179307380415e-12      -6.560345899166e-13       0.000000000000e+00 
 1957       2.865040668292e-11       1.185048284581e-12      -6.690944621237e-13       0.000000000000e+00 
 1958       2.853205715019e-11       1.190717346821e-12      -6.825331795074e-13       0.000000000000e+00 
 1959       2.841513713248e-11       1.196312487703e-12      -6.963420754471e-13       0.000000000000e+00 
 1960       2.829965660728e-11       1.201831620041e-12      -7.105124445365e-13       0.000000000000e+00 
 1961       2.818562557767e-11       1.207272648886e-12      -7.250355425319e-13       0.000000000000e+00 
 1962       2.807305407230e-11       1.212633471515e-12      -7.399025863024e-13       0.000000000000e+00 
 1963       2.796195214549e-11       1.217911977425e-12      -7.551047537781e-13       0.000000000000e+00 
 1964       2.785232987718e-11       1.223106048318e-12      -7.706331838997e-13       0.000000000000e+00 
 1965       2.774419737300e-11       1.228213558097e-12      -7.864789765675e-13       0.000000000000e+00 
 1966       2.763756476430e-11       1.233232372852e-12      -8.026331925905e-13       0.000000000000e+00 
 1967       2.753244220814e-11       1.238160350853e-12      -8.190868536357e-13       0.000000000000e+00 
 1968       2.742883988735e-11       1.242995342539e-12      -8.358309421767e-13       0.000000000000e+00 
 1969       2.732676801054e-11       1.247735190512e-12      -8.528564014434e-13       0.000000000000e+00 
 1970       2.722623681213e-11       1.252377729520e-12      -8.701541353710e-13       0.000000000000e+00 
 1971       2.712725655237e-11       1.256920786456e-12      -8.877150085489e-13       0.000000000000e+00 
 1972       2.702983751736e-11       1.261362180343e-12      -9.055298461698e-13       0.000000000000e+00 
 1973       2.693399001911e-11       1.265699722326e-12      -9.235894339791e-13       0.000000000000e+00 
 1974       2.683972439553e-11       1.269931215661e-12      -9.418845182240e-13       0.000000000000e+00 
 1975       2.674705101045e-11       1.274054455709e-12      -9.604058056021e-13       0.000000000000e+00 
 1976       2.665598025370e-11       1.278067229924e-12      -9.791439632112e-13       0.000000000000e+00 
 1977       2.656652254108e-11       1.281967317841e-12      -9.980896184982e-13       0.000000000000e+00 
 1978       2.647868831438e-11       1.285752491073e-12      -1.017233359208e-12       0.000000000000e+00 
 1979       2.639248804147e-11       1.289420513294e-12      -1.036565733332e-12       0.000000000000e+00 
 1980       2.630793221627e-11       1.292969140235e-12      -1.056077249060e-12       0.000000000000e+00 
 1981       2.622503135878e-11       1.296396119672e-12      -1.075758374726e-12       0.000000000000e+00 
 1982       2.614379601514e-11       1.299699191417e-12      -1.095599538757e-12       0.000000000000e+00 
 1983       2.606423675763e-11       1.302876087307e-12      -1.115591129627e-12       0.000000000000e+00 
 1984       2.598636418467e-11       1.305924531198e-12      -1.135723495801e-12       0.000000000000e+00 
 1985       2.591018892092e-11       1.308842238951e-12      -1.155986945686e-12       0.000000000000e+00 
 1986       2.583572161722e-11       1.311626918425e-12      -1.176371747580e-12       0.000000000000e+00 
 1987       2.576296920058e-11       1.314276647560e-12      -1.196868387648e-12       0.000000000000e+00 
 1988       2.569192359372e-11       1.316791011682e-12      -1.217468346029e-12       0.000000000000e+00 
 1989       2.562257291242e-11       1.319169974556e-12      -1.238163326341e-12       0.000000000000e+00 
 1990       2.555490520807e-11       1.321413501055e-12      -1.258944998137e-12       0.000000000000e+00 
 1991       2.548890846753e-11       1.323521557164e-12      -1.279804996857e-12       0.000000000000e+00 
 1992       2.542457061308e-11       1.325494109979e-12      -1.300734923786e-12       0.000000000000e+00 
 1993       2.536187950227e-11       1.327331127713e-12      -1.321726346012e-12       0.000000000000e+00 
 1994       2.530082292790e-11       1.329032579695e-12      -1.342770796385e-12       0.000000000000e+00 
 1995       2.524138861789e-11       1.330598436371e-12      -1.363859773467e-12       0.000000000000e+00 
 1996       2.518356423522e-11       1.332028669309e-12      -1.384984741498e-12       0.000000000000e+00 
 1997       2.512733737780e-11       1.333323251200e-12      -1.406137130344e-12       0.000000000000e+00 
 1998       2.507269557843e-11       1.334482155857e-12      -1.427308335462e-12       0.000000000000e+00 
 1999       2.501962630468e-11       1.335505358221e-12      -1.448489717851e-12       0.000000000000e+00 
 2000       2.496811695882e-11       1.336392834362e-12      -1.469672604013e-12       0.000000000000e+00 
 2001       2.491815487770e-11       1.337144561478e-12      -1.490848285907e-12       0.000000000000e+00 
 2002       2.486972733272e-11       1.337760517900e-12      -1.512008020907e-12       0.000000000000e+00 
 2003       2.482282152968e-11       1.338240683093e-12      -1.533143031760e-12       0.000000000000e+00 
 2004       2.477742460874e-11       1.338585037659e-12      -1.554244506542e-12       0.000000000000e+00 
 2005       2.473352364429e-11       1.338793563334e-12      -1.575303598615e-12       0.000000000000e+00 
 2006       2.469110564489e-11       1.338866242999e-12      -1.596311426583e-12       0.000000000000e+00 
 2007       2.465015755319e-11       1.338803060672e-12      -1.617259074251e-12       0.000000000000e+00 
 2008       2.461066624581e-11       1.338604001518e-12      -1.638137590581e-12       0.000000000000e+00 
 2009       2.457261853326e-11       1.338269051844e-12      -1.658937989648e-12       0.000000000000e+00 
 2010       2.453600115988e-11       1.337798199109e-12      -1.679651250599e-12       0.000000000000e+00 
 2011       2.450080080374e-11       1.337191431917e-12      -1.700268317608e-12       0.000000000000e+00 
 2012       2.446700407650e-11       1.336448740025e-12      -1.720780099834e-12       0.000000000000e+00 
 2013       2.443459752341e-11       1.335570114344e-12      -1.741177471377e-12       0.000000000000e+00 
 2014       2.440356762316e-11       1.334555546939e-12      -1.761451271238e-12       0.000000000000e+00 
 2015       2.437390078781e-11       1.333405031032e-12      -1.781592303270e-12       0.000000000000e+00 
 2016       2.434558336270e-11       1.332118561003e-12      -1.801591336142e-12       0.000000000000e+00 
 2017       2.431860162637e-11       1.330696132396e-12      -1.821439103290e-12       0.000000000000e+00 
 2018       2.429294179046e-11       1.329137741915e-12      -1.841126302878e-12       0.000000000000e+00 
 2019       2.426858999962e-11       1.327443387430e-12      -1.860643597753e-12       0.000000000000e+00 
 2020       2.424553233143e-11       1.325613067976e-12      -1.879981615402e-12       0.000000000000e+00 
 2021       2.422375479633e-11       1.323646783758e-12      -1.899130947911e-12       0.000000000000e+00 
 2022       2.420324333750e-11       1.321544536152e-12      -1.918082151918e-12       0.000000000000e+00 
 2023       2.418398383077e-11       1.319306327705e-12      -1.936825748573e-12       0.000000000000e+00 
 2024       2.416596208456e-11       1.316932162139e-12      -1.955352223496e-12       0.000000000000e+00 
 2025       2.414916383978e-11       1.314422044352e-12      -1.973652026730e-12       0.000000000000e+00 
 2026       2.413357324639e-11       1.311776245694e-12      -1.991716489477e-12       0.000000000000e+00 
 2027       2.411916828118e-11       1.308996101890e-12      -2.009540581624e-12       0.000000000000e+00 
 2028       2.410592529675e-11       1.306083220885e-12      -2.027120174055e-12       0.000000000000e+00 
 2029       2.409382054164e-11       1.303039218103e-12      -2.044451123661e-12       0.000000000000e+00 
 2030       2.408283016028e-11       1.299865716460e-12      -2.061529273329e-12       0.000000000000e+00 
 2031       2.407293019278e-11       1.296564346367e-12      -2.078350451926e-12       0.000000000000e+00 
 2032       2.406409657485e-11       1.293136745746e-12      -2.094910474279e-12       0.000000000000e+00 
 2033       2.405630513765e-11       1.289584560039e-12      -2.111205141161e-12       0.000000000000e+00 
 2034       2.404953160765e-11       1.285909442212e-12      -2.127230239276e-12       0.000000000000e+00 
 2035       2.404375160653e-11       1.282113052773e-12      -2.142981541239e-12       0.000000000000e+00 
 2036       2.403894065099e-11       1.278197059774e-12      -2.158454805564e-12       0.000000000000e+00 
 2037       2.403507415268e-11       1.274163138825e-12      -2.173645776645e-12       0.000000000000e+00 
 2038       2.403212741801e-11       1.270012973104e-12      -2.188550184741e-12       0.000000000000e+00 
 2039       2.403007564806e-11       1.265748253363e-12      -2.203163745957e-12       0.000000000000e+00 
 2040       2.402889393843e-11       1.261370677943e-12      -2.217482162234e-12       0.000000000000e+00 
 2041       2.402855727913e-11       1.256881952779e-12      -2.231501121325e-12       0.000000000000e+00 
 2042       2.402904055438e-11       1.252283791411e-12      -2.245216296784e-12       0.000000000000e+00 
 2043       2.403031854257e-11       1.247577914995e-12      -2.258623347949e-12       0.000000000000e+00 
 2044       2.403236591605e-11       1.242766052312e-12      -2.271717919925e-12       0.000000000000e+00 
 2045       2.403515724105e-11       1.237849939775e-12      -2.284495643565e-12       0.000000000000e+00 
 2046       2.403866697752e-11       1.232831321446e-12      -2.296952135460e-12       0.000000000000e+00 
 2047       2.404286947900e-11       1.227711949035e-12      -2.309082997917e-12       0.000000000000e+00 
 2048       2.404773899249e-11       1.222493581920e-12      -2.320883818945e-12       0.000000000000e+00 
 2049       2.405324965832e-11       1.217177987150e-12      -2.332350172241e-12       0.000000000000e+00 
 2050       2.405937551002e-11       1.211766939457e-12      -2.343477617169e-12       0.000000000000e+00 
 2051       2.406609047418e-11       1.206262221266e-12      -2.354261698747e-12       0.000000000000e+00 
 2052       2.407336837032e-11       1.200665622703e-12      -2.364697947630e-12       0.000000000000e+00 
 2053       2.408118291076e-11       1.194978941608e-12      -2.374781880094e-12       0.000000000000e+00 
 2054       2.408950770047e-11       1.189203983539e-12      -2.384508998019e-12       0.000000000000e+00 
 2055       2.409831623697e-11       1.183342561789e-12      -2.393874788872e-12       0.000000000000e+00 
 2056       2.410758191018e-11       1.177396497390e-12      -2.402874725696e-12       0.000000000000e+00 
 2057       2.411727800228e-11       1.171367619125e-12      -2.411504267085e-12       0.000000000000e+00 
 2058       2.412737768758e-11       1.165257763535e-12      -2.419758857174e-12       0.000000000000e+00 
 2059       2.413785403240e-11       1.159068774934e-12      -2.427633925623e-12       0.000000000000e+00 
 2060       2.414867999493e-11       1.152802505415e-12      -2.435124887597e-12       0.000000000000e+00 
 2061       2.415982842508e-11       1.146460814858e-12      -2.442227143751e-12       0.000000000000e+00 
 2062       2.417127206439e-11       1.140045570943e-12      -2.448936080217e-12       0.000000000000e+00 
 2063       2.418298354585e-11       1.133558649161e-12      -2.455247068584e-12       0.000000000000e+00 
 2064       2.419493539379e-11       1.127001932817e-12      -2.461155465881e-12       0.000000000000e+00 
 2065       2.420710108806e-11       1.120377356173e-12      -2.466657626184e-12       0.000000000000e+00 
 2066       2.421945826508e-11       1.113687034163e-12      -2.471753943297e-12       0.000000000000e+00 
 2067       2.423198553921e-11       1.106933133615e-12      -2.476445829601e-12       0.000000000000e+00 
 2068       2.424466144037e-11       1.100117830217e-12      -2.480734706410e-12       0.000000000000e+00 
 2069       2.425746441400e-11       1.093243308528e-12      -2.484622003983e-12       0.000000000000e+00 
 2070       2.427037282092e-11       1.086311761993e-12      -2.488109161532e-12       0.000000000000e+00 
 2071       2.428336493721e-11       1.079325392948e-12      -2.491197627239e-12       0.000000000000e+00 
 2072       2.429641895414e-11       1.072286412634e-12      -2.493888858265e-12       0.000000000000e+00 
 2073       2.430951297806e-11       1.065197041208e-12      -2.496184320765e-12       0.000000000000e+00 
 2074       2.432262503029e-11       1.058059507753e-12      -2.498085489897e-12       0.000000000000e+00 
 2075       2.433573304702e-11       1.050876050291e-12      -2.499593849835e-12       0.000000000000e+00 
 2076       2.434881487920e-11       1.043648915789e-12      -2.500710893785e-12       0.000000000000e+00 
 2077       2.436184829245e-11       1.036380360175e-12      -2.501438123992e-12       0.000000000000e+00 
 2078       2.437481096695e-11       1.029072648347e-12      -2.501777051754e-12       0.000000000000e+00 
 2079       2.438768049735e-11       1.021728054183e-12      -2.501729197436e-12       0.000000000000e+00 
 2080       2.440043439263e-11       1.014348860553e-12      -2.501296090479e-12       0.000000000000e+00 
 2081       2.441305007605e-11       1.006937359330e-12      -2.500479269417e-12       0.000000000000e+00 
 2082       2.442550488500e-11       9.994958514007e-13      -2.499280281883e-12       0.000000000000e+00 
 2083       2.443777607095e-11       9.920266466747e-13      -2.497700684626e-12       0.000000000000e+00 
 2084       2.444984079927e-11       9.845320640982e-13      -2.495742043520e-12       0.000000000000e+00 
 2085       2.446167614920e-11       9.770144316629e-13      -2.493405933581e-12       0.000000000000e+00 
 2086       2.447325911372e-11       9.694760864178e-13      -2.490693938973e-12       0.000000000000e+00 
 2087       2.448456659945e-11       9.619193744796e-13      -2.487607653023e-12       0.000000000000e+00 
 2088       2.449557542653e-11       9.543466510440e-13      -2.484148678237e-12       0.000000000000e+00 
 2089       2.450626232853e-11       9.467602803961e-13      -2.480318626303e-12       0.000000000000e+00 
 2090       2.451660395237e-11       9.391626359217e-13      -2.476119118114e-12       0.000000000000e+00 
 2091       2.452657685818e-11       9.315561001182e-13      -2.471551783773e-12       0.000000000000e+00 
 2092       2.453615751921e-11       9.239430646050e-13      -2.466618262605e-12       0.000000000000e+00 
 2093       2.454532232175e-11       9.163259301351e-13      -2.461320203175e-12       0.000000000000e+00 
 2094       2.455404756498e-11       9.087071066052e-13      -2.455659263295e-12       0.000000000000e+00 
 2095       2.456230946092e-11       9.010890130674e-13      -2.449637110036e-12       0.000000000000e+00 
 2096       2.457008413429e-11       8.934740777393e-13      -2.443255419746e-12       0.000000000000e+00 
 2097       2.457734762243e-11       8.858647380156e-13      -2.436515878054e-12       0.000000000000e+00 
 2098       2.458407587517e-11       8.782634404784e-13      -2.429420179888e-12       0.000000000000e+00 
 2099       2.459024475476e-11       8.706726409084e-13      -2.421970029488e-12       0.000000000000e+00 
 2100       2.459583003574e-11       8.630948042958e-13      -2.414167140412e-12       0.000000000000e+00 
 2101       2.460080740486e-11       8.555324048511e-13      -2.406013235553e-12       0.000000000000e+00 
 2102       2.460515246096e-11       8.479879260158e-13      -2.397510047153e-12       0.000000000000e+00 
 2103       2.460884071487e-11       8.404638604739e-13      -2.388659316807e-12       0.000000000000e+00 
 2104       2.461185022888e-11       8.329625504952e-13      -2.379463372656e-12       0.000000000000e+00 
 2105       2.461416955536e-11       8.254857077324e-13      -2.369926865289e-12       0.000000000000e+00 
 2106       2.461578985318e-11       8.180348901055e-13      -2.360055043939e-12       0.000000000000e+00 
 2107       2.461670225310e-11       8.106116611710e-13      -2.349853180433e-12       0.000000000000e+00 
 2108       2.461689785774e-11       8.032175901293e-13      -2.339326569226e-12       0.000000000000e+00 
 2109       2.461636774158e-11       7.958542518309e-13      -2.328480527420e-12       0.000000000000e+00 
 2110       2.461510295088e-11       7.885232267827e-13      -2.317320394803e-12       0.000000000000e+00 
 2111       2.461309450370e-11       7.812261011551e-13      -2.305851533866e-12       0.000000000000e+00 
 2112       2.461033338984e-11       7.739644667882e-13      -2.294079329837e-12       0.000000000000e+00 
 2113       2.460681057080e-11       7.667399211984e-13      -2.282009190709e-12       0.000000000000e+00 
 2114       2.460251697977e-11       7.595540675850e-13      -2.269646547264e-12       0.000000000000e+00 
 2115       2.459744352159e-11       7.524085148369e-13      -2.256996853106e-12       0.000000000000e+00 
 2116       2.459158107273e-11       7.453048775390e-13      -2.244065584682e-12       0.000000000000e+00 
 2117       2.458492048123e-11       7.382447759785e-13      -2.230858241318e-12       0.000000000000e+00 
 2118       2.457745256669e-11       7.312298361522e-13      -2.217380345239e-12       0.000000000000e+00 
 2119       2.456916812027e-11       7.242616897722e-13      -2.203637441604e-12       0.000000000000e+00 
 2120       2.456005790457e-11       7.173419742732e-13      -2.189635098528e-12       0.000000000000e+00 
 2121       2.455011265370e-11       7.104723328186e-13      -2.175378907112e-12       0.000000000000e+00 
 2122       2.453932307317e-11       7.036544143071e-13      -2.160874481473e-12       0.000000000000e+00 
 2123       2.452767983991e-11       6.968898733795e-13      -2.146127458768e-12       0.000000000000e+00 
 2124       2.451517360222e-11       6.901803704249e-13      -2.131143499225e-12       0.000000000000e+00 
 2125       2.450179497973e-11       6.835275715878e-13      -2.115928286167e-12       0.000000000000e+00 
 2126       2.448753456338e-11       6.769331487741e-13      -2.100487526047e-12       0.000000000000e+00 
 2127       2.447238291538e-11       6.703987796579e-13      -2.084826948467e-12       0.000000000000e+00 
 2128       2.445633056922e-11       6.639261476881e-13      -2.068952306212e-12       0.000000000000e+00 
 2129       2.443936802955e-11       6.575169420950e-13      -2.052869375275e-12       0.000000000000e+00 
 2130       2.442148577224e-11       6.511728578965e-13      -2.036583954886e-12       0.000000000000e+00 
 2131       2.440267424430e-11       6.448955959052e-13      -2.020101867541e-12       0.000000000000e+00 
 2132       2.438292386386e-11       6.386868627347e-13      -2.003428959025e-12       0.000000000000e+00 
 2133       2.436222502014e-11       6.325483708060e-13      -1.986571098448e-12       0.000000000000e+00 
 2134       2.434056807343e-11       6.264818383543e-13      -1.969534178263e-12       0.000000000000e+00 
 2135       2.431794335502e-11       6.204889894354e-13      -1.952324114303e-12       0.000000000000e+00 
 2136       2.429434116722e-11       6.145715539324e-13      -1.934946845803e-12       0.000000000000e+00 
 2137       2.426975178329e-11       6.087312675622e-13      -1.917408335429e-12       0.000000000000e+00 
 2138       2.424416544743e-11       6.029698718821e-13      -1.899714569307e-12       0.000000000000e+00 
 2139       2.421757237474e-11       5.972891142962e-13      -1.881871557052e-12       0.000000000000e+00 
 2140       2.418996275119e-11       5.916907480622e-13      -1.863885331791e-12       0.000000000000e+00 
 2141       2.416132673359e-11       5.861765322978e-13      -1.845761950196e-12       0.000000000000e+00 
 2142       2.413165444956e-11       5.807482319871e-13      -1.827507492510e-12       0.000000000000e+00 
 2143       2.410093862576e-11       5.754073706408e-13      -1.809128015006e-12       0.000000000000e+00 
 2144       2.406918249224e-11       5.701544864144e-13      -1.790629406962e-12       0.000000000000e+00 
 2145       2.403639193206e-11       5.649898709216e-13      -1.772017532765e-12       0.000000000000e+00 
 2146       2.400257285790e-11       5.599138161194e-13      -1.753298279419e-12       0.000000000000e+00 
 2147       2.396773121212e-11       5.549266143089e-13      -1.734477556568e-12       0.000000000000e+00 
 2148       2.393187296682e-11       5.500285581346e-13      -1.715561296524e-12       0.000000000000e+00 
 2149       2.389500412387e-11       5.452199405850e-13      -1.696555454294e-12       0.000000000000e+00 
 2150       2.385713071492e-11       5.405010549928e-13      -1.677466007606e-12       0.000000000000e+00 
 2151       2.381825880145e-11       5.358721950345e-13      -1.658298956939e-12       0.000000000000e+00 
 2152       2.377839447483e-11       5.313336547309e-13      -1.639060325541e-12       0.000000000000e+00 
 2153       2.373754385633e-11       5.268857284473e-13      -1.619756159467e-12       0.000000000000e+00 
 2154       2.369571309719e-11       5.225287108931e-13      -1.600392527595e-12       0.000000000000e+00 
 2155       2.365290837859e-11       5.182628971223e-13      -1.580975521660e-12       0.000000000000e+00 
 2156       2.360913591179e-11       5.140885825335e-13      -1.561511256277e-12       0.000000000000e+00 
 2157       2.356440193806e-11       5.100060628701e-13      -1.542005868970e-12       0.000000000000e+00 
 2158       2.351871272879e-11       5.060156342201e-13      -1.522465520194e-12       0.000000000000e+00 
 2159       2.347207458551e-11       5.021175930166e-13      -1.502896393367e-12       0.000000000000e+00 
 2160       2.342449383992e-11       4.983122360374e-13      -1.483304694895e-12       0.000000000000e+00 
 2161       2.337597685392e-11       4.945998604058e-13      -1.463696654197e-12       0.000000000000e+00 
 2162       2.332653001967e-11       4.909807635900e-13      -1.444078523731e-12       0.000000000000e+00 
 2163       2.327615975960e-11       4.874552434036e-13      -1.424456579024e-12       0.000000000000e+00 
 2164       2.322487252648e-11       4.840235980055e-13      -1.404837118697e-12       0.000000000000e+00 
 2165       2.317267480342e-11       4.806861259003e-13      -1.385226464490e-12       0.000000000000e+00 
 2166       2.311957310395e-11       4.774431259380e-13      -1.365630961290e-12       0.000000000000e+00 
 2167       2.306557397202e-11       4.742948973144e-13      -1.346056977158e-12       0.000000000000e+00 
 2168       2.301068398205e-11       4.712417395710e-13      -1.326510903355e-12       0.000000000000e+00 
 2169       2.295490973897e-11       4.682839525954e-13      -1.306999154368e-12       0.000000000000e+00 
 2170       2.289825787828e-11       4.654218366210e-13      -1.287528167940e-12       0.000000000000e+00 
 2171       2.284073506603e-11       4.626556922273e-13      -1.268104405090e-12       0.000000000000e+00 
 2172       2.278234799891e-11       4.599858203401e-13      -1.248734350146e-12       0.000000000000e+00 
 2173       2.272310340427e-11       4.574125222316e-13      -1.229424510768e-12       0.000000000000e+00 
 2174       2.266300804015e-11       4.549360995201e-13      -1.210181417976e-12       0.000000000000e+00 
 2175       2.260206869533e-11       4.525568541706e-13      -1.191011626177e-12       0.000000000000e+00 
 2176       2.254029218936e-11       4.502750884947e-13      -1.171921713189e-12       0.000000000000e+00 
 2177       2.247768537259e-11       4.480911051506e-13      -1.152918280271e-12       0.000000000000e+00 
 2178       2.241425512623e-11       4.460052071435e-13      -1.134007952149e-12       0.000000000000e+00 
 2179       2.235000836237e-11       4.440176978252e-13      -1.115197377038e-12       0.000000000000e+00 
 2180       2.228495202402e-11       4.421288808948e-13      -1.096493226676e-12       0.000000000000e+00 
 2181       2.221909308514e-11       4.403390603983e-13      -1.077902196345e-12       0.000000000000e+00 
 2182       2.215243986701e-11       4.386483422482e-13      -1.059430458134e-12       0.000000000000e+00 
 2183       2.208500599690e-11       4.370560373259e-13      -1.041082016654e-12       0.000000000000e+00 
 2184       2.201680647598e-11       4.355612543748e-13      -1.022860342346e-12       0.000000000000e+00 
 2185       2.194785636557e-11       4.341630981125e-13      -1.004768917254e-12       0.000000000000e+00 
 2186       2.187817078717e-11       4.328606692261e-13      -9.868112350405e-13       0.000000000000e+00 
 2187       2.180776492250e-11       4.316530643673e-13      -9.689908009998e-13       0.000000000000e+00 
 2188       2.173665401365e-11       4.305393761470e-13      -9.513111320684e-13       0.000000000000e+00 
 2189       2.166485336306e-11       4.295186931312e-13      -9.337757568399e-13       0.000000000000e+00 
 2190       2.159237833366e-11       4.285900998355e-13      -9.163882155765e-13       0.000000000000e+00 
 2191       2.151924434891e-11       4.277526767204e-13      -8.991520602231e-13       0.000000000000e+00 
 2192       2.144546689288e-11       4.270055001864e-13      -8.820708544188e-13       0.000000000000e+00 
 2193       2.137106151031e-11       4.263476425691e-13      -8.651481735107e-13       0.000000000000e+00 
 2194       2.129604380667e-11       4.257781721343e-13      -8.483876045664e-13       0.000000000000e+00 
 2195       2.122042944829e-11       4.252961530730e-13      -8.317927463866e-13       0.000000000000e+00 
 2196       2.114423416234e-11       4.249006454967e-13      -8.153672095183e-13       0.000000000000e+00 
 2197       2.106747373699e-11       4.245907054323e-13      -7.991146162672e-13       0.000000000000e+00 
 2198       2.099016402141e-11       4.243653848174e-13      -7.830386007110e-13       0.000000000000e+00 
 2199       2.091232092588e-11       4.242237314952e-13      -7.671428087119e-13       0.000000000000e+00 
 2200       2.083396042186e-11       4.241647892098e-13      -7.514308979295e-13       0.000000000000e+00 
 2201       2.075509854203e-11       4.241875976009e-13      -7.359065378335e-13       0.000000000000e+00 
 2202       2.067575138040e-11       4.242911921995e-13      -7.205734097170e-13       0.000000000000e+00 
 2203       2.059593509236e-11       4.244746044226e-13      -7.054352067085e-13       0.000000000000e+00 
 2204       2.051566589473e-11       4.247368615683e-13      -6.904956337855e-13       0.000000000000e+00 
 2205       2.043496006589e-11       4.250769868112e-13      -6.757584077870e-13       0.000000000000e+00 
 2206       2.035383394578e-11       4.254939991969e-13      -6.612272574261e-13       0.000000000000e+00 
 2207       2.027230393603e-11       4.259869136380e-13      -6.469059233034e-13       0.000000000000e+00 
 2208       2.019038649999e-11       4.265547409082e-13      -6.327981579193e-13       0.000000000000e+00 
 2209       2.010809816282e-11       4.271964876382e-13      -6.189077256868e-13       0.000000000000e+00 
 2210       2.002545551156e-11       4.279111563104e-13      -6.052384029449e-13       0.000000000000e+00 
 2211       1.994247519519e-11       4.286977452541e-13      -5.917939779707e-13       0.000000000000e+00 
 2212       1.985917392472e-11       4.295552486406e-13      -5.785782509929e-13       0.000000000000e+00 
 2213       1.977556847322e-11       4.304826564781e-13      -5.655950342039e-13       0.000000000000e+00 
 2214       1.969167567595e-11       4.314789546074e-13      -5.528481517733e-13       0.000000000000e+00 
 2215       1.960751243039e-11       4.325431246961e-13      -5.403414398604e-13       0.000000000000e+00 
 2216       1.952309569630e-11       4.336741442346e-13      -5.280787466269e-13       0.000000000000e+00 
 2217       1.943844249585e-11       4.348709865305e-13      -5.160639322499e-13       0.000000000000e+00 
 2218       1.935356991361e-11       4.361326207041e-13      -5.043008689349e-13       0.000000000000e+00 
 2219       1.926849509669e-11       4.374580116835e-13      -4.927934409281e-13       0.000000000000e+00 
 2220       1.918323525476e-11       4.388461201995e-13      -4.815455445298e-13       0.000000000000e+00 
 2221       1.909780727640e-11       4.402958407625e-13      -4.705604133382e-13       0.000000000000e+00 
 2222       1.901222657509e-11       4.418058151566e-13      -4.598385890955e-13       0.000000000000e+00 
 2223       1.892650823572e-11       4.433746177066e-13      -4.493799374925e-13       0.000000000000e+00 
 2224       1.884066739775e-11       4.450008171780e-13      -4.391843217190e-13       0.000000000000e+00 
 2225       1.875471925526e-11       4.466829767706e-13      -4.292516024607e-13       0.000000000000e+00 
 2226       1.866867905700e-11       4.484196541121e-13      -4.195816378947e-13       0.000000000000e+00 
 2227       1.858256210647e-11       4.502094012519e-13      -4.101742836869e-13       0.000000000000e+00 
 2228       1.849638376198e-11       4.520507646542e-13      -4.010293929878e-13       0.000000000000e+00 
