# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 2074       2.023741446829e-11       9.861024212358e-13      -1.162947397116e-12       0.000000000000e+00 
 2075       2.018363890873e-11       9.877311554832e-13      -1.176249559975e-12       0.000000000000e+00 
 2076       2.013093213717e-11       9.892741904079e-13      -1.189606682922e-12       0.000000000000e+00 
 2077       2.007928738868e-11       9.907311900896e-13      -1.203013057047e-12       0.000000000000e+00 
 2078       2.002869786268e-11       9.921018180409e-13      -1.216462951129e-12       0.000000000000e+00 
 2079       1.997915672281e-11       9.933857372063e-13      -1.229950611603e-12       0.000000000000e+00 
 2080       1.993065709697e-11       9.945826099626e-13      -1.243470262543e-12       0.000000000000e+00 
 2081       1.988319207720e-11       9.956920981182e-13      -1.257016105624e-12       0.000000000000e+00 
 2082       1.983675471969e-11       9.967138629125e-13      -1.270582320104e-12       0.000000000000e+00 
 2083       1.979133804469e-11       9.976475650158e-13      -1.284163062793e-12       0.000000000000e+00 
 2084       1.974693503649e-11       9.984928645288e-13      -1.297752468026e-12       0.000000000000e+00 
 2085       1.970353864336e-11       9.992494209821e-13      -1.311344647636e-12       0.000000000000e+00 
 2086       1.966114177750e-11       9.999168933362e-13      -1.324933690929e-12       0.000000000000e+00 
 2087       1.961973731501e-11       1.000494939980e-12      -1.338513664655e-12       0.000000000000e+00 
 2088       1.957931809583e-11       1.000983218733e-12      -1.352078612983e-12       0.000000000000e+00 
 2089       1.953987692370e-11       1.001381386842e-12      -1.365622557471e-12       0.000000000000e+00 
 2090       1.950140656609e-11       1.001689100981e-12      -1.379139497042e-12       0.000000000000e+00 
 2091       1.946389975419e-11       1.001906017253e-12      -1.392623407956e-12       0.000000000000e+00 
 2092       1.942734918285e-11       1.002031791188e-12      -1.406068243782e-12       0.000000000000e+00 
 2093       1.939174751050e-11       1.002066077742e-12      -1.419467935374e-12       0.000000000000e+00 
 2094       1.935708735917e-11       1.002008531300e-12      -1.432816390841e-12       0.000000000000e+00 
 2095       1.932336131436e-11       1.001858805670e-12      -1.446107495520e-12       0.000000000000e+00 
 2096       1.929056192508e-11       1.001616554088e-12      -1.459335111952e-12       0.000000000000e+00 
 2097       1.925868170373e-11       1.001281429213e-12      -1.472493079853e-12       0.000000000000e+00 
 2098       1.922771312610e-11       1.000853083132e-12      -1.485575216086e-12       0.000000000000e+00 
 2099       1.919764863129e-11       1.000331167355e-12      -1.498575314638e-12       0.000000000000e+00 
 2100       1.916848062169e-11       9.997153328155e-13      -1.511487146587e-12       0.000000000000e+00 
 2101       1.914020146293e-11       9.990052298715e-13      -1.524304460082e-12       0.000000000000e+00 
 2102       1.911280348381e-11       9.982005083044e-13      -1.537020980310e-12       0.000000000000e+00 
 2103       1.908627897628e-11       9.973008173186e-13      -1.549630409472e-12       0.000000000000e+00 
 2104       1.906061915948e-11       9.963059960603e-13      -1.562126947805e-12       0.000000000000e+00 
 2105       1.903581106420e-11       9.952166466237e-13      -1.574506860666e-12       0.000000000000e+00 
 2106       1.901184062664e-11       9.940335650307e-13      -1.586766922295e-12       0.000000000000e+00 
 2107       1.898869372231e-11       9.927575510784e-13      -1.598903895746e-12       0.000000000000e+00 
 2108       1.896635616591e-11       9.913894083435e-13      -1.610914532870e-12       0.000000000000e+00 
 2109       1.894481371125e-11       9.899299441878e-13      -1.622795574308e-12       0.000000000000e+00 
 2110       1.892405205122e-11       9.883799697620e-13      -1.634543749474e-12       0.000000000000e+00 
 2111       1.890405681768e-11       9.867403000115e-13      -1.646155776543e-12       0.000000000000e+00 
 2112       1.888481358140e-11       9.850117536805e-13      -1.657628362439e-12       0.000000000000e+00 
 2113       1.886630785196e-11       9.831951533167e-13      -1.668958202821e-12       0.000000000000e+00 
 2114       1.884852507771e-11       9.812913252768e-13      -1.680141982072e-12       0.000000000000e+00 
 2115       1.883145064568e-11       9.793010997304e-13      -1.691176373284e-12       0.000000000000e+00 
 2116       1.881506988149e-11       9.772253106654e-13      -1.702058038246e-12       0.000000000000e+00 
 2117       1.879936804930e-11       9.750647958924e-13      -1.712783627432e-12       0.000000000000e+00 
 2118       1.878433035172e-11       9.728203970497e-13      -1.723349779988e-12       0.000000000000e+00 
 2119       1.876994192974e-11       9.704929596079e-13      -1.733753123715e-12       0.000000000000e+00 
 2120       1.875618786266e-11       9.680833328749e-13      -1.743990275066e-12       0.000000000000e+00 
 2121       1.874305316799e-11       9.655923700005e-13      -1.754057839121e-12       0.000000000000e+00 
 2122       1.873052280141e-11       9.630209279809e-13      -1.763952409585e-12       0.000000000000e+00 
 2123       1.871858165668e-11       9.603698676643e-13      -1.773670568767e-12       0.000000000000e+00 
 2124       1.870721456554e-11       9.576400537548e-13      -1.783208887571e-12       0.000000000000e+00 
 2125       1.869640629769e-11       9.548323548175e-13      -1.792563925485e-12       0.000000000000e+00 
 2126       1.868614156067e-11       9.519476432834e-13      -1.801732230563e-12       0.000000000000e+00 
 2127       1.867640499978e-11       9.489867954542e-13      -1.810710339416e-12       0.000000000000e+00 
 2128       1.866718119807e-11       9.459506915067e-13      -1.819494777200e-12       0.000000000000e+00 
 2129       1.865845467616e-11       9.428402154979e-13      -1.828082057599e-12       0.000000000000e+00 
 2130       1.865020989227e-11       9.396562553697e-13      -1.836468682814e-12       0.000000000000e+00 
 2131       1.864243124208e-11       9.363997029537e-13      -1.844651143554e-12       0.000000000000e+00 
 2132       1.863510305866e-11       9.330714539758e-13      -1.852625919016e-12       0.000000000000e+00 
 2133       1.862820961245e-11       9.296724080612e-13      -1.860389476880e-12       0.000000000000e+00 
 2134       1.862173511109e-11       9.262034687390e-13      -1.867938273288e-12       0.000000000000e+00 
 2135       1.861566369943e-11       9.226655434472e-13      -1.875268752839e-12       0.000000000000e+00 
 2136       1.860997945943e-11       9.190595435371e-13      -1.882377348571e-12       0.000000000000e+00 
 2137       1.860466641006e-11       9.153863842785e-13      -1.889260481949e-12       0.000000000000e+00 
 2138       1.859970850724e-11       9.116469848641e-13      -1.895914562854e-12       0.000000000000e+00 
 2139       1.859508964379e-11       9.078422684144e-13      -1.902335989569e-12       0.000000000000e+00 
 2140       1.859079364931e-11       9.039731619828e-13      -1.908521148766e-12       0.000000000000e+00 
 2141       1.858680429015e-11       9.000405965598e-13      -1.914466415492e-12       0.000000000000e+00 
 2142       1.858310526929e-11       8.960455070782e-13      -1.920168153161e-12       0.000000000000e+00 
 2143       1.857968068667e-11       8.919888984205e-13      -1.925623341882e-12       0.000000000000e+00 
 2144       1.857651642361e-11       8.878720439259e-13      -1.930831468189e-12       0.000000000000e+00 
 2145       1.857359876770e-11       8.836962882491e-13      -1.935792648195e-12       0.000000000000e+00 
 2146       1.857091395319e-11       8.794629814864e-13      -1.940507000425e-12       0.000000000000e+00 
 2147       1.856844816095e-11       8.751734791831e-13      -1.944974645814e-12       0.000000000000e+00 
 2148       1.856618751843e-11       8.708291423392e-13      -1.949195707716e-12       0.000000000000e+00 
 2149       1.856411809954e-11       8.664313374164e-13      -1.953170311904e-12       0.000000000000e+00 
 2150       1.856222592463e-11       8.619814363442e-13      -1.956898586573e-12       0.000000000000e+00 
 2151       1.856049696044e-11       8.574808165268e-13      -1.960380662349e-12       0.000000000000e+00 
 2152       1.855891711997e-11       8.529308608494e-13      -1.963616672284e-12       0.000000000000e+00 
 2153       1.855747226250e-11       8.483329576845e-13      -1.966606751869e-12       0.000000000000e+00 
 2154       1.855614819347e-11       8.436885008989e-13      -1.969351039030e-12       0.000000000000e+00 
 2155       1.855493066442e-11       8.389988898595e-13      -1.971849674135e-12       0.000000000000e+00 
 2156       1.855380537297e-11       8.342655294406e-13      -1.974102799998e-12       0.000000000000e+00 
 2157       1.855275796272e-11       8.294898300296e-13      -1.976110561881e-12       0.000000000000e+00 
 2158       1.855177402317e-11       8.246732075343e-13      -1.977873107498e-12       0.000000000000e+00 
 2159       1.855083908972e-11       8.198170833885e-13      -1.979390587019e-12       0.000000000000e+00 
 2160       1.854993864355e-11       8.149228845594e-13      -1.980663153075e-12       0.000000000000e+00 
 2161       1.854905811157e-11       8.099920435534e-13      -1.981690960757e-12       0.000000000000e+00 
 2162       1.854818286638e-11       8.050259984230e-13      -1.982474167624e-12       0.000000000000e+00 
 2163       1.854729822618e-11       8.000261927731e-13      -1.983012933707e-12       0.000000000000e+00 
 2164       1.854638945471e-11       7.949940757675e-13      -1.983307421508e-12       0.000000000000e+00 
 2165       1.854544176122e-11       7.899311021355e-13      -1.983357796008e-12       0.000000000000e+00 
 2166       1.854444030035e-11       7.848387321785e-13      -1.983164224668e-12       0.000000000000e+00 
 2167       1.854337017212e-11       7.797184317762e-13      -1.982726877434e-12       0.000000000000e+00 
 2168       1.854221642184e-11       7.745716723932e-13      -1.982045926739e-12       0.000000000000e+00 
 2169       1.854096404005e-11       7.693999310856e-13      -1.981121547510e-12       0.000000000000e+00 
 2170       1.853959796246e-11       7.642046905074e-13      -1.979953917167e-12       0.000000000000e+00 
 2171       1.853810306989e-11       7.589874389171e-13      -1.978543215629e-12       0.000000000000e+00 
 2172       1.853646418820e-11       7.537496701842e-13      -1.976889625320e-12       0.000000000000e+00 
 2173       1.853466608822e-11       7.484928837954e-13      -1.974993331166e-12       0.000000000000e+00 
 2174       1.853269348572e-11       7.432185848614e-13      -1.972854520605e-12       0.000000000000e+00 
 2175       1.853053104130e-11       7.379282841235e-13      -1.970473383587e-12       0.000000000000e+00 
 2176       1.852816336038e-11       7.326234979596e-13      -1.967850112581e-12       0.000000000000e+00 
 2177       1.852557499308e-11       7.273057483914e-13      -1.964984902574e-12       0.000000000000e+00 
 2178       1.852275043420e-11       7.219765630900e-13      -1.961877951077e-12       0.000000000000e+00 
 2179       1.851967412314e-11       7.166374753834e-13      -1.958529458130e-12       0.000000000000e+00 
 2180       1.851633044384e-11       7.112900242621e-13      -1.954939626302e-12       0.000000000000e+00 
 2181       1.851270372472e-11       7.059357543864e-13      -1.951108660698e-12       0.000000000000e+00 
 2182       1.850877969343e-11       7.005761515495e-13      -1.947037187873e-12       0.000000000000e+00 
 2183       1.850454985196e-11       6.952124485838e-13      -1.942727515641e-12       0.000000000000e+00 
 2184       1.850000713077e-11       6.898458181658e-13      -1.938182381725e-12       0.000000000000e+00 
 2185       1.849514443661e-11       6.844774372449e-13      -1.933404535629e-12       0.000000000000e+00 
 2186       1.848995465247e-11       6.791084870492e-13      -1.928396738647e-12       0.000000000000e+00 
 2187       1.848443063755e-11       6.737401530895e-13      -1.923161763882e-12       0.000000000000e+00 
 2188       1.847856522729e-11       6.683736251645e-13      -1.917702396260e-12       0.000000000000e+00 
 2189       1.847235123328e-11       6.630100973657e-13      -1.912021432539e-12       0.000000000000e+00 
 2190       1.846578144326e-11       6.576507680823e-13      -1.906121681329e-12       0.000000000000e+00 
 2191       1.845884862108e-11       6.522968400061e-13      -1.900005963105e-12       0.000000000000e+00 
 2192       1.845154550670e-11       6.469495201359e-13      -1.893677110216e-12       0.000000000000e+00 
 2193       1.844386481616e-11       6.416100197832e-13      -1.887137966906e-12       0.000000000000e+00 
 2194       1.843579924151e-11       6.362795545763e-13      -1.880391389326e-12       0.000000000000e+00 
 2195       1.842734145084e-11       6.309593444656e-13      -1.873440245544e-12       0.000000000000e+00 
 2196       1.841848408822e-11       6.256506137284e-13      -1.866287415566e-12       0.000000000000e+00 
 2197       1.840921977369e-11       6.203545909737e-13      -1.858935791345e-12       0.000000000000e+00 
 2198       1.839954110322e-11       6.150725091471e-13      -1.851388276796e-12       0.000000000000e+00 
 2199       1.838944064869e-11       6.098056055355e-13      -1.843647787812e-12       0.000000000000e+00 
 2200       1.837891095787e-11       6.045551217725e-13      -1.835717252277e-12       0.000000000000e+00 
 2201       1.836794455438e-11       5.993223038425e-13      -1.827599610080e-12       0.000000000000e+00 
 2202       1.835653393768e-11       5.941084020864e-13      -1.819297813129e-12       0.000000000000e+00 
 2203       1.834467158302e-11       5.889146712057e-13      -1.810814825366e-12       0.000000000000e+00 
 2204       1.833234994145e-11       5.837423702678e-13      -1.802153622779e-12       0.000000000000e+00 
 2205       1.831956143976e-11       5.785927627110e-13      -1.793317193421e-12       0.000000000000e+00 
 2206       1.830629848047e-11       5.734671163489e-13      -1.784308537417e-12       0.000000000000e+00 
 2207       1.829255344179e-11       5.683667033757e-13      -1.775130666985e-12       0.000000000000e+00 
 2208       1.827831867761e-11       5.632928003707e-13      -1.765786606445e-12       0.000000000000e+00 
 2209       1.826358651748e-11       5.582466883037e-13      -1.756279392236e-12       0.000000000000e+00 
 2210       1.824834926654e-11       5.532296525393e-13      -1.746612072930e-12       0.000000000000e+00 
 2211       1.823259920555e-11       5.482429828420e-13      -1.736787709245e-12       0.000000000000e+00 
 2212       1.821632859083e-11       5.432879733812e-13      -1.726809374058e-12       0.000000000000e+00 
 2213       1.819952965424e-11       5.383659227359e-13      -1.716680152425e-12       0.000000000000e+00 
 2214       1.818219460317e-11       5.334781338996e-13      -1.706403141586e-12       0.000000000000e+00 
 2215       1.816431562046e-11       5.286259142852e-13      -1.695981450988e-12       0.000000000000e+00 
 2216       1.814588486446e-11       5.238105757300e-13      -1.685418202292e-12       0.000000000000e+00 
 2217       1.812689446892e-11       5.190334345001e-13      -1.674716529393e-12       0.000000000000e+00 
 2218       1.810733654302e-11       5.142958112961e-13      -1.663879578430e-12       0.000000000000e+00 
 2219       1.808720317131e-11       5.095990312570e-13      -1.652910507801e-12       0.000000000000e+00 
 2220       1.806648641372e-11       5.049444239659e-13      -1.641812488180e-12       0.000000000000e+00 
 2221       1.804517988699e-11       5.003331846518e-13      -1.630588773762e-12       0.000000000000e+00 
 2222       1.802328352063e-11       4.957659567879e-13      -1.619242916503e-12       0.000000000000e+00 
 2223       1.800079883228e-11       4.912432467520e-13      -1.607778553320e-12       0.000000000000e+00 
 2224       1.797772734906e-11       4.867655623805e-13      -1.596199335007e-12       0.000000000000e+00 
 2225       1.795407060759e-11       4.823334129703e-13      -1.584508926241e-12       0.000000000000e+00 
 2226       1.792983015401e-11       4.779473092796e-13      -1.572711005606e-12       0.000000000000e+00 
 2227       1.790500754396e-11       4.736077635302e-13      -1.560809265606e-12       0.000000000000e+00 
 2228       1.787960434264e-11       4.693152894083e-13      -1.548807412678e-12       0.000000000000e+00 
 2229       1.785362212477e-11       4.650704020665e-13      -1.536709167213e-12       0.000000000000e+00 
 2230       1.782706247463e-11       4.608736181249e-13      -1.524518263570e-12       0.000000000000e+00 
 2231       1.779992698610e-11       4.567254556731e-13      -1.512238450088e-12       0.000000000000e+00 
 2232       1.777221726261e-11       4.526264342709e-13      -1.499873489107e-12       0.000000000000e+00 
 2233       1.774393491719e-11       4.485770749509e-13      -1.487427156984e-12       0.000000000000e+00 
 2234       1.771508157248e-11       4.445779002187e-13      -1.474903244105e-12       0.000000000000e+00 
 2235       1.768565886074e-11       4.406294340556e-13      -1.462305554901e-12       0.000000000000e+00 
 2236       1.765566842387e-11       4.367322019192e-13      -1.449637907869e-12       0.000000000000e+00 
 2237       1.762511191339e-11       4.328867307456e-13      -1.436904135582e-12       0.000000000000e+00 
 2238       1.759399099048e-11       4.290935489503e-13      -1.424108084709e-12       0.000000000000e+00 
 2239       1.756230732600e-11       4.253531864299e-13      -1.411253616028e-12       0.000000000000e+00 
 2240       1.753006260049e-11       4.216661745638e-13      -1.398344604443e-12       0.000000000000e+00 
 2241       1.749725850415e-11       4.180330462156e-13      -1.385384939002e-12       0.000000000000e+00 
 2242       1.746389673692e-11       4.144543357344e-13      -1.372378522909e-12       0.000000000000e+00 
 2243       1.742997900844e-11       4.109305789563e-13      -1.359329273542e-12       0.000000000000e+00 
 2244       1.739550703807e-11       4.074623132064e-13      -1.346241122467e-12       0.000000000000e+00 
 2245       1.736048255492e-11       4.040500772995e-13      -1.333118015460e-12       0.000000000000e+00 
 2246       1.732490729784e-11       4.006944115424e-13      -1.319963912513e-12       0.000000000000e+00 
 2247       1.728878301546e-11       3.973958577347e-13      -1.306782787858e-12       0.000000000000e+00 
 2248       1.725211146617e-11       3.941549591708e-13      -1.293578629980e-12       0.000000000000e+00 
 2249       1.721489441816e-11       3.909722606410e-13      -1.280355441633e-12       0.000000000000e+00 
 2250       1.717713364942e-11       3.878483084334e-13      -1.267117239853e-12       0.000000000000e+00 
 2251       1.713883094772e-11       3.847836503352e-13      -1.253868055981e-12       0.000000000000e+00 
 2252       1.709998811071e-11       3.817788356340e-13      -1.240611935671e-12       0.000000000000e+00 
 2253       1.706060694583e-11       3.788344151196e-13      -1.227352938911e-12       0.000000000000e+00 
 2254       1.702068927038e-11       3.759509410853e-13      -1.214095140037e-12       0.000000000000e+00 
 2255       1.698023691154e-11       3.731289673296e-13      -1.200842627748e-12       0.000000000000e+00 
 2256       1.693925170633e-11       3.703690491574e-13      -1.187599505125e-12       0.000000000000e+00 
 2257       1.689773550169e-11       3.676717433819e-13      -1.174369889644e-12       0.000000000000e+00 
 2258       1.685569015442e-11       3.650376083256e-13      -1.161157913191e-12       0.000000000000e+00 
 2259       1.681311753126e-11       3.624672038221e-13      -1.147967722082e-12       0.000000000000e+00 
 2260       1.677002046941e-11       3.599609545689e-13      -1.134803228237e-12       0.000000000000e+00 
 2261       1.672640566504e-11       3.575187392147e-13      -1.121667360929e-12       0.000000000000e+00 
 2262       1.668228080355e-11       3.551402986128e-13      -1.108562810217e-12       0.000000000000e+00 
 2263       1.663765360072e-11       3.528253722272e-13      -1.095492275361e-12       0.000000000000e+00 
 2264       1.659253180275e-11       3.505736981300e-13      -1.082458464827e-12       0.000000000000e+00 
 2265       1.654692318631e-11       3.483850130006e-13      -1.069464096301e-12       0.000000000000e+00 
 2266       1.650083555855e-11       3.462590521231e-13      -1.056511896696e-12       0.000000000000e+00 
 2267       1.645427675717e-11       3.441955493852e-13      -1.043604602161e-12       0.000000000000e+00 
 2268       1.640725465041e-11       3.421942372763e-13      -1.030744958095e-12       0.000000000000e+00 
 2269       1.635977713711e-11       3.402548468858e-13      -1.017935719155e-12       0.000000000000e+00 
 2270       1.631185214678e-11       3.383771079013e-13      -1.005179649265e-12       0.000000000000e+00 
 2271       1.626348763954e-11       3.365607486070e-13      -9.924795216272e-13       0.000000000000e+00 
 2272       1.621469160625e-11       3.348054958819e-13      -9.798381187322e-13       0.000000000000e+00 
 2273       1.616547206850e-11       3.331110751981e-13      -9.672582323684e-13       0.000000000000e+00 
 2274       1.611583707865e-11       3.314772106193e-13      -9.547426636322e-13       0.000000000000e+00 
 2275       1.606579471986e-11       3.299036247986e-13      -9.422942229382e-13       0.000000000000e+00 
 2276       1.601535310613e-11       3.283900389772e-13      -9.299157300291e-13       0.000000000000e+00 
 2277       1.596452038236e-11       3.269361729828e-13      -9.176100139856e-13       0.000000000000e+00 
 2278       1.591330472432e-11       3.255417452274e-13      -9.053799132367e-13       0.000000000000e+00 
 2279       1.586171433876e-11       3.242064727058e-13      -8.932282755695e-13       0.000000000000e+00 
 2280       1.580975746338e-11       3.229300709941e-13      -8.811579581393e-13       0.000000000000e+00 
 2281       1.575744236692e-11       3.217122542477e-13      -8.691718274796e-13       0.000000000000e+00 
 2282       1.570477734916e-11       3.205527351999e-13      -8.572727595122e-13       0.000000000000e+00 
 2283       1.565177074095e-11       3.194512251596e-13      -8.454636395572e-13       0.000000000000e+00 
 2284       1.559843090427e-11       3.184074340104e-13      -8.337473623427e-13       0.000000000000e+00 
 2285       1.554476623226e-11       3.174210702082e-13      -8.221268320156e-13       0.000000000000e+00 
 2286       1.549078514923e-11       3.164918407798e-13      -8.106049621507e-13       0.000000000000e+00 
 2287       1.543649611073e-11       3.156194513212e-13      -7.991846757614e-13       0.000000000000e+00 
 2288       1.538190760355e-11       3.148036059956e-13      -7.878689053093e-13       0.000000000000e+00 
 2289       1.532702814578e-11       3.140440075323e-13      -7.766605927147e-13       0.000000000000e+00 
 2290       1.527186628684e-11       3.133403572241e-13      -7.655626893659e-13       0.000000000000e+00 
 2291       1.521643060749e-11       3.126923549265e-13      -7.545781561300e-13       0.000000000000e+00 
 2292       1.516072971992e-11       3.120996990553e-13      -7.437099633625e-13       0.000000000000e+00 
 2293       1.510477226772e-11       3.115620865853e-13      -7.329610909173e-13       0.000000000000e+00 
 2294       1.504856692596e-11       3.110792130484e-13      -7.223345281569e-13       0.000000000000e+00 
 2295       1.499212240120e-11       3.106507725317e-13      -7.118332739622e-13       0.000000000000e+00 
 2296       1.493544743154e-11       3.102764576764e-13      -7.014603367429e-13       0.000000000000e+00 
 2297       1.487855078666e-11       3.099559596754e-13      -6.912187344470e-13       0.000000000000e+00 
 2298       1.482144126781e-11       3.096889682720e-13      -6.811114945715e-13       0.000000000000e+00 
 2299       1.476412774580e-11       3.094750985332e-13      -6.711412705939e-13       0.000000000000e+00 
 2300       1.470661927492e-11       3.093136706639e-13      -6.613091885806e-13       0.000000000000e+00 
 2301       1.464892497980e-11       3.092039287872e-13      -6.516159932537e-13       0.000000000000e+00 
 2302       1.459105401760e-11       3.091451140384e-13      -6.420624309033e-13       0.000000000000e+00 
 2303       1.453301557803e-11       3.091364645616e-13      -6.326492493887e-13       0.000000000000e+00 
 2304       1.447481888342e-11       3.091772155067e-13      -6.233771981398e-13       0.000000000000e+00 
 2305       1.441647318876e-11       3.092665990255e-13      -6.142470281584e-13       0.000000000000e+00 
 2306       1.435798778167e-11       3.094038442685e-13      -6.052594920194e-13       0.000000000000e+00 
 2307       1.429937198253e-11       3.095881773818e-13      -5.964153438725e-13       0.000000000000e+00 
 2308       1.424063514444e-11       3.098188215033e-13      -5.877153394429e-13       0.000000000000e+00 
 2309       1.418178665330e-11       3.100949967598e-13      -5.791602360332e-13       0.000000000000e+00 
 2310       1.412283592779e-11       3.104159202630e-13      -5.707507925244e-13       0.000000000000e+00 
 2311       1.406379241950e-11       3.107808061068e-13      -5.624877693772e-13       0.000000000000e+00 
 2312       1.400466561288e-11       3.111888653634e-13      -5.543719286336e-13       0.000000000000e+00 
 2313       1.394546502529e-11       3.116393060803e-13      -5.464040339179e-13       0.000000000000e+00 
 2314       1.388620020707e-11       3.121313332765e-13      -5.385848504383e-13       0.000000000000e+00 
 2315       1.382688074157e-11       3.126641489397e-13      -5.309151449877e-13       0.000000000000e+00 
 2316       1.376751624514e-11       3.132369520223e-13      -5.233956859459e-13       0.000000000000e+00 
 2317       1.370811636722e-11       3.138489384386e-13      -5.160272432800e-13       0.000000000000e+00 
 2318       1.364869079034e-11       3.144993010609e-13      -5.088105885464e-13       0.000000000000e+00 
 2319       1.358924923018e-11       3.151872297165e-13      -5.017464948915e-13       0.000000000000e+00 
 2320       1.352980143558e-11       3.159119111843e-13      -4.948357370537e-13       0.000000000000e+00 
 2321       1.347035718860e-11       3.166725291912e-13      -4.880790913643e-13       0.000000000000e+00 
 2322       1.341092630454e-11       3.174682644088e-13      -4.814773357487e-13       0.000000000000e+00 
 2323       1.335151863199e-11       3.182982944501e-13      -4.750312497281e-13       0.000000000000e+00 
 2324       1.329214405283e-11       3.191617938662e-13      -4.687416144207e-13       0.000000000000e+00 
 2325       1.323281248232e-11       3.200579341428e-13      -4.626092125426e-13       0.000000000000e+00 
 2326       1.317353386910e-11       3.209858836968e-13      -4.566348284098e-13       0.000000000000e+00 
 2327       1.311431819522e-11       3.219448078729e-13      -4.508192479392e-13       0.000000000000e+00 
 2328       1.305517547620e-11       3.229338689404e-13      -4.451632586495e-13       0.000000000000e+00 
 2329       1.299611576104e-11       3.239522260897e-13      -4.396676496635e-13       0.000000000000e+00 
 2330       1.293714913230e-11       3.249990354289e-13      -4.343332117083e-13       0.000000000000e+00 
 2331       1.287828570606e-11       3.260734499806e-13      -4.291607371175e-13       0.000000000000e+00 
 2332       1.281953563204e-11       3.271746196782e-13      -4.241510198321e-13       0.000000000000e+00 
 2333       1.276090909357e-11       3.283016913628e-13      -4.193048554017e-13       0.000000000000e+00 
 2334       1.270241630766e-11       3.294538087799e-13      -4.146230409864e-13       0.000000000000e+00 
 2335       1.264406752503e-11       3.306301125755e-13      -4.101063753573e-13       0.000000000000e+00 
 2336       1.258587303013e-11       3.318297402935e-13      -4.057556588985e-13       0.000000000000e+00 
 2337       1.252784314122e-11       3.330518263716e-13      -4.015716936081e-13       0.000000000000e+00 
 2338       1.246998749789e-11       3.342955118493e-13      -3.975549593011e-13       0.000000000000e+00 
 2339       1.241231291905e-11       3.355599735631e-13      -3.937046399989e-13       0.000000000000e+00 
 2340       1.235482553160e-11       3.368443951275e-13      -3.900195914455e-13       0.000000000000e+00 
 2341       1.229753148175e-11       3.381479572370e-13      -3.864986643466e-13       0.000000000000e+00 
 2342       1.224043693497e-11       3.394698376632e-13      -3.831407043639e-13       0.000000000000e+00 
 2343       1.218354807607e-11       3.408092112520e-13      -3.799445521089e-13       0.000000000000e+00 
 2344       1.212687110918e-11       3.421652499197e-13      -3.769090431378e-13       0.000000000000e+00 
 2345       1.207041225777e-11       3.435371226503e-13      -3.740330079451e-13       0.000000000000e+00 
 2346       1.201417776469e-11       3.449239954926e-13      -3.713152719581e-13       0.000000000000e+00 
 2347       1.195817389218e-11       3.463250315562e-13      -3.687546555310e-13       0.000000000000e+00 
 2348       1.190240692190e-11       3.477393910092e-13      -3.663499739394e-13       0.000000000000e+00 
 2349       1.184688315493e-11       3.491662310746e-13      -3.641000373740e-13       0.000000000000e+00 
 2350       1.179160891179e-11       3.506047060271e-13      -3.620036509353e-13       0.000000000000e+00 
 2351       1.173659053250e-11       3.520539671901e-13      -3.600596146275e-13       0.000000000000e+00 
 2352       1.168183437655e-11       3.535131629327e-13      -3.582667233529e-13       0.000000000000e+00 
 2353       1.162734682294e-11       3.549814386659e-13      -3.566237669060e-13       0.000000000000e+00 
 2354       1.157313427020e-11       3.564579368403e-13      -3.551295299678e-13       0.000000000000e+00 
 2355       1.151920313642e-11       3.579417969422e-13      -3.537827920998e-13       0.000000000000e+00 
 2356       1.146555985925e-11       3.594321554909e-13      -3.525823277386e-13       0.000000000000e+00 
 2357       1.141221089594e-11       3.609281460353e-13      -3.515269061897e-13       0.000000000000e+00 
 2358       1.135916272333e-11       3.624288991509e-13      -3.506152916220e-13       0.000000000000e+00 
 2359       1.130642183792e-11       3.639335424364e-13      -3.498462430620e-13       0.000000000000e+00 
 2360       1.125399475583e-11       3.654412005109e-13      -3.492185143877e-13       0.000000000000e+00 
 2361       1.120188801286e-11       3.669509950103e-13      -3.487308543233e-13       0.000000000000e+00 
 2362       1.115010816451e-11       3.684620445845e-13      -3.483820064329e-13       0.000000000000e+00 
 2363       1.109866178598e-11       3.699734648941e-13      -3.481707091151e-13       0.000000000000e+00 
 2364       1.104755547218e-11       3.714843686072e-13      -3.480956955970e-13       0.000000000000e+00 
 2365       1.099679583782e-11       3.729938653963e-13      -3.481556939287e-13       0.000000000000e+00 
 2366       1.094638951732e-11       3.745010619350e-13      -3.483494269771e-13       0.000000000000e+00 
 2367       1.089634316492e-11       3.760050618952e-13      -3.486756124203e-13       0.000000000000e+00 
 2368       1.084666345467e-11       3.775049659435e-13      -3.491329627419e-13       0.000000000000e+00 
 2369       1.079735708044e-11       3.789998717382e-13      -3.497201852253e-13       0.000000000000e+00 
 2370       1.074843075595e-11       3.804888739263e-13      -3.504359819473e-13       0.000000000000e+00 
 2371       1.069989121480e-11       3.819710641400e-13      -3.512790497734e-13       0.000000000000e+00 
 2372       1.065174521045e-11       3.834455309941e-13      -3.522480803507e-13       0.000000000000e+00 
 2373       1.060399951629e-11       3.849113600821e-13      -3.533417601034e-13       0.000000000000e+00 
