# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2128       1.918721026808e+02       4.307737376311e+00       0.000000000000e+00      -2.321568846469e+00       1.122724798546e-09       4.176825248206e-07       1.924036000348e-08 
 2129       1.910068531663e+02       4.326905533422e+00       0.000000000000e+00      -2.199237600985e+00       1.121416924365e-09       4.150916372136e-07       1.992912239698e-08 
 2130       1.901379829692e+02       4.346709603092e+00       0.000000000000e+00      -2.079626609175e+00       1.120110829417e-09       4.124927137253e-07       2.061415093860e-08 
 2131       1.892657018135e+02       4.367134869196e+00       0.000000000000e+00      -1.962770302643e+00       1.118806509501e-09       4.098867601950e-07       2.129502195129e-08 
 2132       1.883902202290e+02       4.388166555486e+00       0.000000000000e+00      -1.848703219449e+00       1.117503960224e-09       4.072747881833e-07       2.197130944764e-08 
 2133       1.875117495533e+02       4.409789825516e+00       0.000000000000e+00      -1.737460004225e+00       1.116203177006e-09       4.046578149851e-07       2.264258512461e-08 
 2134       1.866305019317e+02       4.431989782572e+00       0.000000000000e+00      -1.629075408290e+00       1.114904155072e-09       4.020368636437e-07       2.330841835812e-08 
 2135       1.857466903191e+02       4.454751469597e+00       0.000000000000e+00      -1.523584289768e+00       1.113606889456e-09       3.994129629639e-07       2.396837619767e-08 
 2136       1.848605284803e+02       4.478059869124e+00       0.000000000000e+00      -1.421021613700e+00       1.112311374999e-09       3.967871475253e-07       2.462202336105e-08 
 2137       1.839722309913e+02       4.501899903196e+00       0.000000000000e+00      -1.321422452162e+00       1.111017606346e-09       3.941604576961e-07       2.526892222888e-08 
 2138       1.830820132400e+02       4.526256433300e+00       0.000000000000e+00      -1.224821984380e+00       1.109725577950e-09       3.915339396465e-07       2.590863283927e-08 
 2139       1.821900914274e+02       4.551114260290e+00       0.000000000000e+00      -1.131255496847e+00       1.108435284064e-09       3.889086453623e-07       2.654071288245e-08 
 2140       1.812966825684e+02       4.576458124320e+00       0.000000000000e+00      -1.040758383437e+00       1.107146718746e-09       3.862856326580e-07       2.716471769536e-08 
 2141       1.804020044928e+02       4.602272704765e+00       0.000000000000e+00      -9.533661455210e-01       1.105859875856e-09       3.836659651910e-07       2.778020025626e-08 
 2142       1.795062758462e+02       4.628542620154e+00       0.000000000000e+00      -8.691143920832e-01       1.104574749053e-09       3.810507124746e-07       2.838671117932e-08 
 2143       1.786097084932e+02       4.655252269042e+00       0.000000000000e+00      -7.880308075407e-01       1.103291332975e-09       3.784407701938e-07       2.898385989263e-08 
 2144       1.777124846679e+02       4.682385351583e+00       0.000000000000e+00      -7.101109950016e-01       1.102009626781e-09       3.758363191119e-07       2.957149886822e-08 
 2145       1.768147796694e+02       4.709925344548e+00       0.000000000000e+00      -6.353424682252e-01       1.100729630655e-09       3.732373606489e-07       3.014954126813e-08 
 2146       1.759167694458e+02       4.737855659998e+00       0.000000000000e+00      -5.637126688411e-01       1.099451344629e-09       3.706438960767e-07       3.071789993148e-08 
 2147       1.750186305953e+02       4.766159645215e+00       0.000000000000e+00      -4.952089662556e-01       1.098174768587e-09       3.680559265187e-07       3.127648737389e-08 
 2148       1.741205403665e+02       4.794820582621e+00       0.000000000000e+00      -4.298186575572e-01       1.096899902259e-09       3.654734529489e-07       3.182521578682e-08 
 2149       1.732226766597e+02       4.823821689701e+00       0.000000000000e+00      -3.675289674225e-01       1.095626745224e-09       3.628964761917e-07       3.236399703698e-08 
 2150       1.723252180273e+02       4.853146118930e+00       0.000000000000e+00      -3.083270480223e-01       1.094355296908e-09       3.603249969215e-07       3.289274266570e-08 
 2151       1.714283436747e+02       4.882776957694e+00       0.000000000000e+00      -2.521999789272e-01       1.093085556582e-09       3.577590156618e-07       3.341136388830e-08 
 2152       1.705322334609e+02       4.912697228213e+00       0.000000000000e+00      -1.991347670139e-01       1.091817523364e-09       3.551985327852e-07       3.391977159346e-08 
 2153       1.696370678994e+02       4.942889887465e+00       0.000000000000e+00      -1.491183463709e-01       1.090551196215e-09       3.526435485124e-07       3.441787634261e-08 
 2154       1.687430281590e+02       4.973337827113e+00       0.000000000000e+00      -1.021375782039e-01       1.089286573941e-09       3.500940629122e-07       3.490558836932e-08 
 2155       1.678502960641e+02       5.004023873421e+00       0.000000000000e+00      -5.817925074280e-02       1.088023655192e-09       3.475500759006e-07       3.538281757865e-08 
 2156       1.669590540963e+02       5.034930787186e+00       0.000000000000e+00      -1.723007914641e-02       1.086762438456e-09       3.450115872405e-07       3.584947354651e-08 
 2157       1.660694853943e+02       5.066041263653e+00       0.000000000000e+00       2.072329459090e-02       1.085502922068e-09       3.424785965411e-07       3.630546551909e-08 
 2158       1.651817737551e+02       5.097337932447e+00       0.000000000000e+00       5.569430173357e-02       1.084245104200e-09       3.399511032576e-07       3.675070241218e-08 
 2159       1.642961036347e+02       5.128803357489e+00       0.000000000000e+00       8.769644689894e-02       1.082988982864e-09       3.374291066902e-07       3.718509281058e-08 
 2160       1.634126601489e+02       5.160420036924e+00       0.000000000000e+00       1.167433081513e-01       1.081734555913e-09       3.349126059845e-07       3.760854496743e-08 
 2161       1.625316290737e+02       5.192170403042e+00       0.000000000000e+00       1.428485370962e-01       1.080481821036e-09       3.324016001299e-07       3.802096680364e-08 
 2162       1.616531968466e+02       5.224036822205e+00       0.000000000000e+00       1.660258589742e-01       1.079230775761e-09       3.298960879599e-07       3.842226590722e-08 
 2163       1.607775505670e+02       5.256001594766e+00       0.000000000000e+00       1.862890727553e-01       1.077981417451e-09       3.273960681514e-07       3.881234953266e-08 
 2164       1.599048779969e+02       5.288046954994e+00       0.000000000000e+00       2.036520512329e-01       1.076733743308e-09       3.249015392240e-07       3.919112460030e-08 
 2165       1.590353675618e+02       5.320155071000e+00       0.000000000000e+00       2.181287411180e-01       1.075487750364e-09       3.224124995396e-07       3.955849769570e-08 
 2166       1.581692083517e+02       5.352308044658e+00       0.000000000000e+00       2.297331631331e-01       1.074243435491e-09       3.199289473020e-07       3.991437506904e-08 
 2167       1.573065901212e+02       5.384487911527e+00       0.000000000000e+00       2.384794121065e-01       1.073000795389e-09       3.174508805563e-07       4.025866263442e-08 
 2168       1.564477032909e+02       5.416676640779e+00       0.000000000000e+00       2.443816570666e-01       1.071759826594e-09       3.149782971885e-07       4.059126596931e-08 
 2169       1.555927389477e+02       5.448856135118e+00       0.000000000000e+00       2.474541413355e-01       1.070520525472e-09       3.125111949247e-07       4.091209031386e-08 
 2170       1.547418888460e+02       5.481008230706e+00       0.000000000000e+00       2.477111826234e-01       1.069282888222e-09       3.100495713310e-07       4.122104057028e-08 
 2171       1.538953454079e+02       5.513114697086e+00       0.000000000000e+00       2.451671731228e-01       1.068046910871e-09       3.075934238126e-07       4.151802130224e-08 
 2172       1.530533017245e+02       5.545157237104e+00       0.000000000000e+00       2.398365796025e-01       1.066812589275e-09       3.051427496135e-07       4.180293673417e-08 
 2173       1.522159515561e+02       5.577117486836e+00       0.000000000000e+00       2.317339435015e-01       1.065579919121e-09       3.026975458162e-07       4.207569075070e-08 
 2174       1.513834893335e+02       5.608977015507e+00       0.000000000000e+00       2.208738810237e-01       1.064348895921e-09       3.002578093406e-07       4.233618689599e-08 
 2175       1.505561101585e+02       5.640717325418e+00       0.000000000000e+00       2.072710832313e-01       1.063119515016e-09       2.978235369442e-07       4.258432837308e-08 
 2176       1.497340098045e+02       5.672319851868e+00       0.000000000000e+00       1.909403161392e-01       1.061891771571e-09       2.953947252209e-07       4.282001804328e-08 
 2177       1.489173847175e+02       5.703765963076e+00       0.000000000000e+00       1.718964208095e-01       1.060665660576e-09       2.929713706011e-07       4.304315842553e-08 
 2178       1.481064320168e+02       5.735036960109e+00       0.000000000000e+00       1.501543134449e-01       1.059441176849e-09       2.905534693508e-07       4.325365169575e-08 
 2179       1.473013494956e+02       5.766114076799e+00       0.000000000000e+00       1.257289854832e-01       1.058218315026e-09       2.881410175712e-07       4.345139968622e-08 
 2180       1.465023356220e+02       5.796978479672e+00       0.000000000000e+00       9.863550369158e-02       1.056997069571e-09       2.857340111982e-07       4.363630388494e-08 
 2181       1.457095895394e+02       5.827611267871e+00       0.000000000000e+00       6.888901026027e-02       1.055777434765e-09       2.833324460017e-07       4.380826543496e-08 
 2182       1.449232896222e+02       5.857994889222e+00       0.000000000000e+00       3.650922462736e-02       1.054559405765e-09       2.809363529390e-07       4.396725595653e-08 
 2183       1.441435289819e+02       5.888117398994e+00       0.000000000000e+00       1.533981773781e-03       1.053342981770e-09       2.785459046022e-07       4.411353079374e-08 
 2184       1.433703795298e+02       5.917968229562e+00       0.000000000000e+00      -3.599421505521e-02       1.052128162892e-09       2.761613098406e-07       4.424741791168e-08 
 2185       1.426039133831e+02       5.947536776810e+00       0.000000000000e+00      -7.603268762606e-02       1.050914949107e-09       2.737827785060e-07       4.436924727296e-08 
 2186       1.418442028651e+02       5.976812400096e+00       0.000000000000e+00      -1.185385825094e-01       1.049703340257e-09       2.714105214551e-07       4.447935084239e-08 
 2187       1.410913205057e+02       6.005784422209e+00       0.000000000000e+00      -1.634688708725e-01       1.048493336047e-09       2.690447505514e-07       4.457806259179e-08 
 2188       1.403453390414e+02       6.034442129324e+00       0.000000000000e+00      -2.107803482718e-01       1.047284936044e-09       2.666856786679e-07       4.466571850462e-08 
 2189       1.396063314155e+02       6.062774770967e+00       0.000000000000e+00      -2.604296344453e-01       1.046078139679e-09       2.643335196888e-07       4.474265658079e-08 
 2190       1.388743707783e+02       6.090771559972e+00       0.000000000000e+00      -3.123731731054e-01       1.044872946244e-09       2.619884885116e-07       4.480921684135e-08 
 2191       1.381495304877e+02       6.118421672436e+00       0.000000000000e+00      -3.665672317306e-01       1.043669354889e-09       2.596508010498e-07       4.486574133329e-08 
 2192       1.374318841087e+02       6.145714247688e+00       0.000000000000e+00      -4.229679013589e-01       1.042467364629e-09       2.573206742346e-07       4.491257413423e-08 
 2193       1.367215054142e+02       6.172638388236e+00       0.000000000000e+00      -4.815310963796e-01       1.041266974334e-09       2.549983260172e-07       4.495006135720e-08 
 2194       1.360184683850e+02       6.199183159737e+00       0.000000000000e+00      -5.422125543261e-01       1.040068182735e-09       2.526839753711e-07       4.497855115540e-08 
 2195       1.353228472101e+02       6.225337590947e+00       0.000000000000e+00      -6.049678356685e-01       1.038870988420e-09       2.503778422940e-07       4.499839372696e-08 
 2196       1.346347162867e+02       6.251090673689e+00       0.000000000000e+00      -6.697523236056e-01       1.037675389836e-09       2.480801478103e-07       4.500994131968e-08 
 2197       1.339541502207e+02       6.276431362805e+00       0.000000000000e+00      -7.365212238578e-01       1.036481385285e-09       2.457911139731e-07       4.501354823584e-08 
 2198       1.332812238265e+02       6.301348576117e+00       0.000000000000e+00      -8.052295644596e-01       1.035288972925e-09       2.435109638665e-07       4.500957083696e-08 
 2199       1.326160121279e+02       6.325831194389e+00       0.000000000000e+00      -8.758321955517e-01       1.034098150770e-09       2.412399216075e-07       4.499836754855e-08 
 2200       1.319585903574e+02       6.349868061283e+00       0.000000000000e+00      -9.482837891739e-01       1.032908916687e-09       2.389782123486e-07       4.498029886495e-08 
 2201       1.313090339574e+02       6.373447983320e+00       0.000000000000e+00      -1.022538839057e+00       1.031721268399e-09       2.367260622797e-07       4.495572735407e-08 
 2202       1.306674185795e+02       6.396559729837e+00       0.000000000000e+00      -1.098551660417e+00       1.030535203480e-09       2.344836986303e-07       4.492501766219e-08 
 2203       1.300338200853e+02       6.419192032948e+00       0.000000000000e+00      -1.176276389744e+00       1.029350719357e-09       2.322513496719e-07       4.488853651878e-08 
 2204       1.294083145466e+02       6.441333587504e+00       0.000000000000e+00      -1.255666984600e+00       1.028167813310e-09       2.300292447200e-07       4.484665274127e-08 
 2205       1.287909782451e+02       6.462973051048e+00       0.000000000000e+00      -1.336677223404e+00       1.026986482467e-09       2.278176141363e-07       4.479973723987e-08 
 2206       1.281818876732e+02       6.484099043781e+00       0.000000000000e+00      -1.419260705234e+00       1.025806723810e-09       2.256166893311e-07       4.474816302241e-08 
 2207       1.275811195340e+02       6.504700148512e+00       0.000000000000e+00      -1.503370849610e+00       1.024628534167e-09       2.234267027651e-07       4.469230519909e-08 
 2208       1.269887507414e+02       6.524764910627e+00       0.000000000000e+00      -1.588960896293e+00       1.023451910216e-09       2.212478879523e-07       4.463254098733e-08 
 2209       1.264048584203e+02       6.544281838041e+00       0.000000000000e+00      -1.675983905074e+00       1.022276848484e-09       2.190804794612e-07       4.456924971663e-08 
 2210       1.258295199070e+02       6.563239401158e+00       0.000000000000e+00      -1.764392755570e+00       1.021103345343e-09       2.169247129180e-07       4.450281283334e-08 
 2211       1.252628127496e+02       6.581626032835e+00       0.000000000000e+00      -1.854140147012e+00       1.019931397016e-09       2.147808250083e-07       4.443361390550e-08 
 2212       1.247048147074e+02       6.599430128335e+00       0.000000000000e+00      -1.945178598039e+00       1.018760999566e-09       2.126490534792e-07       4.436203862772e-08 
 2213       1.241556037521e+02       6.616640045291e+00       0.000000000000e+00      -2.037460446494e+00       1.017592148906e-09       2.105296371418e-07       4.428847482597e-08 
 2214       1.236152580673e+02       6.633244103662e+00       0.000000000000e+00      -2.130937849212e+00       1.016424840790e-09       2.084228158735e-07       4.421331246244e-08 
 2215       1.230838560492e+02       6.649230585692e+00       0.000000000000e+00      -2.225562781815e+00       1.015259070818e-09       2.063288306197e-07       4.413694364043e-08 
 2216       1.225614763063e+02       6.664587735874e+00       0.000000000000e+00      -2.321287038501e+00       1.014094834432e-09       2.042479233966e-07       4.405976260912e-08 
 2217       1.220481976601e+02       6.679303760902e+00       0.000000000000e+00      -2.418062231842e+00       1.012932126917e-09       2.021803372931e-07       4.398216576850e-08 
 2218       1.215440991451e+02       6.693366829634e+00       0.000000000000e+00      -2.515839792574e+00       1.011770943398e-09       2.001263164729e-07       4.390455167422e-08 
 2219       1.210492600090e+02       6.706765073052e+00       0.000000000000e+00      -2.614570969386e+00       1.010611278841e-09       1.980861061773e-07       4.382732104241e-08 
 2220       1.205637597128e+02       6.719486584221e+00       0.000000000000e+00      -2.714206828717e+00       1.009453128053e-09       1.960599527267e-07       4.375087675462e-08 
 2221       1.200876564497e+02       6.731521403955e+00       0.000000000000e+00      -2.814699031104e+00       1.008296486623e-09       1.940480740374e-07       4.367556060287e-08 
 2222       1.196209225454e+02       6.742867492220e+00       0.000000000000e+00      -2.916002166225e+00       1.007141353766e-09       1.920505708477e-07       4.360146283146e-08 
 2223       1.191635086324e+02       6.753524796013e+00       0.000000000000e+00      -3.018071432834e+00       1.005987729515e-09       1.900675146187e-07       4.352861072259e-08 
 2224       1.187153650922e+02       6.763493267231e+00       0.000000000000e+00      -3.120861863413e+00       1.004835613780e-09       1.880989769407e-07       4.345703168570e-08 
 2225       1.182764420556e+02       6.772772862680e+00       0.000000000000e+00      -3.224328323983e+00       1.003685006351e-09       1.861450295336e-07       4.338675325776e-08 
 2226       1.178466894019e+02       6.781363544082e+00       0.000000000000e+00      -3.328425513912e+00       1.002535906892e-09       1.842057442463e-07       4.331780310350e-08 
 2227       1.174260567588e+02       6.789265278083e+00       0.000000000000e+00      -3.433107965735e+00       1.001388314945e-09       1.822811930576e-07       4.325020901571e-08 
 2228       1.170144935019e+02       6.796478036258e+00       0.000000000000e+00      -3.538330044957e+00       1.000242229927e-09       1.803714480756e-07       4.318399891551e-08 
 2229       1.166119487549e+02       6.803001795122e+00       0.000000000000e+00      -3.644045949868e+00       9.990976511297e-10       1.784765815384e-07       4.311920085261e-08 
 2230       1.162183713887e+02       6.808836536134e+00       0.000000000000e+00      -3.750209711354e+00       9.979545777196e-10       1.765966658135e-07       4.305584300558e-08 
 2231       1.158337100212e+02       6.813982245708e+00       0.000000000000e+00      -3.856775192710e+00       9.968130087365e-10       1.747317733983e-07       4.299395368213e-08 
 2232       1.154579130173e+02       6.818438915216e+00       0.000000000000e+00      -3.963696089446e+00       9.956729430936e-10       1.728819769202e-07       4.293356131939e-08 
 2233       1.150909284884e+02       6.822206541001e+00       0.000000000000e+00      -4.070925929104e+00       9.945343795763e-10       1.710473491366e-07       4.287469448416e-08 
 2234       1.147327042920e+02       6.825285124378e+00       0.000000000000e+00      -4.178418071070e+00       9.933973168420e-10       1.692279629348e-07       4.281738187320e-08 
 2235       1.143831880316e+02       6.827674671647e+00       0.000000000000e+00      -4.286125706377e+00       9.922617534194e-10       1.674238913324e-07       4.276165231348e-08 
 2236       1.140423270562e+02       6.829375194098e+00       0.000000000000e+00      -4.394001857527e+00       9.911276877077e-10       1.656352074771e-07       4.270753476249e-08 
 2237       1.137100684600e+02       6.830386708017e+00       0.000000000000e+00      -4.501999378295e+00       9.899951179761e-10       1.638619846470e-07       4.265505830849e-08 
 2238       1.133863590821e+02       6.830709234697e+00       0.000000000000e+00      -4.610070953544e+00       9.888640423632e-10       1.621042962506e-07       4.260425217076e-08 
 2239       1.130711455066e+02       6.830342800443e+00       0.000000000000e+00      -4.718169099035e+00       9.877344588763e-10       1.603622158267e-07       4.255514569992e-08 
 2240       1.127643740615e+02       6.829287436578e+00       0.000000000000e+00      -4.826246161236e+00       9.866063653908e-10       1.586358170448e-07       4.250776837818e-08 
 2241       1.124659908191e+02       6.827543179455e+00       0.000000000000e+00      -4.934254317141e+00       9.854797596495e-10       1.569251737049e-07       4.246214981960e-08 
 2242       1.121759415953e+02       6.825110070461e+00       0.000000000000e+00      -5.042145574071e+00       9.843546392622e-10       1.552303597378e-07       4.241831977041e-08 
 2243       1.118941719494e+02       6.821988156023e+00       0.000000000000e+00      -5.149871769494e+00       9.832310017048e-10       1.535514492051e-07       4.237630810921e-08 
 2244       1.116206271837e+02       6.818177487621e+00       0.000000000000e+00      -5.257384570832e+00       9.821088443188e-10       1.518885162991e-07       4.233614484733e-08 
 2245       1.113552523436e+02       6.813678121790e+00       0.000000000000e+00      -5.364635475273e+00       9.809881643106e-10       1.502416353432e-07       4.229786012904e-08 
 2246       1.110979922165e+02       6.808490120129e+00       0.000000000000e+00      -5.471575809584e+00       9.798689587510e-10       1.486108807917e-07       4.226148423186e-08 
 2247       1.108487913325e+02       6.802613549311e+00       0.000000000000e+00      -5.578156729918e+00       9.787512245743e-10       1.469963272300e-07       4.222704756680e-08 
 2248       1.106075939630e+02       6.796048481086e+00       0.000000000000e+00      -5.684329221633e+00       9.776349585780e-10       1.453980493749e-07       4.219458067869e-08 
 2249       1.103743441213e+02       6.788794992291e+00       0.000000000000e+00      -5.790044099095e+00       9.765201574219e-10       1.438161220741e-07       4.216411424641e-08 
 2250       1.101489855618e+02       6.780853164860e+00       0.000000000000e+00      -5.895252005494e+00       9.754068176275e-10       1.422506203070e-07       4.213567908317e-08 
 2251       1.099314617800e+02       6.772223085825e+00       0.000000000000e+00      -5.999903412657e+00       9.742949355774e-10       1.407016191841e-07       4.210930613682e-08 
 2252       1.097217160117e+02       6.762904847328e+00       0.000000000000e+00      -6.103948620854e+00       9.731845075149e-10       1.391691939475e-07       4.208502649008e-08 
 2253       1.095196912331e+02       6.752898546630e+00       0.000000000000e+00      -6.207337758613e+00       9.720755295427e-10       1.376534199710e-07       4.206287136086e-08 
 2254       1.093253301606e+02       6.742204286111e+00       0.000000000000e+00      -6.310020782531e+00       9.709679976229e-10       1.361543727599e-07       4.204287210250e-08 
 2255       1.091385752501e+02       6.730822173287e+00       0.000000000000e+00      -6.411947477085e+00       9.698619075761e-10       1.346721279513e-07       4.202506020408e-08 
 2256       1.089593686969e+02       6.718752320811e+00       0.000000000000e+00      -6.513067454444e+00       9.687572550808e-10       1.332067613141e-07       4.200946729066e-08 
 2257       1.087876524352e+02       6.705994846481e+00       0.000000000000e+00      -6.613330154278e+00       9.676540356726e-10       1.317583487491e-07       4.199612512361e-08 
 2258       1.086233681383e+02       6.692549873249e+00       0.000000000000e+00      -6.712684843572e+00       9.665522447436e-10       1.303269662890e-07       4.198506560082e-08 
 2259       1.084664572176e+02       6.678417529230e+00       0.000000000000e+00      -6.811080616438e+00       9.654518775421e-10       1.289126900986e-07       4.197632075704e-08 
 2260       1.083168505347e+02       6.663599369646e+00       0.000000000000e+00      -6.908471049964e+00       9.643529300205e-10       1.275155855185e-07       4.196985673799e-08 
 2261       1.081744374641e+02       6.648102652731e+00       0.000000000000e+00      -7.004828205119e+00       9.632554013955e-10       1.261356740793e-07       4.196537502086e-08 
 2262       1.080390966291e+02       6.631936091542e+00       0.000000000000e+00      -7.100128716170e+00       9.621592916198e-10       1.247729661672e-07       4.196250926369e-08 
 2263       1.079107061714e+02       6.615108434572e+00       0.000000000000e+00      -7.194349142800e+00       9.610646005358e-10       1.234274719505e-07       4.196089115197e-08 
 2264       1.077891437507e+02       6.597628465794e+00       0.000000000000e+00      -7.287465970023e+00       9.599713278749e-10       1.220992013789e-07       4.196015039429e-08 
 2265       1.076742865438e+02       6.579505004703e+00       0.000000000000e+00      -7.379455608110e+00       9.588794732569e-10       1.207881641830e-07       4.195991471797e-08 
 2266       1.075660112441e+02       6.560746906351e+00       0.000000000000e+00      -7.470294392506e+00       9.577890361894e-10       1.194943698733e-07       4.195980986464e-08 
 2267       1.074641940613e+02       6.541363061393e+00       0.000000000000e+00      -7.559958583753e+00       9.567000160676e-10       1.182178277399e-07       4.195945958587e-08 
 2268       1.073687107207e+02       6.521362396126e+00       0.000000000000e+00      -7.648424367410e+00       9.556124121734e-10       1.169585468514e-07       4.195848563876e-08 
 2269       1.072794364625e+02       6.500753872530e+00       0.000000000000e+00      -7.735667853973e+00       9.545262236749e-10       1.157165360544e-07       4.195650778156e-08 
 2270       1.071962460415e+02       6.479546488307e+00       0.000000000000e+00      -7.821665078797e+00       9.534414496260e-10       1.144918039727e-07       4.195314376924e-08 
 2271       1.071190137265e+02       6.457749276926e+00       0.000000000000e+00      -7.906392002016e+00       9.523580889658e-10       1.132843590069e-07       4.194800934910e-08 
 2272       1.070476132994e+02       6.435371307660e+00       0.000000000000e+00      -7.989824508462e+00       9.512761405179e-10       1.120942093334e-07       4.194071825636e-08 
 2273       1.069819180553e+02       6.412421685629e+00       0.000000000000e+00      -8.071938407591e+00       9.501956029902e-10       1.109213629035e-07       4.193088220973e-08 
 2274       1.069218008013e+02       6.388909551839e+00       0.000000000000e+00      -8.152709433396e+00       9.491164749740e-10       1.097658274435e-07       4.191811090700e-08 
 2275       1.068671338564e+02       6.364844083224e+00       0.000000000000e+00      -8.232113244335e+00       9.480387549434e-10       1.086276104529e-07       4.190201202062e-08 
 2276       1.068177890508e+02       6.340234492688e+00       0.000000000000e+00      -8.310125423247e+00       9.469624412552e-10       1.075067192048e-07       4.188219119326e-08 
 2277       1.067736377251e+02       6.315090029143e+00       0.000000000000e+00      -8.386721477275e+00       9.458875321479e-10       1.064031607442e-07       4.185825203338e-08 
 2278       1.067345507302e+02       6.289419977551e+00       0.000000000000e+00      -8.461876837785e+00       9.448140257413e-10       1.053169418882e-07       4.182979611084e-08 
 2279       1.067003984265e+02       6.263233658967e+00       0.000000000000e+00      -8.535566860289e+00       9.437419200359e-10       1.042480692245e-07       4.179642295237e-08 
 2280       1.066710506832e+02       6.236540430576e+00       0.000000000000e+00      -8.607766824364e+00       9.426712129126e-10       1.031965491112e-07       4.175773003722e-08 
 2281       1.066463768781e+02       6.209349685737e+00       0.000000000000e+00      -8.678451933573e+00       9.416019021318e-10       1.021623876759e-07       4.171331279265e-08 
 2282       1.066262458968e+02       6.181670854022e+00       0.000000000000e+00      -8.747597315384e+00       9.405339853328e-10       1.011455908153e-07       4.166276458953e-08 
 2283       1.066105261322e+02       6.153513401257e+00       0.000000000000e+00      -8.815178021095e+00       9.394674600336e-10       1.001461641938e-07       4.160567673782e-08 
 2284       1.065990854841e+02       6.124886829564e+00       0.000000000000e+00      -8.881169025752e+00       9.384023236301e-10       9.916411324358e-08       4.154163848219e-08 
 2285       1.065917913582e+02       6.095800677401e+00       0.000000000000e+00      -8.945545228068e+00       9.373385733956e-10       9.819944316331e-08       4.147023699750e-08 
 2286       1.065885106662e+02       6.066264519602e+00       0.000000000000e+00      -9.008281450348e+00       9.362762064800e-10       9.725215891779e-08       4.139105738434e-08 
 2287       1.065891098248e+02       6.036287967419e+00       0.000000000000e+00      -9.069352438406e+00       9.352152199098e-10       9.632226523706e-08       4.130368266460e-08 
 2288       1.065934547552e+02       6.005880668564e+00       0.000000000000e+00      -9.128732861486e+00       9.341556105867e-10       9.540976661576e-08       4.120769377696e-08 
 2289       1.066014108825e+02       5.975052307246e+00       0.000000000000e+00      -9.186397312186e+00       9.330973752881e-10       9.451466731242e-08       4.110266957239e-08 
 2290       1.066128431356e+02       5.943812604215e+00       0.000000000000e+00      -9.242320306376e+00       9.320405106653e-10       9.363697134868e-08       4.098818680975e-08 
 2291       1.066276159460e+02       5.912171316802e+00       0.000000000000e+00      -9.296476283117e+00       9.309850132440e-10       9.277668250868e-08       4.086382015123e-08 
 2292       1.066455932476e+02       5.880138238961e+00       0.000000000000e+00      -9.348839604587e+00       9.299308794230e-10       9.193380433825e-08       4.072914215787e-08 
 2293       1.066666384762e+02       5.847723201306e+00       0.000000000000e+00      -9.399384555996e+00       9.288781054742e-10       9.110834014424e-08       4.058372328511e-08 
 2294       1.066906145687e+02       5.814936071157e+00       0.000000000000e+00      -9.448085345511e+00       9.278266875415e-10       9.030029299383e-08       4.042713187824e-08 
 2295       1.067173839629e+02       5.781786752577e+00       0.000000000000e+00      -9.494916104173e+00       9.267766216406e-10       8.950966571376e-08       4.025893416794e-08 
 2296       1.067468085966e+02       5.748285186413e+00       0.000000000000e+00      -9.539850885822e+00       9.257279036581e-10       8.873646088964e-08       4.007869426576e-08 
 2297       1.067787499072e+02       5.714441350339e+00       0.000000000000e+00      -9.582863667013e+00       9.246805293513e-10       8.798068086522e-08       3.988597415961e-08 
 2298       1.068130688311e+02       5.680265258897e+00       0.000000000000e+00      -9.623928346943e+00       9.236344943473e-10       8.724232774170e-08       3.968033370922e-08 
 2299       1.068496299091e+02       5.645767173032e+00       0.000000000000e+00      -9.663024177796e+00       9.225897949100e-10       8.652140069102e-08       3.946145732707e-08 
 2300       1.068883136312e+02       5.610958230081e+00       0.000000000000e+00      -9.700152093768e+00       9.215464302521e-10       8.581788786916e-08       3.922953535278e-08 
 2301       1.069290041694e+02       5.575849817883e+00       0.000000000000e+00      -9.735318485874e+00       9.205044002514e-10       8.513177442419e-08       3.898488631120e-08 
 2302       1.069715852780e+02       5.540453365684e+00       0.000000000000e+00      -9.768529781001e+00       9.194637046854e-10       8.446304517436e-08       3.872783056143e-08 
 2303       1.070159402940e+02       5.504780344188e+00       0.000000000000e+00      -9.799792441958e+00       9.184243432310e-10       8.381168460715e-08       3.845869030089e-08 
 2304       1.070619521358e+02       5.468842265601e+00       0.000000000000e+00      -9.829112967510e+00       9.173863154639e-10       8.317767687839e-08       3.817778956949e-08 
 2305       1.071095033033e+02       5.432650683675e+00       0.000000000000e+00      -9.856497892432e+00       9.163496208580e-10       8.256100581135e-08       3.788545425368e-08 
 2306       1.071584758772e+02       5.396217193755e+00       0.000000000000e+00      -9.881953787545e+00       9.153142587854e-10       8.196165489584e-08       3.758201209060e-08 
 2307       1.072087515185e+02       5.359553432827e+00       0.000000000000e+00      -9.905487259765e+00       9.142802285152e-10       8.137960728728e-08       3.726779267221e-08 
 2308       1.072602114683e+02       5.322671079558e+00       0.000000000000e+00      -9.927104952146e+00       9.132475292136e-10       8.081484580580e-08       3.694312744940e-08 
