# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2560       6.057875687422e+01       3.218601103426e+00       0.000000000000e+00      -3.788200884113e+00       6.907453187619e-10       2.195202231035e-07      -1.849656178785e-08 
 2561       6.048742783444e+01       3.216682921806e+00       0.000000000000e+00      -3.830284440926e+00       6.899892465938e-10       2.200851366608e-07      -1.836757487233e-08 
 2562       6.039909789127e+01       3.214470485353e+00       0.000000000000e+00      -3.872150586124e+00       6.892340690644e-10       2.206404340251e-07      -1.824444992058e-08 
 2563       6.031374201198e+01       3.211962995725e+00       0.000000000000e+00      -3.913777780136e+00       6.884797842043e-10       2.211859094654e-07      -1.812781035972e-08 
 2564       6.023133506858e+01       3.209159653682e+00       0.000000000000e+00      -3.955144417582e+00       6.877263899801e-10       2.217213563986e-07      -1.801828246999e-08 
 2565       6.015185183772e+01       3.206059659084e+00       0.000000000000e+00      -3.996228827207e+00       6.869738842947e-10       2.222465673886e-07      -1.791649539036e-08 
 2566       6.007526700057e+01       3.202662210893e+00       0.000000000000e+00      -4.037009271818e+00       6.862222649866e-10       2.227613341443e-07      -1.782308112398e-08 
 2567       6.000155514276e+01       3.198966507170e+00       0.000000000000e+00      -4.077463948220e+00       6.854715298296e-10       2.232654475182e-07      -1.773867454375e-08 
 2568       5.993069075423e+01       3.194971745078e+00       0.000000000000e+00      -4.117570987151e+00       6.847216765330e-10       2.237586975046e-07      -1.766391339786e-08 
 2569       5.986264822918e+01       3.190677120876e+00       0.000000000000e+00      -4.157308453224e+00       6.839727027408e-10       2.242408732382e-07      -1.759943831530e-08 
 2570       5.979740186594e+01       3.186081829927e+00       0.000000000000e+00      -4.196654344856e+00       6.832246060317e-10       2.247117629926e-07      -1.754589281142e-08 
 2571       5.973492586688e+01       3.181185066688e+00       0.000000000000e+00      -4.235586594207e+00       6.824773839190e-10       2.251711541782e-07      -1.750392329348e-08 
 2572       5.967518999063e+01       3.175986712525e+00       0.000000000000e+00      -4.274084984469e+00       6.817310342486e-10       2.256188472766e-07      -1.747395942023e-08 
 2573       5.961814648185e+01       3.170489403408e+00       0.000000000000e+00      -4.312136913773e+00       6.809855564001e-10       2.260546977745e-07      -1.745555311965e-08 
 2574       5.956374306683e+01       3.164696473983e+00       0.000000000000e+00      -4.349731663969e+00       6.802409500989e-10       2.264785745841e-07      -1.744803393953e-08 
 2575       5.951192729428e+01       3.158611270848e+00       0.000000000000e+00      -4.386858486224e+00       6.794972150189e-10       2.268903461398e-07      -1.745072817515e-08 
 2576       5.946264653511e+01       3.152237152563e+00       0.000000000000e+00      -4.423506601001e+00       6.787543507819e-10       2.272898803970e-07      -1.746295886286e-08 
 2577       5.941584798228e+01       3.145577489665e+00       0.000000000000e+00      -4.459665198023e+00       6.780123569577e-10       2.276770448317e-07      -1.748404577369e-08 
 2578       5.937147865063e+01       3.138635664678e+00       0.000000000000e+00      -4.495323436245e+00       6.772712330638e-10       2.280517064389e-07      -1.751330540695e-08 
 2579       5.932948537666e+01       3.131415072124e+00       0.000000000000e+00      -4.530470443829e+00       6.765309785651e-10       2.284137317328e-07      -1.755005098378e-08 
 2580       5.928981481840e+01       3.123919118538e+00       0.000000000000e+00      -4.565095318111e+00       6.757915928735e-10       2.287629867450e-07      -1.759359244077e-08 
 2581       5.925241345522e+01       3.116151222480e+00       0.000000000000e+00      -4.599187125575e+00       6.750530753483e-10       2.290993370241e-07      -1.764323642354e-08 
 2582       5.921722758762e+01       3.108114814543e+00       0.000000000000e+00      -4.632734901821e+00       6.743154252953e-10       2.294226476350e-07      -1.769828628026e-08 
 2583       5.918420333711e+01       3.099813337370e+00       0.000000000000e+00      -4.665727651541e+00       6.735786419668e-10       2.297327831577e-07      -1.775804205527e-08 
 2584       5.915328664598e+01       3.091250245663e+00       0.000000000000e+00      -4.698154348484e+00       6.728427245617e-10       2.300296076865e-07      -1.782180048261e-08 
 2585       5.912442327715e+01       3.082429006197e+00       0.000000000000e+00      -4.730003935431e+00       6.721076722247e-10       2.303129848296e-07      -1.788885497961e-08 
 2586       5.909755881398e+01       3.073353097832e+00       0.000000000000e+00      -4.761265324165e+00       6.713734840466e-10       2.305827777077e-07      -1.795849564039e-08 
 2587       5.907263866011e+01       3.064026011522e+00       0.000000000000e+00      -4.791927395444e+00       6.706401590638e-10       2.308388489533e-07      -1.803000922946e-08 
 2588       5.904960803927e+01       3.054451250332e+00       0.000000000000e+00      -4.821978998968e+00       6.699076962580e-10       2.310810607101e-07      -1.810267917520e-08 
 2589       5.902841199509e+01       3.044632329446e+00       0.000000000000e+00      -4.851408953355e+00       6.691760945563e-10       2.313092746318e-07      -1.817578556348e-08 
 2590       5.900899539095e+01       3.034572776181e+00       0.000000000000e+00      -4.880206046107e+00       6.684453528307e-10       2.315233518817e-07      -1.824860513110e-08 
 2591       5.899130290979e+01       3.024276130000e+00       0.000000000000e+00      -4.908359033585e+00       6.677154698979e-10       2.317231531312e-07      -1.832041125939e-08 
 2592       5.897527905393e+01       3.013745942522e+00       0.000000000000e+00      -4.935856640979e+00       6.669864445192e-10       2.319085385597e-07      -1.839047396769e-08 
 2593       5.896086814488e+01       3.002985777536e+00       0.000000000000e+00      -4.962687562278e+00       6.662582754003e-10       2.320793678531e-07      -1.845805990687e-08 
 2594       5.894801432321e+01       2.991999211010e+00       0.000000000000e+00      -4.988840460244e+00       6.655309611907e-10       2.322355002032e-07      -1.852243235285e-08 
 2595       5.893666154829e+01       2.980789831107e+00       0.000000000000e+00      -5.014303966379e+00       6.648045004840e-10       2.323767943072e-07      -1.858285120012e-08 
 2596       5.892675359821e+01       2.969361238196e+00       0.000000000000e+00      -5.039066680898e+00       6.640788918174e-10       2.325031083662e-07      -1.863857295522e-08 
 2597       5.891823406954e+01       2.957717044862e+00       0.000000000000e+00      -5.063117172702e+00       6.633541336713e-10       2.326143000848e-07      -1.868885073022e-08 
 2598       5.891104637714e+01       2.945860875920e+00       0.000000000000e+00      -5.086443979347e+00       6.626302244695e-10       2.327102266699e-07      -1.873293423626e-08 
 2599       5.890513375406e+01       2.933796368428e+00       0.000000000000e+00      -5.109035607015e+00       6.619071625786e-10       2.327907448303e-07      -1.877006977700e-08 
 2600       5.890043925126e+01       2.921527171697e+00       0.000000000000e+00      -5.130880530485e+00       6.611849463079e-10       2.328557107756e-07      -1.879950024211e-08 
 2601       5.889690573752e+01       2.909056947302e+00       0.000000000000e+00      -5.151967193105e+00       6.604635739093e-10       2.329049802151e-07      -1.882046510075e-08 
 2602       5.889447589923e+01       2.896389369100e+00       0.000000000000e+00      -5.172284006764e+00       6.597430435768e-10       2.329384083574e-07      -1.883220039503e-08 
 2603       5.889309224017e+01       2.883528123234e+00       0.000000000000e+00      -5.191819351860e+00       6.590233534465e-10       2.329558499092e-07      -1.883393873350e-08 
 2604       5.889269708142e+01       2.870476908153e+00       0.000000000000e+00      -5.210561577275e+00       6.583045015963e-10       2.329571590746e-07      -1.882490928458e-08 
 2605       5.889323256111e+01       2.857239434618e+00       0.000000000000e+00      -5.228499000342e+00       6.575864860456e-10       2.329421895542e-07      -1.880433777004e-08 
 2606       5.889464063428e+01       2.843819425718e+00       0.000000000000e+00      -5.245619906820e+00       6.568693047551e-10       2.329107945444e-07      -1.877144645844e-08 
 2607       5.889686307267e+01       2.830220616879e+00       0.000000000000e+00      -5.261912550861e+00       6.561529556267e-10       2.328628267361e-07      -1.872545415858e-08 
 2608       5.889984146458e+01       2.816446755878e+00       0.000000000000e+00      -5.277365154986e+00       6.554374365031e-10       2.327981383143e-07      -1.866557621295e-08 
 2609       5.890351721468e+01       2.802501602857e+00       0.000000000000e+00      -5.291965910052e+00       6.547227451675e-10       2.327165809570e-07      -1.859102449113e-08 
 2610       5.890783154381e+01       2.788388930330e+00       0.000000000000e+00      -5.305702975225e+00       6.540088793437e-10       2.326180058345e-07      -1.850100738329e-08 
 2611       5.891272719681e+01       2.774112708457e+00       0.000000000000e+00      -5.318566850474e+00       6.532958370591e-10       2.325023134463e-07      -1.839496703449e-08 
 2612       5.891815357665e+01       2.759677661962e+00       0.000000000000e+00      -5.330557508656e+00       6.525836177394e-10       2.323696035925e-07      -1.827329324216e-08 
 2613       5.892406163876e+01       2.745088716360e+00       0.000000000000e+00      -5.341677303372e+00       6.518722211256e-10       2.322200266619e-07      -1.813661554920e-08 
 2614       5.893040218546e+01       2.730350813000e+00       0.000000000000e+00      -5.351928600094e+00       6.511616469120e-10       2.320537339104e-07      -1.798556655358e-08 
 2615       5.893712586585e+01       2.715468909081e+00       0.000000000000e+00      -5.361313776169e+00       6.504518947451e-10       2.318708774626e-07      -1.782078191432e-08 
 2616       5.894418317566e+01       2.700447977664e+00       0.000000000000e+00      -5.369835220842e+00       6.497429642242e-10       2.316716103137e-07      -1.764290035742e-08 
 2617       5.895152445707e+01       2.685293007693e+00       0.000000000000e+00      -5.377495335261e+00       6.490348549008e-10       2.314560863312e-07      -1.745256368185e-08 
 2618       5.895909989864e+01       2.670009004005e+00       0.000000000000e+00      -5.384296532494e+00       6.483275662785e-10       2.312244602567e-07      -1.725041676549e-08 
 2619       5.896685953506e+01       2.654600987348e+00       0.000000000000e+00      -5.390241237538e+00       6.476210978126e-10       2.309768877076e-07      -1.703710757108e-08 
 2620       5.897475324710e+01       2.639073994396e+00       0.000000000000e+00      -5.395331887338e+00       6.469154489105e-10       2.307135251792e-07      -1.681328715224e-08 
 2621       5.898273076138e+01       2.623433077763e+00       0.000000000000e+00      -5.399570930795e+00       6.462106189306e-10       2.304345300459e-07      -1.657960965939e-08 
 2622       5.899074165029e+01       2.607683306022e+00       0.000000000000e+00      -5.402960828777e+00       6.455066071830e-10       2.301400605636e-07      -1.633673234577e-08 
 2623       5.899873533179e+01       2.591829763717e+00       0.000000000000e+00      -5.405504054139e+00       6.448034129286e-10       2.298302758709e-07      -1.608531557342e-08 
 2624       5.900666106931e+01       2.575877551379e+00       0.000000000000e+00      -5.407203091731e+00       6.441010353794e-10       2.295053359914e-07      -1.582602281916e-08 
 2625       5.901446797155e+01       2.559831785541e+00       0.000000000000e+00      -5.408060438409e+00       6.433994736979e-10       2.291654018351e-07      -1.555952068058e-08 
 2626       5.902210499238e+01       2.543697598755e+00       0.000000000000e+00      -5.408078603053e+00       6.426987269973e-10       2.288106352005e-07      -1.528647888206e-08 
 2627       5.902952093067e+01       2.527480139607e+00       0.000000000000e+00      -5.407260106577e+00       6.419987943409e-10       2.284411987761e-07      -1.500757028073e-08 
 2628       5.903666443014e+01       2.511184572732e+00       0.000000000000e+00      -5.405607481941e+00       6.412996747421e-10       2.280572561424e-07      -1.472347087254e-08 
 2629       5.904348397923e+01       2.494816078827e+00       0.000000000000e+00      -5.403123274165e+00       6.406013671644e-10       2.276589717734e-07      -1.443485979824e-08 
 2630       5.904992791093e+01       2.478379854671e+00       0.000000000000e+00      -5.399810040343e+00       6.399038705207e-10       2.272465110388e-07      -1.414241934937e-08 
 2631       5.905594440266e+01       2.461881113136e+00       0.000000000000e+00      -5.395670349654e+00       6.392071836735e-10       2.268200402056e-07      -1.384683497434e-08 
 2632       5.906148147608e+01       2.445325083207e+00       0.000000000000e+00      -5.390706783375e+00       6.385113054346e-10       2.263797264398e-07      -1.354879528442e-08 
 2633       5.906648699700e+01       2.428717009991e+00       0.000000000000e+00      -5.384921934896e+00       6.378162345648e-10       2.259257378081e-07      -1.324899205976e-08 
 2634       5.907090867517e+01       2.412062154740e+00       0.000000000000e+00      -5.378318409728e+00       6.371219697738e-10       2.254582432802e-07      -1.294812025547e-08 
 2635       5.907469406420e+01       2.395365794859e+00       0.000000000000e+00      -5.370898825522e+00       6.364285097201e-10       2.249774127301e-07      -1.264687800761e-08 
 2636       5.907779056135e+01       2.378633223927e+00       0.000000000000e+00      -5.362665812079e+00       6.357358530103e-10       2.244834169381e-07      -1.234596663928e-08 
 2637       5.908014540742e+01       2.361869751709e+00       0.000000000000e+00      -5.353622011360e+00       6.350439981997e-10       2.239764275924e-07      -1.204609066663e-08 
 2638       5.908170568658e+01       2.345080704173e+00       0.000000000000e+00      -5.343770077503e+00       6.343529437913e-10       2.234566172913e-07      -1.174795780494e-08 
 2639       5.908241832626e+01       2.328271423506e+00       0.000000000000e+00      -5.333112676836e+00       6.336626882361e-10       2.229241595447e-07      -1.145227897469e-08 
 2640       5.908223009697e+01       2.311447268126e+00       0.000000000000e+00      -5.321652487885e+00       6.329732299327e-10       2.223792287759e-07      -1.115976830756e-08 
 2641       5.908108761213e+01       2.294613612700e+00       0.000000000000e+00      -5.309392201394e+00       6.322845672272e-10       2.218220003236e-07      -1.087114315258e-08 
 2642       5.907893732800e+01       2.277775848162e+00       0.000000000000e+00      -5.296334520329e+00       6.315966984127e-10       2.212526504435e-07      -1.058712408216e-08 
 2643       5.907572554345e+01       2.260939381721e+00       0.000000000000e+00      -5.282482159901e+00       6.309096217295e-10       2.206713563102e-07      -1.030843489816e-08 
 2644       5.907139839986e+01       2.244109636885e+00       0.000000000000e+00      -5.267837847569e+00       6.302233353648e-10       2.200782960190e-07      -1.003580263799e-08 
 2645       5.906590188097e+01       2.227292053468e+00       0.000000000000e+00      -5.252404323062e+00       6.295378374522e-10       2.194736485877e-07      -9.769957580676e-09 
 2646       5.905918181271e+01       2.210492087613e+00       0.000000000000e+00      -5.236184338383e+00       6.288531260717e-10       2.188575939587e-07      -9.511633252988e-09 
 2647       5.905118386307e+01       2.193715211801e+00       0.000000000000e+00      -5.219180657828e+00       6.281691992497e-10       2.182303130001e-07      -9.261566435495e-09 
 2648       5.904185354195e+01       2.176966914872e+00       0.000000000000e+00      -5.201396057998e+00       6.274860549583e-10       2.175919875083e-07      -9.020497168688e-09 
 2649       5.903113620102e+01       2.160252702036e+00       0.000000000000e+00      -5.182833327810e+00       6.268036911155e-10       2.169428002093e-07      -8.789168759076e-09 
 2650       5.901898280480e+01       2.143577775802e+00       0.000000000000e+00      -5.163496768986e+00       6.261221059159e-10       2.162829577813e-07      -8.568146479213e-09 
 2651       5.900536727911e+01       2.126946076810e+00       0.000000000000e+00      -5.143396706557e+00       6.254412988281e-10       2.156127601260e-07      -8.357272013236e-09 
 2652       5.899026925824e+01       2.110361237729e+00       0.000000000000e+00      -5.122545003313e+00       6.247612696078e-10       2.149325316747e-07      -8.156204502977e-09 
 2653       5.897366832229e+01       2.093826901873e+00       0.000000000000e+00      -5.100953561624e+00       6.240820179676e-10       2.142425984232e-07      -7.964601440755e-09 
 2654       5.895554399717e+01       2.077346723214e+00       0.000000000000e+00      -5.078634323481e+00       6.234035435771e-10       2.135432879344e-07      -7.782118666199e-09 
 2655       5.893587575456e+01       2.060924366388e+00       0.000000000000e+00      -5.055599270537e+00       6.227258460623e-10       2.128349293417e-07      -7.608410363066e-09 
 2656       5.891464301180e+01       2.044563506706e+00       0.000000000000e+00      -5.031860424140e+00       6.220489250059e-10       2.121178533517e-07      -7.443129056063e-09 
 2657       5.889182513191e+01       2.028267830165e+00       0.000000000000e+00      -5.007429845377e+00       6.213727799466e-10       2.113923922473e-07      -7.285925607658e-09 
 2658       5.886740142349e+01       2.012041033458e+00       0.000000000000e+00      -4.982319635107e+00       6.206974103792e-10       2.106588798907e-07      -7.136449214894e-09 
 2659       5.884135114072e+01       1.995886823983e+00       0.000000000000e+00      -4.956541934005e+00       6.200228157547e-10       2.099176517267e-07      -6.994347406203e-09 
 2660       5.881365348327e+01       1.979808919853e+00       0.000000000000e+00      -4.930108922596e+00       6.193489954794e-10       2.091690447852e-07      -6.859266038208e-09 
 2661       5.878428759625e+01       1.963811049905e+00       0.000000000000e+00      -4.903032821297e+00       6.186759489155e-10       2.084133976848e-07      -6.730849292534e-09 
 2662       5.875323257020e+01       1.947896953713e+00       0.000000000000e+00      -4.875325890453e+00       6.180036753804e-10       2.076510506351e-07      -6.608739672607e-09 
 2663       5.872046744100e+01       1.932070381594e+00       0.000000000000e+00      -4.847000430376e+00       6.173321741466e-10       2.068823454406e-07      -6.492578000458e-09 
 2664       5.868597118986e+01       1.916335094623e+00       0.000000000000e+00      -4.818068781383e+00       6.166614444418e-10       2.061076255030e-07      -6.382003413520e-09 
 2665       5.864972274324e+01       1.900694864635e+00       0.000000000000e+00      -4.788543323838e+00       6.159914854483e-10       2.053272358246e-07      -6.276653361424e-09 
 2666       5.861170097280e+01       1.885153474244e+00       0.000000000000e+00      -4.758436478184e+00       6.153222963034e-10       2.045415230113e-07      -6.176163602792e-09 
 2667       5.857188469537e+01       1.869714716847e+00       0.000000000000e+00      -4.727760704987e+00       6.146538760983e-10       2.037508352754e-07      -6.080168202028e-09 
 2668       5.853025267290e+01       1.854382396634e+00       0.000000000000e+00      -4.696528504975e+00       6.139862238791e-10       2.029555224390e-07      -5.988299526109e-09 
 2669       5.848678361241e+01       1.839160328603e+00       0.000000000000e+00      -4.664752419069e+00       6.133193386456e-10       2.021559359369e-07      -5.900188241369e-09 
 2670       5.844145616591e+01       1.824052338563e+00       0.000000000000e+00      -4.632445028430e+00       6.126532193515e-10       2.013524288193e-07      -5.815463310282e-09 
 2671       5.839424893041e+01       1.809062263149e+00       0.000000000000e+00      -4.599618954494e+00       6.119878649045e-10       2.005453557554e-07      -5.733751988247e-09 
 2672       5.834514044782e+01       1.794193949830e+00       0.000000000000e+00      -4.566286859010e+00       6.113232741656e-10       1.997350730361e-07      -5.654679820362e-09 
 2673       5.829410920492e+01       1.779451256919e+00       0.000000000000e+00      -4.532461444078e+00       6.106594459493e-10       1.989219385773e-07      -5.577870638206e-09 
 2674       5.824113363332e+01       1.764838053582e+00       0.000000000000e+00      -4.498155452190e+00       6.099963790232e-10       1.981063119225e-07      -5.502946556609e-09 
 2675       5.818619210939e+01       1.750358219852e+00       0.000000000000e+00      -4.463381666266e+00       6.093340721080e-10       1.972885542463e-07      -5.429527970426e-09 
 2676       5.812926295423e+01       1.736015646632e+00       0.000000000000e+00      -4.428152909694e+00       6.086725238771e-10       1.964690283574e-07      -5.357233551304e-09 
 2677       5.807032443362e+01       1.721814235711e+00       0.000000000000e+00      -4.392482046367e+00       6.080117329566e-10       1.956480987014e-07      -5.285680244452e-09 
 2678       5.800935475796e+01       1.707757899772e+00       0.000000000000e+00      -4.356381980724e+00       6.073516979249e-10       1.948261313640e-07      -5.214483265403e-09 
 2679       5.794633208223e+01       1.693850562402e+00       0.000000000000e+00      -4.319865657785e+00       6.066924173130e-10       1.940034940743e-07      -5.143256096778e-09 
 2680       5.788123450594e+01       1.680096158098e+00       0.000000000000e+00      -4.282946063193e+00       6.060338896036e-10       1.931805562073e-07      -5.071610485042e-09 
 2681       5.781404007307e+01       1.666498632285e+00       0.000000000000e+00      -4.245636223249e+00       6.053761132315e-10       1.923576887876e-07      -4.999156437267e-09 
 2682       5.774472677203e+01       1.653061941320e+00       0.000000000000e+00      -4.207949204954e+00       6.047190865831e-10       1.915352644922e-07      -4.925502217881e-09 
 2683       5.767327253564e+01       1.639790052501e+00       0.000000000000e+00      -4.169898116045e+00       6.040628079964e-10       1.907136576533e-07      -4.850254345424e-09 
 2684       5.759965524101e+01       1.626686944082e+00       0.000000000000e+00      -4.131496105033e+00       6.034072757607e-10       1.898932442619e-07      -4.773017589296e-09 
 2685       5.752385270957e+01       1.613756605279e+00       0.000000000000e+00      -4.092756361245e+00       6.027524881163e-10       1.890744019703e-07      -4.693394966507e-09 
 2686       5.744584270698e+01       1.601003036282e+00       0.000000000000e+00      -4.053692114859e+00       6.020984432548e-10       1.882575100958e-07      -4.610987738418e-09 
 2687       5.736560294306e+01       1.588430248263e+00       0.000000000000e+00      -4.014316636942e+00       6.014451393181e-10       1.874429496234e-07      -4.525395407487e-09 
 2688       5.728311107179e+01       1.576042263386e+00       0.000000000000e+00      -3.974643239494e+00       6.007925743990e-10       1.866311032087e-07      -4.436215714011e-09 
 2689       5.719835077711e+01       1.563842554976e+00       0.000000000000e+00      -3.934685283648e+00       6.001407468425e-10       1.858223127041e-07      -4.343121245747e-09 
 2690       5.711133006662e+01       1.551832364658e+00       0.000000000000e+00      -3.894456204262e+00       5.994896561546e-10       1.850167513506e-07      -4.246089957247e-09 
 2691       5.702206307741e+01       1.540012376071e+00       0.000000000000e+00      -3.853969485543e+00       5.988393021030e-10       1.842145505480e-07      -4.145176526481e-09 
 2692       5.693056399930e+01       1.528383273880e+00       0.000000000000e+00      -3.813238652925e+00       5.981896844161e-10       1.834158422388e-07      -4.040435913284e-09 
 2693       5.683684707486e+01       1.516945743778e+00       0.000000000000e+00      -3.772277273111e+00       5.975408027828e-10       1.826207589092e-07      -3.931923359901e-09 
 2694       5.674092659950e+01       1.505700472482e+00       0.000000000000e+00      -3.731098954110e+00       5.968926568524e-10       1.818294335902e-07      -3.819694391535e-09 
 2695       5.664281692150e+01       1.494648147741e+00       0.000000000000e+00      -3.689717345274e+00       5.962452462341e-10       1.810419998581e-07      -3.703804816896e-09 
 2696       5.654253244207e+01       1.483789458329e+00       0.000000000000e+00      -3.648146137341e+00       5.955985704974e-10       1.802585918359e-07      -3.584310728745e-09 
 2697       5.644008761541e+01       1.473125094052e+00       0.000000000000e+00      -3.606399062469e+00       5.949526291714e-10       1.794793441943e-07      -3.461268504448e-09 
 2698       5.633549694874e+01       1.462655745744e+00       0.000000000000e+00      -3.564489894278e+00       5.943074217451e-10       1.787043921523e-07      -3.334734806519e-09 
 2699       5.622877500237e+01       1.452382105272e+00       0.000000000000e+00      -3.522432447886e+00       5.936629476668e-10       1.779338714787e-07      -3.204766583175e-09 
 2700       5.611993638975e+01       1.442304865530e+00       0.000000000000e+00      -3.480240579951e+00       5.930192063444e-10       1.771679184924e-07      -3.071421068882e-09 
 2701       5.600899577750e+01       1.432424720448e+00       0.000000000000e+00      -3.437928188706e+00       5.923761971447e-10       1.764066700643e-07      -2.934755784903e-09 
 2702       5.589596788552e+01       1.422742364986e+00       0.000000000000e+00      -3.395509213997e+00       5.917339193938e-10       1.756502636175e-07      -2.794828539856e-09 
 2703       5.578086748697e+01       1.413258495137e+00       0.000000000000e+00      -3.352997637329e+00       5.910923723766e-10       1.748988371284e-07      -2.651697430258e-09 
 2704       5.566370940836e+01       1.403973807928e+00       0.000000000000e+00      -3.310407481894e+00       5.904515553367e-10       1.741525291282e-07      -2.505420841078e-09 
 2705       5.554450852963e+01       1.394889001422e+00       0.000000000000e+00      -3.267752812618e+00       5.898114674760e-10       1.734114787033e-07      -2.356057446292e-09 
 2706       5.542327978412e+01       1.386004774714e+00       0.000000000000e+00      -3.225047736195e+00       5.891721079553e-10       1.726758254967e-07      -2.203666209429e-09 
 2707       5.530003815872e+01       1.377321827936e+00       0.000000000000e+00      -3.182306401128e+00       5.885334758932e-10       1.719457097085e-07      -2.048306384130e-09 
 2708       5.517479869383e+01       1.368840862257e+00       0.000000000000e+00      -3.139542997768e+00       5.878955703664e-10       1.712212720975e-07      -1.890037514697e-09 
 2709       5.504757648350e+01       1.360562579882e+00       0.000000000000e+00      -3.096771758347e+00       5.872583904096e-10       1.705026539817e-07      -1.728919436649e-09 
 2710       5.491838667541e+01       1.352487684052e+00       0.000000000000e+00      -3.054006957026e+00       5.866219350154e-10       1.697899972396e-07      -1.565012277272e-09 
 2711       5.478724447096e+01       1.344616879049e+00       0.000000000000e+00      -3.011262909926e+00       5.859862031335e-10       1.690834443110e-07      -1.398376456178e-09 
 2712       5.465416512532e+01       1.336950870191e+00       0.000000000000e+00      -2.968553975169e+00       5.853511936713e-10       1.683831381981e-07      -1.229072685857e-09 
 2713       5.451916394746e+01       1.329490363837e+00       0.000000000000e+00      -2.925894552918e+00       5.847169054936e-10       1.676892224662e-07      -1.057161972229e-09 
 2714       5.438225630023e+01       1.322236067385e+00       0.000000000000e+00      -2.883299085413e+00       5.840833374218e-10       1.670018412454e-07      -8.827056152086e-10 
 2715       5.424345760040e+01       1.315188689274e+00       0.000000000000e+00      -2.840782057012e+00       5.834504882345e-10       1.663211392307e-07      -7.057652092503e-10 
 2716       5.410278331871e+01       1.308348938985e+00       0.000000000000e+00      -2.798357994229e+00       5.828183566671e-10       1.656472616837e-07      -5.264026439119e-10 
 2717       5.396024897991e+01       1.301717527040e+00       0.000000000000e+00      -2.756041465771e+00       5.821869414114e-10       1.649803544331e-07      -3.446801044085e-10 
 2718       5.381587016284e+01       1.295295165002e+00       0.000000000000e+00      -2.713847082579e+00       5.815562411156e-10       1.643205638762e-07      -1.606600721704e-10 
 2719       5.366966250049e+01       1.289082565481e+00       0.000000000000e+00      -2.671789497864e+00       5.809262543843e-10       1.636680369793e-07       2.559467459986e-11 
 2720       5.352164167998e+01       1.283080442127e+00       0.000000000000e+00      -2.629883407149e+00       5.802969797779e-10       1.630229212792e-07       2.140210603693e-10 
 2721       5.337182344271e+01       1.277289509637e+00       0.000000000000e+00      -2.588143548303e+00       5.796684158129e-10       1.623853648840e-07       4.045557117160e-10 
 2722       5.322022358433e+01       1.271710483750e+00       0.000000000000e+00      -2.546584701586e+00       5.790405609616e-10       1.617555164741e-07       5.971349567705e-10 
 2723       5.306685795486e+01       1.266344081254e+00       0.000000000000e+00      -2.505221689680e+00       5.784134136517e-10       1.611335253030e-07       7.916948246562e-10 
 2724       5.291174245868e+01       1.261191019981e+00       0.000000000000e+00      -2.464069377734e+00       5.777869722662e-10       1.605195411989e-07       9.881710449304e-10 
 2725       5.275489305464e+01       1.256252018812e+00       0.000000000000e+00      -2.423142673399e+00       5.771612351436e-10       1.599137145649e-07       1.186499047023e-09 
 2726       5.259632575605e+01       1.251527797672e+00       0.000000000000e+00      -2.382456526868e+00       5.765362005773e-10       1.593161963806e-07       1.386613959679e-09 
 2727       5.243605663079e+01       1.247019077538e+00       0.000000000000e+00      -2.342025930915e+00       5.759118668156e-10       1.587271382030e-07       1.588450610393e-09 
 2728       5.227410492440e+01       1.242726115649e+00       0.000000000000e+00      -2.301864711288e+00       5.752882323374e-10       1.581466183248e-07       1.791912176522e-09 
 2729       5.211050244760e+01       1.238647308429e+00       0.000000000000e+00      -2.261981890723e+00       5.746652966830e-10       1.575744195985e-07       1.996775863885e-09 
 2730       5.194528423928e+01       1.234780581067e+00       0.000000000000e+00      -2.222385305490e+00       5.740430596318e-10       1.570102498261e-07       2.202786467792e-09 
 2731       5.177848544812e+01       1.231123851614e+00       0.000000000000e+00      -2.183082813281e+00       5.734215209273e-10       1.564538154367e-07       2.409687650406e-09 
 2732       5.161014133266e+01       1.227675030977e+00       0.000000000000e+00      -2.144082293232e+00       5.728006802767e-10       1.559048214837e-07       2.617221938662e-09 
 2733       5.144028726141e+01       1.224432022912e+00       0.000000000000e+00      -2.105391645938e+00       5.721805373508e-10       1.553629716424e-07       2.825130722185e-09 
 2734       5.126895871301e+01       1.221392724015e+00       0.000000000000e+00      -2.067018793479e+00       5.715610917842e-10       1.548279682077e-07       3.033154251208e-09 
 2735       5.109619127623e+01       1.218555023717e+00       0.000000000000e+00      -2.028971679432e+00       5.709423431746e-10       1.542995120910e-07       3.241031634483e-09 
 2736       5.092202065017e+01       1.215916804278e+00       0.000000000000e+00      -1.991258268892e+00       5.703242910830e-10       1.537773028178e-07       3.448500837195e-09 
 2737       5.074648264430e+01       1.213475940778e+00       0.000000000000e+00      -1.953886548494e+00       5.697069350336e-10       1.532610385255e-07       3.655298678877e-09 
