# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1954       3.766082109617e-11       1.108934959057e-12      -2.962354396056e-12       0.000000000000e+00 
 1955       3.770735638077e-11       1.097780410842e-12      -2.944379086104e-12       0.000000000000e+00 
 1956       3.775247731347e-11       1.086699847012e-12      -2.925760383867e-12       0.000000000000e+00 
 1957       3.779615368038e-11       1.075696329182e-12      -2.906509150996e-12       0.000000000000e+00 
 1958       3.783835515769e-11       1.064772930636e-12      -2.886636299335e-12       0.000000000000e+00 
 1959       3.787905131152e-11       1.053932736336e-12      -2.866152790995e-12       0.000000000000e+00 
 1960       3.791821159781e-11       1.043178842945e-12      -2.845069638414e-12       0.000000000000e+00 
 1961       3.795580536217e-11       1.032514358836e-12      -2.823397904430e-12       0.000000000000e+00 
 1962       3.799180183976e-11       1.021942404105e-12      -2.801148702341e-12       0.000000000000e+00 
 1963       3.802617015514e-11       1.011466110590e-12      -2.778333195978e-12       0.000000000000e+00 
 1964       3.805887932213e-11       1.001088621885e-12      -2.754962599765e-12       0.000000000000e+00 
 1965       3.808989824370e-11       9.908130933500e-13      -2.731048178790e-12       0.000000000000e+00 
 1966       3.811919571182e-11       9.806426921309e-13      -2.706601248872e-12       0.000000000000e+00 
 1967       3.814674040733e-11       9.705805971707e-13      -2.681633176624e-12       0.000000000000e+00 
 1968       3.817250089979e-11       9.606299992252e-13      -2.656155379520e-12       0.000000000000e+00 
 1969       3.819644564737e-11       9.507941008771e-13      -2.630179325965e-12       0.000000000000e+00 
 1970       3.821854299670e-11       9.410761165510e-13      -2.603716535358e-12       0.000000000000e+00 
 1971       3.823876118274e-11       9.314792725273e-13      -2.576778578160e-12       0.000000000000e+00 
 1972       3.825706832865e-11       9.220068069573e-13      -2.549377075961e-12       0.000000000000e+00 
 1973       3.827343244564e-11       9.126619698770e-13      -2.521523701544e-12       0.000000000000e+00 
 1974       3.828782143285e-11       9.034480232223e-13      -2.493230178955e-12       0.000000000000e+00 
 1975       3.830020307722e-11       8.943682408432e-13      -2.464508283566e-12       0.000000000000e+00 
 1976       3.831054505332e-11       8.854259085182e-13      -2.435369842145e-12       0.000000000000e+00 
 1977       3.831881492328e-11       8.766243239688e-13      -2.405826732920e-12       0.000000000000e+00 
 1978       3.832498013658e-11       8.679667968744e-13      -2.375890885646e-12       0.000000000000e+00 
 1979       3.832900802998e-11       8.594566488863e-13      -2.345574281672e-12       0.000000000000e+00 
 1980       3.833086582736e-11       8.510972136425e-13      -2.314888954006e-12       0.000000000000e+00 
 1981       3.833052063955e-11       8.428918367820e-13      -2.283846987386e-12       0.000000000000e+00 
 1982       3.832793946426e-11       8.348438759596e-13      -2.252460518340e-12       0.000000000000e+00 
 1983       3.832308918592e-11       8.269567008601e-13      -2.220741735256e-12       0.000000000000e+00 
 1984       3.831593657551e-11       8.192336932130e-13      -2.188702878451e-12       0.000000000000e+00 
 1985       3.830644829048e-11       8.116782468069e-13      -2.156356240232e-12       0.000000000000e+00 
 1986       3.829459087458e-11       8.042937675039e-13      -2.123714164966e-12       0.000000000000e+00 
 1987       3.828033755823e-11       7.970831386482e-13      -2.090789122822e-12       0.000000000000e+00 
 1988       3.826368871459e-11       7.900471129561e-13      -2.057593931460e-12       0.000000000000e+00 
 1989       3.824465155390e-11       7.831859088094e-13      -2.024141536106e-12       0.000000000000e+00 
 1990       3.822323333674e-11       7.764997437841e-13      -1.990444936094e-12       0.000000000000e+00 
 1991       3.819944137410e-11       7.699888346489e-13      -1.956517184937e-12       0.000000000000e+00 
 1992       3.817328302746e-11       7.636533973635e-13      -1.922371390391e-12       0.000000000000e+00 
 1993       3.814476570887e-11       7.574936470767e-13      -1.888020714529e-12       0.000000000000e+00 
 1994       3.811389688098e-11       7.515097981250e-13      -1.853478373805e-12       0.000000000000e+00 
 1995       3.808068405716e-11       7.457020640304e-13      -1.818757639127e-12       0.000000000000e+00 
 1996       3.804513480157e-11       7.400706574989e-13      -1.783871835921e-12       0.000000000000e+00 
 1997       3.800725672918e-11       7.346157904187e-13      -1.748834344204e-12       0.000000000000e+00 
 1998       3.796705750591e-11       7.293376738588e-13      -1.713658598652e-12       0.000000000000e+00 
 1999       3.792454484864e-11       7.242365180666e-13      -1.678358088665e-12       0.000000000000e+00 
 2000       3.787972652535e-11       7.193125324668e-13      -1.642946358442e-12       0.000000000000e+00 
 2001       3.783261035512e-11       7.145659256592e-13      -1.607437007044e-12       0.000000000000e+00 
 2002       3.778320420825e-11       7.099969054174e-13      -1.571843688466e-12       0.000000000000e+00 
 2003       3.773151600632e-11       7.056056786865e-13      -1.536180111704e-12       0.000000000000e+00 
 2004       3.767755372225e-11       7.013924515820e-13      -1.500460040826e-12       0.000000000000e+00 
 2005       3.762132538040e-11       6.973574293876e-13      -1.464697295038e-12       0.000000000000e+00 
 2006       3.756283905662e-11       6.935008165535e-13      -1.428905748754e-12       0.000000000000e+00 
 2007       3.750210287830e-11       6.898228166950e-13      -1.393099331666e-12       0.000000000000e+00 
 2008       3.743912502450e-11       6.863236325903e-13      -1.357292028810e-12       0.000000000000e+00 
 2009       3.737391372599e-11       6.830034661792e-13      -1.321497880637e-12       0.000000000000e+00 
 2010       3.730647726530e-11       6.798625185611e-13      -1.285730983082e-12       0.000000000000e+00 
 2011       3.723682397682e-11       6.769009899931e-13      -1.250005487630e-12       0.000000000000e+00 
 2012       3.716496224689e-11       6.741190798889e-13      -1.214335601387e-12       0.000000000000e+00 
 2013       3.709090051383e-11       6.715169868162e-13      -1.178735587149e-12       0.000000000000e+00 
 2014       3.701464726802e-11       6.690949084958e-13      -1.143219763469e-12       0.000000000000e+00 
 2015       3.693621105200e-11       6.668530417991e-13      -1.107802504727e-12       0.000000000000e+00 
 2016       3.685560046053e-11       6.647915827471e-13      -1.072498241198e-12       0.000000000000e+00 
 2017       3.677282414064e-11       6.629107265079e-13      -1.037321459123e-12       0.000000000000e+00 
 2018       3.668789079173e-11       6.612106673957e-13      -1.002286700773e-12       0.000000000000e+00 
 2019       3.660080916562e-11       6.596915988685e-13      -9.674085645235e-13       0.000000000000e+00 
 2020       3.651158806664e-11       6.583537135267e-13      -9.327017049184e-13       0.000000000000e+00 
 2021       3.642023635170e-11       6.571972031112e-13      -8.981808327417e-13       0.000000000000e+00 
 2022       3.632676293035e-11       6.562222585016e-13      -8.638607150850e-13       0.000000000000e+00 
 2023       3.623117676487e-11       6.554290697148e-13      -8.297561754165e-13       0.000000000000e+00 
 2024       3.613348687030e-11       6.548178259029e-13      -7.958820936498e-13       0.000000000000e+00 
 2025       3.603370231459e-11       6.543887153514e-13      -7.622534062126e-13       0.000000000000e+00 
 2026       3.593183640188e-11       6.541415170011e-13      -7.288838855556e-13       0.000000000000e+00 
 2027       3.582791925549e-11       6.540743717884e-13      -6.957824689028e-13       0.000000000000e+00 
 2028       3.572198532604e-11       6.541850024251e-13      -6.629569031150e-13       0.000000000000e+00 
 2029       3.561406921656e-11       6.544711210550e-13      -6.304149628744e-13       0.000000000000e+00 
 2030       3.550420568271e-11       6.549304292406e-13      -5.981644507181e-13       0.000000000000e+00 
 2031       3.539242963299e-11       6.555606179492e-13      -5.662131970708e-13       0.000000000000e+00 
 2032       3.527877612888e-11       6.563593675395e-13      -5.345690602783e-13       0.000000000000e+00 
 2033       3.516328038511e-11       6.573243477479e-13      -5.032399266400e-13       0.000000000000e+00 
 2034       3.504597776979e-11       6.584532176744e-13      -4.722337104425e-13       0.000000000000e+00 
 2035       3.492690380464e-11       6.597436257696e-13      -4.415583539923e-13       0.000000000000e+00 
 2036       3.480609416515e-11       6.611932098204e-13      -4.112218276493e-13       0.000000000000e+00 
 2037       3.468358468083e-11       6.627995969369e-13      -3.812321298593e-13       0.000000000000e+00 
 2038       3.455941133536e-11       6.645604035380e-13      -3.515972871876e-13       0.000000000000e+00 
 2039       3.443361026678e-11       6.664732353386e-13      -3.223253543519e-13       0.000000000000e+00 
 2040       3.430621776772e-11       6.685356873352e-13      -2.934244142550e-13       0.000000000000e+00 
 2041       3.417727028556e-11       6.707453437927e-13      -2.649025780186e-13       0.000000000000e+00 
 2042       3.404680442265e-11       6.730997782302e-13      -2.367679850159e-13       0.000000000000e+00 
 2043       3.391485693649e-11       6.755965534080e-13      -2.090288029045e-13       0.000000000000e+00 
 2044       3.378146473992e-11       6.782332213135e-13      -1.816932276600e-13       0.000000000000e+00 
 2045       3.364666490132e-11       6.810073231475e-13      -1.547694836088e-13       0.000000000000e+00 
 2046       3.351049464483e-11       6.839163893108e-13      -1.282658234611e-13       0.000000000000e+00 
 2047       3.337299135049e-11       6.869579393902e-13      -1.021905283441e-13       0.000000000000e+00 
 2048       3.323419255447e-11       6.901294821452e-13      -7.655190783487e-14       0.000000000000e+00 
 2049       3.309413594929e-11       6.934285154938e-13      -5.135829999388e-14       0.000000000000e+00 
 2050       3.295285938393e-11       6.968525264995e-13      -2.661807139760e-14       0.000000000000e+00 
 2051       3.281040086413e-11       7.003989913570e-13      -2.339617171794e-15       0.000000000000e+00 
 2052       3.266679855249e-11       7.040653753789e-13       2.146863897545e-14       0.000000000000e+00 
 2053       3.252209076872e-11       7.078491329819e-13       4.479824472062e-14       0.000000000000e+00 
 2054       3.237631598984e-11       7.117477076733e-13       6.764071909173e-14       0.000000000000e+00 
 2055       3.222951285032e-11       7.157585320370e-13       8.998755243523e-14       0.000000000000e+00 
 2056       3.208172014234e-11       7.198790277199e-13       1.118302063830e-13       0.000000000000e+00 
 2057       3.193297681592e-11       7.241066054187e-13       1.331601138190e-13       0.000000000000e+00 
 2058       3.178332197918e-11       7.284386648654e-13       1.539686788468e-13       0.000000000000e+00 
 2059       3.163279489849e-11       7.328725948145e-13       1.742472767557e-13       0.000000000000e+00 
 2060       3.148143499865e-11       7.374057730286e-13       1.939872539884e-13       0.000000000000e+00 
 2061       3.132928186316e-11       7.420355662653e-13       2.131799281073e-13       0.000000000000e+00 
 2062       3.117637523432e-11       7.467593302629e-13       2.318165877619e-13       0.000000000000e+00 
 2063       3.102275501349e-11       7.515744097274e-13       2.498884926556e-13       0.000000000000e+00 
 2064       3.086846126125e-11       7.564781383185e-13       2.673868735125e-13       0.000000000000e+00 
 2065       3.071353382921e-11       7.614677687032e-13       2.843045747113e-13       0.000000000000e+00 
 2066       3.055801125201e-11       7.665402622034e-13       3.006409949817e-13       0.000000000000e+00 
 2067       3.040193184787e-11       7.716924976303e-13       3.163971816637e-13       0.000000000000e+00 
 2068       3.024533408641e-11       7.769213410654e-13       3.315741912337e-13       0.000000000000e+00 
 2069       3.008825658888e-11       7.822236458458e-13       3.461730893171e-13       0.000000000000e+00 
 2070       2.993073812833e-11       7.875962525477e-13       3.601949507023e-13       0.000000000000e+00 
 2071       2.977281762978e-11       7.930359889711e-13       3.736408593529e-13       0.000000000000e+00 
 2072       2.961453417043e-11       7.985396701244e-13       3.865119084214e-13       0.000000000000e+00 
 2073       2.945592697983e-11       8.041040982082e-13       3.988092002622e-13       0.000000000000e+00 
 2074       2.929703544007e-11       8.097260626001e-13       4.105338464445e-13       0.000000000000e+00 
 2075       2.913789908594e-11       8.154023398391e-13       4.216869677658e-13       0.000000000000e+00 
 2076       2.897855760516e-11       8.211296936096e-13       4.322696942649e-13       0.000000000000e+00 
 2077       2.881905083850e-11       8.269048747259e-13       4.422831652349e-13       0.000000000000e+00 
 2078       2.865941878004e-11       8.327246211167e-13       4.517285292362e-13       0.000000000000e+00 
 2079       2.849970157730e-11       8.385856578095e-13       4.606069441103e-13       0.000000000000e+00 
 2080       2.833993953143e-11       8.444846969145e-13       4.689195769921e-13       0.000000000000e+00 
 2081       2.818017309740e-11       8.504184376096e-13       4.766676043236e-13       0.000000000000e+00 
 2082       2.802044288421e-11       8.563835661243e-13       4.838522118667e-13       0.000000000000e+00 
 2083       2.786078965503e-11       8.623767557242e-13       4.904745947165e-13       0.000000000000e+00 
 2084       2.770125432742e-11       8.683946666954e-13       4.965359573145e-13       0.000000000000e+00 
 2085       2.754187797347e-11       8.744339463288e-13       5.020375134614e-13       0.000000000000e+00 
 2086       2.738270182004e-11       8.804912289045e-13       5.069804863307e-13       0.000000000000e+00 
 2087       2.722376724890e-11       8.865631356762e-13       5.113661084814e-13       0.000000000000e+00 
 2088       2.706511579695e-11       8.926462748554e-13       5.151956218714e-13       0.000000000000e+00 
 2089       2.690678915637e-11       8.987372415959e-13       5.184702778704e-13       0.000000000000e+00 
 2090       2.674882917480e-11       9.048326179782e-13       5.211913372733e-13       0.000000000000e+00 
 2091       2.659127785558e-11       9.109289729935e-13       5.233600703133e-13       0.000000000000e+00 
 2092       2.643417735787e-11       9.170228625288e-13       5.249777566746e-13       0.000000000000e+00 
 2093       2.627756999686e-11       9.231108293503e-13       5.260456855061e-13       0.000000000000e+00 
 2094       2.612149824397e-11       9.291894030887e-13       5.265651554343e-13       0.000000000000e+00 
 2095       2.596600472699e-11       9.352551002228e-13       5.265374745763e-13       0.000000000000e+00 
 2096       2.581113223032e-11       9.413044240643e-13       5.259639605530e-13       0.000000000000e+00 
 2097       2.565692369512e-11       9.473338647421e-13       5.248459405025e-13       0.000000000000e+00 
 2098       2.550342221948e-11       9.533398991865e-13       5.231847510927e-13       0.000000000000e+00 
 2099       2.535067105863e-11       9.593189911135e-13       5.209817385350e-13       0.000000000000e+00 
 2100       2.519871362514e-11       9.652675910098e-13       5.182382585970e-13       0.000000000000e+00 
 2101       2.504759348905e-11       9.711821361161e-13       5.149556766159e-13       0.000000000000e+00 
 2102       2.489735437811e-11       9.770590504124e-13       5.111353675114e-13       0.000000000000e+00 
 2103       2.474804017792e-11       9.828947446019e-13       5.067787157990e-13       0.000000000000e+00 
 2104       2.459969095949e-11       9.886858753455e-13       5.018881792832e-13       0.000000000000e+00 
 2105       2.445233103127e-11       9.944301249680e-13       4.964704881997e-13       0.000000000000e+00 
 2106       2.430598080434e-11       1.000125427145e-12       4.905334683568e-13       0.000000000000e+00 
 2107       2.416066075761e-11       1.005769708138e-12       4.840849795176e-13       0.000000000000e+00 
 2108       2.401639143789e-11       1.011360886784e-12       4.771329154424e-13       0.000000000000e+00 
 2109       2.387319345997e-11       1.016896874488e-12       4.696852039306e-13       0.000000000000e+00 
 2110       2.373108750668e-11       1.022375575215e-12       4.617498068623e-13       0.000000000000e+00 
 2111       2.359009432899e-11       1.027794885479e-12       4.533347202406e-13       0.000000000000e+00 
 2112       2.345023474607e-11       1.033152694337e-12       4.444479742334e-13       0.000000000000e+00 
 2113       2.331152964537e-11       1.038446883379e-12       4.350976332154e-13       0.000000000000e+00 
 2114       2.317399998270e-11       1.043675326720e-12       4.252917958100e-13       0.000000000000e+00 
 2115       2.303766678229e-11       1.048835890991e-12       4.150385949313e-13       0.000000000000e+00 
 2116       2.290255113690e-11       1.053926435330e-12       4.043461978260e-13       0.000000000000e+00 
 2117       2.276867420786e-11       1.058944811374e-12       3.932228061154e-13       0.000000000000e+00 
 2118       2.263605722518e-11       1.063888863251e-12       3.816766558373e-13       0.000000000000e+00 
 2119       2.250472148759e-11       1.068756427569e-12       3.697160174880e-13       0.000000000000e+00 
 2120       2.237468836263e-11       1.073545333412e-12       3.573491960643e-13       0.000000000000e+00 
 2121       2.224597928676e-11       1.078253402324e-12       3.445845311052e-13       0.000000000000e+00 
 2122       2.211861576537e-11       1.082878448309e-12       3.314303967340e-13       0.000000000000e+00 
 2123       2.199261937294e-11       1.087418277815e-12       3.178952017006e-13       0.000000000000e+00 
 2124       2.186801175302e-11       1.091870689731e-12       3.039873894227e-13       0.000000000000e+00 
 2125       2.174481461839e-11       1.096233475375e-12       2.897154380286e-13       0.000000000000e+00 
 2126       2.162304975108e-11       1.100504418484e-12       2.750878603983e-13       0.000000000000e+00 
 2127       2.150273900250e-11       1.104681295212e-12       2.601132042061e-13       0.000000000000e+00 
 2128       2.138390429344e-11       1.108761874114e-12       2.448000519624e-13       0.000000000000e+00 
 2129       2.126656761424e-11       1.112743916141e-12       2.291570210553e-13       0.000000000000e+00 
 2130       2.115075102478e-11       1.116625174632e-12       2.131927637930e-13       0.000000000000e+00 
 2131       2.103647665462e-11       1.120403395302e-12       1.969159674457e-13       0.000000000000e+00 
 2132       2.092376670302e-11       1.124076316238e-12       1.803353542871e-13       0.000000000000e+00 
 2133       2.081264343907e-11       1.127641667887e-12       1.634596816368e-13       0.000000000000e+00 
 2134       2.070312920175e-11       1.131097173048e-12       1.462977419023e-13       0.000000000000e+00 
 2135       2.059524639997e-11       1.134440546864e-12       1.288583626205e-13       0.000000000000e+00 
 2136       2.048901751270e-11       1.137669496813e-12       1.111504065000e-13       0.000000000000e+00 
 2137       2.038446508901e-11       1.140781722700e-12       9.318277146297e-14       0.000000000000e+00 
 2138       2.028161174816e-11       1.143774916647e-12       7.496439068720e-14       0.000000000000e+00 
 2139       2.018048017967e-11       1.146646763088e-12       5.650423264781e-14       0.000000000000e+00 
 2140       2.008109314341e-11       1.149394938753e-12       3.781130115939e-14       0.000000000000e+00 
 2141       1.998347346966e-11       1.152017112668e-12       1.889463541785e-14       0.000000000000e+00 
 2142       1.988764405919e-11       1.154510946141e-12      -2.366899575314e-16       0.000000000000e+00 
 2143       1.979362313038e-11       1.156874483952e-12      -1.957357094578e-14       0.000000000000e+00 
 2144       1.970140992488e-11       1.159107330861e-12      -3.910689231805e-14       0.000000000000e+00 
 2145       1.961099890444e-11       1.161209483117e-12      -5.882750948445e-14       0.000000000000e+00 
 2146       1.952238449499e-11       1.163180937997e-12      -7.872624239998e-14       0.000000000000e+00 
 2147       1.943556108656e-11       1.165021693804e-12      -9.879387552280e-14       0.000000000000e+00 
 2148       1.935052303326e-11       1.166731749869e-12      -1.190211577724e-13       0.000000000000e+00 
 2149       1.926726465322e-11       1.168311106555e-12      -1.393988024879e-13       0.000000000000e+00 
 2150       1.918578022855e-11       1.169759765257e-12      -1.599174873859e-13       0.000000000000e+00 
 2151       1.910606400527e-11       1.171077728401e-12      -1.805678545195e-13       0.000000000000e+00 
 2152       1.902811019329e-11       1.172264999451e-12      -2.013405102354e-13       0.000000000000e+00 
 2153       1.895191296635e-11       1.173321582907e-12      -2.222260251330e-13       0.000000000000e+00 
 2154       1.887746646195e-11       1.174247484305e-12      -2.432149340224e-13       0.000000000000e+00 
 2155       1.880476478136e-11       1.175042710224e-12      -2.642977358821e-13       0.000000000000e+00 
 2156       1.873380198951e-11       1.175707268283e-12      -2.854648938181e-13       0.000000000000e+00 
 2157       1.866457211498e-11       1.176241167145e-12      -3.067068350212e-13       0.000000000000e+00 
 2158       1.859706914994e-11       1.176644416517e-12      -3.280139507260e-13       0.000000000000e+00 
 2159       1.853128705009e-11       1.176917027153e-12      -3.493765961685e-13       0.000000000000e+00 
 2160       1.846721973463e-11       1.177059010853e-12      -3.707850905445e-13       0.000000000000e+00 
 2161       1.840486108623e-11       1.177070380469e-12      -3.922297169681e-13       0.000000000000e+00 
 2162       1.834420495094e-11       1.176951149903e-12      -4.137007224295e-13       0.000000000000e+00 
 2163       1.828524513814e-11       1.176701334110e-12      -4.351883177535e-13       0.000000000000e+00 
 2164       1.822797542056e-11       1.176320949099e-12      -4.566826775574e-13       0.000000000000e+00 
 2165       1.817238953414e-11       1.175810011935e-12      -4.781739402095e-13       0.000000000000e+00 
 2166       1.811848117807e-11       1.175168540742e-12      -4.996522077873e-13       0.000000000000e+00 
 2167       1.806624401466e-11       1.174396554700e-12      -5.211075460354e-13       0.000000000000e+00 
 2168       1.801567166936e-11       1.173494074053e-12      -5.425299843242e-13       0.000000000000e+00 
 2169       1.796675773067e-11       1.172461120104e-12      -5.639095156075e-13       0.000000000000e+00 
 2170       1.791949575012e-11       1.171297715224e-12      -5.852360963813e-13       0.000000000000e+00 
 2171       1.787387924220e-11       1.170003882847e-12      -6.064996466416e-13       0.000000000000e+00 
 2172       1.782990168431e-11       1.168579647473e-12      -6.276900498429e-13       0.000000000000e+00 
 2173       1.778755651673e-11       1.167025034674e-12      -6.487971528561e-13       0.000000000000e+00 
 2174       1.774683714258e-11       1.165340071091e-12      -6.698107659270e-13       0.000000000000e+00 
 2175       1.770773692774e-11       1.163524784434e-12      -6.907206626344e-13       0.000000000000e+00 
 2176       1.767024920083e-11       1.161579203492e-12      -7.115165798481e-13       0.000000000000e+00 
 2177       1.763436725313e-11       1.159503358124e-12      -7.321882176876e-13       0.000000000000e+00 
 2178       1.760008433859e-11       1.157297279269e-12      -7.527252394797e-13       0.000000000000e+00 
 2179       1.756739367370e-11       1.154960998944e-12      -7.731172717172e-13       0.000000000000e+00 
 2180       1.753628843754e-11       1.152494550245e-12      -7.933539040169e-13       0.000000000000e+00 
 2181       1.750676177163e-11       1.149897967349e-12      -8.134246890779e-13       0.000000000000e+00 
 2182       1.747880402221e-11       1.147171570463e-12      -8.333200466937e-13       0.000000000000e+00 
 2183       1.745239444667e-11       1.144316822752e-12      -8.530339825018e-13       0.000000000000e+00 
 2184       1.742750945136e-11       1.141335479159e-12      -8.725613873913e-13       0.000000000000e+00 
 2185       1.740412534415e-11       1.138229301995e-12      -8.918971350855e-13       0.000000000000e+00 
 2186       1.738221833434e-11       1.135000060948e-12      -9.110360821234e-13       0.000000000000e+00 
 2187       1.736176453254e-11       1.131649533086e-12      -9.299730678404e-13       0.000000000000e+00 
 2188       1.734273995052e-11       1.128179502872e-12      -9.487029143493e-13       0.000000000000e+00 
 2189       1.732512050114e-11       1.124591762171e-12      -9.672204265214e-13       0.000000000000e+00 
 2190       1.730888199819e-11       1.120888110256e-12      -9.855203919673e-13       0.000000000000e+00 
 2191       1.729400015630e-11       1.117070353821e-12      -1.003597581018e-12       0.000000000000e+00 
 2192       1.728045059083e-11       1.113140306987e-12      -1.021446746706e-12       0.000000000000e+00 
 2193       1.726820881770e-11       1.109099791310e-12      -1.039062624747e-12       0.000000000000e+00 
 2194       1.725725025334e-11       1.104950635793e-12      -1.056439933518e-12       0.000000000000e+00 
 2195       1.724755021454e-11       1.100694676894e-12      -1.073573374041e-12       0.000000000000e+00 
 2196       1.723908391833e-11       1.096333758532e-12      -1.090457629966e-12       0.000000000000e+00 
 2197       1.723182648185e-11       1.091869732098e-12      -1.107087367545e-12       0.000000000000e+00 
 2198       1.722575292229e-11       1.087304456463e-12      -1.123457235620e-12       0.000000000000e+00 
 2199       1.722083815669e-11       1.082639797990e-12      -1.139561865602e-12       0.000000000000e+00 
 2200       1.721705700190e-11       1.077877630536e-12      -1.155395871448e-12       0.000000000000e+00 
 2201       1.721438417441e-11       1.073019835467e-12      -1.170953849648e-12       0.000000000000e+00 
 2202       1.721279429026e-11       1.068068301665e-12      -1.186230379202e-12       0.000000000000e+00 
 2203       1.721226186490e-11       1.063024925534e-12      -1.201220021604e-12       0.000000000000e+00 
 2204       1.721276131310e-11       1.057891611014e-12      -1.215917320819e-12       0.000000000000e+00 
 2205       1.721426694882e-11       1.052670269585e-12      -1.230316803266e-12       0.000000000000e+00 
 2206       1.721675298509e-11       1.047362820277e-12      -1.244412977801e-12       0.000000000000e+00 
 2207       1.722019353387e-11       1.041971189682e-12      -1.258200335696e-12       0.000000000000e+00 
 2208       1.722456260601e-11       1.036497311957e-12      -1.271673350618e-12       0.000000000000e+00 
 2209       1.722983411103e-11       1.030943128840e-12      -1.284826478615e-12       0.000000000000e+00 
 2210       1.723598185707e-11       1.025310589651e-12      -1.297654158091e-12       0.000000000000e+00 
 2211       1.724297955076e-11       1.019601651306e-12      -1.310150809793e-12       0.000000000000e+00 
 2212       1.725080079710e-11       1.013818278324e-12      -1.322310836787e-12       0.000000000000e+00 
 2213       1.725941909932e-11       1.007962442838e-12      -1.334128624443e-12       0.000000000000e+00 
 2214       1.726880785881e-11       1.002036124599e-12      -1.345598540412e-12       0.000000000000e+00 
 2215       1.727894037497e-11       9.960413109899e-13      -1.356714934610e-12       0.000000000000e+00 
 2216       1.728978984507e-11       9.899799970304e-13      -1.367472139197e-12       0.000000000000e+00 
 2217       1.730132936421e-11       9.838541853885e-13      -1.377864468562e-12       0.000000000000e+00 
 2218       1.731353192510e-11       9.776658863879e-13      -1.387886219297e-12       0.000000000000e+00 
 2219       1.732637041804e-11       9.714171180169e-13      -1.397531670185e-12       0.000000000000e+00 
 2220       1.733981763075e-11       9.651099059378e-13      -1.406795082176e-12       0.000000000000e+00 
 2221       1.735384664965e-11       9.587463181960e-13      -1.415671834475e-12       0.000000000000e+00 
 2222       1.736843206697e-11       9.523285695834e-13      -1.424161841014e-12       0.000000000000e+00 
 2223       1.738354878135e-11       9.458589179806e-13      -1.432266156461e-12       0.000000000000e+00 
 2224       1.739917159710e-11       9.393396297285e-13      -1.439985842168e-12       0.000000000000e+00 
 2225       1.741527522407e-11       9.327729796368e-13      -1.447321966182e-12       0.000000000000e+00 
 2226       1.743183427754e-11       9.261612509949e-13      -1.454275603250e-12       0.000000000000e+00 
 2227       1.744882327812e-11       9.195067355804e-13      -1.460847834833e-12       0.000000000000e+00 
 2228       1.746621665164e-11       9.128117336694e-13      -1.467039749107e-12       0.000000000000e+00 
 2229       1.748398872902e-11       9.060785540461e-13      -1.472852440980e-12       0.000000000000e+00 
 2230       1.750211374622e-11       8.993095140119e-13      -1.478287012094e-12       0.000000000000e+00 
 2231       1.752056584406e-11       8.925069393957e-13      -1.483344570836e-12       0.000000000000e+00 
 2232       1.753931906819e-11       8.856731645631e-13      -1.488026232349e-12       0.000000000000e+00 
 2233       1.755834736889e-11       8.788105324261e-13      -1.492333118537e-12       0.000000000000e+00 
 2234       1.757762460105e-11       8.719213944527e-13      -1.496266358074e-12       0.000000000000e+00 
 2235       1.759712452402e-11       8.650081106767e-13      -1.499827086416e-12       0.000000000000e+00 
 2236       1.761682080150e-11       8.580730497071e-13      -1.503016445805e-12       0.000000000000e+00 
 2237       1.763668700144e-11       8.511185887379e-13      -1.505835585281e-12       0.000000000000e+00 
 2238       1.765669659595e-11       8.441471135576e-13      -1.508285660689e-12       0.000000000000e+00 
 2239       1.767682296115e-11       8.371610185589e-13      -1.510367834688e-12       0.000000000000e+00 
 2240       1.769703937710e-11       8.301627067482e-13      -1.512083276760e-12       0.000000000000e+00 
 2241       1.771731902768e-11       8.231545897553e-13      -1.513433163218e-12       0.000000000000e+00 
 2242       1.773763500050e-11       8.161390878433e-13      -1.514418677214e-12       0.000000000000e+00 
 2243       1.775796028674e-11       8.091186299176e-13      -1.515041008752e-12       0.000000000000e+00 
 2244       1.777826778110e-11       8.020956535361e-13      -1.515301354688e-12       0.000000000000e+00 
 2245       1.779853028168e-11       7.950726049186e-13      -1.515200918747e-12       0.000000000000e+00 
 2246       1.781872048983e-11       7.880519389563e-13      -1.514740911527e-12       0.000000000000e+00 
 2247       1.783881101011e-11       7.810361192217e-13      -1.513922550510e-12       0.000000000000e+00 
 2248       1.785877435011e-11       7.740276179779e-13      -1.512747060069e-12       0.000000000000e+00 
 2249       1.787858292042e-11       7.670289161887e-13      -1.511215671477e-12       0.000000000000e+00 
 2250       1.789820903446e-11       7.600425035276e-13      -1.509329622915e-12       0.000000000000e+00 
 2251       1.791762490840e-11       7.530708783878e-13      -1.507090159483e-12       0.000000000000e+00 
 2252       1.793680266103e-11       7.461165478920e-13      -1.504498533206e-12       0.000000000000e+00 
 2253       1.795571431370e-11       7.391820279015e-13      -1.501556003044e-12       0.000000000000e+00 
 2254       1.797433179016e-11       7.322698430263e-13      -1.498263834899e-12       0.000000000000e+00 
 2255       1.799262691648e-11       7.253825266345e-13      -1.494623301626e-12       0.000000000000e+00 
