# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2220       1.325131173251e+02       6.135348745452e+00       3.479833784507e-02      -4.201348705873e+00       1.010201098685e-09       1.939000265531e-07       4.360418367940e-08 
 2221       1.320940194040e+02       6.138845596114e+00       3.475124657418e-02      -4.255944018667e+00       1.009043441746e-09       1.919032367322e-07       4.353430599144e-08 
 2222       1.316808441771e+02       6.141932119375e+00       3.470427100400e-02      -4.311036410790e+00       1.007887294693e-09       1.899204353759e-07       4.346623891039e-08 
 2223       1.312735596569e+02       6.144608530333e+00       3.465741147846e-02      -4.366599245563e+00       1.006732657558e-09       1.879517060674e-07       4.339997973214e-08 
 2224       1.308721336929e+02       6.146875047849e+00       3.461066834129e-02      -4.422605787282e+00       1.005579530254e-09       1.859971325905e-07       4.333552570936e-08 
 2225       1.304765339721e+02       6.148731894556e+00       3.456404193601e-02      -4.479029201108e+00       1.004427912567e-09       1.840567989303e-07       4.327287405148e-08 
 2226       1.300867280184e+02       6.150179296862e+00       3.451753260598e-02      -4.535842552952e+00       1.003277804163e-09       1.821307892728e-07       4.321202192447e-08 
 2227       1.297026831925e+02       6.151217484956e+00       3.447114069435e-02      -4.593018809363e+00       1.002129204581e-09       1.802191880055e-07       4.315296645077e-08 
 2228       1.293243666917e+02       6.151846692813e+00       3.442486654408e-02      -4.650530837417e+00       1.000982113240e-09       1.783220797176e-07       4.309570470918e-08 
 2229       1.289517455498e+02       6.152067158202e+00       3.437871049795e-02      -4.708351404603e+00       9.998365294285e-10       1.764395492004e-07       4.304023373469e-08 
 2230       1.285847866364e+02       6.151879122685e+00       3.433267289852e-02      -4.766453178711e+00       9.986924523131e-10       1.745716814473e-07       4.298655051843e-08 
 2231       1.282234566576e+02       6.151282831629e+00       3.428675408818e-02      -4.824808727721e+00       9.975498809325e-10       1.727185616540e-07       4.293465200749e-08 
 2232       1.278677221550e+02       6.150278534210e+00       3.424095440911e-02      -4.883390519688e+00       9.964088141985e-10       1.708802752190e-07       4.288453510481e-08 
 2233       1.275175495059e+02       6.148866483415e+00       3.419527420329e-02      -4.942170922633e+00       9.952692508953e-10       1.690569077439e-07       4.283619666910e-08 
 2234       1.271729049227e+02       6.147046936049e+00       3.414971381251e-02      -5.001122204426e+00       9.941311896791e-10       1.672485450333e-07       4.278963351468e-08 
 2235       1.268337544534e+02       6.144820152744e+00       3.410427357837e-02      -5.060216532678e+00       9.929946290768e-10       1.654552730951e-07       4.274484241136e-08 
 2236       1.265000639807e+02       6.142186397957e+00       3.405895384225e-02      -5.119425974626e+00       9.918595674862e-10       1.636771781411e-07       4.270182008433e-08 
 2237       1.261717992223e+02       6.139145939983e+00       3.401375494534e-02      -5.178722497022e+00       9.907260031747e-10       1.619143465870e-07       4.266056321406e-08 
 2238       1.258489257301e+02       6.135699050955e+00       3.396867722863e-02      -5.238077966019e+00       9.895939342790e-10       1.601668650525e-07       4.262106843613e-08 
 2239       1.255314088909e+02       6.131846006852e+00       3.392372103291e-02      -5.297464147061e+00       9.884633588046e-10       1.584348203618e-07       4.258333234115e-08 
 2240       1.252192139252e+02       6.127587087503e+00       3.387888669875e-02      -5.356852704766e+00       9.873342746247e-10       1.567182995440e-07       4.254735147463e-08 
 2241       1.249123058877e+02       6.122922576594e+00       3.383417456654e-02      -5.416215202821e+00       9.862066794800e-10       1.550173898326e-07       4.251312233684e-08 
 2242       1.246106496668e+02       6.117852761671e+00       3.378958497645e-02      -5.475523103862e+00       9.850805709781e-10       1.533321786668e-07       4.248064138271e-08 
 2243       1.243142099847e+02       6.112377934148e+00       3.374511826845e-02      -5.534747769365e+00       9.839559465924e-10       1.516627536908e-07       4.244990502170e-08 
 2244       1.240229513966e+02       6.106498389309e+00       3.370077478230e-02      -5.593860459536e+00       9.828328036619e-10       1.500092027546e-07       4.242090961769e-08 
 2245       1.237368382912e+02       6.100214426317e+00       3.365655485755e-02      -5.652832333194e+00       9.817111393904e-10       1.483716139141e-07       4.239365148882e-08 
 2246       1.234558348898e+02       6.093526348217e+00       3.361245883355e-02      -5.711634447659e+00       9.805909508459e-10       1.467500754314e-07       4.236812690741e-08 
 2247       1.231799052469e+02       6.086434461942e+00       3.356848704943e-02      -5.770237758645e+00       9.794722349600e-10       1.451446757749e-07       4.234433209984e-08 
 2248       1.229090132493e+02       6.078939078320e+00       3.352463984412e-02      -5.828613120141e+00       9.783549885271e-10       1.435555036197e-07       4.232226324638e-08 
 2249       1.226431226161e+02       6.071040512075e+00       3.348091755634e-02      -5.886731284302e+00       9.772392082038e-10       1.419826478477e-07       4.230191648112e-08 
 2250       1.223821968987e+02       6.062739081836e+00       3.343732052458e-02      -5.944562901336e+00       9.761248905087e-10       1.404261975482e-07       4.228328789181e-08 
 2251       1.221261994805e+02       6.054035110143e+00       3.339384908715e-02      -6.002078519393e+00       9.750120318209e-10       1.388862420175e-07       4.226637351978e-08 
 2252       1.218750935766e+02       6.044928923450e+00       3.335050358210e-02      -6.059248584447e+00       9.739006283801e-10       1.373628707599e-07       4.225116935975e-08 
 2253       1.216288422336e+02       6.035420852129e+00       3.330728434732e-02      -6.116043440193e+00       9.727906762857e-10       1.358561734873e-07       4.223767135980e-08 
 2254       1.213874083295e+02       6.025511230480e+00       3.326419172044e-02      -6.172433327925e+00       9.716821714960e-10       1.343662401199e-07       4.222587542114e-08 
 2255       1.211507545734e+02       6.015200396733e+00       3.322122603890e-02      -6.228388386430e+00       9.705751098278e-10       1.328931607863e-07       4.221577739808e-08 
 2256       1.209188435055e+02       6.004488693054e+00       3.317838763990e-02      -6.283878651873e+00       9.694694869556e-10       1.314370258237e-07       4.220737309786e-08 
 2257       1.206916374965e+02       5.993376465552e+00       3.313567686045e-02      -6.338874057685e+00       9.683652984111e-10       1.299979257781e-07       4.220065828054e-08 
 2258       1.204690987480e+02       5.981864064280e+00       3.309309403731e-02      -6.393344434449e+00       9.672625395822e-10       1.285759514047e-07       4.219562865885e-08 
 2259       1.202511892917e+02       5.969951843245e+00       3.305063950706e-02      -6.447259509793e+00       9.661612057128e-10       1.271711936681e-07       4.219227989812e-08 
 2260       1.200378653200e+02       5.957640968046e+00       3.300831341567e-02      -6.500591787580e+00       9.650612927517e-10       1.257837310157e-07       4.219054949815e-08 
 2261       1.198290601379e+02       5.944935844498e+00       3.296611514620e-02      -6.553325206116e+00       9.639627999137e-10       1.244135910627e-07       4.219014182201e-08 
 2262       1.196247010999e+02       5.931841705751e+00       3.292404388742e-02      -6.605446535810e+00       9.628657271503e-10       1.230607885354e-07       4.219070136750e-08 
 2263       1.194247152699e+02       5.918363806107e+00       3.288209882383e-02      -6.656942504909e+00       9.617700743026e-10       1.217253379636e-07       4.219187072686e-08 
 2264       1.192290294202e+02       5.904507421049e+00       3.284027913565e-02      -6.707799799456e+00       9.606758411006e-10       1.204072536803e-07       4.219329058244e-08 
 2265       1.190375700312e+02       5.890277847260e+00       3.279858399883e-02      -6.758005063242e+00       9.595830271626e-10       1.191065498204e-07       4.219459970254e-08 
 2266       1.188502632915e+02       5.875680402648e+00       3.275701258502e-02      -6.807544897767e+00       9.584916319947e-10       1.178232403208e-07       4.219543493715e-08 
 2267       1.186670350972e+02       5.860720426374e+00       3.271556406157e-02      -6.856405862187e+00       9.574016549902e-10       1.165573389192e-07       4.219543121372e-08 
 2268       1.184878110518e+02       5.845403278874e+00       3.267423759155e-02      -6.904574473278e+00       9.563130954292e-10       1.153088591537e-07       4.219422153290e-08 
 2269       1.183125164654e+02       5.829734341882e+00       3.263303233372e-02      -6.952037205385e+00       9.552259524779e-10       1.140778143620e-07       4.219143696433e-08 
 2270       1.181410763552e+02       5.813719018457e+00       3.259194744251e-02      -6.998780490377e+00       9.541402251882e-10       1.128642176809e-07       4.218670664237e-08 
 2271       1.179734154441e+02       5.797362733005e+00       3.255098206806e-02      -7.044790717607e+00       9.530559124971e-10       1.116680820456e-07       4.217965776185e-08 
 2272       1.178094581614e+02       5.780670931305e+00       3.251013535618e-02      -7.090054233865e+00       9.519730132260e-10       1.104894201889e-07       4.216991557379e-08 
 2273       1.176491286419e+02       5.763649080532e+00       3.246940644836e-02      -7.134557343330e+00       9.508915260802e-10       1.093282446409e-07       4.215710338121e-08 
 2274       1.174923507254e+02       5.746302669282e+00       3.242879448175e-02      -7.178286307529e+00       9.498114496488e-10       1.081845677280e-07       4.214084253478e-08 
 2275       1.173390479569e+02       5.728637207598e+00       3.238829858916e-02      -7.221227345293e+00       9.487327824032e-10       1.070584015722e-07       4.212075242863e-08 
 2276       1.171891435858e+02       5.710658226989e+00       3.234791789907e-02      -7.263366632708e+00       9.476555226977e-10       1.059497580908e-07       4.209645049602e-08 
 2277       1.170425605661e+02       5.692371280461e+00       3.230765153562e-02      -7.304690303073e+00       9.465796687678e-10       1.048586489955e-07       4.206755220511e-08 
 2278       1.168992215553e+02       5.673781942537e+00       3.226749861857e-02      -7.345184446854e+00       9.455052187307e-10       1.037850857919e-07       4.203367105465e-08 
 2279       1.167590489148e+02       5.654895809283e+00       3.222745826335e-02      -7.384835111643e+00       9.444321705837e-10       1.027290797785e-07       4.199441856970e-08 
 2280       1.166219647091e+02       5.635718498331e+00       3.218752958101e-02      -7.423628302105e+00       9.433605222047e-10       1.016906420464e-07       4.194940429737e-08 
 2281       1.164878907056e+02       5.616255648905e+00       3.214771167824e-02      -7.461549979944e+00       9.422902713508e-10       1.006697834786e-07       4.189823580251e-08 
 2282       1.163567483744e+02       5.596512921845e+00       3.210800365735e-02      -7.498586063848e+00       9.412214156582e-10       9.966651474908e-08       4.184051866344e-08 
 2283       1.162284588878e+02       5.576495999628e+00       3.206840461627e-02      -7.534722429450e+00       9.401539526412e-10       9.868084632248e-08       4.177585646759e-08 
 2284       1.161029431200e+02       5.556210586399e+00       3.202891364856e-02      -7.569944909284e+00       9.390878796924e-10       9.771278845316e-08       4.170385080729e-08 
 2285       1.159801216469e+02       5.535662407989e+00       3.198952984337e-02      -7.604239292735e+00       9.380231940813e-10       9.676235118471e-08       4.162410127539e-08 
 2286       1.158599147454e+02       5.514857211941e+00       3.195025228548e-02      -7.637591325999e+00       9.369598929542e-10       9.582954434920e-08       4.153620546101e-08 
 2287       1.157422423935e+02       5.493800767537e+00       3.191108005523e-02      -7.669986712036e+00       9.358979733335e-10       9.491437756657e-08       4.143975894516e-08 
 2288       1.156270242698e+02       5.472498865820e+00       3.187201222860e-02      -7.701411110526e+00       9.348374321172e-10       9.401686024391e-08       4.133435529650e-08 
 2289       1.155141797530e+02       5.450957319618e+00       3.183304787712e-02      -7.731850137825e+00       9.337782660783e-10       9.313700157485e-08       4.121958606697e-08 
 2290       1.154036279219e+02       5.429181963570e+00       3.179418606794e-02      -7.761289366916e+00       9.327204718641e-10       9.227481053886e-08       4.109504078747e-08 
 2291       1.152952875547e+02       5.407178654147e+00       3.175542586374e-02      -7.789714327371e+00       9.316640459960e-10       9.143029590061e-08       4.096030696358e-08 
 2292       1.151890771289e+02       5.384953269681e+00       3.171676632283e-02      -7.817110505299e+00       9.306089848683e-10       9.060346620928e-08       4.081497007116e-08 
 2293       1.150849148210e+02       5.362511710387e+00       3.167820649904e-02      -7.843463343308e+00       9.295552847483e-10       8.979432979789e-08       4.065861355206e-08 
 2294       1.149827185059e+02       5.339859898385e+00       3.163974544179e-02      -7.868758240455e+00       9.285029417753e-10       8.900289478265e-08       4.049081880978e-08 
 2295       1.148824057569e+02       5.317003777729e+00       3.160138219605e-02      -7.892980552203e+00       9.274519519602e-10       8.822916906230e-08       4.031116520511e-08 
 2296       1.147838938450e+02       5.293949314428e+00       3.156311580233e-02      -7.916115590377e+00       9.264023111847e-10       8.747316031740e-08       4.011923005180e-08 
 2297       1.146870997390e+02       5.270702496470e+00       3.152494529669e-02      -7.938148623119e+00       9.253540152010e-10       8.673487600970e-08       3.991458861220e-08 
 2298       1.145919401049e+02       5.247269333850e+00       3.148686971075e-02      -7.959064874842e+00       9.243070596312e-10       8.601432338144e-08       3.969681409292e-08 
 2299       1.144983343455e+02       5.223655944213e+00       3.144888801436e-02      -7.978852695092e+00       9.232614407357e-10       8.531150271510e-08       3.946560619137e-08 
 2300       1.144062137423e+02       5.199868810343e+00       3.141099894340e-02      -7.997513087279e+00       9.222171577311e-10       8.462638704341e-08       3.922117808640e-08 
 2301       1.143155123710e+02       5.175914524366e+00       3.137320117090e-02      -8.015050240536e+00       9.211742105005e-10       8.395894224427e-08       3.896387313414e-08 
 2302       1.142261640672e+02       5.151799702299e+00       3.133549336421e-02      -8.031468366354e+00       9.201325988272e-10       8.330913376162e-08       3.869403665663e-08 
 2303       1.141381024254e+02       5.127530984077e+00       3.129787418499e-02      -8.046771698606e+00       9.190923223935e-10       8.267692660431e-08       3.841201594617e-08 
 2304       1.140512607991e+02       5.103115033580e+00       3.126034228922e-02      -8.060964493574e+00       9.180533807804e-10       8.206228534500e-08       3.811816026977e-08 
 2305       1.139655723005e+02       5.078558538660e+00       3.122289632716e-02      -8.074051029978e+00       9.170157734673e-10       8.146517411898e-08       3.781282087353e-08 
 2306       1.138809698002e+02       5.053868211166e+00       3.118553494339e-02      -8.086035609002e+00       9.159794998316e-10       8.088555662306e-08       3.749635098703e-08 
 2307       1.137973859269e+02       5.029050786969e+00       3.114825677675e-02      -8.096922554321e+00       9.149445591478e-10       8.032339611442e-08       3.716910582778e-08 
 2308       1.137147530672e+02       5.004113025991e+00       3.111106046040e-02      -8.106716212129e+00       9.139109505872e-10       7.977865540947e-08       3.683144260561e-08 
 2309       1.136330033654e+02       4.979061712229e+00       3.107394462174e-02      -8.115420951165e+00       9.128786732178e-10       7.925129688274e-08       3.648372052709e-08 
 2310       1.135520687229e+02       4.953903653784e+00       3.103690788246e-02      -8.123041162740e+00       9.118477260030e-10       7.874128246569e-08       3.612630079996e-08 
 2311       1.134718807984e+02       4.928645682885e+00       3.099994885849e-02      -8.129581260766e+00       9.108181078019e-10       7.824857364559e-08       3.575954663755e-08 
 2312       1.133923710073e+02       4.903294655914e+00       3.096306616004e-02      -8.135045681781e+00       9.097898173685e-10       7.777313146440e-08       3.538382326321e-08 
 2313       1.133134705217e+02       4.877857453436e+00       3.092625839156e-02      -8.139438884977e+00       9.087628533511e-10       7.731491651758e-08       3.499949791475e-08 
 2314       1.132351102697e+02       4.852340980222e+00       3.088952415173e-02      -8.142765352229e+00       9.077372142918e-10       7.687388895299e-08       3.460693984889e-08 
 2315       1.131572209356e+02       4.826752165279e+00       3.085286203347e-02      -8.145029588116e+00       9.067128986264e-10       7.645000846970e-08       3.420652034566e-08 
 2316       1.130797329594e+02       4.801097961870e+00       3.081627062395e-02      -8.146236119957e+00       9.056899046832e-10       7.604323431688e-08       3.379861271289e-08 
 2317       1.130025765367e+02       4.775385347548e+00       3.077974850453e-02      -8.146389497831e+00       9.046682306835e-10       7.565352529263e-08       3.338359229065e-08 
 2318       1.129256816181e+02       4.749621324175e+00       3.074329425080e-02      -8.145494294606e+00       9.036478747399e-10       7.528083974284e-08       3.296183645569e-08 
 2319       1.128489779093e+02       4.723812917954e+00       3.070690643257e-02      -8.143555105968e+00       9.026288348569e-10       7.492513556002e-08       3.253372462590e-08 
 2320       1.127723948707e+02       4.697967179451e+00       3.067058361382e-02      -8.140576550447e+00       9.016111089297e-10       7.458637018217e-08       3.209963826477e-08 
 2321       1.126958617169e+02       4.672091183626e+00       3.063432435277e-02      -8.136563269442e+00       9.005946947439e-10       7.426450059163e-08       3.165996088589e-08 
 2322       1.126193074170e+02       4.646192029852e+00       3.059812720179e-02      -8.131519927253e+00       8.995795899754e-10       7.395948331391e-08       3.121507805735e-08 
 2323       1.125426606938e+02       4.620276841950e+00       3.056199070744e-02      -8.125451211102e+00       8.985657921889e-10       7.367127441653e-08       3.076537740629e-08 
 2324       1.124658500236e+02       4.594352768208e+00       3.052591341047e-02      -8.118361831165e+00       8.975532988386e-10       7.339982950788e-08       3.031124862332e-08 
 2325       1.123888036362e+02       4.568426981412e+00       3.048989384580e-02      -8.110256520597e+00       8.965421072669e-10       7.314510373607e-08       2.985308346702e-08 
 2326       1.123114495146e+02       4.542506678868e+00       3.045393054248e-02      -8.101140035561e+00       8.955322147039e-10       7.290705178774e-08       2.939127576845e-08 
 2327       1.122337153945e+02       4.516599082434e+00       3.041802202376e-02      -8.091017155250e+00       8.945236182676e-10       7.268562788692e-08       2.892622143557e-08 
 2328       1.121555287640e+02       4.490711438541e+00       3.038216680700e-02      -8.079892681922e+00       8.935163149625e-10       7.248078579389e-08       2.845831845782e-08 
 2329       1.120768168638e+02       4.464851018221e+00       3.034636340372e-02      -8.067771440920e+00       8.925103016796e-10       7.229247880397e-08       2.798796691055e-08 
 2330       1.119975066864e+02       4.439025117133e+00       3.031061031959e-02      -8.054658280702e+00       8.915055751959e-10       7.212065974640e-08       2.751556895954e-08 
 2331       1.119175249762e+02       4.413241055592e+00       3.027490605437e-02      -8.040558072870e+00       8.905021321736e-10       7.196528098316e-08       2.704152886553e-08 
 2332       1.118367982290e+02       4.387506178590e+00       3.023924910198e-02      -8.025475712194e+00       8.894999691600e-10       7.182629440779e-08       2.656625298867e-08 
 2333       1.117552526919e+02       4.361827855829e+00       3.020363795044e-02      -8.009416116639e+00       8.884990825865e-10       7.170365144427e-08       2.609014979310e-08 
 2334       1.116728143630e+02       4.336213481739e+00       3.016807108187e-02      -7.992384227397e+00       8.874994687686e-10       7.159730304580e-08       2.561362985142e-08 
 2335       1.115894089910e+02       4.310670475512e+00       3.013254697251e-02      -7.974385008907e+00       8.865011239049e-10       7.150719969365e-08       2.513710584920e-08 
 2336       1.115049620751e+02       4.285206281124e+00       3.009706409268e-02      -7.955423448887e+00       8.855040440769e-10       7.143329139602e-08       2.466099258956e-08 
 2337       1.114193988646e+02       4.259828367363e+00       3.006162090681e-02      -7.935504558360e+00       8.845082252486e-10       7.137552768683e-08       2.418570699765e-08 
 2338       1.113326524173e+02       4.234543685817e+00       3.002621595275e-02      -7.914635091366e+00       8.835136639560e-10       7.133386648326e-08       2.371163426553e-08 
 2339       1.112446878291e+02       4.209357041091e+00       2.999084808043e-02      -7.892828715810e+00       8.825203593890e-10       7.130830075158e-08       2.323902593014e-08 
 2340       1.111554781559e+02       4.184272710436e+00       2.995551621472e-02      -7.870100875048e+00       8.815283113346e-10       7.129883208939e-08       2.276810084740e-08 
 2341       1.110649963681e+02       4.159294984876e+00       2.992021927616e-02      -7.846467071209e+00       8.805375194886e-10       7.130546188898e-08       2.229907896733e-08 
 2342       1.109732153509e+02       4.134428169220e+00       2.988495618100e-02      -7.821942865257e+00       8.795479834552e-10       7.132819133680e-08       2.183218133638e-08 
 2343       1.108801079040e+02       4.109676582078e+00       2.984972584116e-02      -7.796543877061e+00       8.785597027464e-10       7.136702141284e-08       2.136763009974e-08 
 2344       1.107856467419e+02       4.085044555874e+00       2.981452716425e-02      -7.770285785451e+00       8.775726767816e-10       7.142195289006e-08       2.090564850369e-08 
 2345       1.106898044932e+02       4.060536436862e+00       2.977935905354e-02      -7.743184328294e+00       8.765869048873e-10       7.149298633374e-08       2.044646089787e-08 
 2346       1.105925537011e+02       4.036156585137e+00       2.974422040800e-02      -7.715255302549e+00       8.756023862964e-10       7.158012210097e-08       1.999029273764e-08 
 2347       1.104938668230e+02       4.011909374653e+00       2.970911012222e-02      -7.686514564338e+00       8.746191201482e-10       7.168336033998e-08       1.953737058637e-08 
 2348       1.103937162304e+02       3.987799193237e+00       2.967402708649e-02      -7.656978029008e+00       8.736371054874e-10       7.180270098959e-08       1.908792211781e-08 
 2349       1.102920742090e+02       3.963830442602e+00       2.963897018673e-02      -7.626661671197e+00       8.726563412641e-10       7.193814377861e-08       1.864217611838e-08 
 2350       1.101889129585e+02       3.940007538360e+00       2.960393830452e-02      -7.595581524898e+00       8.716768263333e-10       7.208968822522e-08       1.820036248950e-08 
 2351       1.100842045924e+02       3.916334910039e+00       2.956893031709e-02      -7.563753683525e+00       8.706985594543e-10       7.225733363640e-08       1.776271224996e-08 
 2352       1.099779211381e+02       3.892817001099e+00       2.953394509731e-02      -7.531194299978e+00       8.697215392903e-10       7.244107910732e-08       1.732945753820e-08 
 2353       1.098700345367e+02       3.869458268939e+00       2.949898151366e-02      -7.497919586705e+00       8.687457644081e-10       7.264092352074e-08       1.690083161469e-08 
 2354       1.097605166429e+02       3.846263184921e+00       2.946403843028e-02      -7.463945815770e+00       8.677712332777e-10       7.285686554643e-08       1.647706886423e-08 
 2355       1.096493392251e+02       3.823236234377e+00       2.942911470694e-02      -7.429289318918e+00       8.667979442713e-10       7.308890364054e-08       1.605840479834e-08 
 2356       1.095364739650e+02       3.800381916626e+00       2.939420919899e-02      -7.393966487636e+00       8.658258956638e-10       7.333703604504e-08       1.564507605754e-08 
 2357       1.094218924577e+02       3.777704744988e+00       2.935932075744e-02      -7.357993773223e+00       8.648550856315e-10       7.360126078708e-08       1.523732041374e-08 
 2358       1.093055662118e+02       3.755209246802e+00       2.932444822888e-02      -7.321387686851e+00       8.638855122521e-10       7.388157567843e-08       1.483537677256e-08 
 2359       1.091874666489e+02       3.732899963432e+00       2.928959045553e-02      -7.284164799632e+00       8.629171735042e-10       7.417797831483e-08       1.443948517569e-08 
 2360       1.090675651036e+02       3.710781450290e+00       2.925474627520e-02      -7.246341742682e+00       8.619500672668e-10       7.449046607544e-08       1.404988680322e-08 
 2361       1.089458328239e+02       3.688858276845e+00       2.921991452128e-02      -7.207935207184e+00       8.609841913187e-10       7.481903612220e-08       1.366682397604e-08 
 2362       1.088222409702e+02       3.667135026641e+00       2.918509402279e-02      -7.168961944457e+00       8.600195433386e-10       7.516368539925e-08       1.329054015813e-08 
 2363       1.086967606163e+02       3.645616297307e+00       2.915028360429e-02      -7.129438766019e+00       8.590561209038e-10       7.552441063232e-08       1.292127995894e-08 
 2364       1.085693627485e+02       3.624306700576e+00       2.911548208596e-02      -7.089382543649e+00       8.580939214905e-10       7.590120832811e-08       1.255928913577e-08 
 2365       1.084400182656e+02       3.603210862296e+00       2.908068828353e-02      -7.048810209456e+00       8.571329424730e-10       7.629407477371e-08       1.220481459611e-08 
 2366       1.083086979792e+02       3.582333422447e+00       2.904590100832e-02      -7.007738755942e+00       8.561731811235e-10       7.670300603598e-08       1.185810439998e-08 
 2367       1.081753726134e+02       3.561679035152e+00       2.901111906721e-02      -6.966185236068e+00       8.552146346110e-10       7.712799796097e-08       1.151940776233e-08 
 2368       1.080400128046e+02       3.541252368694e+00       2.897634126263e-02      -6.924166763315e+00       8.542573000019e-10       7.756904617325e-08       1.118897505539e-08 
 2369       1.079025891016e+02       3.521058105531e+00       2.894156639259e-02      -6.881700511754e+00       8.533011742584e-10       7.802614607539e-08       1.086705781102e-08 
 2370       1.077630719652e+02       3.501100942307e+00       2.890679325064e-02      -6.838803716110e+00       8.523462542391e-10       7.849929284729e-08       1.055390872312e-08 
 2371       1.076214317687e+02       3.481385589870e+00       2.887202062586e-02      -6.795493671821e+00       8.513925366977e-10       7.898848144559e-08       1.024978164994e-08 
 2372       1.074776387971e+02       3.461916773285e+00       2.883724730291e-02      -6.751787735111e+00       8.504400182830e-10       7.949370660305e-08       9.954931616515e-09 
 2373       1.073316632476e+02       3.442699231847e+00       2.880247206195e-02      -6.707703323051e+00       8.494886955384e-10       8.001496282800e-08       9.669614817005e-09 
 2374       1.071834752291e+02       3.423737719096e+00       2.876769367870e-02      -6.663257913621e+00       8.485385649013e-10       8.055224440362e-08       9.394088617077e-09 
 2375       1.070330447625e+02       3.405037002834e+00       2.873291092439e-02      -6.618469045782e+00       8.475896227029e-10       8.110554538746e-08       9.128611556284e-09 
 2376       1.068803417800e+02       3.386601865135e+00       2.869812256577e-02      -6.573354319533e+00       8.466418651671e-10       8.167485961070e-08       8.873443350451e-09 
 2377       1.067253437126e+02       3.368436338601e+00       2.866332752192e-02      -6.527931115145e+00       8.456952890661e-10       8.226010364405e-08       8.628714781977e-09 
 2378       1.065680583009e+02       3.350541409942e+00       2.862852533565e-02      -6.482215748817e+00       8.447498936928e-10       8.286088491828e-08       8.394036052024e-09 
 2379       1.064085009243e+02       3.332917302277e+00       2.859371570497e-02      -6.436224311947e+00       8.438056789112e-10       8.347673146084e-08       8.168884815908e-09 
 2380       1.062466870268e+02       3.315564237612e+00       2.855889832657e-02      -6.389972951556e+00       8.428626445034e-10       8.410716872968e-08       7.952735961183e-09 
 2381       1.060826321176e+02       3.298482436836e+00       2.852407289581e-02      -6.343477870342e+00       8.419207901687e-10       8.475171960775e-08       7.745061601734e-09 
 2382       1.059163517703e+02       3.281672119722e+00       2.848923910672e-02      -6.296755326746e+00       8.409801155237e-10       8.540990439744e-08       7.545331071862e-09 
 2383       1.057478616239e+02       3.265133504922e+00       2.845439665200e-02      -6.249821635004e+00       8.400406201019e-10       8.608124081506e-08       7.353010920360e-09 
 2384       1.055771773824e+02       3.248866809967e+00       2.841954522301e-02      -6.202693165214e+00       8.391023033530e-10       8.676524398528e-08       7.167564904592e-09 
 2385       1.054043148146e+02       3.232872251264e+00       2.838468450981e-02      -6.155386343384e+00       8.381651646425e-10       8.746142643560e-08       6.988453984559e-09 
 2386       1.052292897550e+02       3.217150044095e+00       2.834981420107e-02      -6.107917651503e+00       8.372292032519e-10       8.816929809080e-08       6.815136316966e-09 
 2387       1.050521181029e+02       3.201700402617e+00       2.831493398416e-02      -6.060303627590e+00       8.362944183777e-10       8.888836626736e-08       6.647067249283e-09 
 2388       1.048728158232e+02       3.186523539855e+00       2.828004354510e-02      -6.012560865757e+00       8.353608091310e-10       8.961813566793e-08       6.483699313798e-09 
 2389       1.046913989463e+02       3.171619667706e+00       2.824514256857e-02      -5.964706016271e+00       8.344283745378e-10       9.035810837575e-08       6.324482221665e-09 
 2390       1.045078835677e+02       3.156988996933e+00       2.821023073792e-02      -5.916755785605e+00       8.334971135379e-10       9.110778384906e-08       6.168862856952e-09 
 2391       1.043222858489e+02       3.142631737165e+00       2.817530773513e-02      -5.868726936505e+00       8.325670249846e-10       9.186665891557e-08       6.016285270681e-09 
 2392       1.041346220168e+02       3.128548096893e+00       2.814037324087e-02      -5.820636288044e+00       8.316381076449e-10       9.263422776685e-08       5.866190674858e-09 
 2393       1.039449083641e+02       3.114738283474e+00       2.810542693442e-02      -5.772500715682e+00       8.307103601982e-10       9.340998195274e-08       5.718017436510e-09 
 2394       1.037531612491e+02       3.101202503122e+00       2.807046849375e-02      -5.724337151326e+00       8.297837812369e-10       9.419341037577e-08       5.571201071701e-09 
 2395       1.035593970962e+02       3.087940960908e+00       2.803549759547e-02      -5.676162583387e+00       8.288583692650e-10       9.498399928559e-08       5.425174239562e-09 
 2396       1.033636323955e+02       3.074953860764e+00       2.800051391482e-02      -5.627994056842e+00       8.279341226985e-10       9.578123227332e-08       5.279366736295e-09 
 2397       1.031658837032e+02       3.062241405472e+00       2.796551712571e-02      -5.579848673287e+00       8.270110398647e-10       9.658459026601e-08       5.133205489191e-09 
 2398       1.029661676416e+02       3.049803796668e+00       2.793050690069e-02      -5.531743591004e+00       8.260891190018e-10       9.739355152097e-08       4.986114550632e-09 
 2399       1.027645008990e+02       3.037641234840e+00       2.789548291094e-02      -5.483696025013e+00       8.251683582584e-10       9.820759162021e-08       4.837515092088e-09 
