# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1998       3.050703011578e-11       1.257490440721e-12      -2.938079528136e-12       0.000000000000e+00 
 1999       3.054275445567e-11       1.247797270607e-12      -2.938663868001e-12       0.000000000000e+00 
 2000       3.057835418266e-11       1.238064577750e-12      -2.938683674538e-12       0.000000000000e+00 
 2001       3.061379387307e-11       1.228295663076e-12      -2.938141453541e-12       0.000000000000e+00 
 2002       3.064903796295e-11       1.218493840940e-12      -2.937039725885e-12       0.000000000000e+00 
 2003       3.068405074786e-11       1.208662439140e-12      -2.935381027545e-12       0.000000000000e+00 
 2004       3.071879638270e-11       1.198804798935e-12      -2.933167909623e-12       0.000000000000e+00 
 2005       3.075323888154e-11       1.188924275060e-12      -2.930402938362e-12       0.000000000000e+00 
 2006       3.078734211747e-11       1.179024235747e-12      -2.927088695171e-12       0.000000000000e+00 
 2007       3.082106982238e-11       1.169108062737e-12      -2.923227776647e-12       0.000000000000e+00 
 2008       3.085438558682e-11       1.159179151299e-12      -2.918822794591e-12       0.000000000000e+00 
 2009       3.088725285982e-11       1.149240910246e-12      -2.913876376033e-12       0.000000000000e+00 
 2010       3.091963494870e-11       1.139296761955e-12      -2.908391163254e-12       0.000000000000e+00 
 2011       3.095149501890e-11       1.129350142380e-12      -2.902369813800e-12       0.000000000000e+00 
 2012       3.098279609382e-11       1.119404501069e-12      -2.895815000514e-12       0.000000000000e+00 
 2013       3.101350105464e-11       1.109463301183e-12      -2.888729411544e-12       0.000000000000e+00 
 2014       3.104357264014e-11       1.099530019514e-12      -2.881115750376e-12       0.000000000000e+00 
 2015       3.107297344651e-11       1.089608146497e-12      -2.872976735848e-12       0.000000000000e+00 
 2016       3.110166592720e-11       1.079701186230e-12      -2.864315102169e-12       0.000000000000e+00 
 2017       3.112961239275e-11       1.069812656491e-12      -2.855133598949e-12       0.000000000000e+00 
 2018       3.115677501060e-11       1.059946088755e-12      -2.845434991211e-12       0.000000000000e+00 
 2019       3.118311580489e-11       1.050105028208e-12      -2.835222059415e-12       0.000000000000e+00 
 2020       3.120859665635e-11       1.040293033768e-12      -2.824497599481e-12       0.000000000000e+00 
 2021       3.123317930206e-11       1.030513678098e-12      -2.813264422806e-12       0.000000000000e+00 
 2022       3.125682533533e-11       1.020770547626e-12      -2.801525356290e-12       0.000000000000e+00 
 2023       3.127949620548e-11       1.011067242560e-12      -2.789283242351e-12       0.000000000000e+00 
 2024       3.130115321768e-11       1.001407376905e-12      -2.776540938951e-12       0.000000000000e+00 
 2025       3.132175753281e-11       9.917945784795e-13      -2.763301319613e-12       0.000000000000e+00 
 2026       3.134127435642e-11       9.822322205236e-13      -2.749568157962e-12       0.000000000000e+00 
 2027       3.135968553922e-11       9.727226143612e-13      -2.735348788269e-12       0.000000000000e+00 
 2028       3.137697706732e-11       9.632678109376e-13      -2.720651464173e-12       0.000000000000e+00 
 2029       3.139313488124e-11       9.538698687093e-13      -2.705484475947e-12       0.000000000000e+00 
 2030       3.140814487581e-11       9.445308536530e-13      -2.689856150552e-12       0.000000000000e+00 
 2031       3.142199290020e-11       9.352528392747e-13      -2.673774851679e-12       0.000000000000e+00 
 2032       3.143466475782e-11       9.260379066185e-13      -2.657248979802e-12       0.000000000000e+00 
 2033       3.144614620625e-11       9.168881442760e-13      -2.640286972216e-12       0.000000000000e+00 
 2034       3.145642295724e-11       9.078056483948e-13      -2.622897303093e-12       0.000000000000e+00 
 2035       3.146548067661e-11       8.987925226878e-13      -2.605088483522e-12       0.000000000000e+00 
 2036       3.147330498423e-11       8.898508784420e-13      -2.586869061558e-12       0.000000000000e+00 
 2037       3.147988145395e-11       8.809828345277e-13      -2.568247622270e-12       0.000000000000e+00 
 2038       3.148519561355e-11       8.721905174074e-13      -2.549232787786e-12       0.000000000000e+00 
 2039       3.148923294469e-11       8.634760611447e-13      -2.529833217342e-12       0.000000000000e+00 
 2040       3.149197888288e-11       8.548416074134e-13      -2.510057607326e-12       0.000000000000e+00 
 2041       3.149341881737e-11       8.462893055064e-13      -2.489914691326e-12       0.000000000000e+00 
 2042       3.149353809117e-11       8.378213123450e-13      -2.469413240178e-12       0.000000000000e+00 
 2043       3.149232200093e-11       8.294397924873e-13      -2.448562062010e-12       0.000000000000e+00 
 2044       3.148975579694e-11       8.211469181378e-13      -2.427370002292e-12       0.000000000000e+00 
 2045       3.148582468306e-11       8.129448691559e-13      -2.405845943880e-12       0.000000000000e+00 
 2046       3.148051381665e-11       8.048358330654e-13      -2.383998807065e-12       0.000000000000e+00 
 2047       3.147380830855e-11       7.968220050631e-13      -2.361837549619e-12       0.000000000000e+00 
 2048       3.146569322298e-11       7.889055880278e-13      -2.339371166840e-12       0.000000000000e+00 
 2049       3.145615357756e-11       7.810887925294e-13      -2.316608691601e-12       0.000000000000e+00 
 2050       3.144517434320e-11       7.733738368382e-13      -2.293559194398e-12       0.000000000000e+00 
 2051       3.143274044404e-11       7.657629469331e-13      -2.270231783392e-12       0.000000000000e+00 
 2052       3.141883675745e-11       7.582583565116e-13      -2.246635604460e-12       0.000000000000e+00 
 2053       3.140344811394e-11       7.508623069977e-13      -2.222779841241e-12       0.000000000000e+00 
 2054       3.138655929713e-11       7.435770475520e-13      -2.198673715182e-12       0.000000000000e+00 
 2055       3.136815504366e-11       7.364048350798e-13      -2.174326485584e-12       0.000000000000e+00 
 2056       3.134822004318e-11       7.293479342405e-13      -2.149747449651e-12       0.000000000000e+00 
 2057       3.132673893829e-11       7.224086174567e-13      -2.124945942536e-12       0.000000000000e+00 
 2058       3.130369632445e-11       7.155891649228e-13      -2.099931337384e-12       0.000000000000e+00 
 2059       3.127907674998e-11       7.088918646144e-13      -2.074713045387e-12       0.000000000000e+00 
 2060       3.125286471597e-11       7.023190122971e-13      -2.049300515823e-12       0.000000000000e+00 
 2061       3.122504467626e-11       6.958729115353e-13      -2.023703236107e-12       0.000000000000e+00 
 2062       3.119560103734e-11       6.895558737016e-13      -1.997930731834e-12       0.000000000000e+00 
 2063       3.116451815836e-11       6.833702179856e-13      -1.971992566831e-12       0.000000000000e+00 
 2064       3.113178035102e-11       6.773182714027e-13      -1.945898343201e-12       0.000000000000e+00 
 2065       3.109737616369e-11       6.714019854522e-13      -1.919657561467e-12       0.000000000000e+00 
 2066       3.106131126698e-11       6.656217831025e-13      -1.893279199836e-12       0.000000000000e+00 
 2067       3.102359565937e-11       6.599777036504e-13      -1.866772132047e-12       0.000000000000e+00 
 2068       3.098423939148e-11       6.544697853289e-13      -1.840145267047e-12       0.000000000000e+00 
 2069       3.094325256609e-11       6.490980653052e-13      -1.813407549027e-12       0.000000000000e+00 
 2070       3.090064533827e-11       6.438625796789e-13      -1.786567957475e-12       0.000000000000e+00 
 2071       3.085642791537e-11       6.387633634803e-13      -1.759635507210e-12       0.000000000000e+00 
 2072       3.081061055718e-11       6.338004506686e-13      -1.732619248427e-12       0.000000000000e+00 
 2073       3.076320357590e-11       6.289738741301e-13      -1.705528266744e-12       0.000000000000e+00 
 2074       3.071421733630e-11       6.242836656761e-13      -1.678371683240e-12       0.000000000000e+00 
 2075       3.066366225571e-11       6.197298560417e-13      -1.651158654500e-12       0.000000000000e+00 
 2076       3.061154880415e-11       6.153124748836e-13      -1.623898372658e-12       0.000000000000e+00 
 2077       3.055788750435e-11       6.110315507784e-13      -1.596600065439e-12       0.000000000000e+00 
 2078       3.050268893186e-11       6.068871112208e-13      -1.569272996201e-12       0.000000000000e+00 
 2079       3.044596371510e-11       6.028791826219e-13      -1.541926463981e-12       0.000000000000e+00 
 2080       3.038772253540e-11       5.990077903072e-13      -1.514569803535e-12       0.000000000000e+00 
 2081       3.032797612712e-11       5.952729585151e-13      -1.487212385382e-12       0.000000000000e+00 
 2082       3.026673527770e-11       5.916747103949e-13      -1.459863615845e-12       0.000000000000e+00 
 2083       3.020401082769e-11       5.882130680050e-13      -1.432532937098e-12       0.000000000000e+00 
 2084       3.013981367087e-11       5.848880523113e-13      -1.405229827205e-12       0.000000000000e+00 
 2085       3.007415475431e-11       5.816996831851e-13      -1.377963800164e-12       0.000000000000e+00 
 2086       3.000704507841e-11       5.786479794016e-13      -1.350744405950e-12       0.000000000000e+00 
 2087       2.993849569698e-11       5.757329586381e-13      -1.323581230557e-12       0.000000000000e+00 
 2088       2.986851771733e-11       5.729546374720e-13      -1.296483896044e-12       0.000000000000e+00 
 2089       2.979712230031e-11       5.703130313791e-13      -1.269462060573e-12       0.000000000000e+00 
 2090       2.972432066039e-11       5.678081547318e-13      -1.242525418455e-12       0.000000000000e+00 
 2091       2.965012406574e-11       5.654400207975e-13      -1.215683700194e-12       0.000000000000e+00 
 2092       2.957454383826e-11       5.632086417366e-13      -1.188946672525e-12       0.000000000000e+00 
 2093       2.949759135371e-11       5.611140286006e-13      -1.162324138463e-12       0.000000000000e+00 
 2094       2.941927804171e-11       5.591561913306e-13      -1.135825937339e-12       0.000000000000e+00 
 2095       2.933961538587e-11       5.573351387553e-13      -1.109461944851e-12       0.000000000000e+00 
 2096       2.925861492380e-11       5.556508785895e-13      -1.083242073098e-12       0.000000000000e+00 
 2097       2.917628824723e-11       5.541034174318e-13      -1.057176270631e-12       0.000000000000e+00 
 2098       2.909264700204e-11       5.526927607633e-13      -1.031274522490e-12       0.000000000000e+00 
 2099       2.900770288836e-11       5.514189129455e-13      -1.005546850249e-12       0.000000000000e+00 
 2100       2.892146766062e-11       5.502818772187e-13      -9.800033120593e-13       0.000000000000e+00 
 2101       2.883395312761e-11       5.492816557001e-13      -9.546540026921e-13       0.000000000000e+00 
 2102       2.874517115256e-11       5.484182493821e-13      -9.295090535806e-13       0.000000000000e+00 
 2103       2.865513365321e-11       5.476916581304e-13      -9.045786328634e-13       0.000000000000e+00 
 2104       2.856385471704e-11       5.471016042636e-13      -8.798720205965e-13       0.000000000000e+00 
 2105       2.847135696291e-11       5.466467011942e-13      -8.553948272702e-13       0.000000000000e+00 
 2106       2.837766522378e-11       5.463252789998e-13      -8.311517560262e-13       0.000000000000e+00 
 2107       2.828280443575e-11       5.461356603078e-13      -8.071475257489e-13       0.000000000000e+00 
 2108       2.818679963816e-11       5.460761602858e-13      -7.833868710832e-13       0.000000000000e+00 
 2109       2.808967597370e-11       5.461450866325e-13      -7.598745424526e-13       0.000000000000e+00 
 2110       2.799145868857e-11       5.463407395683e-13      -7.366153060766e-13       0.000000000000e+00 
 2111       2.789217313259e-11       5.466614118260e-13      -7.136139439889e-13       0.000000000000e+00 
 2112       2.779184475930e-11       5.471053886417e-13      -6.908752540548e-13       0.000000000000e+00 
 2113       2.769049912612e-11       5.476709477453e-13      -6.684040499891e-13       0.000000000000e+00 
 2114       2.758816189447e-11       5.483563593512e-13      -6.462051613742e-13       0.000000000000e+00 
 2115       2.748485882990e-11       5.491598861495e-13      -6.242834336772e-13       0.000000000000e+00 
 2116       2.738061580217e-11       5.500797832959e-13      -6.026437282686e-13       0.000000000000e+00 
 2117       2.727545878544e-11       5.511142984032e-13      -5.812909224392e-13       0.000000000000e+00 
 2118       2.716941385836e-11       5.522616715316e-13      -5.602299094186e-13       0.000000000000e+00 
 2119       2.706250720420e-11       5.535201351795e-13      -5.394655983923e-13       0.000000000000e+00 
 2120       2.695476511099e-11       5.548879142742e-13      -5.190029145204e-13       0.000000000000e+00 
 2121       2.684621397160e-11       5.563632261628e-13      -4.988467989543e-13       0.000000000000e+00 
 2122       2.673688028394e-11       5.579442806026e-13      -4.790022088554e-13       0.000000000000e+00 
 2123       2.662679065101e-11       5.596292797521e-13      -4.594741174123e-13       0.000000000000e+00 
 2124       2.651597178109e-11       5.614164181615e-13      -4.402675138591e-13       0.000000000000e+00 
 2125       2.640445048781e-11       5.633038827637e-13      -4.213874034926e-13       0.000000000000e+00 
 2126       2.629225369031e-11       5.652898528648e-13      -4.028388076905e-13       0.000000000000e+00 
 2127       2.617940841337e-11       5.673725001348e-13      -3.846267639292e-13       0.000000000000e+00 
 2128       2.606594178751e-11       5.695499885983e-13      -3.667563258012e-13       0.000000000000e+00 
 2129       2.595188104912e-11       5.718204746257e-13      -3.492325630334e-13       0.000000000000e+00 
 2130       2.583725354060e-11       5.741821069231e-13      -3.320605615046e-13       0.000000000000e+00 
 2131       2.572208671050e-11       5.766330265237e-13      -3.152454232631e-13       0.000000000000e+00 
 2132       2.560640811359e-11       5.791713667782e-13      -2.987922665451e-13       0.000000000000e+00 
 2133       2.549024541104e-11       5.817952533456e-13      -2.827062257917e-13       0.000000000000e+00 
 2134       2.537362637053e-11       5.845028041839e-13      -2.669924516674e-13       0.000000000000e+00 
 2135       2.525657886635e-11       5.872921295409e-13      -2.516561110773e-13       0.000000000000e+00 
 2136       2.513913087957e-11       5.901613319448e-13      -2.367023871855e-13       0.000000000000e+00 
 2137       2.502131049814e-11       5.931085061949e-13      -2.221364794323e-13       0.000000000000e+00 
 2138       2.490314591699e-11       5.961317393524e-13      -2.079636035523e-13       0.000000000000e+00 
 2139       2.478466543823e-11       5.992291107314e-13      -1.941889915921e-13       0.000000000000e+00 
 2140       2.466589747119e-11       6.023986918889e-13      -1.808178919282e-13       0.000000000000e+00 
 2141       2.454687053260e-11       6.056385466163e-13      -1.678555692846e-13       0.000000000000e+00 
 2142       2.442761324670e-11       6.089467309296e-13      -1.553073047508e-13       0.000000000000e+00 
 2143       2.430815353450e-11       6.123212509886e-13      -1.431773097374e-13       0.000000000000e+00 
 2144       2.418851617527e-11       6.157599365589e-13      -1.314654596986e-13       0.000000000000e+00 
 2145       2.406872522860e-11       6.192605666669e-13      -1.201705381337e-13       0.000000000000e+00 
 2146       2.394880484395e-11       6.228209115830e-13      -1.092913206127e-13       0.000000000000e+00 
 2147       2.382877926067e-11       6.264387328109e-13      -9.882657476566e-14       0.000000000000e+00 
 2148       2.370867280816e-11       6.301117830771e-13      -8.877506027200e-14       0.000000000000e+00 
 2149       2.358850990594e-11       6.338378063210e-13      -7.913552885018e-14       0.000000000000e+00 
 2150       2.346831506378e-11       6.376145376843e-13      -6.990672424700e-14       0.000000000000e+00 
 2151       2.334811288180e-11       6.414397035003e-13      -6.108738222703e-14       0.000000000000e+00 
 2152       2.322792805054e-11       6.453110212839e-13      -5.267623056200e-14       0.000000000000e+00 
 2153       2.310778535111e-11       6.492261997213e-13      -4.467198902030e-14       0.000000000000e+00 
 2154       2.298770965528e-11       6.531829386592e-13      -3.707336935631e-14       0.000000000000e+00 
 2155       2.286772592557e-11       6.571789290949e-13      -2.987907529991e-14       0.000000000000e+00 
 2156       2.274785921538e-11       6.612118531653e-13      -2.308780254583e-14       0.000000000000e+00 
 2157       2.262813466905e-11       6.652793841374e-13      -1.669823874311e-14       0.000000000000e+00 
 2158       2.250857752204e-11       6.693791863970e-13      -1.070906348453e-14       0.000000000000e+00 
 2159       2.238921310093e-11       6.735089154391e-13      -5.118948295997e-15       0.000000000000e+00 
 2160       2.227006682364e-11       6.776662178567e-13       7.344337399887e-17       0.000000000000e+00 
 2161       2.215116419943e-11       6.818487313314e-13       4.869456164983e-15       0.000000000000e+00 
 2162       2.203253082909e-11       6.860540846222e-13       9.270442815065e-15       0.000000000000e+00 
 2163       2.191419240498e-11       6.902798975554e-13       1.327776417152e-14       0.000000000000e+00 
 2164       2.179617471116e-11       6.945237810145e-13       1.689278920136e-14       0.000000000000e+00 
 2165       2.167850362352e-11       6.987833369294e-13       2.011689500193e-14       0.000000000000e+00 
 2166       2.156120510983e-11       7.030561582662e-13       2.295146681146e-14       0.000000000000e+00 
 2167       2.144430522988e-11       7.073398290168e-13       2.539789801966e-14       0.000000000000e+00 
 2168       2.132783013560e-11       7.116319241885e-13       2.745759017829e-14       0.000000000000e+00 
 2169       2.121180607111e-11       7.159300097938e-13       2.913195301176e-14       0.000000000000e+00 
 2170       2.109625937289e-11       7.202316428399e-13       3.042240442765e-14       0.000000000000e+00 
 2171       2.098121646981e-11       7.245343713179e-13       3.133037052738e-14       0.000000000000e+00 
 2172       2.086670388331e-11       7.288357341934e-13       3.185728561668e-14       0.000000000000e+00 
 2173       2.075274822746e-11       7.331332613950e-13       3.200459221627e-14       0.000000000000e+00 
 2174       2.063937620906e-11       7.374244738049e-13       3.177374107236e-14       0.000000000000e+00 
 2175       2.052661462779e-11       7.417068832478e-13       3.116619116728e-14       0.000000000000e+00 
 2176       2.041449037625e-11       7.459779924809e-13       3.018340973001e-14       0.000000000000e+00 
 2177       2.030303044012e-11       7.502352951835e-13       2.882687224681e-14       0.000000000000e+00 
 2178       2.019226189823e-11       7.544762759462e-13       2.709806247175e-14       0.000000000000e+00 
 2179       2.008221192268e-11       7.586984102614e-13       2.499847243734e-14       0.000000000000e+00 
 2180       1.997290777893e-11       7.628991645120e-13       2.252960246504e-14       0.000000000000e+00 
 2181       1.986437682594e-11       7.670759959615e-13       1.969296117591e-14       0.000000000000e+00 
 2182       1.975664375035e-11       7.712265286857e-13       1.649071625372e-14       0.000000000000e+00 
 2183       1.964972224863e-11       7.753490826789e-13       1.292765148504e-14       0.000000000000e+00 
 2184       1.954362328937e-11       7.794421482770e-13       9.009222870145e-15       0.000000000000e+00 
 2185       1.943835787410e-11       7.835042105310e-13       4.740909089487e-15       0.000000000000e+00 
 2186       1.933393703734e-11       7.875337492022e-13       1.282115306844e-16       0.000000000000e+00 
 2187       1.923037184662e-11       7.915292387550e-13      -4.823345684508e-15       0.000000000000e+00 
 2188       1.912767340254e-11       7.954891483521e-13      -1.010821567323e-14       0.000000000000e+00 
 2189       1.902585283877e-11       7.994119418476e-13      -1.572082876453e-14       0.000000000000e+00 
 2190       1.892492132214e-11       8.032960777817e-13      -2.165559247241e-14       0.000000000000e+00 
 2191       1.882489005259e-11       8.071400093744e-13      -2.790689146886e-14       0.000000000000e+00 
 2192       1.872577026328e-11       8.109421845197e-13      -3.446908755686e-14       0.000000000000e+00 
 2193       1.862757322061e-11       8.147010457798e-13      -4.133651964341e-14       0.000000000000e+00 
 2194       1.853031022423e-11       8.184150303787e-13      -4.850350371259e-14       0.000000000000e+00 
 2195       1.843399260708e-11       8.220825701968e-13      -5.596433279857e-14       0.000000000000e+00 
 2196       1.833863173544e-11       8.257020917645e-13      -6.371327695861e-14       0.000000000000e+00 
 2197       1.824423900896e-11       8.292720162565e-13      -7.174458324613e-14       0.000000000000e+00 
 2198       1.815082586069e-11       8.327907594858e-13      -8.005247568374e-14       0.000000000000e+00 
 2199       1.805840375711e-11       8.362567318978e-13      -8.863115523621e-14       0.000000000000e+00 
 2200       1.796698419820e-11       8.396683385643e-13      -9.747479978356e-14       0.000000000000e+00 
 2201       1.787657871740e-11       8.430239791775e-13      -1.065775640941e-13       0.000000000000e+00 
 2202       1.778719888172e-11       8.463220480441e-13      -1.159335797973e-13       0.000000000000e+00 
 2203       1.769885629176e-11       8.495609340794e-13      -1.255369553571e-13       0.000000000000e+00 
 2204       1.761156258168e-11       8.527390208013e-13      -1.353817760447e-13       0.000000000000e+00 
 2205       1.752532941935e-11       8.558546863245e-13      -1.454621039116e-13       0.000000000000e+00 
 2206       1.744016850626e-11       8.589063033542e-13      -1.557719777629e-13       0.000000000000e+00 
 2207       1.735609157765e-11       8.618922391805e-13      -1.663054131299e-13       0.000000000000e+00 
 2208       1.727311040251e-11       8.648108556723e-13      -1.770564022435e-13       0.000000000000e+00 
 2209       1.719123678358e-11       8.676605092715e-13      -1.880189140070e-13       0.000000000000e+00 
 2210       1.711048255747e-11       8.704395509868e-13      -1.991868939692e-13       0.000000000000e+00 
 2211       1.703085959460e-11       8.731463263880e-13      -2.105542642975e-13       0.000000000000e+00 
 2212       1.695237979930e-11       8.757791755998e-13      -2.221149237509e-13       0.000000000000e+00 
 2213       1.687505510982e-11       8.783364332960e-13      -2.338627476528e-13       0.000000000000e+00 
 2214       1.679889749835e-11       8.808164286939e-13      -2.457915878644e-13       0.000000000000e+00 
 2215       1.672391897110e-11       8.832174855475e-13      -2.578952727575e-13       0.000000000000e+00 
 2216       1.665013156830e-11       8.855379221424e-13      -2.701676071875e-13       0.000000000000e+00 
 2217       1.657754736423e-11       8.877760512894e-13      -2.826023724667e-13       0.000000000000e+00 
 2218       1.650617846726e-11       8.899301803187e-13      -2.951933263368e-13       0.000000000000e+00 
 2219       1.643603701992e-11       8.919986110739e-13      -3.079342029427e-13       0.000000000000e+00 
 2220       1.636713519889e-11       8.939796399061e-13      -3.208187128047e-13       0.000000000000e+00 
 2221       1.629948228766e-11       8.958718215032e-13      -3.338405852241e-13       0.000000000000e+00 
 2222       1.623307587337e-11       8.976747622908e-13      -3.469936958578e-13       0.000000000000e+00 
 2223       1.616791059202e-11       8.993883322492e-13      -3.602719399304e-13       0.000000000000e+00 
 2224       1.610398105054e-11       9.010124015532e-13      -3.736691898533e-13       0.000000000000e+00 
 2225       1.604128182677e-11       9.025468405728e-13      -3.871792951979e-13       0.000000000000e+00 
 2226       1.597980746943e-11       9.039915198738e-13      -4.007960826705e-13       0.000000000000e+00 
 2227       1.591955249803e-11       9.053463102176e-13      -4.145133560856e-13       0.000000000000e+00 
 2228       1.586051140292e-11       9.066110825626e-13      -4.283248963406e-13       0.000000000000e+00 
 2229       1.580267864517e-11       9.077857080639e-13      -4.422244613894e-13       0.000000000000e+00 
 2230       1.574604865659e-11       9.088700580741e-13      -4.562057862167e-13       0.000000000000e+00 
 2231       1.569061583967e-11       9.098640041439e-13      -4.702625828121e-13       0.000000000000e+00 
 2232       1.563637456755e-11       9.107674180221e-13      -4.843885401438e-13       0.000000000000e+00 
 2233       1.558331918397e-11       9.115801716566e-13      -4.985773241332e-13       0.000000000000e+00 
 2234       1.553144400326e-11       9.123021371946e-13      -5.128225776286e-13       0.000000000000e+00 
 2235       1.548074331027e-11       9.129331869831e-13      -5.271179203791e-13       0.000000000000e+00 
 2236       1.543121136037e-11       9.134731935692e-13      -5.414569490092e-13       0.000000000000e+00 
 2237       1.538284237938e-11       9.139220297011e-13      -5.558332369925e-13       0.000000000000e+00 
 2238       1.533563056355e-11       9.142795683280e-13      -5.702403346257e-13       0.000000000000e+00 
 2239       1.528957007954e-11       9.145456826006e-13      -5.846717690028e-13       0.000000000000e+00 
 2240       1.524465506434e-11       9.147202458722e-13      -5.991210439892e-13       0.000000000000e+00 
 2241       1.520087962528e-11       9.148031316982e-13      -6.135816401958e-13       0.000000000000e+00 
 2242       1.515823783996e-11       9.147942138375e-13      -6.280470149526e-13       0.000000000000e+00 
 2243       1.511672375623e-11       9.146933662524e-13      -6.425106022836e-13       0.000000000000e+00 
 2244       1.507633139216e-11       9.145004631092e-13      -6.569658128799e-13       0.000000000000e+00 
 2245       1.503705473597e-11       9.142153787788e-13      -6.714060340745e-13       0.000000000000e+00 
 2246       1.499888774604e-11       9.138379878368e-13      -6.858246298161e-13       0.000000000000e+00 
 2247       1.496182435083e-11       9.133681650647e-13      -7.002149406432e-13       0.000000000000e+00 
 2248       1.492585844889e-11       9.128057854494e-13      -7.145702836578e-13       0.000000000000e+00 
 2249       1.489098390878e-11       9.121507241844e-13      -7.288839525002e-13       0.000000000000e+00 
 2250       1.485719456905e-11       9.114028566701e-13      -7.431492173222e-13       0.000000000000e+00 
 2251       1.482448423821e-11       9.105620585142e-13      -7.573593247621e-13       0.000000000000e+00 
 2252       1.479284669468e-11       9.096282055320e-13      -7.715074979177e-13       0.000000000000e+00 
 2253       1.476227568677e-11       9.086011737473e-13      -7.855869363214e-13       0.000000000000e+00 
 2254       1.473276493265e-11       9.074808393922e-13      -7.995908159134e-13       0.000000000000e+00 
 2255       1.470430812026e-11       9.062670789086e-13      -8.135122890164e-13       0.000000000000e+00 
 2256       1.467689890735e-11       9.049597689474e-13      -8.273444843092e-13       0.000000000000e+00 
 2257       1.465053092139e-11       9.035587863702e-13      -8.410805068012e-13       0.000000000000e+00 
 2258       1.462519775954e-11       9.020640082487e-13      -8.547134378059e-13       0.000000000000e+00 
 2259       1.460089298864e-11       9.004753118660e-13      -8.682363349154e-13       0.000000000000e+00 
 2260       1.457760861344e-11       8.987927752401e-13      -8.816428267966e-13       0.000000000000e+00 
 2261       1.455533047062e-11       8.970172801150e-13      -8.949289018423e-13       0.000000000000e+00 
 2262       1.453404280487e-11       8.951499128771e-13      -9.080911310551e-13       0.000000000000e+00 
 2263       1.451372979780e-11       8.931917643907e-13      -9.211260742652e-13       0.000000000000e+00 
 2264       1.449437556791e-11       8.911439300043e-13      -9.340302801184e-13       0.000000000000e+00 
 2265       1.447596417046e-11       8.890075095548e-13      -9.468002860644e-13       0.000000000000e+00 
 2266       1.445847959746e-11       8.867836073731e-13      -9.594326183446e-13       0.000000000000e+00 
 2267       1.444190577753e-11       8.844733322895e-13      -9.719237919800e-13       0.000000000000e+00 
 2268       1.442622657588e-11       8.820777976383e-13      -9.842703107596e-13       0.000000000000e+00 
 2269       1.441142579424e-11       8.795981212636e-13      -9.964686672281e-13       0.000000000000e+00 
 2270       1.439748717073e-11       8.770354255240e-13      -1.008515342674e-12       0.000000000000e+00 
 2271       1.438439437985e-11       8.743908372979e-13      -1.020406807118e-12       0.000000000000e+00 
 2272       1.437213103238e-11       8.716654879889e-13      -1.032139519301e-12       0.000000000000e+00 
 2273       1.436068067530e-11       8.688605135307e-13      -1.043709926670e-12       0.000000000000e+00 
 2274       1.435002679175e-11       8.659770543925e-13      -1.055114465371e-12       0.000000000000e+00 
 2275       1.434015280091e-11       8.630162555840e-13      -1.066349560231e-12       0.000000000000e+00 
 2276       1.433104205797e-11       8.599792666606e-13      -1.077411624750e-12       0.000000000000e+00 
 2277       1.432267785404e-11       8.568672417287e-13      -1.088297061090e-12       0.000000000000e+00 
 2278       1.431504341607e-11       8.536813394508e-13      -1.099002260059e-12       0.000000000000e+00 
 2279       1.430812190679e-11       8.504227230506e-13      -1.109523601101e-12       0.000000000000e+00 
 2280       1.430189642463e-11       8.470925603184e-13      -1.119857452285e-12       0.000000000000e+00 
 2281       1.429635000367e-11       8.436920236160e-13      -1.130000170292e-12       0.000000000000e+00 
 2282       1.429146561352e-11       8.402222898822e-13      -1.139948100403e-12       0.000000000000e+00 
 2283       1.428722615930e-11       8.366845406375e-13      -1.149697576488e-12       0.000000000000e+00 
 2284       1.428361448154e-11       8.330799619898e-13      -1.159244920991e-12       0.000000000000e+00 
 2285       1.428061335609e-11       8.294097446393e-13      -1.168586444924e-12       0.000000000000e+00 
 2286       1.427820549409e-11       8.256750838837e-13      -1.177718447848e-12       0.000000000000e+00 
 2287       1.427637354189e-11       8.218771796235e-13      -1.186637217866e-12       0.000000000000e+00 
 2288       1.427510008092e-11       8.180172363668e-13      -1.195339031608e-12       0.000000000000e+00 
 2289       1.427436762771e-11       8.140964632352e-13      -1.203820154223e-12       0.000000000000e+00 
 2290       1.427415863373e-11       8.101160739681e-13      -1.212076839361e-12       0.000000000000e+00 
 2291       1.427445548539e-11       8.060772869287e-13      -1.220105329167e-12       0.000000000000e+00 
 2292       1.427524050391e-11       8.019813251084e-13      -1.227901854266e-12       0.000000000000e+00 
 2293       1.427649594529e-11       7.978294161328e-13      -1.235462633751e-12       0.000000000000e+00 
 2294       1.427820400019e-11       7.936227922661e-13      -1.242783875172e-12       0.000000000000e+00 
 2295       1.428034679393e-11       7.893626904168e-13      -1.249861774523e-12       0.000000000000e+00 
 2296       1.428290638635e-11       7.850503521427e-13      -1.256692516230e-12       0.000000000000e+00 
 2297       1.428586477175e-11       7.806870236559e-13      -1.263272273142e-12       0.000000000000e+00 
 2298       1.428920387886e-11       7.762739558286e-13      -1.269597206515e-12       0.000000000000e+00 
